tick_index,t_target_raw_s,t_receipt_raw_s,utc_anchor,gpu_index,gpu_uuid,status,util_gpu_pct,util_mem_pct,mem_used_mib,power_w,temp_c,clock_sm_mhz,clock_mem_mhz,pcie_tx_kbps,pcie_rx_kbps
62,92958.43138742,92958.431998525,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.901,69,705,9501,2636,10791
63,92959.43138742,92959.431964437,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.934,69,690,9501,2636,10644
64,92960.43138742,92960.431908438,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.831,69,690,9501,2587,10498
65,92961.43138742,92961.431598799,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.784,69,690,9501,2685,10839
66,92962.43138742,92962.43196658,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.716,69,705,9501,2636,10791
67,92963.43138742,92963.431997221,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.772,69,705,9501,2636,10595
68,92964.43138742,92964.431969752,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.841,69,705,9501,2636,10693
69,92965.43138742,92965.431971343,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.876,69,705,9501,2587,10546
70,92966.43138742,92966.431912594,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.936,69,705,9501,2636,10839
71,92967.43138742,92967.432005505,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.899,69,690,9501,2636,10693
72,92968.43138742,92968.431601557,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.894,69,705,9501,2587,10839
73,92969.43138742,92969.431892147,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.919,69,705,9501,2636,10644
74,92970.43138742,92970.431677349,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.875,69,690,9501,2685,10839
75,92971.43138742,92971.43164629,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.868,69,690,9501,2539,10546
76,92972.43138742,92972.4319736,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.763,69,690,9501,2685,10839
77,92973.43138742,92973.431665942,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.698,69,705,9501,2685,10791
78,92974.43138742,92974.431657573,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.76,69,705,9501,2636,10791
79,92975.43138742,92975.431659134,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.902,69,705,9501,2636,10791
80,92976.43138742,92976.431666965,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.943,69,690,9501,2587,10644
81,92977.43138742,92977.431667666,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.827,69,690,9501,2587,10839
82,92978.43138742,92978.431647807,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.714,69,690,9501,2587,10498
83,92979.43138742,92979.431681248,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.589,69,705,9501,2636,10888
84,92980.43138742,92980.431666979,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.661,69,705,9501,2636,10791
85,92981.43138742,92981.431659781,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.751,69,705,9501,2636,10839
86,92982.43138742,92982.431680612,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.917,69,705,9501,2636,10791
87,92983.43138742,92983.431650473,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.799,69,705,9501,2636,10498
88,92984.43138742,92984.431662254,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.909,69,705,9501,2636,10839
89,92985.43138742,92985.431676375,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.894,69,705,9501,2636,10888
90,92986.43138742,92986.431672676,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.916,69,705,9501,2587,10839
91,92987.43138742,92987.431649317,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.792,69,705,9501,2685,10839
92,92988.43138742,92988.431652808,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.835,69,705,9501,2587,10742
93,92989.43138742,92989.431679589,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.729,69,705,9501,2685,10839
94,92990.43138742,92990.43165547,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.825,69,705,9501,2636,10839
95,92991.43138742,92991.431681301,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.786,69,705,9501,2636,10839
96,92992.43138742,92992.431666472,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.812,69,705,9501,2636,10888
97,92993.43138742,92993.431650883,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.776,69,705,9501,2636,10791
98,92994.43138742,92994.431659304,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.849,69,705,9501,2636,10839
99,92995.43138742,92995.431661625,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.799,69,705,9501,2636,10839
100,92996.43138742,92996.431657997,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.925,69,705,9501,2636,10937
101,92997.43138742,92997.431650878,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.856,69,705,9501,2636,10791
102,92998.43138742,92998.431665749,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.776,69,705,9501,2636,10986
103,92999.43138742,92999.43166011,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.788,69,705,9501,2636,10791
104,93000.43138742,93000.431671091,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.779,69,705,9501,2636,10742
105,93001.43138742,93001.431621542,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.765,69,705,9501,2636,10839
106,93002.43138742,93002.431647823,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.798,69,705,9501,2685,10888
107,93003.43138742,93003.431668204,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.838,69,705,9501,2636,10839
108,93004.43138742,93004.431651085,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.868,69,705,9501,2685,10839
109,93005.43138742,93005.431596036,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.851,69,705,9501,2636,10937
110,93006.43138742,93006.431678557,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.82,69,705,9501,2636,10839
111,93007.43138742,93007.431652018,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.841,69,705,9501,2636,10839
112,93008.43138742,93008.431669609,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.813,69,705,9501,2685,10742
113,93009.43138742,93009.43195199,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.86,69,705,9501,2636,10888
114,93010.43138742,93010.431899711,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.803,69,705,9501,2587,10791
115,93011.43138742,93011.431664053,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.787,69,705,9501,2636,10791
116,93012.43138742,93012.431647264,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.734,69,705,9501,2636,10742
117,93013.43138742,93013.431667465,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.813,69,705,9501,2636,10644
118,93014.43138742,93014.431590806,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.787,68,705,9501,2636,10937
119,93015.43138742,93015.431602947,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.769,69,705,9501,2636,10791
120,93016.43138742,93016.431895757,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.831,69,705,9501,2685,10839
121,93017.43138742,93017.431651509,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.792,68,705,9501,2587,10839
122,93018.43138742,93018.4316551,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.743,69,705,9501,2685,10839
123,93019.43138742,93019.431665871,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.782,69,705,9501,2587,10839
124,93020.43138742,93020.431602262,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.786,68,705,9501,2636,10595
125,93021.43138742,93021.431585163,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.749,68,705,9501,2636,10791
126,93022.43138742,93022.431672094,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.721,69,705,9501,2636,10595
127,93023.43138742,93023.431588935,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.766,68,705,9501,2636,10791
128,93024.43138742,93024.431580107,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.747,68,705,9501,2636,10937
129,93025.43138742,93025.431592418,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.747,68,705,9501,2636,10888
130,93026.43138742,93026.431571879,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.782,68,705,9501,2636,10791
131,93027.43138742,93027.43158344,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.782,68,705,9501,2587,10888
132,93028.43138742,93028.431580691,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.839,68,705,9501,2685,10888
133,93029.43138742,93029.431615202,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.802,68,705,9501,2587,10839
134,93030.43138742,93030.431605713,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.736,68,705,9501,2636,10644
135,93031.43138742,93031.431601294,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.793,68,705,9501,2636,10888
136,93032.43138742,93032.431615615,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.718,68,720,9501,2685,10888
137,93033.43138742,93033.431654756,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.738,68,705,9501,2636,10839
138,93034.43138742,93034.431655167,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.734,68,720,9501,2734,10839
139,93035.43138742,93035.431690748,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.82,68,705,9501,2685,10644
140,93036.43138742,93036.431649849,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.753,68,705,9501,2636,10791
141,93037.43138742,93037.43160003,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.792,68,705,9501,2636,10791
142,93038.43138742,93038.431606521,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.778,68,705,9501,2636,10888
143,93039.43138742,93039.431600413,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.822,68,705,9501,2636,10791
144,93040.43138742,93040.431642614,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.787,68,705,9501,2587,10839
145,93041.43138742,93041.431611285,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.697,68,705,9501,2587,10888
146,93042.43138742,93042.431649996,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.765,68,705,9501,2636,10791
147,93043.43138742,93043.431662807,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.776,68,705,9501,2587,10839
148,93044.43138742,93044.431938887,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.756,68,705,9501,2636,10937
149,93045.43138742,93045.431885948,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.722,68,705,9501,2734,10888
150,93046.43138742,93046.43166225,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.72,68,705,9501,2636,10839
151,93047.43138742,93047.431657461,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.742,68,705,9501,2636,10791
152,93048.43138742,93048.431909432,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.778,68,705,9501,2636,11230
153,93049.43138742,93049.431669113,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.777,68,705,9501,2783,11181
154,93050.43138742,93050.431653464,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.827,68,705,9501,2636,10791
155,93051.43138742,93051.431677635,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.737,68,720,9501,2685,10839
156,93052.43138742,93052.431673436,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,15,836,199.812,68,720,9501,2734,10839
157,93053.43138742,93053.431668517,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.888,68,705,9501,2636,10644
158,93054.43138742,93054.431675898,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.708,68,705,9501,2636,10839
159,93055.43138742,93055.43159394,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.748,68,720,9501,2685,10498
160,93056.43138742,93056.431683351,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.783,68,705,9501,2636,11083
161,93057.43138742,93057.431646962,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.747,68,720,9501,2685,11230
162,93058.43138742,93058.432005562,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.714,68,720,9501,2685,10888
163,93059.43138742,93059.431669884,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,15,836,199.87,68,705,9501,2636,10888
164,93060.43138742,93060.431653905,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.76,68,705,9501,2636,10791
165,93061.43138742,93061.431680626,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.805,68,705,9501,2636,10791
166,93062.43138742,93062.431671137,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.734,68,705,9501,2636,10791
167,93063.43138742,93063.431662068,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.692,68,705,9501,2587,10888
168,93064.43138742,93064.431646339,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.73,68,705,9501,2587,10791
169,93065.43138742,93065.4316621,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.758,68,705,9501,2636,10839
170,93066.43138742,93066.431655571,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.772,68,705,9501,2636,10888
171,93067.43138742,93067.431648092,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.737,68,705,9501,2636,10644
172,93068.43138742,93068.431595373,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.755,68,720,9501,2734,10595
173,93069.43138742,93069.431553235,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.772,68,705,9501,2636,10839
174,93070.43138742,93070.431569866,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.758,68,705,9501,2636,10888
175,93071.43138742,93071.431564797,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.71,68,720,9501,2685,10791
176,93072.43138742,93072.431568208,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.782,68,705,9501,2636,10546
177,93073.43138742,93073.431559889,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.747,68,705,9501,2636,10888
178,93074.43138742,93074.43155025,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.739,68,705,9501,2587,10546
179,93075.43138742,93075.431563121,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.767,68,705,9501,2587,10888
