run_id,mode,valid,manifest_status,git_commit,gpu_indices,gpu_uuid_primary,duration_s,timing_source,steps,inference_steps,migrations,initial_loss,final_loss,relative_loss_reduction,max_weight_change,meaningful_optimization_progress,nvml_workload_samples,nvml_energy_wh,mean_total_gpu_power_w,energy_wh_per_relative_loss_reduction,nvml_health,nvml_missing_fraction,nvml_alignment_error_ms,nvml_edge_latency_ms,marker_bursts_detected,marker_bursts_expected,dcgm_health,checksum_errors,manifest_path
20260830T150504Z_dev-memory_minimal_node1-gpu1_r02,memory_minimal,True,completed,bb6b2327e28ae01367b6d34de39a07e00ffab562,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,182.755,exact_manifest,247874,0,0,0.27227431535720825,0.0051654730923473835,0.9810284231710561,0.028494341298937798,True,183,9.144140833333335,180.125520589065,9.320974415579114,pass,0.0,5.5,1949.8,6,6,pass,,data/development_runs/20260830T150504Z_dev-memory_minimal_node1-gpu1_r02/manifest.yaml
20260830T150504Z_dev-memory_minimal_node1-gpu1_r03,memory_minimal,True,completed,bb6b2327e28ae01367b6d34de39a07e00ffab562,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,182.761,exact_manifest,247262,0,0,0.272122323513031,0.005208876915276051,0.9808583255940536,0.02443864196538925,True,183,9.135344305555556,179.94638029169138,9.313622637624821,pass,0.0,4.9,2116.7,6,6,pass,,data/development_runs/20260830T150504Z_dev-memory_minimal_node1-gpu1_r03/manifest.yaml
20260830T150505Z_dev-interleaving_node1-gpu2_r01,interleaving,True,completed,bb6b2327e28ae01367b6d34de39a07e00ffab562,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,182.804,exact_manifest,23799,116601,0,0.271828830242157,0.2553321123123169,0.06068788919535905,0.002514510415494442,True,183,10.04211736111111,197.76150765244472,165.4715214889869,pass,0.0,9.3,1167.0,6,6,pass,,data/development_runs/20260830T150505Z_dev-interleaving_node1-gpu2_r01/manifest.yaml
20260830T150506Z_dev-ordinary_training_node1-gpu3_r01,ordinary_training,True,completed,bb6b2327e28ae01367b6d34de39a07e00ffab562,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,182.864,exact_manifest,64417,0,0,0.2718501687049866,0.21491143107414246,0.2094489692689298,0.008345574140548706,True,183,10.03557736111111,197.56764302116383,47.91418833971705,pass,0.0,9.6,1071.1,6,6,pass,,data/development_runs/20260830T150506Z_dev-ordinary_training_node1-gpu3_r01/manifest.yaml
20260830T150506Z_dev-ordinary_training_node1-gpu3_r02,ordinary_training,True,completed,bb6b2327e28ae01367b6d34de39a07e00ffab562,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,182.729,exact_manifest,63668,0,0,0.2723069190979004,0.21698921918869019,0.20314467253519278,0.007549440488219261,True,183,10.052260138888888,198.04312575534263,49.48325749053269,pass,0.0,9.5,1254.6,6,6,pass,,data/development_runs/20260830T150506Z_dev-ordinary_training_node1-gpu3_r02/manifest.yaml
20260830T150506Z_dev-ordinary_training_node1-gpu3_r03,ordinary_training,True,completed,bb6b2327e28ae01367b6d34de39a07e00ffab562,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,182.655,exact_manifest,63720,0,0,0.27291160821914673,0.21724967658519745,0.20395589618618573,0.0077228788286447525,True,183,10.044380833333335,197.96764357965768,49.24780808574466,pass,0.0,10.2,1377.2,6,6,pass,,data/development_runs/20260830T150506Z_dev-ordinary_training_node1-gpu3_r03/manifest.yaml
20260830T151044Z_dev-inference_control_node1-gpu4_r01,inference_control,True,completed,bb6b2327e28ae01367b6d34de39a07e00ffab562,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,182.801,exact_manifest,0,193725,0,0.2721564471721649,0.2721564471721649,0.0,0.0,False,183,10.042340000000001,197.76897943257472,,pass,0.0,10.4,1199.1,6,6,pass,,data/development_runs/20260830T151044Z_dev-inference_control_node1-gpu4_r01/manifest.yaml
20260830T151044Z_dev-inference_control_node1-gpu4_r02,inference_control,True,completed,bb6b2327e28ae01367b6d34de39a07e00ffab562,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,182.712,exact_manifest,0,193717,0,0.272455632686615,0.272455632686615,0.0,0.0,False,183,10.044390416666667,197.9064575132216,,pass,0.0,14.7,1323.2,6,6,pass,,data/development_runs/20260830T151044Z_dev-inference_control_node1-gpu4_r02/manifest.yaml
20260830T151044Z_dev-inference_control_node1-gpu4_r03,inference_control,True,completed,bb6b2327e28ae01367b6d34de39a07e00ffab562,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,182.807,exact_manifest,0,194239,0,0.27185380458831787,0.27185380458831787,0.0,0.0,False,183,10.043509861111112,197.7863055013112,,pass,0.0,7.0,1183.3,6,6,pass,,data/development_runs/20260830T151044Z_dev-inference_control_node1-gpu4_r03/manifest.yaml
20260830T152340Z_dev-memory_minimal_node1-gpu3_r01,memory_minimal,True,completed,897b90f55101ee7fc21ee5a7acf7dd268e68438c,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,182.856,exact_manifest,244161,0,0,0.272946834564209,0.0057092104107141495,0.9790830678808583,0.026011334732174873,True,183,10.032215138888889,197.51048729551337,10.246541348736386,pass,0.0,10.4,1773.7,6,6,pass,,data/development_runs/20260830T152340Z_dev-memory_minimal_node1-gpu3_r01/manifest.yaml
20260830T152340Z_dev-memory_minimal_node1-gpu3_r02,memory_minimal,True,completed,897b90f55101ee7fc21ee5a7acf7dd268e68438c,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,182.813,exact_manifest,236889,0,0,0.2729892432689667,0.006795181892812252,0.9751082430522099,0.026950491592288017,True,183,10.04384263888889,197.78619868703962,10.300233548893418,pass,0.0,7.0,1011.4,6,6,pass,,data/development_runs/20260830T152340Z_dev-memory_minimal_node1-gpu3_r02/manifest.yaml
20260830T152340Z_dev-memory_minimal_node1-gpu3_r03,memory_minimal,True,completed,897b90f55101ee7fc21ee5a7acf7dd268e68438c,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,182.806,exact_manifest,239341,0,0,0.2719590365886688,0.006380219478160143,0.9765397776143395,0.025063056498765945,True,183,10.047593333333333,197.86707009487452,10.28897497435213,pass,0.0,10.4,1128.7,6,6,pass,,data/development_runs/20260830T152340Z_dev-memory_minimal_node1-gpu3_r03/manifest.yaml
