tick_index,t_target_raw_s,t_receipt_raw_s,utc_anchor,gpu_index,gpu_uuid,status,util_gpu_pct,util_mem_pct,mem_used_mib,power_w,temp_c,clock_sm_mhz,clock_mem_mhz,pcie_tx_kbps,pcie_rx_kbps
65,91455.724855473,91455.725121742,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,96,24,924,200.18,47,825,9501,4980,27050
66,91456.724855473,91456.725231863,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,115.836,51,1695,9501,390,292
66,91456.724855473,91456.725209713,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,96,24,924,199.71,47,810,9501,4931,27197
67,91457.724855473,91457.725144504,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,115.832,51,1695,9501,44726,29003
67,91457.724855473,91457.725198024,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,96,24,924,200.036,47,825,9501,110302,292
68,91458.724855473,91458.725123265,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,98,15,912,155.717,55,660,9501,4248,26025
68,91458.724855473,91458.725131845,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,165.335,44,1785,9501,878,292
69,91459.724855473,91459.725139716,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,197.528,56,675,9501,4199,24707
69,91459.724855473,91459.725153626,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,125.276,43,1785,9501,830,292
70,91460.724855473,91460.725136678,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,198.884,56,675,9501,4101,24609
70,91460.724855473,91460.725126918,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,111.103,43,1710,9501,830,292
71,91461.724855473,91461.725131109,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.242,57,690,9501,4101,25195
71,91461.724855473,91461.725142849,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,109.205,43,1710,9501,830,292
72,91462.724855473,91462.72510936,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.445,57,690,9501,4199,24951
72,91462.724855473,91462.72508771,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,107.054,43,1710,9501,830,292
73,91463.724855473,91463.725130301,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.446,57,705,9501,4052,25048
73,91463.724855473,91463.725139841,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,106.59,43,1710,9501,878,292
74,91464.724855473,91464.725132212,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.514,57,690,9501,4003,24414
74,91464.724855473,91464.725125712,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,106.524,43,1710,9501,830,292
75,91465.724855473,91465.725129963,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.499,58,705,9501,5252685,292
75,91465.724855473,91465.725121393,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,107.143,43,1710,9501,488671,46679
76,91466.724855473,91466.725120494,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,133.445,54,1695,9501,390,292
76,91466.724855473,91466.725129254,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,96,24,924,134.262,47,870,9501,4882,26513
77,91467.724855473,91467.725115175,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,126.288,53,1695,9501,341,292
77,91467.724855473,91467.725094675,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,96,24,924,200.371,48,855,9501,4785,26806
78,91468.724855473,91468.725150166,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,118.127,53,1695,9501,390,292
78,91468.724855473,91468.725161826,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,95,24,924,199.764,48,855,9501,4882,26855
79,91469.724855473,91469.725142277,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,118.058,53,1695,9501,390,292
79,91469.724855473,91469.725134287,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,96,24,924,200.255,49,855,9501,4833,26757
80,91470.724855473,91470.725105898,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,117.767,53,1695,9501,390,341
80,91470.724855473,91470.725098098,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,96,24,924,200.182,49,840,9501,4833,26757
81,91471.724855473,91471.725073089,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,117.752,54,1695,9501,390,292
81,91471.724855473,91471.725082569,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,96,24,924,200.09,49,825,9501,4882,26220
82,91472.724855473,91472.72509898,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,117.912,54,1695,9501,390,292
82,91472.724855473,91472.72511446,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,96,24,924,199.76,49,810,9501,4931,27197
83,91473.724855473,91473.725094692,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,117.871,54,1695,9501,32373,5083642
83,91473.724855473,91473.725081542,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,96,23,924,199.937,49,810,9501,317871,5859
84,91474.724855473,91474.725059273,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,17,912,157.679,58,390,9501,4003,24511
84,91474.724855473,91474.725072933,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,164.963,47,1905,9501,830,292
85,91475.724855473,91475.725103564,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,18,912,197.954,58,630,9501,4101,24365
85,91475.724855473,91475.725113364,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,131.201,46,1905,9501,830,292
86,91476.724855473,91476.725123825,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,198.559,59,645,9501,4150,23925
86,91476.724855473,91476.725112495,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,121.809,45,1710,9501,830,292
87,91477.724855473,91477.725106816,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.093,59,675,9501,4003,24072
87,91477.724855473,91477.725092876,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,114.58,45,1710,9501,878,292
88,91478.724855473,91478.725065957,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.364,59,675,9501,4052,23925
88,91478.724855473,91478.725048107,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,107.557,45,1710,9501,830,292
89,91479.724855473,91479.725077998,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.456,60,675,9501,4003,23486
89,91479.724855473,91479.725091768,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,107.367,45,1710,9501,830,292
90,91480.724855473,91480.725079679,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.497,60,690,9501,3955,23974
90,91480.724855473,91480.725090539,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,107.441,45,1710,9501,830,292
