tick_index,t_target_raw_s,t_receipt_raw_s,utc_anchor,gpu_index,gpu_uuid,status,util_gpu_pct,util_mem_pct,mem_used_mib,power_w,temp_c,clock_sm_mhz,clock_mem_mhz,pcie_tx_kbps,pcie_rx_kbps
71,92514.895937332,92514.896123527,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.739,67,690,9501,2539,10449
72,92515.895937332,92515.896119478,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.68,68,705,9501,2636,10888
73,92516.895937332,92516.896122829,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.713,68,690,9501,2587,10742
74,92517.895937332,92517.89613518,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.848,68,690,9501,2587,10791
75,92518.895937332,92518.896143601,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.797,68,690,9501,2587,10400
76,92519.895937332,92519.896136982,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.753,68,690,9501,2539,10449
77,92520.895937332,92520.896143463,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.789,68,705,9501,2587,10693
78,92521.895937332,92521.896147084,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.751,69,705,9501,2685,10839
79,92522.895937332,92522.896129666,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.786,69,705,9501,2587,10888
80,92523.895937332,92523.896109307,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.895,69,690,9501,2587,10644
81,92524.895937332,92524.896125158,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.869,69,705,9501,2587,10791
82,92525.895937332,92525.896122299,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.751,69,705,9501,2636,10742
83,92526.895937332,92526.89612121,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.655,69,705,9501,2636,10791
84,92527.895937332,92527.896115851,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.667,69,705,9501,2636,10742
85,92528.895937332,92528.896119072,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.719,69,705,9501,2636,10791
86,92529.895937332,92529.896123443,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.796,70,705,9501,2587,10888
87,92530.895937332,92530.896118724,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.934,70,705,9501,2636,10693
88,92531.895937332,92531.896123835,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.908,70,705,9501,2636,10742
89,92532.895937332,92532.896151686,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.95,70,705,9501,2587,10839
90,92533.895937332,92533.896143867,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.911,70,705,9501,2685,10839
91,92534.895937332,92534.896139198,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.759,70,705,9501,2636,10888
92,92535.895937332,92535.896499319,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.842,70,705,9501,2587,10693
93,92536.895937332,92536.89614065,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.86,70,690,9501,2539,10449
94,92537.895937332,92537.896118772,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.814,70,705,9501,2587,10791
95,92538.895937332,92538.896131363,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.738,70,690,9501,2539,10449
96,92539.895937332,92539.896354623,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.656,70,690,9501,2734,10888
97,92540.895937332,92540.896127025,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.608,70,705,9501,2636,10742
98,92541.895937332,92541.896145816,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.691,70,705,9501,2636,10498
99,92542.895937332,92542.896147217,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.773,70,690,9501,2685,10742
100,92543.895937332,92543.896132908,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.78,70,705,9501,2636,10839
101,92544.895937332,92544.896133499,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.783,70,705,9501,2636,10986
102,92545.895937332,92545.89613493,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.764,70,705,9501,2685,10839
103,92546.895937332,92546.896137231,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.867,70,690,9501,2587,10888
104,92547.895937332,92547.896142792,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.953,70,690,9501,2587,10742
105,92548.895937332,92548.896138223,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.91,70,690,9501,2539,10644
106,92549.895937332,92549.896129544,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.762,70,705,9501,2685,10644
107,92550.895937332,92550.896121565,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.668,70,705,9501,2636,10742
108,92551.895937332,92551.896131146,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.746,70,690,9501,2539,10498
109,92552.895937332,92552.896124278,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.859,70,690,9501,2539,10791
110,92553.895937332,92553.896118859,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.831,70,690,9501,2587,10693
111,92554.895937332,92554.89613307,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.674,70,690,9501,2685,10791
112,92555.895937332,92555.89644144,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.627,70,705,9501,2636,10888
113,92556.895937332,92556.896500891,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.772,70,705,9501,2587,10791
114,92557.895937332,92557.896456392,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.884,70,705,9501,2636,10888
115,92558.895937332,92558.896224964,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.838,70,705,9501,4101,13720
116,92559.895937332,92559.896230645,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.841,70,705,9501,2587,10937
117,92560.895937332,92560.896175546,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.778,70,705,9501,2636,10595
118,92561.895937332,92561.896147777,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.863,70,705,9501,2636,10449
119,92562.895937332,92562.896190658,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.738,70,705,9501,2636,10791
120,92563.895937332,92563.896209719,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.827,69,705,9501,2734,10888
121,92564.895937332,92564.89615492,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.87,69,705,9501,2636,10791
122,92565.895937332,92565.896168011,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.866,69,705,9501,2636,10791
123,92566.895937332,92566.896169492,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.943,69,705,9501,2587,10400
124,92567.895937332,92567.896209803,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.878,69,690,9501,2587,10400
125,92568.895937332,92568.896171495,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.789,69,690,9501,2587,10693
126,92569.895937332,92569.896502235,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.679,69,690,9501,2539,10400
127,92570.895937332,92570.896455736,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.669,69,690,9501,2587,10693
128,92571.895937332,92571.896452087,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.84,69,690,9501,2587,10449
129,92572.895937332,92572.896441838,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.798,69,690,9501,2587,10791
130,92573.895937332,92573.89619356,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.675,69,705,9501,2636,10498
131,92574.895937332,92574.896174171,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.635,69,705,9501,2636,11669
132,92575.895937332,92575.896238212,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.736,69,720,9501,2685,10888
133,92576.895937332,92576.896670002,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.839,69,705,9501,2636,11425
134,92577.895937332,92577.896204794,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.93,69,705,9501,2636,10791
135,92578.895937332,92578.896160055,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.843,69,705,9501,2636,10888
136,92579.895937332,92579.896162546,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.914,69,705,9501,2636,10400
137,92580.895937332,92580.896153727,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.884,69,690,9501,2587,10839
138,92581.895937332,92581.896161128,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.851,69,705,9501,2636,10839
139,92582.895937332,92582.896164699,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.807,69,705,9501,2636,10839
140,92583.895937332,92583.896152541,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,96,14,836,199.829,69,705,9501,2636,10351
141,92584.895937332,92584.896188902,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.896,69,690,9501,2636,10791
142,92585.895937332,92585.896175423,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.83,69,690,9501,2587,10742
143,92586.895937332,92586.896174634,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.856,69,690,9501,2539,10449
144,92587.895937332,92587.896161805,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.785,69,690,9501,2539,10449
145,92588.895937332,92588.896148376,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.691,69,705,9501,2587,10595
146,92589.895937332,92589.896154527,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.563,69,705,9501,2636,10839
147,92590.895937332,92590.896169768,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.667,69,705,9501,2587,10839
148,92591.895937332,92591.896141759,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.789,69,705,9501,2636,10888
149,92592.895937332,92592.89614888,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.912,69,705,9501,2636,10839
150,92593.895937332,92593.896168361,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,96,15,836,199.866,69,705,9501,2587,10791
151,92594.895937332,92594.896143172,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.798,69,705,9501,2636,10839
152,92595.895937332,92595.896183763,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.931,69,690,9501,2587,10742
153,92596.895937332,92596.896142904,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.887,69,690,9501,2587,10839
154,92597.895937332,92597.896151666,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.819,69,705,9501,2587,10791
155,92598.895937332,92598.896150687,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.863,69,705,9501,2587,10839
156,92599.895937332,92599.896159918,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.893,69,705,9501,2636,10839
157,92600.895937332,92600.896172559,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.873,69,705,9501,2636,10839
158,92601.895937332,92601.89615695,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.869,69,705,9501,2636,10937
159,92602.895937332,92602.896170251,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.877,69,690,9501,2539,10449
160,92603.895937332,92603.896136452,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.845,69,690,9501,2636,10791
161,92604.895937332,92604.896145703,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.786,69,705,9501,2587,10839
162,92605.895937332,92605.896141244,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.699,69,705,9501,2636,10888
163,92606.895937332,92606.896159115,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.687,69,705,9501,2636,10791
164,92607.895937332,92607.896144416,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.761,69,705,9501,2587,10839
165,92608.895937332,92608.896155977,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.908,69,705,9501,2636,10644
166,92609.895937332,92609.896149068,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.823,69,705,9501,2587,10791
167,92610.895937332,92610.896142549,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.899,69,705,9501,2587,10791
168,92611.895937332,92611.89614785,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.8,69,705,9501,2636,10791
169,92612.895937332,92612.896150102,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.869,69,705,9501,2685,10546
170,92613.895937332,92613.896149313,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.802,69,705,9501,2587,10791
171,92614.895937332,92614.896173804,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.836,69,705,9501,2587,10498
172,92615.895937332,92615.896152785,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.954,69,705,9501,2636,10791
173,92616.895937332,92616.896160026,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.814,69,705,9501,2636,10742
174,92617.895937332,92617.896154367,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.86,69,705,9501,2587,10742
175,92618.895937332,92618.896141828,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.924,69,705,9501,2636,10791
176,92619.895937332,92619.896155599,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.85,69,705,9501,2636,10644
177,92620.895937332,92620.89615472,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.861,69,705,9501,2685,10839
178,92621.895937332,92621.896142291,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.796,69,690,9501,2587,10742
179,92622.895937332,92622.896149342,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.747,69,690,9501,2587,10449
