tick_index,t_target_raw_s,t_receipt_raw_s,utc_anchor,gpu_index,gpu_uuid,status,util_gpu_pct,util_mem_pct,mem_used_mib,power_w,temp_c,clock_sm_mhz,clock_mem_mhz,pcie_tx_kbps,pcie_rx_kbps
23,92128.472626367,92128.472869361,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,198.942,55,630,9501,4248,25732
24,92129.472626367,92129.472875813,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,20,912,199.276,56,690,9501,4199,25585
25,92130.472626367,92130.472866964,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.363,56,645,9501,2587,10449
26,92131.472626367,92131.472873875,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.357,56,660,9501,2587,10498
27,92132.472626367,92132.472897096,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.456,56,660,9501,4199,25146
28,92133.472626367,92133.472906677,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,21,912,199.578,56,705,9501,4296,25292
29,92134.472626367,92134.472901558,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.638,56,660,9501,2636,10546
30,92135.472626367,92135.472887529,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.545,57,660,9501,2587,10449
31,92136.472626367,92136.47287706,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.628,57,660,9501,4150,26025
32,92137.472626367,92137.472875671,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,96,21,912,199.672,57,720,9501,4150,25292
33,92138.472626367,92138.472873622,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.702,57,660,9501,2539,10498
34,92139.472626367,92139.472877203,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.826,57,660,9501,2587,10449
35,92140.472626367,92140.472867094,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.694,57,660,9501,4150,25195
36,92141.472626367,92141.472867055,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,21,912,199.756,57,705,9501,4150,24755
37,92142.472626367,92142.472879556,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.747,57,660,9501,2587,10400
38,92143.472626367,92143.472908507,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.798,57,660,9501,2636,10302
39,92144.472626367,92144.472900198,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.761,57,660,9501,4150,25146
40,92145.472626367,92145.47290476,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,21,912,199.756,57,720,9501,4150,25146
41,92146.472626367,92146.472901911,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.722,58,660,9501,2539,10400
42,92147.472626367,92147.472900872,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.764,58,660,9501,2490,10156
43,92148.472626367,92148.472899083,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.889,58,660,9501,4003,24853
44,92149.472626367,92149.472903964,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,21,912,199.768,58,705,9501,4101,24853
45,92150.472626367,92150.472902885,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.691,58,660,9501,2490,10302
46,92151.472626367,92151.472897336,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.716,58,660,9501,2490,10205
47,92152.472626367,92152.472906037,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,14,912,199.822,58,675,9501,4150,25195
48,92153.472626367,92153.472900048,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,21,912,199.8,58,720,9501,4150,25097
49,92154.472626367,92154.472900229,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,14,912,199.774,58,660,9501,2539,10400
50,92155.472626367,92155.47290168,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,14,912,199.697,58,660,9501,2587,10351
51,92156.472626367,92156.472902311,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,14,912,199.743,58,675,9501,4150,25097
52,92157.472626367,92157.472907172,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,21,912,199.837,58,720,9501,4150,25146
53,92158.472626367,92158.472897083,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,14,912,199.72,59,660,9501,2587,10449
54,92159.472626367,92159.472901274,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.746,59,675,9501,2490,10107
55,92160.472626367,92160.472893216,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.712,59,675,9501,4052,25048
56,92161.472626367,92161.472886777,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,96,21,912,199.853,59,720,9501,4101,25146
57,92162.472626367,92162.472903898,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,14,912,199.843,59,675,9501,2490,10058
58,92163.472626367,92163.472898099,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,14,912,199.875,59,660,9501,2490,10205
59,92164.472626367,92164.47289873,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,14,912,199.826,59,675,9501,4052,25146
60,92165.472626367,92165.472901861,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,21,912,199.771,59,720,9501,4150,25244
61,92166.472626367,92166.472903002,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,14,912,199.83,59,660,9501,2490,10302
62,92167.472626367,92167.472905333,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.82,59,660,9501,2490,10107
63,92168.472626367,92168.472901824,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,14,912,199.696,59,675,9501,4199,24804
64,92169.472626367,92169.472912585,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,21,912,199.855,59,720,9501,4150,25048
65,92170.472626367,92170.472907966,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.737,59,675,9501,2490,10351
66,92171.472626367,92171.472904897,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.854,59,660,9501,2539,10253
67,92172.472626367,92172.472907748,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.778,59,660,9501,4052,25000
68,92173.472626367,92173.472906459,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,21,912,199.873,59,705,9501,4101,24853
69,92174.472626367,92174.47291374,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.813,60,660,9501,2490,10107
70,92175.472626367,92175.472909972,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.779,60,660,9501,2587,10351
71,92176.472626367,92176.472948233,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.793,60,660,9501,4101,24511
72,92177.472626367,92177.472912484,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,21,912,199.872,60,705,9501,4101,24902
73,92178.472626367,92178.472899705,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.833,60,660,9501,2490,10058
74,92179.472626367,92179.472917806,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.832,60,660,9501,2490,10058
75,92180.472626367,92180.472905097,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.783,60,660,9501,4199,24853
76,92181.472626367,92181.472916648,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,21,912,199.886,60,705,9501,4101,24853
77,92182.472626367,92182.472908939,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.716,60,660,9501,2539,10351
78,92183.472626367,92183.47291165,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.825,60,645,9501,2539,10449
79,92184.472626367,92184.472910241,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.842,60,645,9501,4150,24267
80,92185.472626367,92185.472906892,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,21,912,199.756,60,705,9501,4101,24609
81,92186.472626367,92186.472909503,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.795,60,645,9501,2490,10351
82,92187.472626367,92187.472947704,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.697,60,660,9501,2539,10302
83,92188.472626367,92188.472913265,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.69,60,660,9501,4003,25048
84,92189.472626367,92189.472913816,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,21,912,199.794,60,705,9501,4101,24658
85,92190.472626367,92190.472907208,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.737,60,645,9501,2490,10351
86,92191.472626367,92191.472910499,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.679,60,645,9501,2490,10351
87,92192.472626367,92192.47290937,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.688,60,645,9501,4150,24951
88,92193.472626367,92193.472912281,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,21,912,199.706,60,705,9501,4150,24267
89,92194.472626367,92194.472906802,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.673,61,660,9501,2539,10058
90,92195.472626367,92195.472875943,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.722,61,660,9501,2490,10351
91,92196.472626367,92196.472874444,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.766,61,660,9501,4052,24853
92,92197.472626367,92197.472868365,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,21,912,199.723,61,705,9501,4052,24804
93,92198.472626367,92198.472878166,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.708,61,645,9501,2490,10400
94,92199.472626367,92199.472862467,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.694,61,660,9501,2587,10156
95,92200.472626367,92200.472923008,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.705,61,660,9501,4101,24560
96,92201.472626367,92201.472911179,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,21,912,199.796,61,705,9501,4052,24560
97,92202.472626367,92202.472901,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.797,61,660,9501,2441,10058
98,92203.472626367,92203.472900301,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.845,61,645,9501,2490,10058
99,92204.472626367,92204.472903012,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.922,61,660,9501,4052,24169
100,92205.472626367,92205.472901124,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,21,912,199.883,61,720,9501,4003,24658
101,92206.472626367,92206.472899665,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.898,61,645,9501,2539,10058
102,92207.472626367,92207.472900786,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.869,61,660,9501,2490,10009
103,92208.472626367,92208.472898407,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.801,61,645,9501,4101,25146
104,92209.472626367,92209.472897558,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,21,912,199.731,61,705,9501,3955,24218
105,92210.472626367,92210.472904399,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.815,61,645,9501,2441,10009
106,92211.472626367,92211.47289348,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.784,61,645,9501,2539,10058
107,92212.472626367,92212.472887941,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.698,61,660,9501,4052,24658
108,92213.472626367,92213.472885502,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,21,912,199.786,61,705,9501,4003,24804
109,92214.472626367,92214.472898213,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.747,61,645,9501,2490,9960
110,92215.472626367,92215.472892974,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.67,62,645,9501,2587,10302
111,92216.472626367,92216.472848055,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.755,62,645,9501,4052,24804
112,92217.472626367,92217.472879696,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,20,912,199.823,61,705,9501,4150,24853
113,92218.472626367,92218.472850838,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.815,62,630,9501,2441,10058
114,92219.472626367,92219.472847959,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.79,62,645,9501,2490,10107
115,92220.472626367,92220.47286189,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.738,62,645,9501,4101,24804
116,92221.472626367,92221.472855751,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,20,912,199.75,62,690,9501,4003,24121
117,92222.472626367,92222.472861502,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.725,62,645,9501,2490,10156
118,92223.472626367,92223.472850953,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.756,62,645,9501,2490,10302
119,92224.472626367,92224.472857594,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.747,62,645,9501,4052,24902
120,92225.472626367,92225.472870475,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,20,912,199.745,62,690,9501,4003,23779
121,92226.472626367,92226.472875726,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.744,62,645,9501,2539,9960
122,92227.472626367,92227.472862507,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.756,62,630,9501,2490,10009
123,92228.472626367,92228.472831818,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.799,62,645,9501,4003,24267
124,92229.472626367,92229.472830879,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,20,912,199.772,62,690,9501,4052,24169
125,92230.472626367,92230.47282683,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.713,62,645,9501,2539,10058
126,92231.472626367,92231.472825771,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.814,62,645,9501,2490,10009
127,92232.472626367,92232.472862882,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.767,63,645,9501,4150,24218
128,92233.472626367,92233.472840254,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,21,912,199.818,63,690,9501,4101,23291
129,92234.472626367,92234.472841325,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.837,63,630,9501,2539,10156
130,92235.472626367,92235.472841966,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.718,63,645,9501,2490,10058
131,92236.472626367,92236.472827317,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.638,63,645,9501,4003,23583
132,92237.472626367,92237.472827208,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,20,912,199.75,63,690,9501,4003,24853
133,92238.472626367,92238.472825469,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.743,63,630,9501,2490,10107
134,92239.472626367,92239.47282694,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.712,63,645,9501,2490,10156
135,92240.472626367,92240.472831161,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.612,63,645,9501,4003,24658
136,92241.472626367,92241.472831852,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,20,912,199.788,63,690,9501,4101,24316
137,92242.472626367,92242.472827103,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.754,63,645,9501,2539,10058
138,92243.472626367,92243.472823514,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.806,63,645,9501,2539,10009
139,92244.472626367,92244.472837775,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.903,63,645,9501,4003,24121
140,92245.472626367,92245.472830136,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,20,912,199.802,63,690,9501,4052,24316
141,92246.472626367,92246.472828367,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.846,63,645,9501,2490,10009
142,92247.472626367,92247.472848158,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.804,63,645,9501,2539,10058
143,92248.472626367,92248.47285373,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.799,63,645,9501,4052,24218
144,92249.472626367,92249.472826331,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,21,912,199.764,63,690,9501,4052,23242
145,92250.472626367,92250.472824442,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.826,63,645,9501,2539,10205
146,92251.472626367,92251.472832923,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.836,64,645,9501,2490,10058
147,92252.472626367,92252.472835404,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.738,64,645,9501,4003,24316
148,92253.472626367,92253.472834265,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,20,912,199.706,64,705,9501,4003,24121
149,92254.472626367,92254.472821156,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.846,64,645,9501,2490,10009
150,92255.472626367,92255.472819937,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.812,64,630,9501,2490,9960
151,92256.472626367,92256.472821768,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.699,64,645,9501,4101,24707
152,92257.472626367,92257.472823219,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,20,912,199.756,64,705,9501,3955,24218
153,92258.472626367,92258.47281831,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.736,64,645,9501,2539,9960
154,92259.472626367,92259.472823421,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.713,64,630,9501,2539,10009
155,92260.472626367,92260.472818542,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.853,64,645,9501,4150,24267
156,92261.472626367,92261.472825073,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,20,912,199.809,64,690,9501,3955,24365
157,92262.472626367,92262.472817845,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.882,64,630,9501,2539,9960
158,92263.472626367,92263.472830196,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.863,64,630,9501,2539,10009
159,92264.472626367,92264.472826717,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.812,64,630,9501,4052,24462
160,92265.472626367,92265.472824258,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,20,912,199.788,64,690,9501,4052,23388
161,92266.472626367,92266.472821739,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.844,64,630,9501,2490,9667
162,92267.472626367,92267.47282063,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.757,64,630,9501,2490,9912
163,92268.472626367,92268.472826661,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.683,64,630,9501,4003,24316
164,92269.472626367,92269.472823842,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,20,912,199.861,64,675,9501,4101,24707
165,92270.472626367,92270.472831043,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.742,64,630,9501,2539,10009
166,92271.472626367,92271.472832204,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.775,64,630,9501,2490,10009
167,92272.472626367,92272.472823185,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.665,64,630,9501,3906,23779
168,92273.472626367,92273.472830926,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,20,912,199.787,64,690,9501,4052,23388
169,92274.472626367,92274.472826037,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.803,64,630,9501,2441,9960
170,92275.472626367,92275.472824078,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.813,64,630,9501,2490,10009
171,92276.472626367,92276.472824209,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.711,64,630,9501,4052,24511
172,92277.472626367,92277.472838161,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,20,912,199.746,64,675,9501,4052,24218
173,92278.472626367,92278.472816872,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,96,13,912,199.751,64,630,9501,2539,10009
174,92279.472626367,92279.472792943,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.771,64,630,9501,2490,10009
175,92280.472626367,92280.472808394,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.794,64,645,9501,3955,24218
176,92281.472626367,92281.472799685,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,20,912,199.839,64,690,9501,4101,24267
177,92282.472626367,92282.472830276,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,96,13,912,199.779,64,630,9501,2441,9960
178,92283.472626367,92283.472805657,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.777,64,630,9501,2490,10009
179,92284.472626367,92284.472795368,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.747,64,630,9501,4003,23876
180,92285.472626367,92285.472811189,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,20,912,199.888,64,690,9501,3955,23242
181,92286.472626367,92286.47281297,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.694,64,630,9501,2441,9960
182,92287.472626367,92287.472791921,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.817,64,645,9501,2490,10009
183,92288.472626367,92288.472803332,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.816,64,630,9501,4052,23437
184,92289.472626367,92289.472808863,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,96,20,912,199.807,64,690,9501,3955,24169
185,92290.472626367,92290.472792544,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.627,64,630,9501,2490,10009
186,92291.472626367,92291.472790406,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.694,64,630,9501,2539,9960
