tick_index,t_target_raw_s,t_receipt_raw_s,utc_anchor,gpu_index,gpu_uuid,status,util_gpu_pct,util_mem_pct,mem_used_mib,power_w,temp_c,clock_sm_mhz,clock_mem_mhz,pcie_tx_kbps,pcie_rx_kbps
42,92601.055391348,92601.055594603,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.882,67,660,9501,3759,22265
43,92602.055391348,92602.055589014,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.9,67,660,9501,3759,22265
44,92603.055391348,92603.055659935,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.912,67,660,9501,3710,22167
45,92604.055391348,92604.055663856,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.935,67,660,9501,3710,22119
46,92605.055391348,92605.055660547,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.737,67,660,9501,3662,22802
47,92606.055391348,92606.055656528,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.828,67,660,9501,3710,22119
48,92607.055391348,92607.055657139,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.802,68,645,9501,3759,22167
49,92608.055391348,92608.0556628,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.7,68,645,9501,3857,22119
50,92609.055391348,92609.055652801,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.714,68,645,9501,3710,22314
51,92610.055391348,92610.055659002,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.696,68,660,9501,3857,22900
52,92611.055391348,92611.055623663,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.748,68,660,9501,3857,23681
53,92612.055391348,92612.055587884,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.713,68,660,9501,3906,22851
54,92613.055391348,92613.055583445,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.781,68,660,9501,3808,22949
55,92614.055391348,92614.055597726,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.751,68,660,9501,3955,22460
56,92615.055391348,92615.055633127,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,96,20,912,199.777,68,675,9501,3857,23291
57,92616.055391348,92616.055596249,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.797,68,660,9501,3808,22412
58,92617.055391348,92617.05560419,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.75,68,660,9501,3808,23046
59,92618.055391348,92618.055603791,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.725,68,660,9501,3808,23046
60,92619.055391348,92619.055596442,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.828,68,675,9501,3808,22460
61,92620.055391348,92620.055604403,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.82,68,660,9501,3906,22412
62,92621.055391348,92621.055606404,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.759,68,660,9501,3808,22460
63,92622.055391348,92622.055589785,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.826,68,660,9501,3906,23339
64,92623.055391348,92623.055613516,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.772,68,675,9501,3857,22998
65,92624.055391348,92624.055605327,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.937,68,660,9501,3857,22558
66,92625.055391348,92625.055592028,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.892,68,660,9501,3906,22558
67,92626.055391348,92626.055623439,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.924,68,660,9501,3808,22070
68,92627.055391348,92627.05558845,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.855,68,645,9501,3808,22460
69,92628.055391348,92628.055592021,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.719,68,660,9501,3710,22949
70,92629.055391348,92629.055598902,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.826,68,660,9501,3710,22265
71,92630.055391348,92630.055598694,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.909,69,660,9501,3759,22314
72,92631.055391348,92631.055591535,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.843,69,660,9501,3710,23095
73,92632.055391348,92632.055599676,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.989,69,660,9501,3710,22460
74,92633.055391348,92633.055594507,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.871,69,645,9501,3710,22167
75,92634.055391348,92634.055592978,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.764,69,645,9501,3710,22509
76,92635.055391348,92635.055602219,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.764,69,660,9501,3808,23095
77,92636.055391348,92636.05559707,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.744,69,660,9501,3710,22167
78,92637.055391348,92637.055592051,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.801,69,660,9501,3759,22656
79,92638.055391348,92638.055594712,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.829,69,660,9501,3710,22363
80,92639.055391348,92639.055595033,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.763,69,645,9501,3808,23193
81,92640.055391348,92640.055600554,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.714,69,660,9501,3808,22412
82,92641.055391348,92641.055585715,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,96,19,912,199.726,69,660,9501,3857,22753
83,92642.055391348,92642.055597246,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.823,69,660,9501,3759,22851
84,92643.055391348,92643.055657317,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.838,69,660,9501,3906,22119
85,92644.055391348,92644.055608748,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.823,69,660,9501,3808,22460
86,92645.055391348,92645.05559952,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,96,19,912,199.754,69,660,9501,3808,22265
87,92646.055391348,92646.055571471,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.793,69,660,9501,3710,23095
88,92647.055391348,92647.055570202,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.802,69,660,9501,3808,21972
89,92648.055391348,92648.055584223,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,96,19,912,199.826,69,675,9501,3710,22314
90,92649.055391348,92649.055606914,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.894,69,660,9501,3662,22558
91,92650.055391348,92650.055571395,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.864,69,645,9501,3759,22753
92,92651.055391348,92651.055585136,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.881,69,660,9501,3759,22216
93,92652.055391348,92652.055571657,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.904,69,660,9501,3710,22314
94,92653.055391348,92653.055645308,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.927,69,660,9501,3906,23095
95,92654.055391348,92654.055599879,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.93,69,645,9501,3759,23095
96,92655.055391348,92655.05560917,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.726,69,645,9501,3759,22851
97,92656.055391348,92656.055572551,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.67,69,645,9501,3808,23144
98,92657.055391348,92657.055596952,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.695,69,645,9501,3857,22607
99,92658.055391348,92658.055602013,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,96,19,912,199.612,69,645,9501,3857,22900
100,92659.055391348,92659.055647904,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.651,69,645,9501,3857,23632
101,92660.055391348,92660.055600056,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.672,69,645,9501,3906,23535
102,92661.055391348,92661.055575627,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.629,69,660,9501,3906,23583
103,92662.055391348,92662.055587928,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.751,69,645,9501,3906,22509
104,92663.055391348,92663.055607049,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.714,69,660,9501,3808,22509
105,92664.055391348,92664.05559337,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,95,19,912,199.689,69,660,9501,3759,22900
106,92665.055391348,92665.055581471,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.814,69,660,9501,3857,22363
107,92666.055391348,92666.055592552,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.917,69,660,9501,3808,22705
108,92667.055391348,92667.055681733,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.881,69,660,9501,3857,23193
109,92668.055391348,92668.055593204,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.896,69,660,9501,3710,22314
110,92669.055391348,92669.055581105,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.916,69,660,9501,3710,22216
111,92670.055391348,92670.055609256,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.945,69,660,9501,3662,22070
112,92671.055391348,92671.055615227,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.926,69,660,9501,3808,22900
113,92672.055391348,92672.055600588,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.879,69,660,9501,3710,22216
114,92673.055391348,92673.055597459,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,96,19,912,199.802,69,675,9501,3710,23095
115,92674.055391348,92674.05565179,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,96,19,912,199.886,69,645,9501,18994,22802
116,92675.055391348,92675.055642982,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.82,69,645,9501,3759,22998
117,92676.055391348,92676.055620523,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.776,69,645,9501,3710,22167
118,92677.055391348,92677.055585014,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,96,19,912,199.72,69,645,9501,3759,22216
119,92678.055391348,92678.055588045,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.748,69,645,9501,3710,23095
120,92679.055391348,92679.055594946,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.709,69,645,9501,3808,22412
121,92680.055391348,92680.055578707,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.707,69,645,9501,3808,22900
122,92681.055391348,92681.055605688,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.715,69,660,9501,3808,23095
123,92682.055391348,92682.055602229,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,96,19,912,199.719,69,660,9501,3808,23046
124,92683.055391348,92683.05560919,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.855,69,660,9501,3759,22363
125,92684.055391348,92684.055628351,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,96,19,912,199.847,69,660,9501,3759,22412
126,92685.055391348,92685.055623602,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.818,69,645,9501,3808,22265
127,92686.055391348,92686.055622423,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,96,19,912,199.88,69,645,9501,3808,22460
128,92687.055391348,92687.055604394,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.804,69,645,9501,3857,22412
129,92688.055391348,92688.055619915,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.791,69,660,9501,3759,23388
130,92689.055391348,92689.055663396,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.833,69,660,9501,3759,23144
131,92690.055391348,92690.055590368,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.896,69,660,9501,3759,22509
132,92691.055391348,92691.055594219,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.89,69,660,9501,3710,22119
133,92692.055391348,92692.05559951,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.996,69,660,9501,3710,22216
134,92693.055391348,92693.055598181,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.933,69,645,9501,3857,23095
135,92694.055391348,92694.055598202,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.877,69,645,9501,3857,22509
136,92695.055391348,92695.055587793,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.847,69,645,9501,3857,22412
137,92696.055391348,92696.055601594,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.783,69,645,9501,3710,22607
138,92697.055391348,92697.055596595,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.828,69,645,9501,3710,22265
139,92698.055391348,92698.055586166,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.746,69,645,9501,3808,22460
140,92699.055391348,92699.055588657,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.689,69,645,9501,3808,22412
141,92700.055391348,92700.055590718,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.709,69,645,9501,3808,22314
142,92701.055391348,92701.055642759,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.706,69,645,9501,3808,23193
143,92702.055391348,92702.05559526,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.696,69,645,9501,3906,22998
144,92703.055391348,92703.055610211,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.672,69,645,9501,3808,22607
145,92704.055391348,92704.055588953,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.7,69,660,9501,3759,22460
146,92705.055391348,92705.055588534,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.793,69,660,9501,3759,22949
147,92706.055391348,92706.055605535,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.875,69,660,9501,3710,22119
148,92707.055391348,92707.055605566,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.875,69,660,9501,3808,22802
149,92708.055391348,92708.055587667,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.921,69,660,9501,3759,22705
150,92709.055391348,92709.055588618,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.904,69,660,9501,3710,22119
151,92710.055391348,92710.055604699,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.907,69,660,9501,3808,22509
152,92711.055391348,92711.05558636,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.857,69,660,9501,3857,22607
153,92712.055391348,92712.055589961,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.847,69,660,9501,3906,22509
154,92713.055391348,92713.055602812,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.911,69,645,9501,3808,22949
155,92714.055391348,92714.055588013,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.81,69,645,9501,3808,23095
156,92715.055391348,92715.055588434,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.693,69,645,9501,3808,23095
157,92716.055391348,92716.055604945,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.662,69,645,9501,3808,23144
158,92717.055391348,92717.055588536,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.662,69,645,9501,3808,22656
159,92718.055391348,92718.055601747,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.674,69,660,9501,3857,22705
160,92719.055391348,92719.055642438,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,96,19,912,199.687,69,660,9501,3808,22998
161,92720.055391348,92720.05560921,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.749,69,660,9501,3710,22460
162,92721.055391348,92721.055605561,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.813,69,660,9501,3808,22705
163,92722.055391348,92722.055599642,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.878,69,660,9501,3808,23193
164,92723.055391348,92723.055601223,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.868,68,660,9501,3710,22119
165,92724.055391348,92724.055602434,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.763,69,660,9501,3759,22070
166,92725.055391348,92725.055592785,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.889,68,660,9501,3710,22412
167,92726.055391348,92726.055606976,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,96,19,912,199.867,69,660,9501,3710,22607
168,92727.055391348,92727.055617217,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.896,69,660,9501,3808,22705
169,92728.055391348,92728.055618608,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.946,68,645,9501,3759,22167
170,92729.055391348,92729.055603409,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.809,68,645,9501,3808,22460
171,92730.055391348,92730.05558368,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.787,68,645,9501,3857,23046
172,92731.055391348,92731.055602471,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.748,68,645,9501,3759,22460
173,92732.055391348,92732.055587082,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.648,68,660,9501,3808,22460
174,92733.055391348,92733.055649493,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.737,68,660,9501,3808,22460
175,92734.055391348,92734.055586345,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.821,68,660,9501,3808,22753
176,92735.055391348,92735.055597216,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.87,68,660,9501,3710,23193
177,92736.055391348,92736.055669567,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.87,68,660,9501,3808,22656
178,92737.055391348,92737.055649078,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.913,68,660,9501,3808,22802
179,92738.055391348,92738.055623119,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.822,68,675,9501,3857,23046
