tick_index,t_target_raw_s,t_receipt_raw_s,utc_anchor,gpu_index,gpu_uuid,status,util_gpu_pct,util_mem_pct,mem_used_mib,power_w,temp_c,clock_sm_mhz,clock_mem_mhz,pcie_tx_kbps,pcie_rx_kbps
14,91618.902139146,91618.90233001,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,100,8,1514,200.037,58,945,9501,439,341
15,91619.902139146,91619.902338822,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,1514,178.243,55,1395,9501,390,341
16,91620.902139146,91620.902312673,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,1514,107.34,53,1395,9501,390,292
17,91621.902139146,91621.902406554,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,453,88.985,52,1395,9501,390,292
18,91622.902139146,91622.902476804,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,468,92.494,52,1395,9751,15039,141113
19,91623.902139146,91623.902410146,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,91.787,51,1395,9501,4931,31005
20,91624.902139146,91624.902400217,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,95,27,912,154.541,56,990,9501,8642,43945
21,91625.902139146,91625.902423098,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,168.206,54,1395,9501,390,292
22,91626.902139146,91626.902402309,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,109.636,52,1395,9501,390,341
23,91627.902139146,91627.90239141,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,89.301,52,1395,9501,5126,31640
24,91628.902139146,91628.902408441,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,95,27,912,147.936,57,990,9501,5029,30908
25,91629.902139146,91629.902396572,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,168.209,54,1395,9501,390,341
26,91630.902139146,91630.902375333,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,109.758,52,1395,9501,439,292
27,91631.902139146,91631.902378904,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,89.532,52,1395,9501,5224,31689
28,91632.902139146,91632.902361775,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,96,27,912,147.498,57,975,9501,4931,30908
29,91633.902139146,91633.902408206,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,168.303,54,1395,9501,390,292
30,91634.902139146,91634.902381007,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,109.852,52,1395,9501,390,341
31,91635.902139146,91635.902388928,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,89.464,52,1395,9501,5126,31640
32,91636.902139146,91636.90241642,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,96,27,912,147.685,57,975,9501,4980,30224
33,91637.902139146,91637.902381751,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,168.493,54,1395,9501,390,292
34,91638.902139146,91638.902364172,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,110.16,52,1395,9501,439,341
35,91639.902139146,91639.902382023,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,89.592,52,1395,9501,5126,31445
36,91640.902139146,91640.902392224,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,95,27,912,147.701,57,990,9501,4980,30761
37,91641.902139146,91641.902398005,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,168.606,54,1395,9501,390,341
38,91642.902139146,91642.902355246,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,110.231,52,1395,9501,390,341
39,91643.902139146,91643.902386447,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,89.27,52,1395,9501,5029,32177
40,91644.902139146,91644.902366458,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,95,27,912,147.378,57,990,9501,5078,30712
41,91645.902139146,91645.902371539,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,168.776,54,1395,9501,439,341
42,91646.902139146,91646.90236004,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,110.692,52,1395,9501,390,292
43,91647.902139146,91647.902338101,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,89.431,52,1395,9501,5224,31738
44,91648.902139146,91648.902343392,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,95,27,912,146.755,57,990,9501,4785,30957
45,91649.902139146,91649.902372753,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,168.977,54,1395,9501,390,292
46,91650.902139146,91650.902370815,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,110.578,52,1395,9501,390,341
47,91651.902139146,91651.902335626,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,89.761,52,1395,9501,5029,32226
48,91652.902139146,91652.902374117,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,95,27,912,146.955,57,990,9501,5078,31005
49,91653.902139146,91653.902389368,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,169.198,54,1395,9501,390,292
50,91654.902139146,91654.902367859,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,110.86,52,1395,9501,439,292
51,91655.902139146,91655.90234857,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,89.751,52,1395,9501,5078,31591
52,91656.902139146,91656.902334501,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,96,27,912,146.85,57,975,9501,4833,31152
53,91657.902139146,91657.902386992,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,169.275,54,1395,9501,439,341
54,91658.902139146,91658.902384113,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,100.762,52,1395,9501,439,292
55,91659.902139146,91659.902375374,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,89.291,52,1395,9501,5078,32177
56,91660.902139146,91660.902369565,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,95,27,912,151.151,57,990,9501,4980,30029
57,91661.902139146,91661.902372846,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,169.5,54,1395,9501,439,292
58,91662.902139146,91662.902353597,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,100.876,52,1395,9501,439,292
59,91663.902139146,91663.902347618,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,89.196,52,1395,9501,5126,32080
60,91664.902139146,91664.902379869,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,95,27,912,151.066,57,990,9501,5078,31054
61,91665.902139146,91665.902382201,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,169.282,54,1395,9501,390,292
62,91666.902139146,91666.902374202,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,100.915,53,1395,9501,390,292
63,91667.902139146,91667.902347353,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,90.009,52,1395,9501,4980,32519
64,91668.902139146,91668.902370354,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,96,27,912,151.825,57,975,9501,4931,31005
65,91669.902139146,91669.902371575,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,169.842,54,1395,9501,439,341
66,91670.902139146,91670.902379956,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,101.524,53,1395,9501,439,292
67,91671.902139146,91671.902401177,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,89.945,52,1395,9501,5029,32031
68,91672.902139146,91672.902382248,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,95,27,912,151.565,57,990,9501,4931,30615
69,91673.902139146,91673.902367789,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,169.905,54,1395,9501,390,341
70,91674.902139146,91674.90241415,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,101.398,52,1395,9501,390,292
71,91675.902139146,91675.902370801,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,89.391,52,1395,9501,5126,31689
72,91676.902139146,91676.902377402,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,96,27,912,150.992,57,975,9501,4980,30517
73,91677.902139146,91677.902364783,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,169.932,54,1395,9501,439,292
74,91678.902139146,91678.902363434,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,101.207,52,1395,9501,390,292
75,91679.902139146,91679.902344346,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,89.19,52,1395,9501,5078,31591
76,91680.902139146,91680.902322767,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,95,27,912,151.146,57,990,9501,4980,30859
77,91681.902139146,91681.902349508,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,169.991,54,1395,9501,439,341
78,91682.902139146,91682.902365379,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,101.328,53,1395,9501,390,341
79,91683.902139146,91683.90232437,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,89.673,52,1395,9501,5029,31982
80,91684.902139146,91684.902328101,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,95,27,912,151.045,57,975,9501,5029,31054
81,91685.902139146,91685.902343122,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,170.275,54,1395,9501,390,341
82,91686.902139146,91686.902336923,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,101.867,53,1395,9501,390,341
83,91687.902139146,91687.902326964,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,89.833,52,1395,9501,5078,31347
84,91688.902139146,91688.902333965,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,95,27,912,150.892,57,990,9501,5029,30712
85,91689.902139146,91689.902355856,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,170.357,54,1395,9501,390,341
86,91690.902139146,91690.902363617,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,101.717,52,1395,9501,390,341
87,91691.902139146,91691.902332318,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,89.254,52,1395,9501,5126,32324
88,91692.902139146,91692.902331409,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,95,27,912,150.506,57,975,9501,4931,31005
89,91693.902139146,91693.90234419,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,170.492,54,1395,9501,390,341
90,91694.902139146,91694.902315452,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,101.728,52,1395,9501,439,292
91,91695.902139146,91695.902340733,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,89.605,52,1395,9501,5175,31835
92,91696.902139146,91696.902363024,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,96,27,912,150.602,57,975,9501,4980,30957
93,91697.902139146,91697.902364635,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,170.788,54,1395,9501,439,292
94,91698.902139146,91698.902351346,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,102.531,53,1395,9501,390,341
95,91699.902139146,91699.902353757,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,89.946,52,1395,9501,5224,32080
96,91700.902139146,91700.902337728,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,96,27,912,150.308,57,975,9501,5029,31054
97,91701.902139146,91701.902582409,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,170.811,54,1395,9501,390,292
98,91702.902139146,91702.90234156,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,102.184,53,1395,9501,390,292
99,91703.902139146,91703.902340351,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,89.725,52,1395,9501,5175,31982
100,91704.902139146,91704.902330622,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,96,27,912,150.387,57,975,9501,5126,31152
101,91705.902139146,91705.902350073,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,171.032,54,1395,9501,390,341
102,91706.902139146,91706.902361664,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,102.731,53,1395,9501,390,292
103,91707.902139146,91707.902340305,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,89.846,52,1395,9501,5078,31982
104,91708.902139146,91708.902335566,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,96,27,912,149.922,57,975,9501,4980,30761
105,91709.902139146,91709.902350558,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,171.226,54,1395,9501,439,292
106,91710.902139146,91710.902330389,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,102.616,53,1395,9501,390,292
107,91711.902139146,91711.90233797,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,89.98,52,1395,9501,5126,31396
108,91712.902139146,91712.902330541,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,95,27,912,149.889,57,1005,9501,4980,30859
109,91713.902139146,91713.902338732,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,171.377,54,1395,9501,390,292
110,91714.902139146,91714.902384203,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,102.88,53,1395,9501,390,292
111,91715.902139146,91715.902323294,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,90.066,52,1395,9501,4980,32373
112,91716.902139146,91716.902333945,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,96,27,912,149.717,57,975,9501,4980,30615
113,91717.902139146,91717.902344856,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,171.498,54,1395,9501,439,292
114,91718.902139146,91718.902322837,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,103.301,53,1395,9501,390,341
115,91719.902139146,91719.902361938,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,90.124,52,1395,9501,5078,31933
116,91720.902139146,91720.902345899,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,96,27,912,149.65,57,990,9501,5029,30908
117,91721.902139146,91721.90238677,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,171.647,54,1395,9501,439,341
118,91722.902139146,91722.902366431,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,103.294,53,1395,9501,390,292
119,91723.902139146,91723.902344842,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,89.535,52,1395,9501,5078,31933
120,91724.902139146,91724.902327514,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,96,27,912,149.326,57,975,9501,4931,30761
121,91725.902139146,91725.902383155,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,171.549,54,1395,9501,390,292
122,91726.902139146,91726.902326576,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,102.962,53,1395,9501,439,341
123,91727.902139146,91727.902334857,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,89.597,52,1395,9501,5029,31933
124,91728.902139146,91728.902321748,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,95,27,912,149.867,57,975,9501,5029,30859
125,91729.902139146,91729.902349339,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,171.699,54,1395,9501,439,341
126,91730.902139146,91730.90236014,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,103.234,53,1395,9501,390,341
127,91731.902139146,91731.902311831,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,89.905,52,1395,9501,5078,31250
128,91732.902139146,91732.902342062,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,94,27,912,149.623,57,975,9501,4931,30078
129,91733.902139146,91733.902352913,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,171.93,54,1395,9501,390,292
130,91734.902139146,91734.902333744,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,103.538,53,1395,9501,439,292
131,91735.902139146,91735.902339505,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,89.995,52,1395,9501,5224,31738
132,91736.902139146,91736.902335696,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,96,27,912,149.695,57,975,9501,4931,30126
133,91737.902139146,91737.902382967,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,172.071,54,1395,9501,390,292
134,91738.902139146,91738.902369898,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,103.464,53,1395,9501,439,292
135,91739.902139146,91739.90233032,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,89.265,52,1395,9501,5273,32226
136,91740.902139146,91740.902346581,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,96,27,912,149.186,57,975,9501,4931,30810
137,91741.902139146,91741.902347902,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,172.006,54,1395,9501,439,341
138,91742.902139146,91742.902288073,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,103.551,53,1395,9501,390,341
139,91743.902139146,91743.902271694,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,89.647,52,1395,9501,5029,31298
140,91744.902139146,91744.902297785,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,95,27,912,149.246,57,990,9501,5029,30908
141,91745.902139146,91745.902332916,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,172.256,54,1395,9501,439,292
142,91746.902139146,91746.902349687,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,103.715,53,1395,9501,439,292
143,91747.902139146,91747.902321698,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,90.06,52,1395,9501,5078,32031
144,91748.902139146,91748.902321179,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,95,27,912,149.148,57,990,9501,5078,30419
145,91749.902139146,91749.90234323,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,172.58,54,1395,9501,439,292
146,91750.902139146,91750.902361931,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,104.154,53,1395,9501,390,292
147,91751.902139146,91751.902338012,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,90.34,52,1395,9501,5078,31591
148,91752.902139146,91752.902315383,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,95,27,912,149.332,57,990,9501,4980,30322
149,91753.902139146,91753.902341735,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,172.572,54,1395,9501,439,292
150,91754.902139146,91754.902364856,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,104.283,53,1395,9501,390,341
151,91755.902139146,91755.902313287,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,89.799,52,1395,9501,5175,31396
152,91756.902139146,91756.902353878,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,95,27,912,148.952,57,990,9501,4980,30761
153,91757.902139146,91757.902348729,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,172.717,54,1395,9501,439,341
154,91758.902139146,91758.90233623,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,104.634,53,1395,9501,390,341
155,91759.902139146,91759.902330901,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,89.833,52,1395,9501,5273,32275
156,91760.902139146,91760.902312132,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,95,27,912,148.69,57,990,9501,5029,30957
157,91761.902139146,91761.902353763,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,172.788,54,1395,9501,439,292
158,91762.902139146,91762.902366494,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,104.389,53,1395,9501,390,292
159,91763.902139146,91763.902327145,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,90.233,52,1395,9501,5224,31738
160,91764.902139146,91764.902318426,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,95,27,912,148.738,57,990,9501,5029,31054
161,91765.902139146,91765.902340677,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,172.985,54,1395,9501,390,341
162,91766.902139146,91766.902335618,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,104.875,53,1395,9501,439,292
163,91767.902139146,91767.902320569,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,90.078,52,1395,9501,5126,32373
164,91768.902139146,91768.902335451,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,95,27,912,148.558,57,990,9501,5029,31201
165,91769.902139146,91769.902350612,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,172.937,54,1395,9501,390,341
166,91770.902139146,91770.902372493,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,104.709,53,1395,9501,439,341
167,91771.902139146,91771.902346904,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,89.794,52,1395,9501,5126,32080
168,91772.902139146,91772.902341955,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,96,27,912,148.072,57,975,9501,4931,30517
169,91773.902139146,91773.902343726,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,173.396,54,1395,9501,390,341
170,91774.902139146,91774.902328187,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,104.84,53,1395,9501,390,341
171,91775.902139146,91775.902343858,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,89.607,52,1395,9501,5175,31347
172,91776.902139146,91776.902306839,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,95,27,912,147.998,57,990,9501,4931,30810
173,91777.902139146,91777.90235518,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,173.326,54,1395,9501,390,292
174,91778.902139146,91778.902347231,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,104.796,53,1395,9501,439,292
175,91779.902139146,91779.902316612,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,89.997,52,1395,9501,5029,31884
176,91780.902139146,91780.902324703,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,95,27,912,147.966,57,990,9501,5029,31005
177,91781.902139146,91781.902350214,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,173.634,54,1395,9501,439,341
