tick_index,t_target_raw_s,t_receipt_raw_s,utc_anchor,gpu_index,gpu_uuid,status,util_gpu_pct,util_mem_pct,mem_used_mib,power_w,temp_c,clock_sm_mhz,clock_mem_mhz,pcie_tx_kbps,pcie_rx_kbps
18,92348.736875836,92348.737207305,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,468,94.816,55,1395,9751,22998,17626
19,92349.736875836,92349.737151676,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,93.99,55,1395,9501,9716,72753
20,92350.736875836,92350.742345079,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,67,56,912,150.789,58,1395,9501,10742,81298
21,92351.736875836,92351.737144428,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,67,56,912,182.986,59,1395,9501,10107,76074
22,92352.736875836,92352.73710363,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,181.16,59,1395,9501,10351,78662
23,92353.736875836,92353.737084861,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,64,54,912,181.119,59,1395,9501,10302,78613
24,92354.736875836,92354.737054402,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,181.687,59,1395,9501,10498,78613
25,92355.736875836,92355.737048993,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.308,59,1395,9501,10449,79541
26,92356.736875836,92356.737074844,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.052,60,1395,9501,10546,78564
27,92357.736875836,92357.737062275,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.278,59,1395,9501,10498,79589
28,92358.736875836,92358.737071876,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.306,60,1395,9501,10400,78515
29,92359.736875836,92359.737098467,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.43,60,1395,9501,10498,78515
30,92360.736875836,92360.737080168,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.261,60,1395,9501,10449,79492
31,92361.736875836,92361.737100999,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.341,60,1395,9501,10449,78710
32,92362.736875836,92362.73707635,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.584,60,1395,9501,10449,78857
33,92363.736875836,92363.737071941,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.474,60,1395,9501,10351,78759
34,92364.736875836,92364.737069122,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.036,60,1395,9501,10449,78759
35,92365.736875836,92365.737066563,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,64,54,912,181.973,60,1395,9501,10351,77783
36,92366.736875836,92366.737066855,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,54,912,181.57,60,1395,9501,10400,77685
37,92367.736875836,92367.737067526,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,181.921,60,1395,9501,10400,78710
38,92368.736875836,92368.737046837,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,181.912,60,1395,9501,10400,78613
39,92369.736875836,92369.737066238,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.125,60,1395,9501,10400,78320
40,92370.736875836,92370.737063649,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.157,60,1395,9501,10449,79541
41,92371.736875836,92371.73706999,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.286,60,1395,9501,10449,78564
42,92372.736875836,92372.737053321,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.354,60,1395,9501,10400,78710
43,92373.736875836,92373.737064182,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.463,60,1395,9501,10400,78125
44,92374.736875836,92374.737072463,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.334,60,1395,9501,10546,78710
45,92375.736875836,92375.737083454,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.068,60,1395,9501,10449,78710
46,92376.736875836,92376.737071265,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.785,60,1395,9501,10449,78857
47,92377.736875836,92377.737069346,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.961,60,1395,9501,10449,78710
48,92378.736875836,92378.737084867,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,68,57,912,183.698,60,1395,9501,10498,79589
49,92379.736875836,92379.737068938,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,183.672,60,1395,9501,10595,79638
50,92380.736875836,92380.737065549,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.864,60,1395,9501,10302,77929
51,92381.736875836,92381.73707997,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,64,54,912,181.969,60,1395,9501,10107,76220
52,92382.736875836,92382.737069312,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.001,60,1395,9501,10449,78759
53,92383.736875836,92383.737064843,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,183.16,60,1395,9501,10595,78662
54,92384.736875836,92384.737069354,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,183.176,60,1395,9501,10400,78759
55,92385.736875836,92385.737082575,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.9,60,1395,9501,10449,78222
56,92386.736875836,92386.737105296,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,64,54,912,182.716,60,1395,9501,10595,83886
57,92387.736875836,92387.737071617,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,183.745,60,1395,9501,10498,78710
58,92388.736875836,92388.737056108,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,64,54,912,182.573,60,1395,9501,9960,80761
59,92389.736875836,92389.737068159,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,62,52,912,182.544,60,1395,9501,9619,73876
60,92390.736875836,92390.73710885,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,180.862,60,1395,9501,10449,78662
61,92391.736875836,92391.737060801,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.69,60,1395,9501,10546,78759
62,92392.736875836,92392.737077052,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.594,60,1395,9501,10498,78320
63,92393.736875836,92393.737076543,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.647,60,1395,9501,10351,78710
64,92394.736875836,92394.737076484,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.743,60,1395,9501,10498,79785
65,92395.736875836,92395.737081825,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,183.211,61,1395,9501,10498,78662
66,92396.736875836,92396.737101216,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,183.24,61,1395,9501,10449,78906
67,92397.736875836,92397.737070448,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,183.049,60,1395,9501,10498,78906
68,92398.736875836,92398.737063349,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,183.03,61,1395,9501,10498,78857
69,92399.736875836,92399.73710925,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,183.104,61,1395,9501,10400,78759
70,92400.736875836,92400.737064501,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,183.328,61,1395,9501,10546,79833
71,92401.736875836,92401.737082002,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,183.209,61,1395,9501,10449,78955
72,92402.736875836,92402.737094803,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,183.26,61,1395,9501,10595,78955
73,92403.736875836,92403.737070834,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,183.077,61,1395,9501,10498,78857
74,92404.736875836,92404.737082105,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,183.105,61,1395,9501,10595,79833
75,92405.736875836,92405.737157726,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,183.103,61,1395,9501,10449,78613
76,92406.736875836,92406.737122367,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,183.178,61,1395,9501,10644,80957
77,92407.736875836,92407.737103268,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.821,61,1395,9501,11035,77490
78,92408.736875836,92408.737150959,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,64,54,912,181.721,61,1395,9501,10400,78759
79,92409.736875836,92409.73712446,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.953,61,1395,9501,10400,78662
80,92410.736875836,92410.737064581,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,183.201,61,1395,9501,10449,78710
81,92411.736875836,92411.737072063,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,59,50,912,181.899,61,1395,9501,10498,79833
82,92412.736875836,92412.737091464,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.139,61,1395,9501,10498,78564
83,92413.736875836,92413.737058305,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,183.248,61,1395,9501,10449,79492
84,92414.736875836,92414.737092516,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,64,54,912,181.215,61,1395,9501,9912,73779
85,92415.736875836,92415.737109807,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.115,61,1395,9501,10498,79541
86,92416.736875836,92416.737054118,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.238,61,1395,9501,10449,79492
87,92417.736875836,92417.737072209,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,181.907,61,1395,9501,10546,79736
88,92418.736875836,92418.73706082,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.302,61,1395,9501,10449,78759
89,92419.736875836,92419.737084211,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.024,61,1395,9501,10449,78173
90,92420.736875836,92420.737090352,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,63,53,912,180.671,61,1395,9501,10937,76318
91,92421.736875836,92421.737071083,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,66,55,912,181.789,61,1395,9501,10546,79589
92,92422.736875836,92422.737073444,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.766,61,1395,9501,10546,78710
93,92423.736875836,92423.737053985,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.447,61,1395,9501,10498,78515
94,92424.736875836,92424.737064936,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.508,61,1395,9501,10498,78613
95,92425.736875836,92425.737057547,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.31,61,1395,9501,10400,78564
96,92426.736875836,92426.737053799,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.096,61,1395,9501,10449,79492
97,92427.736875836,92427.73709622,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,64,54,912,181.374,61,1395,9501,10449,78417
98,92428.736875836,92428.737080471,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,181.915,61,1395,9501,8886,72607
99,92429.736875836,92429.737108362,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,179.991,61,1395,9501,10302,79931
100,92430.736875836,92430.737085863,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.238,61,1395,9501,10449,78759
101,92431.736875836,92431.737069014,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.165,61,1395,9501,10449,78515
102,92432.736875836,92432.737092635,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,181.603,61,1395,9501,10595,78613
103,92433.736875836,92433.737072636,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,66,56,912,182.085,61,1395,9501,10400,76708
104,92434.736875836,92434.737125997,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,66,55,912,181.147,61,1395,9501,10595,78906
105,92435.736875836,92435.737079138,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,64,54,912,182.027,61,1395,9501,10400,78662
106,92436.736875836,92436.737071109,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,64,54,912,181.471,61,1395,9501,10449,78466
107,92437.736875836,92437.73709264,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,181.53,61,1395,9501,10400,78466
108,92438.736875836,92438.737084881,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,181.711,61,1395,9501,9960,74755
109,92439.736875836,92439.737080552,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,181.766,61,1395,9501,10498,78906
110,92440.736875836,92440.737103933,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,66,55,912,183.13,61,1395,9501,10595,78857
111,92441.736875836,92441.737088065,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.392,61,1395,9501,10449,78759
112,92442.736875836,92442.737072146,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.479,61,1395,9501,10449,78759
113,92443.736875836,92443.737095157,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.374,61,1395,9501,10400,82275
114,92444.736875836,92444.737140138,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,67,56,912,182.15,61,1395,9501,10253,78466
115,92445.736875836,92445.737092939,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,181.938,61,1395,9501,10498,79492
116,92446.736875836,92446.73711477,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,66,55,912,182.183,61,1395,9501,10498,79101
117,92447.736875836,92447.737138641,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,71,60,912,177.837,61,1395,9501,11279,85253
118,92448.736875836,92448.737128052,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,184.157,61,1395,9501,10449,78759
119,92449.736875836,92449.737119333,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.411,61,1395,9501,10595,79931
120,92450.736875836,92450.737107344,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,66,56,912,182.166,61,1395,9501,10595,79931
121,92451.736875836,92451.737049295,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,66,55,912,182.873,61,1395,9501,10644,78808
122,92452.736875836,92452.737054726,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.378,61,1395,9501,10498,78955
123,92453.736875836,92453.737066187,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,66,55,912,182.817,61,1395,9501,10546,78466
124,92454.736875836,92454.737082698,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,68,58,912,181.77,61,1395,9501,10498,78710
125,92455.736875836,92455.73704926,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.674,61,1395,9501,10449,78613
126,92456.736875836,92456.737065141,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.308,61,1395,9501,10400,78173
127,92457.736875836,92457.737106192,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,181.206,61,1395,9501,10498,78857
128,92458.736875836,92458.737095913,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.114,61,1395,9501,10449,78857
129,92459.736875836,92459.737062594,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.374,61,1395,9501,10449,78369
130,92460.736875836,92460.737125745,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.454,61,1395,9501,10009,76074
131,92461.736875836,92461.737495285,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,64,54,912,180.446,61,1395,9501,12939,89013
132,92462.736875836,92462.737128607,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,64,54,912,180.057,61,1395,9501,9814,68017
133,92463.736875836,92463.737085188,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,181.265,61,1395,9501,10449,78955
134,92464.736875836,92464.737077579,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,183.11,61,1395,9501,10449,78710
135,92465.736875836,92465.73708139,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.66,62,1395,9501,10498,78417
136,92466.736875836,92466.737088871,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.644,62,1395,9501,10400,78613
137,92467.736875836,92467.737083522,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.693,61,1395,9501,10449,79589
138,92468.736875836,92468.737079463,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.655,61,1395,9501,10449,78613
139,92469.736875836,92469.737081364,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.777,62,1395,9501,10400,78808
140,92470.736875836,92470.737091755,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.593,62,1395,9501,10449,78759
141,92471.736875836,92471.737086107,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.127,61,1395,9501,10253,78173
142,92472.736875836,92472.737098658,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,64,54,912,181.596,62,1395,9501,10302,78320
143,92473.736875836,92473.737083699,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,54,912,181.703,62,1395,9501,10400,77929
144,92474.736875836,92474.73708378,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,54,912,181.533,61,1395,9501,10205,76464
145,92475.736875836,92475.737096501,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,64,54,912,180.878,62,1395,9501,10351,77441
146,92476.736875836,92476.737092682,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,64,54,912,180.661,62,1395,9501,10205,77929
147,92477.736875836,92477.737110003,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,64,54,912,180.713,61,1395,9501,10302,77294
148,92478.736875836,92478.737104754,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,64,54,912,180.581,62,1395,9501,10205,77587
149,92479.736875836,92479.737096795,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,180.438,62,1395,9501,10302,79052
150,92480.736875836,92480.737087906,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,66,56,912,182.9,62,1395,9501,10449,78710
151,92481.736875836,92481.737077147,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,66,56,912,183.243,62,1395,9501,10449,78564
152,92482.736875836,92482.737081788,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.706,62,1395,9501,10351,78173
153,92483.736875836,92483.737068609,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.094,62,1395,9501,10400,78808
154,92484.736875836,92484.73705065,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.468,62,1395,9501,10351,78417
155,92485.736875836,92485.737054802,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,64,54,912,181.232,62,1395,9501,9619,74218
156,92486.736875836,92486.737108602,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,180.39,62,1395,9501,10498,79687
157,92487.736875836,92487.737076664,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.656,62,1395,9501,10449,78808
158,92488.736875836,92488.737093165,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,181.852,62,1395,9501,10449,78710
159,92489.736875836,92489.737069136,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.39,62,1395,9501,10400,78710
160,92490.736875836,92490.737087477,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.719,62,1395,9501,9179,68750
161,92491.736875836,92491.737096638,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,181.496,62,1395,9501,10449,78808
162,92492.736875836,92492.737088619,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,66,55,912,182.965,62,1395,9501,10400,78759
163,92493.736875836,92493.73711132,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.641,62,1395,9501,10449,78759
164,92494.736875836,92494.737114661,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,67,57,912,181.891,62,1395,9501,10400,78466
165,92495.736875836,92495.737068242,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,66,55,912,183.017,62,1395,9501,10449,78662
166,92496.736875836,92496.737094533,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,64,54,912,182.885,62,1395,9501,10302,78662
167,92497.736875836,92497.737067574,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.08,62,1395,9501,10351,78173
168,92498.736875836,92498.737078225,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.525,62,1395,9501,10351,78417
169,92499.736875836,92499.737106196,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.564,62,1395,9501,10449,79492
170,92500.736875836,92500.737137937,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,66,55,912,183.09,62,1395,9501,10400,78710
171,92501.736875836,92501.737091959,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,63,53,912,182.474,62,1395,9501,10449,79541
172,92502.736875836,92502.73705177,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.499,62,1395,9501,10400,78564
173,92503.736875836,92503.737075941,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,64,54,912,181.373,62,1395,9501,10498,78710
174,92504.736875836,92504.737077652,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,180.617,62,1395,9501,10351,78759
