tick_index,t_target_raw_s,t_receipt_raw_s,utc_anchor,gpu_index,gpu_uuid,status,util_gpu_pct,util_mem_pct,mem_used_mib,power_w,temp_c,clock_sm_mhz,clock_mem_mhz,pcie_tx_kbps,pcie_rx_kbps
23,92580.026936213,92580.027133708,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.733,60,1395,9501,10400,78515
24,92581.026936213,92581.027110519,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.649,60,1395,9501,10351,78027
25,92582.026936213,92582.02713085,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.717,60,1395,9501,10302,76855
26,92583.026936213,92583.027129761,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,181.963,60,1395,9501,10253,78173
27,92584.026936213,92584.027130132,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,181.336,60,1395,9501,10839,78564
28,92585.026936213,92585.027135073,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,180.521,60,1395,9501,10351,78515
29,92586.026936213,92586.027119664,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.573,60,1395,9501,9570,72558
30,92587.026936213,92587.027134775,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,181.48,60,1395,9501,10498,79492
31,92588.026936213,92588.027154556,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,183.306,60,1395,9501,10498,79638
32,92589.026936213,92589.027125817,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,183.231,60,1395,9501,10498,79589
33,92590.026936213,92590.027141748,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,183.393,60,1395,9501,10595,79833
34,92591.026936213,92591.027160599,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.996,60,1395,9501,10498,78271
35,92592.026936213,92592.027112591,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,183.325,60,1395,9501,10400,78662
36,92593.026936213,92593.027347701,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,183.255,60,1395,9501,10986,84423
37,92594.026936213,92594.027158903,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,183.456,60,1395,9501,10449,78662
38,92595.026936213,92595.027117944,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,181.153,60,1395,9501,9716,67480
39,92596.026936213,92596.027147205,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,181.627,60,1395,9501,10449,79248
40,92597.026936213,92597.027100626,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,183.586,60,1395,9501,10351,78564
41,92598.026936213,92598.027124717,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.925,60,1395,9501,10498,80371
42,92599.026936213,92599.027123068,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,66,55,912,183.459,60,1395,9501,10644,79638
43,92600.026936213,92600.027181089,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,183.495,60,1395,9501,10351,78564
44,92601.026936213,92601.02715588,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,183.299,61,1395,9501,10400,78906
45,92602.026936213,92602.027147251,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,69,58,912,183.956,61,1395,9501,11425,84228
46,92603.026936213,92603.027157212,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,67,56,912,189.401,61,1395,9501,10595,78710
47,92604.026936213,92604.027122093,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,183.395,61,1395,9501,10449,78320
48,92605.026936213,92605.027121624,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,183.232,61,1395,9501,10449,78320
49,92606.026936213,92606.027133535,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.988,61,1395,9501,10302,78173
50,92607.026936213,92607.027132167,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,64,54,912,182.205,61,1395,9501,10351,78906
51,92608.026936213,92608.027164418,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.65,61,1395,9501,10449,78662
52,92609.026936213,92609.027125139,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,183.324,61,1395,9501,10644,79980
53,92610.026936213,92610.02713103,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,67,56,912,183.314,61,1395,9501,10400,77880
54,92611.026936213,92611.027124221,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.944,61,1395,9501,10302,78125
55,92612.026936213,92612.027154652,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,183.188,61,1395,9501,10400,78759
56,92613.026936213,92613.027126633,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,183.065,61,1395,9501,10449,78759
57,92614.026936213,92614.027113924,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,183.617,61,1395,9501,10400,78125
58,92615.026936213,92615.027171165,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,61,51,912,182.639,61,1395,9501,10302,78173
59,92616.026936213,92616.027139196,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,67,56,912,181.71,61,1395,9501,10400,77783
60,92617.026936213,92617.027129877,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,64,54,912,183.218,61,1395,9501,10351,76855
61,92618.026936213,92618.027125728,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.498,61,1395,9501,10253,77587
62,92619.026936213,92619.027122959,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,64,54,912,182.484,61,1395,9501,10253,77197
63,92620.026936213,92620.02712089,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.373,61,1395,9501,10351,78369
64,92621.026936213,92621.027122881,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,183.007,61,1395,9501,10302,78320
65,92622.026936213,92622.027120993,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.942,61,1395,9501,10351,78173
66,92623.026936213,92623.027123074,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,183.02,61,1395,9501,10400,77783
67,92624.026936213,92624.027122855,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,64,54,912,182.487,61,1395,9501,10400,78076
68,92625.026936213,92625.027124696,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.827,61,1395,9501,10351,78320
69,92626.026936213,92626.027134887,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.917,61,1395,9501,10351,78125
70,92627.026936213,92627.027129588,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.716,61,1395,9501,10351,78417
71,92628.026936213,92628.027130079,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,183.133,61,1395,9501,10351,78369
72,92629.026936213,92629.02713034,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,183.246,61,1395,9501,10546,77978
73,92630.026936213,92630.027130481,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,183.015,61,1395,9501,10351,78320
74,92631.026936213,92631.027124002,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,183.343,61,1395,9501,10449,79443
75,92632.026936213,92632.027159453,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,183.14,61,1395,9501,10400,77880
76,92633.026936213,92633.027136134,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,183.028,61,1395,9501,10302,78222
77,92634.026936213,92634.027121385,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.768,61,1395,9501,10351,78417
78,92635.026936213,92635.027123926,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.678,61,1395,9501,10449,77929
79,92636.026936213,92636.027136927,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.769,61,1395,9501,10302,78515
80,92637.026936213,92637.027119439,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,64,54,912,182.609,61,1395,9501,10351,77539
81,92638.026936213,92638.02712163,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.181,61,1395,9501,10302,78125
82,92639.026936213,92639.027125461,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,64,54,912,182.297,61,1395,9501,10400,77685
83,92640.026936213,92640.027113582,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.355,61,1395,9501,10351,78320
84,92641.026936213,92641.027126273,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.785,61,1395,9501,10351,78417
85,92642.026936213,92642.027121204,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,181.843,61,1395,9501,10400,78222
86,92643.026936213,92643.027143915,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,183.19,61,1395,9501,10400,78320
87,92644.026936213,92644.027133396,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,64,54,912,181.827,61,1395,9501,10546,79296
88,92645.026936213,92645.027121537,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,66,56,912,182.593,61,1395,9501,9472,79443
89,92646.026936213,92646.027118708,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,66,55,912,182.059,61,1395,9501,10546,79199
90,92647.026936213,92647.027084499,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.611,61,1395,9501,10449,78613
91,92648.026936213,92648.02712735,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.242,61,1395,9501,10498,78466
92,92649.026936213,92649.027120331,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.27,61,1395,9501,10595,78662
93,92650.026936213,92650.027103942,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.67,61,1395,9501,10449,78710
94,92651.026936213,92651.027116984,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.333,61,1395,9501,10351,78564
95,92652.026936213,92652.027116665,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,181.955,61,1395,9501,10449,79492
96,92653.026936213,92653.027137826,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,181.908,61,1395,9501,9033,71337
97,92654.026936213,92654.027177237,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,180.745,61,1395,9501,10449,78173
98,92655.026936213,92655.027163298,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,181.731,61,1395,9501,10449,79296
99,92656.026936213,92656.027114269,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,181.838,61,1395,9501,10644,80957
100,92657.026936213,92657.02712637,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.646,61,1395,9501,10742,82519
101,92658.026936213,92658.027133261,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,63,54,912,182.159,61,1395,9501,10058,76367
102,92659.026936213,92659.027113342,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,66,55,912,181.055,61,1395,9501,10302,81982
103,92660.026936213,92660.027124653,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,181.59,61,1395,9501,9814,74609
104,92661.026936213,92661.027111694,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,63,53,912,178.435,61,1395,9501,10449,78955
105,92662.026936213,92662.027083235,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,180.473,61,1395,9501,10498,79052
106,92663.026936213,92663.027122476,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.746,61,1395,9501,9277,70996
107,92664.026936213,92664.027122067,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,181.783,61,1395,9501,10351,78369
108,92665.026936213,92665.027101028,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.308,61,1395,9501,10546,78759
109,92666.026936213,92666.02710165,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.156,61,1395,9501,10449,78710
110,92667.026936213,92667.027136391,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,66,55,912,182.392,61,1395,9501,10351,79443
111,92668.026936213,92668.027138832,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.107,61,1395,9501,10498,79687
112,92669.026936213,92669.027095583,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.311,61,1395,9501,10595,82470
113,92670.026936213,92670.027189744,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.404,61,1395,9501,12548,77050
114,92671.026936213,92671.027148305,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,66,55,912,182.231,61,1395,9501,10400,78564
115,92672.026936213,92672.027157006,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.293,61,1395,9501,10546,79199
116,92673.026936213,92673.027171027,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.555,61,1395,9501,10595,77099
117,92674.026936213,92674.027178828,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,63,53,912,181.123,61,1395,9501,10351,76806
118,92675.026936213,92675.027163199,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,180.396,61,1395,9501,10449,79443
119,92676.026936213,92676.02716603,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,64,54,912,180.595,61,1395,9501,10107,78125
120,92677.026936213,92677.027173851,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,62,52,912,180.217,61,1395,9501,10400,78857
121,92678.026936213,92678.027145972,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,181.68,61,1395,9501,11523,79833
122,92679.026936213,92679.027167043,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,67,57,912,183.293,61,1395,9501,10498,78662
123,92680.026936213,92680.027165084,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.499,61,1395,9501,10400,78710
124,92681.026936213,92681.027186485,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,66,55,912,182.22,61,1395,9501,10498,78759
125,92682.026936213,92682.027166027,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,66,55,912,182.851,61,1395,9501,10449,78906
126,92683.026936213,92683.027192078,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,63,53,912,182.413,61,1395,9501,10058,63330
127,92684.026936213,92684.027184069,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,62,52,912,179.617,61,1395,9501,10449,78173
128,92685.026936213,92685.02717785,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,180.557,61,1395,9501,10058,75439
129,92686.026936213,92686.027178411,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,59,50,912,176.77,61,1395,9501,10644,80761
130,92687.026936213,92687.027227822,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,66,55,912,180.622,61,1395,9501,10546,79687
131,92688.026936213,92688.027201393,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,62,52,912,177.512,61,1395,9501,9326,73486
132,92689.026936213,92689.027205114,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,66,55,912,180.163,61,1395,9501,10546,79687
133,92690.026936213,92690.027164735,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.168,61,1395,9501,10400,78564
134,92691.026936213,92691.027159726,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.276,61,1395,9501,10595,79541
135,92692.026936213,92692.027120897,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.493,61,1395,9501,10400,78173
136,92693.026936213,92693.027157378,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.256,61,1395,9501,10400,78271
137,92694.026936213,92694.027163379,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.05,61,1395,9501,10498,78955
138,92695.026936213,92695.02714021,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.319,61,1395,9501,10400,77978
139,92696.026936213,92696.027162221,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.154,61,1395,9501,9716,78369
140,92697.026936213,92697.027170063,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.192,61,1395,9501,10400,78662
141,92698.026936213,92698.027165804,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.648,62,1395,9501,10351,78271
142,92699.026936213,92699.027152535,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,66,55,912,180.696,61,1395,9501,10546,78564
143,92700.026936213,92700.027160626,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.472,61,1395,9501,10400,78759
144,92701.026936213,92701.027176177,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.223,62,1395,9501,9667,78564
145,92702.026936213,92702.027164878,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,181.323,62,1395,9501,10351,78369
146,92703.026936213,92703.027157959,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,181.897,61,1395,9501,10302,78222
147,92704.026936213,92704.02715226,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,181.881,61,1395,9501,10302,78222
148,92705.026936213,92705.027149971,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,54,912,181.711,62,1395,9501,10351,78173
149,92706.026936213,92706.027167762,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,181.555,61,1395,9501,10351,78271
150,92707.026936213,92707.027158883,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,181.341,61,1395,9501,10400,78076
151,92708.026936213,92708.027152014,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.041,62,1395,9501,10351,78271
152,92709.026936213,92709.027147295,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,181.808,61,1395,9501,10302,78417
153,92710.026936213,92710.027151576,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,181.61,61,1395,9501,10302,78466
154,92711.026936213,92711.027147407,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,181.739,62,1395,9501,10351,78173
155,92712.026936213,92712.027155839,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,181.831,61,1395,9501,10400,78076
156,92713.026936213,92713.02715642,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,181.683,61,1395,9501,10351,78173
157,92714.026936213,92714.027146491,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,181.73,61,1395,9501,10351,78125
158,92715.026936213,92715.027155632,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,181.765,62,1395,9501,10449,79492
159,92716.026936213,92716.027177763,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,54,912,181.662,61,1395,9501,10351,78173
160,92717.026936213,92717.027167644,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,60,51,912,180.779,61,1395,9501,10351,78417
161,92718.026936213,92718.027135195,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,181.419,62,1395,9501,10400,79492
162,92719.026936213,92719.027171756,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,60,51,912,180.433,61,1395,9501,10449,79492
163,92720.026936213,92720.027151517,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,180.467,61,1395,9501,10449,78417
164,92721.026936213,92721.027150008,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.089,62,1395,9501,10351,78613
165,92722.026936213,92722.027149259,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,181.539,61,1395,9501,10351,78125
166,92723.026936213,92723.02715131,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,181.531,61,1395,9501,10351,78222
167,92724.026936213,92724.027173001,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,181.724,61,1395,9501,10351,78466
168,92725.026936213,92725.027160452,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,181.517,61,1395,9501,10351,78173
169,92726.026936213,92726.027195723,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,181.506,61,1395,9501,10498,78613
170,92727.026936213,92727.027165365,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,181.794,61,1395,9501,10449,78857
171,92728.026936213,92728.027151946,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.201,62,1395,9501,10546,79492
172,92729.026936213,92729.027184527,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.725,61,1395,9501,10449,79589
173,92730.026936213,92730.027166238,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.212,61,1395,9501,10742,78710
174,92731.026936213,92731.027185059,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,181.169,62,1395,9501,10449,78222
