tick_index,t_target_raw_s,t_receipt_raw_s,utc_anchor,gpu_index,gpu_uuid,status,util_gpu_pct,util_mem_pct,mem_used_mib,power_w,temp_c,clock_sm_mhz,clock_mem_mhz,pcie_tx_kbps,pcie_rx_kbps
84,91689.934340833,91689.934535802,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,96,21,912,199.811,61,720,9501,4101,24462
85,91690.934340833,91690.934549054,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.852,61,660,9501,2490,10107
86,91691.934340833,91691.934533885,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.785,61,660,9501,2539,9960
87,91692.934340833,91692.934554986,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,96,13,912,199.823,61,705,9501,3808,24023
88,91693.934340833,91693.934556337,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,96,21,912,199.771,61,720,9501,4101,24414
89,91694.934340833,91694.934523968,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.86,61,660,9501,2539,10351
90,91695.934340833,91695.934530819,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.803,61,660,9501,2441,10058
91,91696.934340833,91696.93453222,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.82,61,660,9501,3857,23486
92,91697.934340833,91697.934547731,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,21,912,199.896,61,705,9501,4003,24951
93,91698.934340833,91698.934530232,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.919,61,660,9501,2441,10058
94,91699.934340833,91699.934533633,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,14,912,199.889,61,645,9501,2490,10058
95,91700.934340833,91700.934563964,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.825,61,660,9501,4101,24365
96,91701.934340833,91701.934518365,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,21,912,199.842,61,705,9501,4052,24169
97,91702.934340833,91702.934524236,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.904,61,660,9501,2490,9960
98,91703.934340833,91703.934528997,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.759,61,645,9501,2539,10253
99,91704.934340833,91704.934563528,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.783,61,645,9501,3906,23828
100,91705.934340833,91705.93455784,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,21,912,199.776,61,705,9501,4101,24169
101,91706.934340833,91706.93460796,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.661,61,660,9501,2490,10351
102,91707.934340833,91707.934541002,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.737,61,660,9501,2539,10400
103,91708.934340833,91708.934527323,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.755,61,660,9501,3808,23925
104,91709.934340833,91709.934556524,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,21,912,199.757,61,705,9501,4003,24414
105,91710.934340833,91710.934532575,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.783,61,660,9501,2539,9960
106,91711.934340833,91711.934533956,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.825,61,645,9501,2490,10058
107,91712.934340833,91712.934554787,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.728,61,645,9501,3906,24023
108,91713.934340833,91713.934527168,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,21,912,199.71,61,705,9501,4101,24609
109,91714.934340833,91714.934545619,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.875,61,660,9501,2539,10156
110,91715.934340833,91715.93455862,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.753,62,645,9501,2490,9960
111,91716.934340833,91716.934546931,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,96,13,912,199.651,62,660,9501,3906,24365
112,91717.934340833,91717.934582162,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,96,20,912,199.708,61,720,9501,4150,24853
113,91718.934340833,91718.934540413,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.67,62,660,9501,2539,10351
114,91719.934340833,91719.934560864,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.75,62,645,9501,2539,10009
115,91720.934340833,91720.934567096,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.849,62,660,9501,3955,23974
116,91721.934340833,91721.934558077,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,21,912,199.823,62,705,9501,4101,24218
117,91722.934340833,91722.934561358,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.831,62,660,9501,2587,10156
118,91723.934340833,91723.934548299,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.85,62,645,9501,2539,10351
119,91724.934340833,91724.9345674,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.795,62,645,9501,4003,23681
120,91725.934340833,91725.934559861,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,21,912,199.737,62,705,9501,4199,24414
121,91726.934340833,91726.934550182,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.692,62,660,9501,2539,10107
122,91727.934340833,91727.934574423,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.662,62,660,9501,2587,10009
123,91728.934340833,91728.934564864,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.808,62,660,9501,4003,23242
124,91729.934340833,91729.934569425,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,21,912,199.845,62,705,9501,3955,24316
125,91730.934340833,91730.934556306,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.773,62,660,9501,2587,10351
126,91731.934340833,91731.934574497,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.683,62,660,9501,2539,10156
127,91732.934340833,91732.934573458,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.702,62,660,9501,3857,24316
128,91733.934340833,91733.934561559,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,21,912,199.731,62,705,9501,4052,24462
129,91734.934340833,91734.93456897,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.745,62,660,9501,2539,10205
130,91735.934340833,91735.934552462,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.711,62,660,9501,2636,10400
131,91736.934340833,91736.934558413,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.893,62,645,9501,3808,23046
132,91737.934340833,91737.934591914,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,21,912,199.851,62,705,9501,4052,24218
133,91738.934340833,91738.934561535,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.807,62,645,9501,2490,10058
134,91739.934340833,91739.934546786,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.777,62,660,9501,2490,10205
135,91740.934340833,91740.934576517,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.819,62,660,9501,3808,23291
136,91741.934340833,91741.934560508,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,21,912,199.78,62,705,9501,4052,24414
137,91742.934340833,91742.934557009,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.715,62,645,9501,2587,10156
138,91743.934340833,91743.93454961,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.726,62,645,9501,2587,10009
139,91744.934340833,91744.934556251,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.692,62,645,9501,3808,23876
140,91745.934340833,91745.934563032,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,20,912,199.719,62,705,9501,4003,24169
141,91746.934340833,91746.934569133,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.742,62,645,9501,2539,10351
142,91747.934340833,91747.934577164,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.75,62,645,9501,2539,10302
143,91748.934340833,91748.934557635,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.779,62,645,9501,3759,23730
144,91749.934340833,91749.934550476,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,21,912,199.766,62,705,9501,4101,24169
145,91750.934340833,91750.934561378,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.732,62,645,9501,2539,10107
146,91751.934340833,91751.934555509,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.682,62,645,9501,2539,10205
147,91752.934340833,91752.93455318,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.702,62,645,9501,3759,24316
148,91753.934340833,91753.934569791,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,21,912,199.645,62,690,9501,4003,24169
149,91754.934340833,91754.934565522,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.734,62,645,9501,2539,10156
150,91755.934340833,91755.934575663,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.727,62,645,9501,2490,10205
151,91756.934340833,91756.934595784,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.711,62,660,9501,3759,23486
152,91757.934340833,91757.934568835,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,20,912,199.746,62,720,9501,3955,24414
153,91758.934340833,91758.934574166,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.736,62,660,9501,2587,10449
154,91759.934340833,91759.934563077,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.787,62,645,9501,2539,10253
155,91760.934340833,91760.934557098,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.711,62,645,9501,3662,23046
156,91761.934340833,91761.934579169,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,96,21,912,199.754,62,705,9501,4150,24609
157,91762.934340833,91762.93456104,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.718,62,660,9501,2587,10302
158,91763.934340833,91763.934590931,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.782,62,645,9501,2587,10156
159,91764.934340833,91764.934563812,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.824,62,645,9501,3759,23193
160,91765.934340833,91765.934560584,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,21,912,199.808,62,705,9501,4101,24169
161,91766.934340833,91766.934579335,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.817,62,645,9501,2587,10009
162,91767.934340833,91767.934585286,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.788,62,645,9501,2490,10058
163,91768.934340833,91768.934569307,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.69,62,645,9501,3613,23095
164,91769.934340833,91769.934571408,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,20,912,199.829,62,690,9501,4101,24658
165,91770.934340833,91770.934546309,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.729,62,660,9501,2587,10009
166,91771.934340833,91771.93458015,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,96,13,912,199.84,62,660,9501,2587,10351
167,91772.934340833,91772.934574421,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.788,62,645,9501,3613,23193
168,91773.934340833,91773.934554742,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,20,912,199.732,62,690,9501,4150,24511
169,91774.934340833,91774.934553543,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.746,62,645,9501,2490,10302
170,91775.934340833,91775.934572574,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.661,63,645,9501,2539,10400
171,91776.934340833,91776.934572525,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.737,63,645,9501,3613,24218
172,91777.934340833,91777.934583296,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,20,912,199.665,62,690,9501,3955,24414
173,91778.934340833,91778.934564727,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.654,63,645,9501,2441,10107
174,91779.934340833,91779.934562498,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.772,63,630,9501,2441,10107
175,91780.934340833,91780.93458336,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.803,63,645,9501,3466,23242
176,91781.934340833,91781.934568601,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,96,20,912,199.762,63,705,9501,4003,24218
177,91782.934340833,91782.934583992,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.756,63,645,9501,2539,10351
178,91783.934340833,91783.934574243,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.752,63,645,9501,2490,10351
179,91784.934340833,91784.934581124,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.738,63,645,9501,3369,22509
180,91785.934340833,91785.934571025,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,21,912,199.85,63,705,9501,4101,24169
181,91786.934340833,91786.934568946,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.819,63,645,9501,2490,10009
182,91787.934340833,91787.934585027,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.761,63,645,9501,2490,9960
183,91788.934340833,91788.934569098,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.695,63,645,9501,3417,22558
184,91789.934340833,91789.934565299,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,20,912,199.776,63,690,9501,3906,23779
185,91790.934340833,91790.93459786,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.706,63,630,9501,2539,10107
186,91791.934340833,91791.934570841,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.698,63,645,9501,2490,10009
