tick_index,t_target_raw_s,t_receipt_raw_s,utc_anchor,gpu_index,gpu_uuid,status,util_gpu_pct,util_mem_pct,mem_used_mib,power_w,temp_c,clock_sm_mhz,clock_mem_mhz,pcie_tx_kbps,pcie_rx_kbps
30,92134.465706488,92134.465906949,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,180.246,56,1395,9501,10302,79492
31,92135.465706488,92135.465912471,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,180.387,56,1395,9501,10302,77490
32,92136.465706488,92136.465920512,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,180.603,56,1395,9501,10253,77587
33,92137.465706488,92137.465952533,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,179.671,56,1395,9501,10205,77490
34,92138.465706488,92138.465924604,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,64,54,912,179.771,56,1395,9501,10205,76464
35,92139.465706488,92139.465936645,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,179.877,56,1395,9501,10351,76562
36,92140.465706488,92140.465938486,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,64,54,912,179.525,56,1395,9501,10302,78222
37,92141.465706488,92141.465940927,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,179.775,56,1395,9501,10400,77880
38,92142.465706488,92142.465942468,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,179.57,56,1395,9501,10156,78076
39,92143.465706488,92143.465937819,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,179.232,56,1395,9501,10302,78125
40,92144.465706488,92144.46592716,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,179.176,56,1395,9501,10302,78173
41,92145.465706488,92145.465932851,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,179.758,56,1395,9501,10351,78076
42,92146.465706488,92146.465953092,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,54,912,179.535,56,1395,9501,10351,78222
43,92147.465706488,92147.465929593,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,179.583,56,1395,9501,10351,78125
44,92148.465706488,92148.465926074,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,180.052,56,1395,9501,10400,78173
45,92149.465706488,92149.465926675,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,179.835,57,1395,9501,10351,78564
46,92150.465706488,92150.465917647,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,180.308,57,1395,9501,10351,78222
47,92151.465706488,92151.465883408,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,180.432,57,1395,9501,10351,78320
48,92152.465706488,92152.465910969,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,180.386,57,1395,9501,10302,78613
49,92153.465706488,92153.46592117,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,180.341,57,1395,9501,10351,78759
50,92154.465706488,92154.465903141,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,180.459,57,1395,9501,10449,78173
51,92155.465706488,92155.465885482,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,180.645,57,1395,9501,10400,79492
52,92156.465706488,92156.465913273,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,180.559,57,1395,9501,10253,78173
53,92157.465706488,92157.465920864,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,180.524,57,1395,9501,10205,78271
54,92158.465706488,92158.465922875,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,180.534,57,1395,9501,10253,79541
55,92159.465706488,92159.465929286,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,58,49,912,179.672,57,1395,9501,10302,78222
56,92160.465706488,92160.465927847,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,180.047,57,1395,9501,10449,76562
57,92161.465706488,92161.465938488,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,63,53,912,179.904,57,1395,9501,9814,78222
58,92162.465706488,92162.465911429,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,179.939,57,1395,9501,10351,78759
59,92163.465706488,92163.46592381,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,181.162,57,1395,9501,10400,78369
60,92164.465706488,92164.465931601,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,64,54,912,180.612,57,1395,9501,10253,78076
61,92165.465706488,92165.465927623,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,64,54,912,180.115,57,1395,9501,10400,77978
62,92166.465706488,92166.465929104,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,179.517,57,1395,9501,10449,78076
63,92167.465706488,92167.465939595,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,180.381,57,1395,9501,10302,78125
64,92168.465706488,92168.465931266,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,180.37,57,1395,9501,10400,77978
65,92169.465706488,92169.465923047,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,180.861,58,1395,9501,10302,78076
66,92170.465706488,92170.465931808,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,180.821,58,1395,9501,10351,78125
67,92171.465706488,92171.465934069,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,180.539,58,1395,9501,10302,78173
68,92172.465706488,92172.4659325,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,64,54,912,180.081,58,1395,9501,10302,78125
69,92173.465706488,92173.465923151,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,180.434,58,1395,9501,10400,78076
70,92174.465706488,92174.465929712,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,64,54,912,180.391,58,1395,9501,10253,76757
71,92175.465706488,92175.465920783,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,64,54,912,180.084,58,1395,9501,10253,77099
72,92176.465706488,92176.465950194,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,64,54,912,179.99,58,1395,9501,10302,77929
73,92177.465706488,92177.465921605,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,64,54,912,180.062,58,1395,9501,10351,77539
74,92178.465706488,92178.465928876,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,64,54,912,179.896,58,1395,9501,10351,77685
75,92179.465706488,92179.465933147,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,64,54,912,179.99,58,1395,9501,10302,77685
76,92180.465706488,92180.465922079,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,64,54,912,180.508,58,1395,9501,10449,78125
77,92181.465706488,92181.46592483,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,180.4,58,1395,9501,10400,78173
78,92182.465706488,92182.465951161,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,180.803,58,1395,9501,10449,77929
79,92183.465706488,92183.465939442,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,180.681,58,1395,9501,10351,79492
80,92184.465706488,92184.465940153,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,180.826,58,1395,9501,10449,78125
81,92185.465706488,92185.465949164,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,181.06,58,1395,9501,10351,78125
82,92186.465706488,92186.465952095,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,181.178,58,1395,9501,10351,78857
83,92187.465706488,92187.465942876,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,181.116,58,1395,9501,10400,79345
84,92188.465706488,92188.465961527,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,181.272,58,1395,9501,10107,72802
85,92189.465706488,92189.465990658,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,181.015,58,1395,9501,10498,78466
86,92190.465706488,92190.465949749,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,181.262,58,1395,9501,10253,78173
87,92191.465706488,92191.46594938,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,64,54,912,181.133,58,1395,9501,10009,78613
88,92192.465706488,92192.465940471,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,181.509,58,1395,9501,10302,78173
89,92193.465706488,92193.465935652,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,181.443,59,1395,9501,10449,78857
90,92194.465706488,92194.465932583,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,181.554,59,1395,9501,10302,78222
91,92195.465706488,92195.465937345,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,181.301,59,1395,9501,10400,78076
92,92196.465706488,92196.465934596,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,64,54,912,181.208,59,1395,9501,10351,77832
93,92197.465706488,92197.465935597,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,64,54,912,180.723,59,1395,9501,10253,76757
94,92198.465706488,92198.465954108,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,180.714,59,1395,9501,9960,78125
95,92199.465706488,92199.465938069,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,64,55,912,180.887,59,1395,9501,10253,76416
96,92200.465706488,92200.46593405,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,180.973,59,1395,9501,10351,78173
97,92201.465706488,92201.465949931,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,181.421,59,1395,9501,10302,78125
98,92202.465706488,92202.465942852,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,181.191,59,1395,9501,10302,78320
99,92203.465706488,92203.465932343,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,181.331,59,1395,9501,10351,78173
100,92204.465706488,92204.465936984,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,181.284,59,1395,9501,10400,77636
101,92205.465706488,92205.465961535,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,181.593,59,1395,9501,10351,77734
102,92206.465706488,92206.465950716,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,181.683,59,1395,9501,10302,77539
103,92207.465706488,92207.465931007,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,64,54,912,181.685,59,1395,9501,10400,78076
104,92208.465706488,92208.465926898,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,64,54,912,181.359,59,1395,9501,10302,77685
105,92209.465706488,92209.465930849,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,64,54,912,180.865,59,1395,9501,10302,77587
106,92210.465706488,92210.465931951,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,64,54,912,180.83,59,1395,9501,10253,77490
107,92211.465706488,92211.465935382,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,181.102,59,1395,9501,10498,78125
108,92212.465706488,92212.465980363,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,181.444,59,1395,9501,10400,77685
109,92213.465706488,92213.465948514,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,181.22,59,1395,9501,10400,78173
110,92214.465706488,92214.465945255,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,181.274,59,1395,9501,10302,79394
111,92215.465706488,92215.465942546,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,181.16,59,1395,9501,10351,78125
112,92216.465706488,92216.465941877,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,54,912,181.358,59,1395,9501,10498,78613
113,92217.465706488,92217.465906438,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,181.21,59,1395,9501,10351,78710
114,92218.465706488,92218.465883879,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,181.757,59,1395,9501,10302,78222
115,92219.465706488,92219.46591161,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,181.669,59,1395,9501,10449,79589
116,92220.465706488,92220.465900851,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,180.857,59,1395,9501,10351,78271
117,92221.465706488,92221.465894112,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,181.679,59,1395,9501,10351,78222
118,92222.465706488,92222.465899713,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,181.631,59,1395,9501,10302,78369
119,92223.465706488,92223.465896104,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,181.763,60,1395,9501,10302,78320
120,92224.465706488,92224.465905836,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,181.719,60,1395,9501,10351,78369
121,92225.465706488,92225.465936227,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,181.796,59,1395,9501,10449,78125
122,92226.465706488,92226.465928628,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,181.62,60,1395,9501,10546,78173
123,92227.465706488,92227.465905859,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,181.723,60,1395,9501,9521,71142
124,92228.465706488,92228.46593559,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,180.657,60,1395,9501,10449,76074
125,92229.465706488,92229.465934371,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.135,60,1395,9501,10400,78320
126,92230.465706488,92230.465925092,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.556,60,1395,9501,10351,79492
127,92231.465706488,92231.465938693,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.402,60,1395,9501,10400,76660
128,92232.465706488,92232.465966904,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,181.943,60,1395,9501,10009,78417
129,92233.465706488,92233.465950315,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,181.622,60,1395,9501,10351,79150
130,92234.465706488,92234.465943596,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,181.764,60,1395,9501,10400,78125
131,92235.465706488,92235.465937207,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,64,54,912,181.829,60,1395,9501,10302,77685
132,92236.465706488,92236.465957258,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,181.111,60,1395,9501,9814,75390
133,92237.465706488,92237.465959359,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,181.186,60,1395,9501,10302,78173
134,92238.465706488,92238.46594161,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,181.055,60,1395,9501,10351,78613
135,92239.465706488,92239.465938891,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.433,60,1395,9501,10302,78369
136,92240.465706488,92240.465940743,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.369,60,1395,9501,10302,78417
137,92241.465706488,92241.465944694,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.576,60,1395,9501,10400,77978
138,92242.465706488,92242.465943435,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.478,60,1395,9501,10205,76757
139,92243.465706488,92243.465950546,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,64,54,912,181.962,60,1395,9501,10449,78173
140,92244.465706488,92244.465951417,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,64,54,912,180.925,60,1395,9501,10400,77392
141,92245.465706488,92245.465947768,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,63,53,912,182.098,60,1395,9501,10351,78076
142,92246.465706488,92246.465951389,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.452,60,1395,9501,10351,78173
143,92247.465706488,92247.4659472,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.589,60,1395,9501,10302,77539
144,92248.465706488,92248.465958051,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,64,54,912,182.342,60,1395,9501,10400,78320
145,92249.465706488,92249.465949542,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.189,60,1395,9501,10351,78173
146,92250.465706488,92250.465951703,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.485,60,1395,9501,10302,78417
147,92251.465706488,92251.465939764,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.545,60,1395,9501,10302,78173
148,92252.465706488,92252.465948435,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.834,60,1395,9501,10449,78125
149,92253.465706488,92253.465940836,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.949,60,1395,9501,10302,78125
150,92254.465706488,92254.465932267,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.903,60,1395,9501,10351,78076
151,92255.465706488,92255.465928969,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.705,60,1395,9501,10400,78173
152,92256.465706488,92256.46593615,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.71,60,1395,9501,10400,78222
153,92257.465706488,92257.465928231,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.438,60,1395,9501,10351,78271
154,92258.465706488,92258.465923762,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.645,60,1395,9501,10302,78222
155,92259.465706488,92259.465934383,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.665,60,1395,9501,10449,79052
156,92260.465706488,92260.465925704,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.752,60,1395,9501,10302,78417
157,92261.465706488,92261.465932675,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.624,60,1395,9501,10302,76757
158,92262.465706488,92262.465930596,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,183.25,60,1395,9501,10400,78125
159,92263.465706488,92263.465945937,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,183.115,60,1395,9501,10351,78173
160,92264.465706488,92264.465933388,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.876,60,1395,9501,10400,78222
161,92265.465706488,92265.465926499,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.734,60,1395,9501,10351,78173
162,92266.465706488,92266.46593297,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,183.297,61,1395,9501,10400,78125
163,92267.465706488,92267.465923431,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,183.063,61,1395,9501,10351,78222
164,92268.465706488,92268.465927962,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.72,61,1395,9501,10351,78222
165,92269.465706488,92269.465930873,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,54,912,182.686,61,1395,9501,10253,79296
166,92270.465706488,92270.465932755,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,64,54,912,182.572,61,1395,9501,10253,76806
167,92271.465706488,92271.465928416,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.187,61,1395,9501,10253,78173
168,92272.465706488,92272.465928197,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,64,54,912,182.562,61,1395,9501,10400,77685
169,92273.465706488,92273.465953928,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,54,912,182.512,61,1395,9501,10253,76757
170,92274.465706488,92274.465927609,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.345,61,1395,9501,10302,77978
171,92275.465706488,92275.46592814,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.717,61,1395,9501,10449,78173
172,92276.465706488,92276.465935701,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.635,61,1395,9501,10205,75634
173,92277.465706488,92277.465964372,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,182.44,61,1395,9501,9960,72900
174,92278.465706488,92278.465922443,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,62,52,912,181.383,61,1395,9501,10400,78271
