tick_index,t_target_raw_s,t_receipt_raw_s,utc_anchor,gpu_index,gpu_uuid,status,util_gpu_pct,util_mem_pct,mem_used_mib,power_w,temp_c,clock_sm_mhz,clock_mem_mhz,pcie_tx_kbps,pcie_rx_kbps
35,91423.622861571,91423.623090628,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,89.701,49,1395,9501,5029,31933
36,91424.622861571,91424.62305315,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,96,22,912,157.321,55,870,9501,4980,30908
37,91425.622861571,91425.623074751,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,142.096,51,1395,9501,439,292
38,91426.622861571,91426.623055382,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,103.577,50,1395,9501,439,341
39,91427.622861571,91427.623048043,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,88.893,50,1395,9501,5126,31884
40,91428.622861571,91428.623073444,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,97,22,912,156.751,55,870,9501,4931,30859
41,91429.622861571,91429.623058785,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,141.977,51,1395,9501,439,292
42,91430.622861571,91430.623056716,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,103.451,50,1395,9501,439,292
43,91431.622861571,91431.623079217,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,89.442,50,1395,9501,5029,31298
44,91432.622861571,91432.623058818,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,96,23,912,156.834,55,885,9501,4931,30615
45,91433.622861571,91433.623048899,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,142.171,51,1395,9501,439,341
46,91434.622861571,91434.62306866,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,103.382,51,1395,9501,390,292
47,91435.622861571,91435.623050111,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,89.896,50,1395,9501,5126,31347
48,91436.622861571,91436.623057502,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,96,22,912,156.887,55,885,9501,4931,30615
49,91437.622861571,91437.623071023,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,142.48,51,1395,9501,439,292
50,91438.622861571,91438.623054144,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,103.958,51,1395,9501,439,292
51,91439.622861571,91439.623062556,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,89.937,50,1395,9501,4980,31103
52,91440.622861571,91440.623055707,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,96,22,912,156.768,55,885,9501,4882,30517
53,91441.622861571,91441.623068348,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,142.568,51,1395,9501,439,341
54,91442.622861571,91442.623055929,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,103.982,51,1395,9501,390,341
55,91443.622861571,91443.62307495,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,89.335,50,1395,9501,5078,31250
56,91444.622861571,91444.623076611,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,96,22,912,156.371,55,900,9501,4882,30810
57,91445.622861571,91445.623057002,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,142.107,51,1395,9501,390,292
58,91446.622861571,91446.623058013,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,103.258,51,1395,9501,439,292
59,91447.622861571,91447.623054674,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,89.169,50,1395,9501,5126,31250
60,91448.622861571,91448.623054415,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,96,22,912,156.146,55,900,9501,5029,31054
61,91449.622861571,91449.623059126,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,142.799,51,1395,9501,390,292
62,91450.622861571,91450.623069267,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,103.998,51,1395,9501,439,292
63,91451.622861571,91451.623051398,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,90.046,50,1395,9501,5029,31298
64,91452.622861571,91452.623058689,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,96,22,912,156.362,55,900,9501,5029,31250
65,91453.622861571,91453.62307386,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,143.225,52,1395,9501,390,292
66,91454.622861571,91454.623060672,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,104.594,51,1395,9501,390,292
67,91455.622861571,91455.623067383,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,89.861,50,1395,9501,5078,31250
68,91456.622861571,91456.623064924,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,97,22,912,156.5,55,900,9501,4980,31103
69,91457.622861571,91457.623058595,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,142.581,52,1395,9501,439,341
70,91458.622861571,91458.623067516,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,104.363,51,1395,9501,439,341
71,91459.622861571,91459.623052197,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,89.483,50,1395,9501,5126,31640
72,91460.622861571,91460.623075258,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,97,22,912,156.556,56,900,9501,4980,31005
73,91461.622861571,91461.623075669,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,142.792,52,1395,9501,390,341
74,91462.622861571,91462.62306018,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,104.623,51,1395,9501,439,341
75,91463.622861571,91463.623072731,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,89.485,50,1395,9501,5126,31835
76,91464.622861571,91464.623052342,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,96,22,912,156.401,56,900,9501,5126,31250
77,91465.622861571,91465.623081713,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,143.055,52,1395,9501,439,341
78,91466.622861571,91466.623075214,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,104.656,51,1395,9501,439,292
79,91467.622861571,91467.623040565,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,90.005,50,1395,9501,5224,31250
80,91468.622861571,91468.623070846,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,97,22,912,156.754,56,885,9501,5078,31250
81,91469.622861571,91469.623058258,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,142.954,52,1395,9501,439,341
82,91470.622861571,91470.623069309,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,104.744,51,1395,9501,390,341
83,91471.622861571,91471.62306688,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,89.545,50,1395,9501,5029,31347
84,91472.622861571,91472.623062371,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,97,22,912,156.529,56,885,9501,4980,31103
85,91473.622861571,91473.623061002,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,143.054,52,1395,9501,390,292
86,91474.622861571,91474.623073613,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,104.926,51,1395,9501,390,292
87,91475.622861571,91475.623055954,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,89.081,50,1395,9501,4785,32421
88,91476.622861571,91476.623060455,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,96,22,912,156.027,56,900,9501,4931,31054
89,91477.622861571,91477.623075096,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,143.13,52,1395,9501,390,292
90,91478.622861571,91478.623057357,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,105.027,51,1395,9501,390,292
91,91479.622861571,91479.623058838,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,89.368,50,1395,9501,5078,31005
92,91480.622861571,91480.623073679,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,96,22,912,156.146,56,870,9501,4980,30957
93,91481.622861571,91481.62305393,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,143.341,52,1395,9501,439,341
94,91482.622861571,91482.623073611,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,105.51,51,1395,9501,390,292
95,91483.622861571,91483.623054552,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,90.366,50,1395,9501,5078,31250
96,91484.622861571,91484.623072494,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,96,22,912,156.024,56,915,9501,5029,31054
97,91485.622861571,91485.623056025,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,143.889,52,1395,9501,439,341
98,91486.622861571,91486.623086156,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,105.718,51,1395,9501,439,341
99,91487.622861571,91487.623100537,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,90.19,50,1395,9501,5029,31201
100,91488.622861571,91488.623052948,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,96,22,912,156.076,56,900,9501,5078,31005
101,91489.622861571,91489.623110599,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,144.012,52,1395,9501,390,341
102,91490.622861571,91490.62311931,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,106.019,51,1395,9501,390,341
103,91491.622861571,91491.623119871,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,89.383,50,1395,9501,4980,31152
104,91492.622861571,91492.623089282,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,96,22,912,155.671,56,930,9501,4980,31054
105,91493.622861571,91493.623072543,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,143.652,52,1395,9501,439,292
106,91494.622861571,91494.623052294,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,105.645,52,1395,9501,390,292
107,91495.622861571,91495.623056625,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,89.509,51,1395,9501,5078,31738
108,91496.622861571,91496.623039196,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,96,22,912,155.522,56,900,9501,4980,30957
109,91497.622861571,91497.623059467,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,144.022,52,1395,9501,439,341
110,91498.622861571,91498.623066208,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,105.607,52,1395,9501,390,341
111,91499.622861571,91499.62303802,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,89.767,51,1395,9501,5078,32031
112,91500.622861571,91500.623071321,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,96,22,912,155.492,56,900,9501,5078,31396
113,91501.622861571,91501.623076082,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,144.21,52,1395,9501,390,292
114,91502.622861571,91502.623072003,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,106.298,52,1395,9501,439,292
115,91503.622861571,91503.623114314,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,89.759,51,1395,9501,5175,31738
116,91504.622861571,91504.623071175,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,97,22,912,155.285,56,915,9501,5175,31201
117,91505.622861571,91505.623057216,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,144.212,52,1395,9501,439,292
118,91506.622861571,91506.623072247,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,106.089,52,1395,9501,390,292
119,91507.622861571,91507.623054908,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,89.046,51,1395,9501,5126,32324
120,91508.622861571,91508.623072199,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,96,21,912,154.964,56,900,9501,5078,31542
121,91509.622861571,91509.6230577,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,144.24,52,1395,9501,390,341
122,91510.622861571,91510.623055231,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,106.058,52,1395,9501,439,341
123,91511.622861571,91511.623071272,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,89.348,51,1395,9501,5224,31884
124,91512.622861571,91512.623051743,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,96,22,912,154.965,56,915,9501,5029,31054
125,91513.622861571,91513.623059474,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,144.45,52,1395,9501,439,341
126,91514.622861571,91514.623056756,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,106.226,52,1395,9501,439,341
127,91515.622861571,91515.623060237,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,89.886,51,1395,9501,5175,31933
128,91516.622861571,91516.623055958,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,96,22,912,155.0,56,900,9501,5029,31103
129,91517.622861571,91517.623070649,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,144.876,52,1395,9501,390,292
130,91518.622861571,91518.62302718,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,106.789,52,1395,9501,439,341
131,91519.622861571,91519.623057791,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,89.74,51,1395,9501,5126,32324
132,91520.622861571,91520.623071272,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,96,22,912,154.864,56,900,9501,5126,31103
133,91521.622861571,91521.623058623,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,144.82,52,1395,9501,439,292
134,91522.622861571,91522.623059504,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,106.951,52,1395,9501,390,292
135,91523.622861571,91523.623052665,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,89.24,51,1395,9501,5126,32421
136,91524.622861571,91524.623052836,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,97,22,912,155.288,56,885,9501,4882,30566
137,91525.622861571,91525.623091607,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,144.591,52,1395,9501,439,292
138,91526.622861571,91526.623055748,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,106.833,52,1395,9501,390,292
139,91527.622861571,91527.623068269,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,89.678,51,1395,9501,5126,30712
140,91528.622861571,91528.62306983,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,96,22,912,155.192,56,900,9501,4980,31005
141,91529.622861571,91529.623074512,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,145.063,53,1395,9501,439,292
142,91530.622861571,91530.623105093,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,107.007,52,1395,9501,390,292
143,91531.622861571,91531.623062204,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,90.023,51,1395,9501,5126,32714
144,91532.622861571,91532.623067855,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,97,22,912,155.282,56,885,9501,5029,31103
145,91533.622861571,91533.623080976,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,145.201,53,1395,9501,439,292
146,91534.622861571,91534.623055707,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,107.361,52,1395,9501,390,292
147,91535.622861571,91535.623073248,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,90.103,51,1395,9501,5175,32177
148,91536.622861571,91536.623073149,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,97,21,912,155.253,56,900,9501,4931,31250
149,91537.622861571,91537.62305484,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,145.223,53,1395,9501,390,341
150,91538.622861571,91538.623062711,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,107.453,52,1395,9501,439,341
151,91539.622861571,91539.623072742,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,89.152,51,1395,9501,5175,32177
152,91540.622861571,91540.623069823,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,96,22,912,154.644,56,900,9501,5126,31054
153,91541.622861571,91541.623131574,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,145.4,52,1395,9501,439,341
154,91542.622861571,91542.623128725,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,107.411,52,1395,9501,439,341
155,91543.622861571,91543.623130596,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,89.602,51,1395,9501,5273,31787
156,91544.622861571,91544.623103067,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,97,22,912,154.656,56,900,9501,5126,31054
157,91545.622861571,91545.624483876,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,145.397,53,1395,9501,439,292
158,91546.622861571,91546.62309802,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,107.368,52,1395,9501,390,292
159,91547.622861571,91547.623074361,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,89.95,51,1395,9501,5078,32226
160,91548.622861571,91548.623064282,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,96,22,912,154.819,56,900,9501,5029,31005
161,91549.622861571,91549.623102153,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,145.933,53,1395,9501,390,341
162,91550.622861571,91550.623079944,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,108.271,52,1395,9501,390,341
163,91551.622861571,91551.623083265,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,89.811,51,1395,9501,5078,32128
164,91552.622861571,91552.623065476,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,97,22,912,154.485,56,900,9501,5029,31054
165,91553.622861571,91553.623064887,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,145.941,53,1395,9501,439,292
166,91554.622861571,91554.623083928,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,108.258,52,1395,9501,390,292
167,91555.622861571,91555.623079249,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,89.402,51,1395,9501,5126,32080
168,91556.622861571,91556.62306859,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,97,21,912,154.274,56,900,9501,5078,31640
169,91557.622861571,91557.623100401,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,145.879,53,1395,9501,390,341
170,91558.622861571,91558.623093072,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,108.099,52,1395,9501,439,341
171,91559.622861571,91559.623089944,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,89.594,51,1395,9501,5175,32568
172,91560.622861571,91560.623078205,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,96,22,912,154.169,56,915,9501,5029,31396
173,91561.622861571,91561.623079036,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,146.153,53,1395,9501,439,341
174,91562.622861571,91562.623130067,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,108.198,52,1395,9501,439,341
175,91563.622861571,91563.623095598,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,90.275,51,1395,9501,5224,32275
176,91564.622861571,91564.623146759,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,96,22,912,154.264,56,915,9501,5029,32031
177,91565.622861571,91565.62306213,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,146.243,53,1395,9501,390,292
