tick_index,t_target_raw_s,t_receipt_raw_s,utc_anchor,gpu_index,gpu_uuid,status,util_gpu_pct,util_mem_pct,mem_used_mib,power_w,temp_c,clock_sm_mhz,clock_mem_mhz,pcie_tx_kbps,pcie_rx_kbps
14,91403.644479066,91403.644712571,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,100,7,1514,205.26,48,825,9501,976,488
15,91404.644479066,91404.644714392,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,44,3,1514,195.881,47,1845,9501,976,341
16,91405.644479066,91405.644769103,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,0,0,1514,132.794,44,1845,9501,927,292
17,91406.644479066,91406.644770374,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,0,0,453,123.098,44,1845,9501,927,292
18,91407.644479066,91407.644761415,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,0,0,453,123.927,44,1845,9751,976,11083
19,91408.644479066,91408.645501145,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,0,0,796,117.498,44,1845,9501,1513,8837
20,91409.644479066,91409.644744487,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,96,23,912,153.601,47,810,9501,4345,26562
21,91410.644479066,91410.644726998,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,96,23,912,199.959,49,735,9501,3125,10498
22,91411.644479066,91411.644716539,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,15,912,200.32,49,735,9501,3125,10400
23,91412.644479066,91412.644725471,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,96,15,912,200.227,49,735,9501,3076,10351
24,91413.644479066,91413.644729672,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,96,23,912,200.208,49,795,9501,4736,24951
25,91414.644479066,91414.644716953,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,22,912,200.226,50,705,9501,3125,10449
26,91415.644479066,91415.644693784,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,15,912,200.199,50,705,9501,3125,10791
27,91416.644479066,91416.644692355,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,14,912,200.112,50,705,9501,3222,10546
28,91417.644479066,91417.644707996,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,22,912,199.962,50,765,9501,4736,25195
29,91418.644479066,91418.644712487,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,95,22,912,199.988,50,690,9501,3222,10888
30,91419.644479066,91419.644686808,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,14,912,200.047,51,690,9501,3125,10546
31,91420.644479066,91420.644696679,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,14,912,199.984,51,690,9501,3173,10888
32,91421.644479066,91421.64467786,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,22,912,199.866,51,765,9501,4687,25488
33,91422.644479066,91422.644688691,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,22,912,199.89,51,690,9501,3173,10888
34,91423.644479066,91423.644656672,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,14,912,199.896,51,705,9501,3076,10742
35,91424.644479066,91424.644659733,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,14,912,199.88,51,705,9501,3076,10839
36,91425.644479066,91425.644665885,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,22,912,199.93,51,750,9501,4687,25634
37,91426.644479066,91426.644668716,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,96,22,912,199.845,51,690,9501,3076,10888
38,91427.644479066,91427.644642127,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,14,912,199.869,52,690,9501,3076,10839
39,91428.644479066,91428.644661838,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,14,912,199.856,52,705,9501,3027,10546
40,91429.644479066,91429.644656309,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,96,22,912,199.787,52,750,9501,4687,25244
41,91430.644479066,91430.644651,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,22,912,199.875,52,675,9501,3125,11035
42,91431.644479066,91431.644656361,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,14,912,199.841,52,705,9501,3173,10498
43,91432.644479066,91432.644669682,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,14,912,199.868,52,690,9501,3173,10839
44,91433.644479066,91433.644669133,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,22,912,199.768,52,750,9501,4785,25830
45,91434.644479066,91434.644665584,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,22,912,199.742,52,675,9501,3222,10888
46,91435.644479066,91435.644651515,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,14,912,199.755,53,690,9501,3271,10839
47,91436.644479066,91436.644657516,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,14,912,199.785,53,690,9501,3271,10546
48,91437.644479066,91437.644660507,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,22,912,199.843,53,750,9501,4980,25732
49,91438.644479066,91438.644651988,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,22,912,199.791,53,660,9501,3271,10595
50,91439.644479066,91439.644660699,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,14,912,199.847,53,690,9501,3320,10644
51,91440.644479066,91440.644652141,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,14,912,199.778,53,705,9501,3369,10839
52,91441.644479066,91441.644659052,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,22,912,199.822,53,750,9501,4345,25341
53,91442.644479066,91442.644652273,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,22,912,199.797,53,675,9501,2832,10644
54,91443.644479066,91443.644652754,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,14,912,199.854,53,690,9501,2734,10644
55,91444.644479066,91444.644657335,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,96,14,912,199.78,53,720,9501,2636,10644
56,91445.644479066,91445.644645566,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,96,22,912,199.86,54,765,9501,4248,25244
57,91446.644479066,91446.644652307,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,22,912,199.886,54,660,9501,2636,10839
58,91447.644479066,91447.644650818,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,14,912,199.946,54,690,9501,2832,10644
59,91448.644479066,91448.644657659,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,14,912,199.789,54,690,9501,2783,10644
60,91449.644479066,91449.64466016,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,22,912,199.84,54,750,9501,4443,25000
61,91450.644479066,91450.644654351,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,22,912,199.903,54,675,9501,2587,10498
62,91451.644479066,91451.644653192,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,14,912,199.937,54,690,9501,2587,10888
63,91452.644479066,91452.644663693,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,14,912,199.827,54,690,9501,2587,10888
64,91453.644479066,91453.644654034,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,96,22,912,199.887,54,750,9501,4150,24414
65,91454.644479066,91454.644653055,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,22,912,200.009,54,675,9501,2685,10839
66,91455.644479066,91455.644661357,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,14,912,199.922,54,690,9501,2587,10546
67,91456.644479066,91456.644659298,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,14,912,199.905,55,675,9501,2636,10888
68,91457.644479066,91457.644652519,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,22,912,199.798,55,735,9501,4199,25292
69,91458.644479066,91458.64465999,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,22,912,199.897,55,660,9501,2685,10839
70,91459.644479066,91459.644650771,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,14,912,199.891,55,675,9501,2587,10546
71,91460.644479066,91460.644661912,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,96,14,912,199.759,55,675,9501,2587,10839
72,91461.644479066,91461.644662603,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,22,912,199.74,55,735,9501,4150,25292
73,91462.644479066,91462.644653604,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,21,912,199.787,55,660,9501,2587,10888
74,91463.644479066,91463.644649305,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,14,912,199.802,55,675,9501,2636,10546
75,91464.644479066,91464.644652696,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,14,912,199.709,55,690,9501,2539,10498
76,91465.644479066,91465.644669437,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,22,912,199.801,55,735,9501,4052,25195
77,91466.644479066,91466.644664598,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,22,912,199.841,55,660,9501,2539,10498
78,91467.644479066,91467.644641859,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,14,912,199.833,55,675,9501,2539,10546
79,91468.644479066,91468.64465798,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,95,13,912,199.808,55,690,9501,2636,10644
80,91469.644479066,91469.644663731,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,21,912,199.739,55,735,9501,4101,24609
81,91470.644479066,91470.644665423,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,21,912,199.886,55,660,9501,2539,10546
82,91471.644479066,91471.644675594,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,14,912,199.871,56,675,9501,2636,10449
83,91472.644479066,91472.644717055,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,14,912,199.811,56,690,9501,2587,10546
84,91473.644479066,91473.644724716,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,96,21,912,199.829,56,735,9501,4101,24755
85,91474.644479066,91474.644730427,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,21,912,199.855,56,660,9501,2539,10595
86,91475.644479066,91475.644703458,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,14,912,199.863,56,690,9501,2636,10791
87,91476.644479066,91476.644711079,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,14,912,199.849,56,690,9501,2539,10644
88,91477.644479066,91477.6447213,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,96,22,912,199.871,56,750,9501,4150,25244
89,91478.644479066,91478.644715601,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,22,912,199.929,56,660,9501,2587,10937
90,91479.644479066,91479.644699752,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,14,912,199.901,56,675,9501,2685,10888
91,91480.644479066,91480.644720533,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,14,912,199.849,56,675,9501,2685,10546
92,91481.644479066,91481.644712644,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,22,912,199.779,56,735,9501,4150,25097
93,91482.644479066,91482.644711235,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,21,912,199.796,56,660,9501,2539,10546
94,91483.644479066,91483.644689226,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,14,912,199.791,56,675,9501,2587,10546
95,91484.644479066,91484.644717737,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,14,912,199.747,56,675,9501,2636,10937
96,91485.644479066,91485.644703568,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,22,912,199.724,56,735,9501,4052,24609
97,91486.644479066,91486.64472968,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,21,912,199.834,56,660,9501,2587,10498
98,91487.644479066,91487.644751421,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,96,14,912,199.882,56,690,9501,2539,10498
99,91488.644479066,91488.644709572,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,14,912,199.735,57,675,9501,2587,10644
100,91489.644479066,91489.644676563,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,21,912,199.778,57,735,9501,4150,25097
101,91490.644479066,91490.644690714,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,21,912,199.838,57,645,9501,2539,10546
102,91491.644479066,91491.644680475,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,14,912,199.841,57,675,9501,2539,10546
103,91492.644479066,91492.644720976,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,14,912,199.71,57,675,9501,2539,10449
104,91493.644479066,91493.644739737,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,21,912,199.721,57,735,9501,4150,25244
105,91494.644479066,91494.644712308,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,16,912,199.849,57,660,9501,2539,10546
106,91495.644479066,91495.644726259,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,14,912,199.786,57,675,9501,2587,10546
107,91496.644479066,91496.64470731,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,14,912,199.794,57,675,9501,2539,10595
108,91497.644479066,91497.644722681,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,96,21,912,199.842,57,750,9501,4199,25292
109,91498.644479066,91498.644736872,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,16,912,199.911,57,660,9501,2587,10546
110,91499.644479066,91499.644699303,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,14,912,199.828,57,675,9501,2539,10449
111,91500.644479066,91500.644668855,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,14,912,199.843,57,675,9501,2539,10498
112,91501.644479066,91501.644669626,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,21,912,199.931,57,735,9501,4101,25000
113,91502.644479066,91502.644669207,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,16,912,199.982,57,660,9501,2587,10449
114,91503.644479066,91503.644700728,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,14,912,199.853,57,660,9501,2539,10742
115,91504.644479066,91504.644660749,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,14,912,199.787,57,675,9501,2587,10449
116,91505.644479066,91505.64466262,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,21,912,199.834,57,735,9501,4101,24951
117,91506.644479066,91506.644655011,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,17,912,199.849,57,660,9501,2539,10546
118,91507.644479066,91507.644655202,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,14,912,199.816,58,675,9501,2539,10546
119,91508.644479066,91508.644724883,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,14,912,199.813,58,675,9501,2539,10498
120,91509.644479066,91509.644719284,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,95,21,912,199.835,58,735,9501,4101,24804
121,91510.644479066,91510.644716855,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,17,912,199.998,58,660,9501,2539,10449
122,91511.644479066,91511.644711876,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,14,912,199.858,58,660,9501,2636,10498
123,91512.644479066,91512.644715987,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,14,912,199.75,58,675,9501,2539,10449
124,91513.644479066,91513.644713318,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,21,912,199.751,58,720,9501,4101,25292
125,91514.644479066,91514.644723919,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,17,912,199.886,58,660,9501,2636,10498
126,91515.644479066,91515.64472371,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.778,58,660,9501,2587,10498
127,91516.644479066,91516.644745601,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.682,58,675,9501,2539,10449
128,91517.644479066,91517.644714583,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,21,912,199.672,58,735,9501,4101,24316
129,91518.644479066,91518.644697744,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,17,912,199.789,58,645,9501,2587,10644
130,91519.644479066,91519.644729335,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,14,912,199.749,58,660,9501,2539,10546
131,91520.644479066,91520.644734766,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,14,912,199.773,58,675,9501,2490,10595
132,91521.644479066,91521.644712937,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,21,912,199.902,58,720,9501,4101,24902
133,91522.644479066,91522.644699788,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,17,912,199.972,58,660,9501,2490,10400
134,91523.644479066,91523.644676989,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.893,58,660,9501,2539,10400
135,91524.644479066,91524.64466104,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,14,912,199.928,58,675,9501,2539,10498
136,91525.644479066,91525.644675791,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,21,912,199.848,58,720,9501,4101,25000
137,91526.644479066,91526.644696032,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,18,912,199.938,58,645,9501,2490,10400
138,91527.644479066,91527.644733783,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.767,59,660,9501,2636,10498
139,91528.644479066,91528.644672394,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.661,58,660,9501,2539,10693
140,91529.644479066,91529.644657686,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,21,912,199.729,58,720,9501,4150,25097
141,91530.644479066,91530.644685767,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,96,17,912,199.89,58,645,9501,2539,10400
142,91531.644479066,91531.644661968,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.759,59,660,9501,2539,10400
143,91532.644479066,91532.644731309,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.68,59,660,9501,2587,10351
144,91533.644479066,91533.64472326,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,96,21,912,199.693,59,720,9501,4101,24707
145,91534.644479066,91534.644678771,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,18,912,199.802,59,645,9501,2587,10595
146,91535.644479066,91535.644700402,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.727,59,675,9501,2636,10498
147,91536.644479066,91536.644697503,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,14,912,199.771,59,660,9501,2587,10156
148,91537.644479066,91537.644666064,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,21,912,199.794,59,720,9501,4150,24511
149,91538.644479066,91538.644707175,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,18,912,199.876,59,660,9501,2587,10644
150,91539.644479066,91539.644688866,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.697,59,675,9501,2539,10498
151,91540.644479066,91540.644703247,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,14,912,199.792,59,660,9501,2636,10546
152,91541.644479066,91541.644730568,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,96,21,912,199.858,59,720,9501,4052,23925
153,91542.644479066,91542.644762309,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,18,912,199.89,59,660,9501,2490,10058
154,91543.644479066,91543.64476698,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.72,59,660,9501,2587,10449
155,91544.644479066,91544.644733211,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.752,59,660,9501,2490,10351
156,91545.644479066,91545.644689553,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,96,21,912,199.663,59,720,9501,4052,24218
157,91546.644479066,91546.644670984,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,18,912,199.872,59,660,9501,2539,10498
158,91547.644479066,91547.644689755,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.775,59,675,9501,2539,10498
159,91548.644479066,91548.644660796,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.69,59,675,9501,2490,10546
160,91549.644479066,91549.644682137,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,94,21,912,199.789,59,735,9501,4052,24023
161,91550.644479066,91550.644650428,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,96,18,912,199.877,59,660,9501,2490,10449
162,91551.644479066,91551.644734299,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,14,912,199.872,59,660,9501,2539,10107
163,91552.644479066,91552.64469206,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.797,59,660,9501,2441,10058
164,91553.644479066,91553.644687361,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,21,912,199.782,59,720,9501,4003,24218
165,91554.644479066,91554.644688092,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,18,912,199.903,59,645,9501,2539,10498
166,91555.644479066,91555.644661833,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.742,59,660,9501,2539,10253
167,91556.644479066,91556.644657244,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.726,59,660,9501,2539,10839
168,91557.644479066,91557.644675875,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,96,21,912,199.684,59,720,9501,4101,24804
169,91558.644479066,91558.644671726,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,18,912,199.995,59,645,9501,2490,10107
170,91559.644479066,91559.644659828,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.73,60,660,9501,2539,10498
171,91560.644479066,91560.644663159,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,14,912,199.723,60,675,9501,2539,10449
172,91561.644479066,91561.64467076,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,21,912,199.903,60,705,9501,4052,24414
173,91562.644479066,91562.644677451,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,18,912,199.906,60,645,9501,2587,10449
174,91563.644479066,91563.644682112,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.819,60,660,9501,2539,10400
175,91564.644479066,91564.644712823,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.734,60,660,9501,2539,10498
176,91565.644479066,91565.644672984,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,96,21,912,199.823,60,720,9501,4003,24023
177,91566.644479066,91566.644670065,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,19,912,200.046,60,630,9501,2587,10302
178,91567.644479066,91567.644663586,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.922,60,660,9501,2539,10498
179,91568.644479066,91568.644652407,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.775,60,660,9501,2539,10400
180,91569.644479066,91569.644648128,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,21,912,199.783,60,720,9501,4003,23437
181,91570.644479066,91570.644646199,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,19,912,200.047,60,645,9501,2539,10498
182,91571.644479066,91571.64464613,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,14,912,199.852,60,660,9501,2539,10498
183,91572.644479066,91572.644639251,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.839,60,660,9501,2539,10449
184,91573.644479066,91573.644650472,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,96,21,912,199.816,60,720,9501,4003,24560
185,91574.644479066,91574.644649274,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,19,912,200.049,60,645,9501,2587,10449
186,91575.644479066,91575.644642625,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,14,912,199.829,60,660,9501,2539,10156
