tick_index,t_target_raw_s,t_receipt_raw_s,utc_anchor,gpu_index,gpu_uuid,status,util_gpu_pct,util_mem_pct,mem_used_mib,power_w,temp_c,clock_sm_mhz,clock_mem_mhz,pcie_tx_kbps,pcie_rx_kbps
12,91619.017738235,91619.017947497,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,1514,133.561,62,1695,9501,390,341
12,91619.017738235,91619.017937018,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,453,13.569,46,210,405,488,390
13,91620.017738235,91620.017940429,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,100,7,1514,146.205,65,765,9501,439,341
13,91620.017738235,91620.017932009,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,453,13.587,46,210,405,488,341
14,91621.017738235,91621.01793196,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,100,7,1514,200.212,66,750,9501,488,439
14,91621.017738235,91621.01794127,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,453,13.765,46,210,405,488,341
15,91622.017738235,91622.018051801,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,1514,177.897,63,1695,9501,390,292
15,91622.017738235,91622.018035451,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,453,13.832,46,210,405,439,341
16,91623.017738235,91623.018083932,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,1514,135.886,62,1695,9501,390,292
16,91623.017738235,91623.018073582,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,453,13.832,46,210,405,488,390
17,91624.017738235,91624.018127573,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,453,123.746,62,1695,9501,390,683
17,91624.017738235,91624.018116933,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,453,14.042,46,210,405,488,732
18,91625.017738235,91625.018608773,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,468,124.34,62,1695,9751,19042,31396
18,91625.017738235,91625.018623823,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,453,14.48,45,210,405,439,4443
19,91626.017738235,91626.018007675,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,124.188,62,1695,9501,7080,18994
19,91626.017738235,91626.018019205,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,716,60.527,50,1710,9501,390,292
20,91627.017738235,91627.017997086,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,22,912,176.535,65,735,9501,4052,24804
20,91627.017738235,91627.018003526,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,716,109.13,50,1710,9501,390,292
21,91628.017738235,91628.018004027,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,21,912,200.173,66,720,9501,3955,23681
21,91628.017738235,91628.018019027,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,716,109.195,50,1710,9501,390,292
22,91629.017738235,91629.017999568,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.898,66,660,9501,3955,23925
22,91629.017738235,91629.018008988,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,716,108.967,50,1710,9501,390,292
23,91630.017738235,91630.018007849,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.536,66,645,9501,3906,22607
23,91630.017738235,91630.017994139,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,716,109.121,50,1710,9501,390,292
24,91631.017738235,91631.01798717,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.477,66,645,9501,3808,23242
24,91631.017738235,91631.01800267,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,716,109.23,50,1710,9501,390,292
25,91632.017738235,91632.017944731,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.558,66,660,9501,3808,23291
25,91632.017738235,91632.017969441,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,716,108.953,50,1710,9501,390,292
26,91633.017738235,91633.017992522,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.63,66,660,9501,3955,23144
26,91633.017738235,91633.018341282,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,716,108.962,50,1710,9501,390,292
27,91634.017738235,91634.018058293,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,96,20,912,199.62,67,675,9501,537,292
27,91634.017738235,91634.018062713,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,109.263,50,1710,9501,5761,23339
28,91635.017738235,91635.017976125,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,149.454,63,1695,9501,390,292
28,91635.017738235,91635.017990884,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,95,24,924,147.592,55,855,9501,4394,27392
29,91636.017738235,91636.017989586,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,129.372,63,1695,9501,390,292
29,91636.017738235,91636.018013846,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,96,24,924,199.826,55,720,9501,4492,26806
30,91637.017738235,91637.018015127,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,123.941,63,1695,9501,390,292
30,91637.017738235,91637.018004627,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,96,23,924,199.976,55,735,9501,4394,27001
31,91638.017738235,91638.017992218,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,123.883,62,1695,9501,390,292
31,91638.017738235,91638.017998148,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,96,23,924,199.616,56,765,9501,4443,26220
32,91639.017738235,91639.017976979,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,123.859,62,1695,9501,390,292
32,91639.017738235,91639.017993759,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,96,23,924,199.562,56,765,9501,4394,26220
33,91640.017738235,91640.01799267,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,123.863,62,1695,9501,390,292
33,91640.017738235,91640.01798092,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,96,23,924,199.63,56,780,9501,4492,26806
34,91641.017738235,91641.017997371,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,123.84,62,1695,9501,390,292
34,91641.017738235,91641.018008941,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,96,23,924,199.731,56,780,9501,4394,27197
35,91642.017738235,91642.018004092,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,123.837,62,1695,9501,3027,19433
35,91642.017738235,91642.018018562,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,96,23,924,199.689,57,780,9501,488,292
36,91643.017738235,91643.017975553,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,96,21,912,158.501,66,735,9501,4150,24609
36,91643.017738235,91643.017963423,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,141.406,53,1710,9501,390,292
37,91644.017738235,91644.017981944,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,21,912,200.126,66,720,9501,4101,24169
37,91644.017738235,91644.017968814,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,117.204,53,1710,9501,390,341
38,91645.017738235,91645.017985095,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.845,67,630,9501,3906,24316
38,91645.017738235,91645.017997075,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,109.22,52,1710,9501,390,292
39,91646.017738235,91646.017981516,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.528,67,630,9501,4003,23242
39,91646.017738235,91646.017997046,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,109.16,52,1710,9501,390,292
40,91647.017738235,91647.017957937,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.458,67,645,9501,4003,23388
40,91647.017738235,91647.017982417,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,109.023,52,1710,9501,390,292
41,91648.017738235,91648.017949578,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.464,67,645,9501,4052,23828
41,91648.017738235,91648.017960738,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,108.965,52,1710,9501,390,292
42,91649.017738235,91649.018001549,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.566,67,645,9501,4052,24023
42,91649.017738235,91649.017988439,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,108.996,52,1710,9501,390,292
43,91650.017738235,91650.01800063,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.6,67,645,9501,537,292
43,91650.017738235,91650.017991601,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,109.034,52,1710,9501,6689,19873
44,91651.017738235,91651.017960202,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,152.417,64,1695,9501,390,292
44,91651.017738235,91651.017939552,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,96,24,924,149.44,56,840,9501,4492,26904
45,91652.017738235,91652.017972853,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,132.402,64,1695,9501,390,292
45,91652.017738235,91652.017986143,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,96,24,924,199.919,57,690,9501,4541,27050
46,91653.017738235,91653.018016384,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,124.141,63,1695,9501,390,292
46,91653.017738235,91653.018032944,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,96,23,924,199.92,57,720,9501,4345,26660
47,91654.017738235,91654.017989865,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,124.106,63,1695,9501,390,292
47,91654.017738235,91654.017981085,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,95,22,924,199.509,57,750,9501,4248,26562
48,91655.017738235,91655.017963606,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,124.122,63,1695,9501,390,292
48,91655.017738235,91655.017977016,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,96,22,924,199.49,58,765,9501,4394,27148
49,91656.017738235,91656.017989497,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,124.095,63,1695,9501,390,292
49,91656.017738235,91656.017980407,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,96,23,924,199.645,58,780,9501,4443,27148
50,91657.017738235,91657.017997678,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,123.972,63,1695,9501,390,292
50,91657.017738235,91657.017985088,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,96,23,924,199.621,58,780,9501,4492,27246
51,91658.017738235,91658.018012209,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,123.906,63,1695,9501,170263,34082
51,91658.017738235,91658.018024589,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,96,23,924,199.664,58,795,9501,1532324,292
52,91659.017738235,91659.01798355,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,21,912,156.238,66,720,9501,4101,24511
52,91659.017738235,91659.01796941,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,145.006,55,1710,9501,390,292
53,91660.017738235,91660.017975691,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,21,912,200.25,67,720,9501,4101,23193
53,91660.017738235,91660.017990511,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,121.03,55,1710,9501,390,292
54,91661.017738235,91661.018002952,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,96,21,912,200.175,67,660,9501,3955,22265
54,91661.017738235,91661.017985862,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,110.544,54,1710,9501,390,341
55,91662.017738235,91662.017919753,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.807,67,645,9501,3955,22656
55,91662.017738235,91662.017934033,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,110.331,54,1710,9501,390,292
56,91663.017738235,91663.017939304,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.689,67,645,9501,3857,23095
56,91663.017738235,91663.017956654,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,110.259,54,1710,9501,390,292
57,91664.017738235,91664.017982555,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.655,67,645,9501,4003,23730
57,91664.017738235,91664.017993055,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,110.061,54,1710,9501,390,292
58,91665.017738235,91665.017978357,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.649,67,660,9501,3906,22705
58,91665.017738235,91665.017987437,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,109.883,54,1710,9501,390,292
59,91666.017738235,91666.017967778,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.685,67,660,9501,4214208,1220
59,91666.017738235,91666.017991458,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,110.104,54,1710,9501,381542,1145751
60,91667.017738235,91667.017970819,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,155.325,64,1695,9501,390,292
60,91667.017738235,91667.017981349,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,96,24,924,147.94,58,855,9501,4492,27490
61,91668.017738235,91668.01800433,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,135.226,64,1695,9501,390,292
61,91668.017738235,91668.01799059,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,96,24,924,199.625,59,780,9501,4541,26904
62,91669.017738235,91669.017981461,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,124.194,63,1695,9501,390,292
62,91669.017738235,91669.017996391,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,96,24,924,200.147,59,735,9501,4443,26611
63,91670.017738235,91670.017998472,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,124.123,63,1695,9501,390,292
63,91670.017738235,91670.017990512,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,96,23,924,199.843,59,750,9501,4345,27099
64,91671.017738235,91671.017982583,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,124.097,63,1695,9501,390,292
64,91671.017738235,91671.017987133,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,96,23,924,199.579,59,765,9501,4443,27001
65,91672.017738235,91672.017965834,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,124.087,63,1695,9501,390,292
65,91672.017738235,91672.017954914,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,96,23,924,199.618,60,780,9501,4345,26562
66,91673.017738235,91673.017995945,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,123.955,63,1695,9501,390,341
66,91673.017738235,91673.017986955,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,96,23,924,199.638,60,780,9501,4345,26757
67,91674.017738235,91674.017954066,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,123.856,63,1695,9501,390,5077880
67,91674.017738235,91674.017972936,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,96,23,924,199.744,60,780,9501,4443,11669
68,91675.017738235,91675.017988597,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,96,21,912,154.193,66,735,9501,3857,22753
68,91675.017738235,91675.018002397,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,149.668,56,1740,9501,341,292
69,91676.017738235,91676.017976748,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,21,912,200.224,67,720,9501,3857,22509
69,91676.017738235,91676.017956208,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,126.495,56,1740,9501,439,292
70,91677.017738235,91677.018270219,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,21,912,200.371,67,705,9501,3808,22998
70,91677.017738235,91677.018015539,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,112.763,56,1710,9501,439,292
71,91678.017738235,91678.01792772,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,200.116,67,675,9501,4003,23144
71,91678.017738235,91678.01793951,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,111.81,56,1710,9501,439,292
72,91679.017738235,91679.017927972,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.878,67,675,9501,3808,23486
72,91679.017738235,91679.017910872,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,110.93,55,1710,9501,439,292
73,91680.017738235,91680.017984633,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.857,67,660,9501,3906,22753
73,91680.017738235,91680.017966183,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,110.696,55,1710,9501,439,292
74,91681.017738235,91681.017957174,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.763,67,660,9501,3906,23193
74,91681.017738235,91681.017966914,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,110.608,55,1710,9501,439,292
75,91682.017738235,91682.017981895,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.761,67,645,9501,3906,22900
75,91682.017738235,91682.017996105,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,110.766,55,1710,9501,439,292
76,91683.017738235,91683.017969686,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,157.881,64,1695,9501,390,341
76,91683.017738235,91683.017980466,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,96,24,924,145.745,59,855,9501,4492,26171
77,91684.017738235,91684.017957717,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,131.012,64,1695,9501,390,292
77,91684.017738235,91684.017940127,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,96,24,924,200.281,60,840,9501,4248,25146
78,91685.017738235,91685.017917088,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,124.049,63,1695,9501,390,292
78,91685.017738235,91685.017934998,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,96,24,924,199.86,61,750,9501,4296,27050
79,91686.017738235,91686.017978199,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,124.029,63,1695,9501,390,292
79,91686.017738235,91686.017992239,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,96,24,924,200.123,61,765,9501,4345,26318
80,91687.017738235,91687.01793827,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,124.014,63,1695,9501,390,292
80,91687.017738235,91687.01794309,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,96,23,924,199.639,61,765,9501,4199,25878
81,91688.017738235,91688.018058201,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,123.954,63,1695,9501,341,292
81,91688.017738235,91688.018034241,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,96,23,924,199.828,61,780,9501,4296,26708
82,91689.017738235,91689.018028152,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,123.95,63,1695,9501,390,292
82,91689.017738235,91689.018036582,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,96,23,924,199.808,61,780,9501,4199,26318
83,91690.017738235,91690.018039133,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,124.003,63,1695,9501,390,292
83,91690.017738235,91690.018050823,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,96,23,924,199.781,61,780,9501,4394,26367
84,91691.017738235,91691.018068804,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,21,912,154.229,66,720,9501,3955,23095
84,91691.017738235,91691.018027274,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,158.413,58,1875,9501,390,292
85,91692.017738235,91692.017990785,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,21,912,200.227,67,720,9501,3759,22265
85,91692.017738235,91692.018374445,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,131.758,58,1875,9501,439,292
86,91693.017738235,91693.018005066,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,96,21,912,200.274,67,720,9501,3759,22607
86,91693.017738235,91693.018055996,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,122.631,57,1710,9501,439,292
87,91694.017738235,91694.017993337,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,96,21,912,200.279,67,675,9501,3759,23388
87,91694.017738235,91694.018050767,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,117.017,57,1710,9501,390,292
88,91695.017738235,91695.017989869,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,200.017,67,675,9501,3808,22509
88,91695.017738235,91695.018000329,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,111.755,57,1710,9501,390,292
89,91696.017738235,91696.01800962,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.916,67,660,9501,3710,22460
89,91696.017738235,91696.018066529,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,111.702,57,1710,9501,390,292
90,91697.017738235,91697.017997021,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.876,67,675,9501,3808,22705
