tick_index,t_target_raw_s,t_receipt_raw_s,utc_anchor,gpu_index,gpu_uuid,status,util_gpu_pct,util_mem_pct,mem_used_mib,power_w,temp_c,clock_sm_mhz,clock_mem_mhz,pcie_tx_kbps,pcie_rx_kbps
41,92373.804122686,92373.80435062,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.87,67,660,9501,3857,22314
42,92374.804122686,92374.804342031,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.82,67,660,9501,3857,22216
43,92375.804122686,92375.804365742,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.905,67,660,9501,3759,22216
44,92376.804122686,92376.804351323,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.895,67,660,9501,3906,22607
45,92377.804122686,92377.804360814,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.889,68,645,9501,3808,23193
46,92378.804122686,92378.804381685,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.816,68,660,9501,3857,23095
47,92379.804122686,92379.804366796,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.809,68,660,9501,3808,23046
48,92380.804122686,92380.804376277,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.857,68,660,9501,3857,22558
49,92381.804122686,92381.804368808,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.915,68,660,9501,3808,22705
50,92382.804122686,92382.804371709,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.943,68,660,9501,3857,22265
51,92383.804122686,92383.80437125,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.916,68,660,9501,3710,22119
52,92384.804122686,92384.804362961,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.91,68,645,9501,3906,22314
53,92385.804122686,92385.804368822,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.845,68,645,9501,3759,22851
54,92386.804122686,92386.804381304,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.84,68,675,9501,3857,22460
55,92387.804122686,92387.804360675,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.885,68,660,9501,3808,23095
56,92388.804122686,92388.804346906,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.876,68,675,9501,3808,22460
57,92389.804122686,92389.804364297,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,96,20,912,199.899,68,660,9501,3808,23144
58,92390.804122686,92390.804376458,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.766,68,675,9501,3808,23095
59,92391.804122686,92391.804334339,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.841,68,660,9501,3808,22460
60,92392.804122686,92392.80434298,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.765,68,660,9501,3906,22558
61,92393.804122686,92393.804345951,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.826,68,660,9501,3808,22509
62,92394.804122686,92394.804335122,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.913,69,660,9501,3808,22412
63,92395.804122686,92395.804328513,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.876,69,660,9501,3808,22558
64,92396.804122686,92396.804351954,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.909,69,660,9501,3759,22705
65,92397.804122686,92397.804340005,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.812,69,660,9501,3808,23046
66,92398.804122686,92398.804329046,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.874,69,660,9501,3857,22412
67,92399.804122686,92399.804346657,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.812,69,660,9501,3808,23095
68,92400.804122686,92400.804332889,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.897,69,660,9501,3808,22314
69,92401.804122686,92401.80433785,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.85,69,660,9501,3710,22119
70,92402.804122686,92402.804349701,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.825,69,660,9501,3857,22412
71,92403.804122686,92403.804331852,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.84,69,660,9501,3759,22949
72,92404.804122686,92404.804354973,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.824,69,645,9501,3710,22509
73,92405.804122686,92405.804393504,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.749,69,645,9501,3710,22070
74,92406.804122686,92406.804398605,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.642,69,645,9501,3759,22216
75,92407.804122686,92407.804395446,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,96,19,912,199.531,69,645,9501,3759,22265
76,92408.804122686,92408.804711996,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,96,19,912,199.637,69,660,9501,6396,23095
77,92409.804122686,92409.804374878,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.718,69,660,9501,3808,23046
78,92410.804122686,92410.804339569,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.838,69,660,9501,3857,22509
79,92411.804122686,92411.80435534,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.862,69,660,9501,3759,22802
80,92412.804122686,92412.804375491,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.885,69,660,9501,3808,22412
81,92413.804122686,92413.804362142,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.918,69,645,9501,3857,22460
82,92414.804122686,92414.804385703,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.771,69,660,9501,3808,22753
83,92415.804122686,92415.804353974,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.852,69,660,9501,3808,22656
84,92416.804122686,92416.804356836,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.938,69,660,9501,3808,22265
85,92417.804122686,92417.804375057,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.934,69,645,9501,3710,22314
86,92418.804122686,92418.804341788,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.849,69,645,9501,3808,22851
87,92419.804122686,92419.804357289,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.804,69,660,9501,3710,22265
88,92420.804122686,92420.8043748,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,96,19,912,199.836,69,660,9501,3808,22070
89,92421.804122686,92421.804376001,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.785,69,645,9501,3759,22753
90,92422.804122686,92422.804356652,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.653,69,645,9501,3857,22656
91,92423.804122686,92423.804340533,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.716,69,645,9501,3808,22460
92,92424.804122686,92424.804344884,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.722,69,660,9501,3759,22900
93,92425.804122686,92425.804355785,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.738,69,660,9501,3808,22460
94,92426.804122686,92426.804335986,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.752,69,660,9501,3710,22509
95,92427.804122686,92427.804349637,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.867,69,660,9501,3710,22119
96,92428.804122686,92428.804326048,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,96,19,912,199.801,69,660,9501,3759,22460
97,92429.804122686,92429.804368709,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.913,69,645,9501,3906,22753
98,92430.804122686,92430.804327311,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.842,69,645,9501,3808,23242
99,92431.804122686,92431.804287912,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.831,69,645,9501,3857,22558
100,92432.804122686,92432.804341093,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.845,69,645,9501,3808,22705
101,92433.804122686,92433.804343054,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.774,69,645,9501,3808,22265
102,92434.804122686,92434.804372895,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.689,69,645,9501,3808,22509
103,92435.804122686,92435.804341446,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.713,69,660,9501,3808,22412
104,92436.804122686,92436.804334477,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.709,69,660,9501,3906,22607
105,92437.804122686,92437.804359108,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.768,69,660,9501,3759,22998
106,92438.804122686,92438.804333529,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.826,69,660,9501,3759,22705
107,92439.804122686,92439.80433593,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.84,69,660,9501,3759,22753
108,92440.804122686,92440.804361451,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.896,69,660,9501,3759,22167
109,92441.804122686,92441.804332002,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.909,69,660,9501,3759,22119
110,92442.804122686,92442.804323783,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.888,69,645,9501,3710,22021
111,92443.804122686,92443.804360464,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.842,69,645,9501,3710,22460
112,92444.804122686,92444.804409065,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.843,69,645,9501,3710,22119
113,92445.804122686,92445.804380826,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.799,69,645,9501,3808,22460
114,92446.804122686,92446.804378488,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.702,69,645,9501,3710,22412
115,92447.804122686,92447.804393819,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.689,69,645,9501,19042,24072
116,92448.804122686,92448.80436981,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.688,69,660,9501,3808,22705
117,92449.804122686,92449.804378981,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.721,69,660,9501,3808,22558
118,92450.804122686,92450.804384532,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.773,69,660,9501,3808,23144
119,92451.804122686,92451.804380263,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.832,69,660,9501,3857,22412
120,92452.804122686,92452.804365534,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.943,69,645,9501,3759,22753
121,92453.804122686,92453.804389995,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.899,69,645,9501,3759,22167
122,92454.804122686,92454.804383756,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.826,69,645,9501,3808,22656
123,92455.804122686,92455.804386167,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.788,69,645,9501,3808,22753
124,92456.804122686,92456.804371678,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.762,69,645,9501,3808,23242
125,92457.804122686,92457.804384909,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.719,69,645,9501,3759,22509
126,92458.804122686,92458.80437913,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.684,69,645,9501,3759,23046
127,92459.804122686,92459.804388521,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.745,69,645,9501,3710,23144
128,92460.804122686,92460.804377232,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,96,19,912,199.782,69,645,9501,3808,23095
129,92461.804122686,92461.805200862,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.791,69,645,9501,3955,22900
130,92462.804122686,92462.804387515,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.891,69,660,9501,3759,22460
131,92463.804122686,92463.804361306,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.765,69,645,9501,3857,22753
132,92464.804122686,92464.804357327,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.715,69,660,9501,3759,22460
133,92465.804122686,92465.804346448,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.824,69,645,9501,3759,22167
134,92466.804122686,92466.804359289,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.848,69,645,9501,3759,22021
135,92467.804122686,92467.8043636,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.857,69,645,9501,3759,22167
136,92468.804122686,92468.804351771,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.778,69,645,9501,3662,22167
137,92469.804122686,92469.804357942,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.755,69,645,9501,3759,22119
138,92470.804122686,92470.804351643,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.757,69,645,9501,3857,22900
139,92471.804122686,92471.804353014,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.664,69,660,9501,3759,23291
140,92472.804122686,92472.804360995,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.626,69,660,9501,3759,22753
141,92473.804122686,92473.804353866,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.758,69,660,9501,3808,22314
142,92474.804122686,92474.804357287,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.847,69,660,9501,3808,22900
143,92475.804122686,92475.804355049,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.863,69,660,9501,3710,22412
144,92476.804122686,92476.80436206,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.831,69,660,9501,3808,22412
145,92477.804122686,92477.804364971,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.724,69,645,9501,3857,22656
146,92478.804122686,92478.804353082,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.727,69,660,9501,3759,22509
147,92479.804122686,92479.804363153,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.668,69,645,9501,3808,23144
148,92480.804122686,92480.804361744,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.768,69,645,9501,3808,22753
149,92481.804122686,92481.804359005,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.753,69,660,9501,3857,22656
150,92482.804122686,92482.804364106,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.818,69,645,9501,3808,22460
151,92483.804122686,92483.804342337,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.886,69,645,9501,3808,23339
152,92484.804122686,92484.804346898,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.775,69,660,9501,3808,22119
153,92485.804122686,92485.804357029,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,96,19,912,199.821,69,660,9501,3662,22021
154,92486.804122686,92486.80438711,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.835,69,645,9501,3906,22460
155,92487.804122686,92487.804369361,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.823,69,660,9501,3808,22412
156,92488.804122686,92488.804363952,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.951,69,645,9501,3710,22021
157,92489.804122686,92489.804361423,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.819,69,645,9501,3710,22265
158,92490.804122686,92490.804360525,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.797,68,660,9501,3955,23095
159,92491.804122686,92491.804370446,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.737,68,660,9501,3808,23095
160,92492.804122686,92492.804359357,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.719,68,660,9501,3759,23144
161,92493.804122686,92493.804378088,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.751,68,660,9501,3759,23095
162,92494.804122686,92494.804317089,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.837,68,660,9501,3759,23144
163,92495.804122686,92495.80429165,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.849,68,660,9501,3759,23046
164,92496.804122686,92496.804323971,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.797,68,660,9501,3808,23046
165,92497.804122686,92497.804299062,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.823,68,660,9501,4003,22656
166,92498.804122686,92498.804303173,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,96,20,912,199.831,68,660,9501,3857,22607
167,92499.804122686,92499.804303884,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.858,68,660,9501,3759,22705
168,92500.804122686,92500.804314735,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.816,68,660,9501,3759,22753
169,92501.804122686,92501.804306206,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.872,68,660,9501,3808,22753
170,92502.804122686,92502.804276007,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.861,68,660,9501,3808,23144
171,92503.804122686,92503.804300128,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,96,19,912,199.883,68,660,9501,3759,22998
172,92504.804122686,92504.80430417,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.921,68,660,9501,3857,22509
173,92505.804122686,92505.804312931,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.829,68,660,9501,3808,23144
174,92506.804122686,92506.804320902,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.831,68,660,9501,3808,22607
175,92507.804122686,92507.804308933,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.82,68,660,9501,3759,23242
176,92508.804122686,92508.804311544,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.86,68,645,9501,3808,22900
177,92509.804122686,92509.804307355,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.738,68,660,9501,3759,22705
178,92510.804122686,92510.804313476,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.674,68,660,9501,3857,22705
179,92511.804122686,92511.804310387,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.834,68,660,9501,3857,22656
