tick_index,t_target_raw_s,t_receipt_raw_s,utc_anchor,gpu_index,gpu_uuid,status,util_gpu_pct,util_mem_pct,mem_used_mib,power_w,temp_c,clock_sm_mhz,clock_mem_mhz,pcie_tx_kbps,pcie_rx_kbps
24,93697.049280447,93697.049476812,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,87,54,912,199.613,64,705,9501,10693,78222
25,93698.049280447,93698.049497963,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,54,912,199.728,64,720,9501,10693,78662
26,93699.049280447,93699.049479815,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,54,912,199.765,64,720,9501,10693,79150
27,93700.049280447,93700.049477536,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,87,54,912,199.776,64,735,9501,10693,79003
28,93701.049280447,93701.049495587,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,87,54,912,199.828,64,735,9501,10644,79248
29,93702.049280447,93702.049475018,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,87,54,912,199.86,64,720,9501,10742,79248
30,93703.049280447,93703.049483219,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,87,54,912,199.771,64,735,9501,10937,79882
31,93704.049280447,93704.04949294,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,54,912,199.786,64,735,9501,10937,80419
32,93705.049280447,93705.049477741,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,54,912,199.73,64,735,9501,10839,78808
33,93706.049280447,93706.049477012,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,54,912,199.78,64,735,9501,10888,79150
34,93707.049280447,93707.049490123,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,54,912,199.927,64,720,9501,10742,79443
35,93708.049280447,93708.049476334,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,87,54,912,199.799,65,735,9501,10839,80078
36,93709.049280447,93709.049490785,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,87,54,912,199.849,65,750,9501,10888,79589
37,93710.049280447,93710.049487666,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,87,54,912,199.869,65,750,9501,10839,78515
38,93711.049280447,93711.049475797,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,87,54,912,200.019,65,720,9501,10791,79638
39,93712.049280447,93712.049502188,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,54,912,199.824,65,720,9501,10693,78613
40,93713.049280447,93713.04948204,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,54,912,199.839,65,735,9501,10742,79003
41,93714.049280447,93714.049481281,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,87,54,912,199.844,65,735,9501,10839,80126
42,93715.049280447,93715.049499882,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,87,54,912,199.856,65,735,9501,10888,80078
43,93716.049280447,93716.049479193,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,87,54,912,199.877,65,735,9501,10742,80273
44,93717.049280447,93717.049500594,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,54,912,199.886,65,735,9501,10839,79443
45,93718.049280447,93718.049476835,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,54,912,199.879,65,735,9501,10839,79443
46,93719.049280447,93719.049497086,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,54,912,199.817,65,735,9501,10937,79638
47,93720.049280447,93720.049482957,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,54,912,199.883,65,720,9501,10595,79003
48,93721.049280447,93721.049476688,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,54,912,199.88,65,720,9501,10693,78222
49,93722.049280447,93722.049490419,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,74,55,912,199.672,65,870,9501,10839,81445
50,93723.049280447,93723.04947606,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,87,55,912,200.097,65,765,9501,10986,79199
51,93724.049280447,93724.049483481,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,87,54,912,199.996,65,735,9501,10839,79638
52,93725.049280447,93725.049492842,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,54,912,199.923,65,720,9501,10888,79443
53,93726.049280447,93726.049474873,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,54,912,199.941,65,735,9501,10791,79589
54,93727.049280447,93727.049488004,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,54,912,199.879,66,735,9501,10791,79443
55,93728.049280447,93728.049492525,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.909,66,720,9501,10791,78515
56,93729.049280447,93729.049480717,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,54,912,199.907,66,720,9501,10693,78466
57,93730.049280447,93730.049483868,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,54,912,199.924,66,720,9501,10644,79199
58,93731.049280447,93731.049496839,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,87,54,912,199.928,66,720,9501,10693,78515
59,93732.049280447,93732.04947811,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.957,66,705,9501,10644,78173
60,93733.049280447,93733.049482491,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.906,66,705,9501,10595,78515
61,93734.049280447,93734.049496452,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.858,66,705,9501,10693,77978
62,93735.049280447,93735.049476493,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.819,66,720,9501,10644,79052
63,93736.049280447,93736.049481814,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.88,66,720,9501,10791,77880
64,93737.049280447,93737.049544005,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.9,66,705,9501,10595,77734
65,93738.049280447,93738.049500966,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.908,66,705,9501,10644,79052
66,93739.049280447,93739.049530047,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.836,66,720,9501,10595,77685
67,93740.049280447,93740.049478988,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.785,66,705,9501,10644,77734
68,93741.049280447,93741.049492849,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.855,66,720,9501,10644,79199
69,93742.049280447,93742.04947037,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.911,66,720,9501,10693,77734
70,93743.049280447,93743.049473412,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.876,66,705,9501,10742,78320
71,93744.049280447,93744.049483433,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.897,66,705,9501,10839,79541
72,93745.049280447,93745.049472344,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.93,66,720,9501,10693,79052
73,93746.049280447,93746.049480605,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.886,66,705,9501,10595,79003
74,93747.049280447,93747.049489486,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.851,66,705,9501,10644,79052
75,93748.049280447,93748.049475577,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,87,53,912,199.849,66,720,9501,10595,78222
76,93749.049280447,93749.049475968,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.847,66,720,9501,10595,77734
77,93750.049280447,93750.049493759,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.865,66,720,9501,10693,78027
78,93751.049280447,93751.04950788,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.862,67,720,9501,10839,79492
79,93752.049280447,93752.049494491,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.904,67,720,9501,10644,78955
80,93753.049280447,93753.049521462,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.895,67,720,9501,10742,79541
81,93754.049280447,93754.049486033,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.882,67,720,9501,10839,77832
82,93755.049280447,93755.049503874,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.87,67,705,9501,10595,78125
83,93756.049280447,93756.049481915,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,87,53,912,199.859,67,720,9501,10693,79101
84,93757.049280447,93757.049482036,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,87,53,912,199.862,67,720,9501,10644,77734
85,93758.049280447,93758.049491498,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,87,53,912,199.869,67,720,9501,10644,77783
86,93759.049280447,93759.049476619,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.856,67,705,9501,10644,79003
87,93760.049280447,93760.04949429,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.86,67,705,9501,10595,77929
88,93761.049280447,93761.049476131,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.903,67,705,9501,10742,77734
89,93762.049280447,93762.049496182,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.866,67,720,9501,10742,77734
90,93763.049280447,93763.049485263,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.865,67,705,9501,10693,77099
91,93764.049280447,93764.049574374,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.858,67,705,9501,10693,79003
92,93765.049280447,93765.049503215,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.867,67,690,9501,10595,76953
93,93766.049280447,93766.049484686,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.781,67,705,9501,10839,79443
94,93767.049280447,93767.049492547,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.858,67,705,9501,10595,77734
95,93768.049280447,93768.049492168,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.89,67,705,9501,10644,77685
96,93769.049280447,93769.049483449,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.856,67,705,9501,10595,77929
97,93770.049280447,93770.04949063,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.843,67,705,9501,10595,77636
98,93771.049280447,93771.049498861,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.858,67,705,9501,10595,77832
99,93772.049280447,93772.049491872,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.883,67,705,9501,10644,78271
100,93773.049280447,93773.049467104,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.863,67,705,9501,10644,77734
101,93774.049280447,93774.049486265,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.883,67,705,9501,10693,77734
102,93775.049280447,93775.049483276,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.857,67,705,9501,10742,77832
103,93776.049280447,93776.049483817,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,87,53,912,199.887,67,720,9501,10742,77978
104,93777.049280447,93777.049482218,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,87,53,912,199.929,67,720,9501,10595,78906
105,93778.049280447,93778.049501229,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,87,53,912,199.918,67,720,9501,10791,77441
106,93779.049280447,93779.04949718,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.893,67,705,9501,10498,77636
107,93780.049280447,93780.049554131,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.832,67,720,9501,10693,79248
108,93781.049280447,93781.049492382,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.869,67,690,9501,10693,77978
109,93782.049280447,93782.049476223,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.86,67,705,9501,10595,77978
110,93783.049280447,93783.049501444,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.899,67,705,9501,10595,77880
111,93784.049280447,93784.049502225,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.849,67,705,9501,10742,77880
112,93785.049280447,93785.049481476,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.895,67,705,9501,10644,77832
113,93786.049280447,93786.049479067,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.903,67,690,9501,10449,77783
114,93787.049280447,93787.049543858,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.847,67,690,9501,10498,77294
115,93788.049280447,93788.0494937,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.828,67,705,9501,10595,77001
116,93789.049280447,93789.049481491,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.831,67,705,9501,10644,77294
117,93790.049280447,93790.049488882,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.898,68,705,9501,10644,77832
118,93791.049280447,93791.049480233,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.854,68,690,9501,10644,77685
119,93792.049280447,93792.049473004,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.835,68,705,9501,10595,77832
120,93793.049280447,93793.049477635,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,87,52,912,199.822,68,705,9501,10546,77734
121,93794.049280447,93794.049489356,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.849,68,705,9501,10595,77392
122,93795.049280447,93795.049480567,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.869,68,720,9501,10546,77783
123,93796.049280447,93796.049475818,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.818,68,690,9501,10644,78125
124,93797.049280447,93797.049494899,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.818,68,690,9501,10693,77685
125,93798.049280447,93798.04947917,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.86,68,705,9501,10644,77783
126,93799.049280447,93799.049482461,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.877,68,690,9501,10595,77734
127,93800.049280447,93800.049541492,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.897,68,705,9501,10644,77636
128,93801.049280447,93801.049477233,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.89,68,705,9501,10644,77734
129,93802.049280447,93802.049487344,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.913,68,705,9501,10595,77832
130,93803.049280447,93803.049480686,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.936,68,705,9501,10693,76953
131,93804.049280447,93804.049493467,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.898,68,705,9501,10595,76123
132,93805.049280447,93805.049479298,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.912,68,690,9501,10595,76904
133,93806.049280447,93806.049479069,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.87,68,705,9501,10693,77392
134,93807.049280447,93807.04949574,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.909,68,705,9501,10498,77734
135,93808.049280447,93808.049472301,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.907,68,690,9501,10644,77343
136,93809.049280447,93809.049483022,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.862,68,690,9501,10449,76074
137,93810.049280447,93810.049490883,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.808,68,690,9501,10693,78125
138,93811.049280447,93811.049477554,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.841,68,690,9501,10498,77001
139,93812.049280447,93812.049495825,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.843,68,690,9501,10400,77001
140,93813.049280447,93813.049560266,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.819,68,705,9501,10644,76464
141,93814.049280447,93814.049474377,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.821,68,690,9501,10595,77148
142,93815.049280447,93815.049485338,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.871,68,690,9501,10498,77783
143,93816.049280447,93816.049483899,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.84,68,690,9501,10693,77294
144,93817.049280447,93817.04947535,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.811,68,690,9501,10693,78027
145,93818.049280447,93818.049491702,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.812,68,690,9501,10498,77539
146,93819.049280447,93819.049476793,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.833,68,690,9501,10546,77001
147,93820.049280447,93820.049478654,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.811,68,690,9501,10498,77490
148,93821.049280447,93821.049494455,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.81,68,705,9501,10595,77099
149,93822.049280447,93822.049471056,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.827,68,690,9501,10449,76367
150,93823.049280447,93823.049483357,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.851,68,690,9501,10595,77001
151,93824.049280447,93824.049489228,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.814,68,705,9501,10888,77929
152,93825.049280447,93825.049485459,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.88,68,705,9501,10839,77001
153,93826.049280447,93826.0494788,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.859,68,690,9501,10839,76464
154,93827.049280447,93827.049480121,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.841,68,690,9501,10839,77148
155,93828.049280447,93828.049494702,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.825,68,690,9501,10839,77148
156,93829.049280447,93829.049476783,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.817,68,690,9501,10888,77099
157,93830.049280447,93830.050705312,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.851,68,690,9501,10839,76416
158,93831.049280447,93831.049494755,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.862,68,690,9501,11035,77099
159,93832.049280447,93832.049474847,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.851,68,690,9501,11132,77587
160,93833.049280447,93833.049483918,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.857,68,690,9501,11083,75927
161,93834.049280447,93834.049492319,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.831,68,690,9501,11132,77539
162,93835.049280447,93835.04947963,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.882,68,675,9501,11035,76416
163,93836.049280447,93836.049482261,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.778,68,690,9501,11083,77050
164,93837.049280447,93837.049491462,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.793,68,675,9501,11132,76953
165,93838.049280447,93838.049478843,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.803,68,690,9501,11083,77099
166,93839.049280447,93839.049479414,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.837,68,690,9501,11035,77783
167,93840.049280447,93840.049496235,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.823,68,690,9501,11083,77929
168,93841.049280447,93841.049473436,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.825,68,690,9501,11132,76904
169,93842.049280447,93842.049486337,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.839,68,690,9501,11035,77929
170,93843.049280447,93843.049492308,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.831,68,705,9501,11132,78076
171,93844.049280447,93844.049476349,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.829,68,705,9501,10986,76855
172,93845.049280447,93845.04949029,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.868,68,690,9501,11083,78125
173,93846.049280447,93846.049476381,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.922,68,705,9501,11083,76025
174,93847.049280447,93847.049499412,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.852,68,705,9501,10986,77783
175,93848.049280447,93848.049478154,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.839,68,690,9501,11132,76904
176,93849.049280447,93849.049481015,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.814,68,690,9501,11181,77197
177,93850.049280447,93850.049493846,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.818,68,705,9501,11181,77685
178,93851.049280447,93851.049475577,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.9,68,705,9501,11132,78027
179,93852.049280447,93852.049482138,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.903,68,705,9501,11132,77148
