tick_index,t_target_raw_s,t_receipt_raw_s,utc_anchor,gpu_index,gpu_uuid,status,util_gpu_pct,util_mem_pct,mem_used_mib,power_w,temp_c,clock_sm_mhz,clock_mem_mhz,pcie_tx_kbps,pcie_rx_kbps
33,91856.315182299,91856.315394114,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,22,924,199.411,59,780,9501,4345,26611
34,91857.315182299,91857.315410635,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,124.146,63,1695,9501,488,292
34,91857.315182299,91857.315426615,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,96,22,924,199.535,59,780,9501,4345,26757
35,91858.315182299,91858.315390816,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,124.087,63,1695,9501,283349,2256054
35,91858.315182299,91858.315383026,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,96,23,924,199.612,60,780,9501,3100439,2539
36,91859.315182299,91859.315365667,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,21,912,160.078,66,420,9501,4003,22900
36,91859.315182299,91859.315341817,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,127.679,56,1710,9501,390,341
37,91860.315182299,91860.315380758,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.399,66,570,9501,4003,23095
37,91860.315182299,91860.315390688,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,119.738,56,1710,9501,390,292
38,91861.315182299,91861.315390659,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,198.993,67,615,9501,4003,23242
38,91861.315182299,91861.315400319,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,110.239,55,1710,9501,341,292
39,91862.315182299,91862.31537667,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.112,67,630,9501,3906,22705
39,91862.315182299,91862.31536918,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,110.399,55,1710,9501,439,292
40,91863.315182299,91863.315384481,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.392,67,630,9501,3955,23095
40,91863.315182299,91863.315374441,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,110.528,55,1710,9501,390,292
41,91864.315182299,91864.315385863,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.484,67,645,9501,3955,23291
41,91864.315182299,91864.315361303,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,110.465,55,1710,9501,390,292
42,91865.315182299,91865.315371604,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.541,67,645,9501,3955,23046
42,91865.315182299,91865.315396684,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,110.519,55,1710,9501,341,292
43,91866.315182299,91866.315362765,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.561,67,645,9501,3955,14794
43,91866.315182299,91866.315341635,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,110.656,55,1710,9501,390,3402392
44,91867.315182299,91867.315378506,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,147.499,64,1695,9501,488,341
44,91867.315182299,91867.315367816,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,21,924,153.792,59,645,9501,4296,27099
45,91868.315182299,91868.315425347,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,134.181,64,1695,9501,488,341
45,91868.315182299,91868.315416417,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,20,924,198.856,59,750,9501,4003,26562
46,91869.315182299,91869.315417338,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,124.317,63,1695,9501,488,292
46,91869.315182299,91869.315431548,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,96,21,924,198.521,60,750,9501,4345,26025
47,91870.315182299,91870.315350829,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,124.304,63,1695,9501,488,292
47,91870.315182299,91870.315326139,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,22,924,199.156,60,765,9501,4296,26269
48,91871.315182299,91871.31536099,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,124.319,63,1695,9501,488,341
48,91871.315182299,91871.31537382,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,22,924,199.312,61,765,9501,4345,26123
49,91872.315182299,91872.315404091,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,124.244,63,1695,9501,488,292
49,91872.315182299,91872.315420071,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,96,22,924,199.379,61,765,9501,4345,26269
50,91873.315182299,91873.315394782,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,124.146,63,1695,9501,488,292
50,91873.315182299,91873.315374002,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,96,22,924,199.496,61,765,9501,4345,26220
51,91874.315182299,91874.315393903,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,124.132,63,1695,9501,488,292
51,91874.315182299,91874.315376463,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,96,22,924,199.589,61,780,9501,4296,26123
52,91875.315182299,91875.315435374,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,21,912,158.157,67,570,9501,4003,23193
52,91875.315182299,91875.315429134,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,131.699,57,1710,9501,390,341
53,91876.315182299,91876.315436425,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,200.118,67,540,9501,3955,22509
53,91876.315182299,91876.315446015,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,123.926,57,1710,9501,341,292
54,91877.315182299,91877.315443106,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.393,67,615,9501,3906,22412
54,91877.315182299,91877.315426856,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,111.56,57,1710,9501,390,341
55,91878.315182299,91878.315357018,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,96,19,912,199.291,67,615,9501,3906,22363
55,91878.315182299,91878.315380257,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,111.524,57,1710,9501,390,292
56,91879.315182299,91879.315390319,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.402,67,630,9501,3955,22802
56,91879.315182299,91879.315378379,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,111.387,57,1710,9501,390,292
57,91880.315182299,91880.3153965,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.48,67,645,9501,3906,22900
57,91880.315182299,91880.31538325,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,111.407,57,1710,9501,390,292
58,91881.315182299,91881.315402861,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.53,67,645,9501,4003,22949
58,91881.315182299,91881.315387631,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,111.337,57,1710,9501,390,292
59,91882.315182299,91882.315365522,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.605,68,645,9501,3955,23437
59,91882.315182299,91882.315348022,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,111.316,57,1710,9501,390,292
60,91883.315182299,91883.315370483,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,143.62,64,1695,9501,488,292
60,91883.315182299,91883.315363183,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,96,23,924,152.719,61,465,9501,4345,25683
61,91884.315182299,91884.315393064,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,130.343,64,1695,9501,488,292
61,91884.315182299,91884.315366664,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,20,924,198.716,61,705,9501,4199,25341
62,91885.315182299,91885.315381145,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,124.314,64,1695,9501,439,292
62,91885.315182299,91885.315393785,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,21,924,198.641,61,735,9501,4199,25439
63,91886.315182299,91886.315362116,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,124.302,64,1695,9501,439,292
63,91886.315182299,91886.315349736,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,21,924,199.114,62,735,9501,4199,25244
64,91887.315182299,91887.315362997,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,124.259,63,1695,9501,488,292
64,91887.315182299,91887.315339757,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,22,924,199.466,62,750,9501,4248,25292
65,91888.315182299,91888.315397258,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,124.2,63,1695,9501,439,292
65,91888.315182299,91888.315409278,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,96,22,924,199.504,62,750,9501,4199,25537
66,91889.315182299,91889.315431429,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,124.204,63,1695,9501,439,292
66,91889.315182299,91889.315422439,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,96,22,924,199.819,63,750,9501,4296,25830
67,91890.315182299,91890.31538934,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,124.256,63,1695,9501,439,292
67,91890.315182299,91890.31538282,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,96,22,924,199.649,63,750,9501,4199,25537
68,91891.315182299,91891.315353561,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,21,912,161.096,67,720,9501,3662,22607
68,91891.315182299,91891.315380351,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,141.083,59,1815,9501,390,292
69,91892.315182299,91892.315400502,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,18,912,199.126,67,540,9501,3857,22070
69,91892.315182299,91892.315420502,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,127.138,59,1815,9501,390,292
70,91893.315182299,91893.315388763,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,18,912,198.653,67,585,9501,3857,21484
70,91893.315182299,91893.315400953,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,119.081,59,1710,9501,390,292
71,91894.315182299,91894.315365285,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,18,912,198.972,67,615,9501,3808,22460
71,91894.315182299,91894.315375255,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,115.191,58,1710,9501,390,292
72,91895.315182299,91895.315342626,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.215,67,630,9501,3906,23291
72,91895.315182299,91895.315364626,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,111.663,58,1710,9501,390,292
73,91896.315182299,91896.315386527,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.399,67,630,9501,3857,22460
73,91896.315182299,91896.315392467,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,111.759,58,1710,9501,390,292
74,91897.315182299,91897.315375038,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.504,68,630,9501,3906,22558
74,91897.315182299,91897.315394888,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,111.722,58,1710,9501,390,292
75,91898.315182299,91898.315368289,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.484,68,630,9501,3955,22509
75,91898.315182299,91898.315385069,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,111.738,58,1710,9501,390,292
76,91899.315182299,91899.31540769,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,146.225,64,1695,9501,439,292
76,91899.315182299,91899.31539936,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,96,24,924,153.25,62,510,9501,3417,25097
77,91900.315182299,91900.315391681,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,133.098,64,1695,9501,439,292
77,91900.315182299,91900.315379351,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,22,924,198.849,62,675,9501,4003,24218
78,91901.315182299,91901.315373452,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,124.407,64,1695,9501,439,292
78,91901.315182299,91901.315397762,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,21,924,198.963,63,720,9501,4248,25292
79,91902.315182299,91902.315388223,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,124.322,64,1695,9501,488,292
79,91902.315182299,91902.315375833,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,22,924,199.116,63,735,9501,4101,24951
80,91903.315182299,91903.315351504,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,124.283,63,1695,9501,439,292
80,91903.315182299,91903.315329764,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,22,924,199.727,64,735,9501,4248,25390
81,91904.315182299,91904.315373445,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,124.253,63,1695,9501,439,292
81,91904.315182299,91904.315387425,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,22,924,199.505,64,735,9501,4199,25341
82,91905.315182299,91905.315402976,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,124.183,63,1695,9501,488,292
82,91905.315182299,91905.315392816,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,22,924,199.599,64,750,9501,4199,25439
83,91906.315182299,91906.315367997,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,124.19,63,1695,9501,488,292
83,91906.315182299,91906.315361577,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,22,924,199.624,64,750,9501,4199,25390
84,91907.315182299,91907.315356418,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,21,912,159.173,67,720,9501,2441,17431
84,91907.315182299,91907.315378548,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,144.917,61,1830,9501,390,292
85,91908.315182299,91908.315394509,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.875,67,585,9501,3759,20410
85,91908.315182299,91908.31538432,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,131.158,60,1830,9501,390,292
86,91909.315182299,91909.315392291,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.19,67,600,9501,3857,22070
86,91909.315182299,91909.315372601,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,120.439,60,1710,9501,341,292
87,91910.315182299,91910.315369942,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.198,67,615,9501,3808,22265
87,91910.315182299,91910.315357812,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,116.048,59,1710,9501,390,292
88,91911.315182299,91911.315344773,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.342,67,630,9501,3857,22314
88,91911.315182299,91911.315325743,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,111.935,59,1710,9501,390,341
89,91912.315182299,91912.315380454,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.417,68,630,9501,3906,22412
89,91912.315182299,91912.315392504,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,112.034,59,1710,9501,341,292
90,91913.315182299,91913.315389945,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.501,68,645,9501,3955,22558
