tick_index,t_target_raw_s,t_receipt_raw_s,utc_anchor,gpu_index,gpu_uuid,status,util_gpu_pct,util_mem_pct,mem_used_mib,power_w,temp_c,clock_sm_mhz,clock_mem_mhz,pcie_tx_kbps,pcie_rx_kbps
114,91935.18726496,91935.187440942,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,101.362,53,1395,9501,390,341
115,91936.18726496,91936.187450143,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,94,35,912,90.939,53,1395,9501,5126,31396
116,91937.18726496,91937.187486954,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,96,23,912,159.772,57,900,9501,4931,31005
117,91938.18726496,91938.187448405,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,140.001,53,1395,9501,439,292
118,91939.18726496,91939.187454506,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,101.336,53,1395,9501,390,292
119,91940.18726496,91940.187473107,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,90.403,52,1395,9501,5126,31982
120,91941.18726496,91941.187463458,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,96,23,912,159.435,57,885,9501,4980,30371
121,91942.18726496,91942.187458539,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,140.102,53,1395,9501,390,292
122,91943.18726496,91943.18743095,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,101.296,53,1395,9501,439,292
123,91944.18726496,91944.187484241,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,90.327,52,1395,9501,5126,31347
124,91945.18726496,91945.187473992,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,96,23,912,159.507,57,885,9501,4980,31005
125,91946.18726496,91946.187468324,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,140.119,53,1395,9501,439,341
126,91947.18726496,91947.187478715,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,101.042,53,1395,9501,439,341
127,91948.18726496,91948.187475866,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,90.249,53,1395,9501,5078,31250
128,91949.18726496,91949.187452617,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,96,24,912,159.349,57,900,9501,4980,30419
129,91950.18726496,91950.187465838,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,140.471,53,1395,9501,439,341
130,91951.18726496,91951.187501789,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,101.782,53,1395,9501,390,292
131,91952.18726496,91952.18746245,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,90.859,52,1395,9501,5029,31542
132,91953.18726496,91953.187463681,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,96,23,912,159.574,57,885,9501,4882,31054
133,91954.18726496,91954.187499162,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,140.796,53,1395,9501,439,341
134,91955.18726496,91955.187465313,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,102.048,53,1395,9501,390,292
135,91956.18726496,91956.187461654,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,90.146,52,1395,9501,5078,31640
136,91957.18726496,91957.187455375,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,96,23,912,159.087,57,900,9501,5029,30908
137,91958.18726496,91958.187470596,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,140.71,53,1395,9501,390,292
138,91959.18726496,91959.187461287,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,101.541,53,1395,9501,439,292
139,91960.18726496,91960.187466738,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,90.274,53,1395,9501,5029,31982
140,91961.18726496,91961.187504259,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,96,23,912,158.836,57,900,9501,4882,30810
141,91962.18726496,91962.187455301,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,140.95,53,1395,9501,390,341
142,91963.18726496,91963.187460812,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,102.05,53,1395,9501,439,341
143,91964.18726496,91964.187471903,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,90.766,52,1395,9501,5078,31298
144,91965.18726496,91965.187435264,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,96,23,912,158.935,57,900,9501,5078,30712
145,91966.18726496,91966.187460525,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,141.199,53,1395,9501,390,341
146,91967.18726496,91967.187478316,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,102.518,53,1395,9501,439,341
147,91968.18726496,91968.187467107,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,90.72,52,915,9501,5126,31396
148,91969.18726496,91969.187460748,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,95,23,912,158.718,57,915,9501,4882,31445
149,91970.18726496,91970.187460519,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,141.386,53,1395,9501,390,341
150,91971.18726496,91971.18744369,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,102.743,53,1395,9501,439,292
151,91972.18726496,91972.187458331,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,89.911,53,975,9501,5175,31738
152,91973.18726496,91973.187520472,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,96,23,912,158.397,57,915,9501,4980,30810
153,91974.18726496,91974.187445563,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,141.1,53,1395,9501,439,341
154,91975.18726496,91975.187446295,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,102.065,53,1395,9501,390,292
155,91976.18726496,91976.187437456,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,89.87,52,930,9501,5126,31298
156,91977.18726496,91977.187474097,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,96,23,912,158.22,57,915,9501,5029,31005
157,91978.18726496,91978.187419798,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,141.053,53,1395,9501,439,292
158,91979.18726496,91979.187426089,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,102.128,53,1395,9501,390,292
159,91980.18726496,91980.18744219,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,90.446,52,945,9501,5224,31689
160,91981.18726496,91981.187433381,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,96,23,912,158.313,57,900,9501,4980,31054
161,91982.18726496,91982.187470362,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,141.757,53,1395,9501,439,292
162,91983.18726496,91983.187446183,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,102.942,53,1395,9501,439,341
163,91984.18726496,91984.187439984,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,90.64,52,915,9501,5029,31445
164,91985.18726496,91985.187441575,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,96,23,912,158.33,57,915,9501,5029,30859
165,91986.18726496,91986.187459576,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,141.721,53,1395,9501,390,341
166,91987.18726496,91987.187435067,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,102.76,53,1395,9501,390,292
167,91988.18726496,91988.187457918,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,90.306,52,930,9501,5029,31347
168,91989.18726496,91989.187451359,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,96,23,912,157.962,57,915,9501,5078,30615
169,91990.18726496,91990.187452001,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,141.734,53,1395,9501,439,341
170,91991.18726496,91991.187467312,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,102.764,53,1395,9501,439,341
171,91992.18726496,91992.187471703,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,90.189,52,915,9501,5029,31250
172,91993.18726496,91993.187469204,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,96,23,912,157.754,57,915,9501,4931,31103
173,91994.18726496,91994.187467775,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,142.159,53,1395,9501,390,341
174,91995.18726496,91995.187418946,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,103.329,53,1395,9501,439,292
175,91996.18726496,91996.187454987,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,90.742,52,900,9501,4980,31591
176,91997.18726496,91997.187480348,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,96,23,912,157.847,57,915,9501,5029,31445
177,91998.18726496,91998.187434409,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,142.234,54,1395,9501,439,292
