tick_index,t_target_raw_s,t_receipt_raw_s,utc_anchor,gpu_index,gpu_uuid,status,util_gpu_pct,util_mem_pct,mem_used_mib,power_w,temp_c,clock_sm_mhz,clock_mem_mhz,pcie_tx_kbps,pcie_rx_kbps
20,93466.758082442,93466.758288103,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,66,56,912,172.764,64,1365,9501,10400,75976
21,93467.758082442,93467.758275634,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,68,56,912,199.916,64,1335,9501,10449,77734
22,93468.758082442,93468.758291095,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,82,56,912,200.175,64,705,9501,10546,77246
23,93469.758082442,93469.758270526,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,82,56,912,200.147,64,705,9501,10546,77734
24,93470.758082442,93470.758283877,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,54,912,200.027,64,705,9501,10205,75537
25,93471.758082442,93471.758272898,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,86,54,912,199.91,64,720,9501,10791,79785
26,93472.758082442,93472.758260649,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,54,912,199.832,64,705,9501,11035,80126
27,93473.758082442,93473.75825029,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.742,64,705,9501,10742,79785
28,93474.758082442,93474.758269272,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.739,64,690,9501,10644,78125
29,93475.758082442,93475.758277013,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,54,912,199.707,64,705,9501,10937,79394
30,93476.758082442,93476.758379113,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,66,55,912,198.996,65,1350,9501,9033,69824
31,93477.758082442,93477.758289365,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,71,56,912,199.628,65,1260,9501,10205,74169
32,93478.758082442,93478.758256396,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,85,56,912,200.238,65,945,9501,10205,74414
33,93479.758082442,93479.758254777,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,87,55,912,200.101,65,795,9501,10449,74853
34,93480.758082442,93480.758260618,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,87,55,912,200.055,65,765,9501,10595,76806
35,93481.758082442,93481.758264279,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,86,55,912,200.016,65,750,9501,10595,77783
36,93482.758082442,93482.75825989,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,87,55,912,200.043,65,750,9501,10693,77832
37,93483.758082442,93483.758262721,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,87,55,912,199.984,65,720,9501,10742,78173
38,93484.758082442,93484.758269882,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,54,912,200.052,65,705,9501,10644,77880
39,93485.758082442,93485.758246103,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,54,912,199.985,65,720,9501,10693,78271
40,93486.758082442,93486.758265484,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,54,912,199.889,65,720,9501,10839,78564
41,93487.758082442,93487.758257445,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.92,65,720,9501,10644,79052
42,93488.758082442,93488.758257256,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,54,912,199.843,65,705,9501,10742,78466
43,93489.758082442,93489.758259028,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,87,53,912,199.878,65,720,9501,10546,77685
44,93490.758082442,93490.758260949,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,87,53,912,199.877,65,735,9501,10791,77685
45,93491.758082442,93491.75826965,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,87,53,912,199.858,65,735,9501,10595,77978
46,93492.758082442,93492.758276071,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,87,53,912,199.891,65,735,9501,10693,80322
47,93493.758082442,93493.758263732,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.876,65,720,9501,10742,78417
48,93494.758082442,93494.758271163,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.803,65,720,9501,10791,77929
49,93495.758082442,93495.758303114,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,87,53,912,199.854,65,735,9501,10595,77783
50,93496.758082442,93496.758274905,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.854,66,705,9501,10888,79150
51,93497.758082442,93497.758260886,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.861,66,705,9501,10400,75537
52,93498.758082442,93498.758258147,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.859,66,705,9501,10595,78173
53,93499.758082442,93499.758254828,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.872,66,705,9501,10937,79296
54,93500.758082442,93500.758242039,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.787,66,720,9501,10742,79150
55,93501.758082442,93501.75825591,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.91,66,705,9501,10644,79003
56,93502.758082442,93502.758247011,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.884,66,690,9501,10937,79443
57,93503.758082442,93503.758276752,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,87,52,912,199.849,66,690,9501,10693,78076
58,93504.758082442,93504.758271764,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,87,52,912,199.841,66,705,9501,10742,78173
59,93505.758082442,93505.758281815,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.873,66,690,9501,10595,77441
60,93506.758082442,93506.758279136,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,87,53,912,199.812,66,705,9501,10693,79052
61,93507.758082442,93507.758279077,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.867,66,705,9501,10498,77832
62,93508.758082442,93508.758291548,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.873,66,705,9501,10839,77636
63,93509.758082442,93509.758270319,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.86,66,720,9501,10302,77636
64,93510.758082442,93510.75827149,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.801,66,705,9501,10498,78320
65,93511.758082442,93511.758274981,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.914,66,705,9501,10546,77246
66,93512.758082442,93512.758271092,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.895,66,690,9501,10546,79541
67,93513.758082442,93513.758274673,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.868,66,690,9501,10498,77783
68,93514.758082442,93514.758275064,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.893,66,705,9501,10644,77539
69,93515.758082442,93515.758263895,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.899,66,690,9501,10498,77832
70,93516.758082442,93516.758251116,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.851,66,675,9501,10693,75732
71,93517.758082442,93517.758259457,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.838,66,690,9501,10742,77246
72,93518.758082442,93518.758258119,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.851,66,690,9501,10546,77246
73,93519.758082442,93519.75825312,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.832,66,690,9501,10595,77099
74,93520.758082442,93520.758261851,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,51,912,199.822,67,690,9501,10791,77197
75,93521.758082442,93521.758249772,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.779,67,690,9501,10546,76318
76,93522.758082442,93522.758272553,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.795,67,705,9501,10693,77343
77,93523.758082442,93523.758256884,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.863,67,690,9501,10693,76562
78,93524.758082442,93524.758266155,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.887,67,690,9501,10742,77783
79,93525.758082442,93525.758272136,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.816,67,690,9501,10595,77880
80,93526.758082442,93526.758265107,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,200.0,67,705,9501,10595,77148
81,93527.758082442,93527.758262918,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.881,67,705,9501,10498,77490
82,93528.758082442,93528.758252359,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.873,67,690,9501,10693,75292
83,93529.758082442,93529.75826892,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.841,67,705,9501,10546,77343
84,93530.758082442,93530.758264031,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.877,67,705,9501,10644,77880
85,93531.758082442,93531.758257792,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.953,67,690,9501,10546,76904
86,93532.758082442,93532.758251973,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.874,67,690,9501,10498,77880
87,93533.758082442,93533.758259735,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.845,67,690,9501,10449,77392
88,93534.758082442,93534.758267146,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.829,67,705,9501,10449,75683
89,93535.758082442,93535.758273747,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.89,67,690,9501,10595,76123
90,93536.758082442,93536.758264598,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.828,67,705,9501,10693,76318
91,93537.758082442,93537.758260269,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.791,67,690,9501,10546,76513
92,93538.758082442,93538.75825897,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.863,67,690,9501,10595,77929
93,93539.758082442,93539.758257031,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.866,67,690,9501,10546,77050
94,93540.758082442,93540.758261002,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.86,67,660,9501,10693,76025
95,93541.758082442,93541.758257183,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.795,67,690,9501,10498,76953
96,93542.758082442,93542.758250804,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.899,67,705,9501,10595,77832
97,93543.758082442,93543.758267985,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,87,52,912,199.911,67,720,9501,10742,77734
98,93544.758082442,93544.758259326,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.947,67,705,9501,10644,77246
99,93545.758082442,93545.758260177,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.886,67,690,9501,10449,77001
100,93546.758082442,93546.758262388,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.885,67,675,9501,10449,75781
101,93547.758082442,93547.758251279,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.805,67,690,9501,10449,75634
102,93548.758082442,93548.758269111,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.856,67,690,9501,10351,75830
103,93549.758082442,93549.758247942,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.8,67,690,9501,10449,76367
104,93550.758082442,93550.758260533,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,51,912,199.816,68,675,9501,10693,76904
105,93551.758082442,93551.758263184,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.777,67,675,9501,10595,77148
106,93552.758082442,93552.758260545,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,51,912,199.844,68,675,9501,10400,75878
107,93553.758082442,93553.758250166,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,51,912,199.892,68,660,9501,10400,75683
108,93554.758082442,93554.758257437,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,51,912,199.821,68,675,9501,10449,76464
109,93555.758082442,93555.758256118,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.833,68,675,9501,10498,75781
110,93556.758082442,93556.758256899,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.846,68,690,9501,10498,76855
111,93557.758082442,93557.75825768,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.882,68,690,9501,10498,77685
112,93558.758082442,93558.758256191,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.906,68,675,9501,10595,77197
113,93559.758082442,93559.758253402,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,51,912,199.853,68,675,9501,10400,75732
114,93560.758082442,93560.758269273,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,51,912,199.815,68,675,9501,10449,75781
115,93561.758082442,93561.758251764,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.829,68,690,9501,10498,75830
116,93562.758082442,93562.758261845,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.887,68,675,9501,10449,75000
117,93563.758082442,93563.758278246,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.922,68,660,9501,10351,76416
118,93564.758082442,93564.758255108,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,51,912,199.912,68,675,9501,10400,75976
119,93565.758082442,93565.758282959,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,87,51,912,199.88,68,705,9501,10546,75830
120,93566.758082442,93566.75826035,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,51,912,199.85,68,675,9501,10546,76562
121,93567.758082442,93567.758271281,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.85,68,675,9501,10595,77929
122,93568.758082442,93568.758260892,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.875,68,675,9501,10546,76464
123,93569.758082442,93569.758266933,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,51,912,199.811,68,675,9501,10351,75781
124,93570.758082442,93570.758263814,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,51,912,199.807,68,675,9501,10693,76855
125,93571.758082442,93571.758258855,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.847,68,690,9501,10449,75683
126,93572.758082442,93572.758258696,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.923,68,690,9501,10498,75634
127,93573.758082442,93573.758268797,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.879,68,675,9501,10400,77783
128,93574.758082442,93574.758259288,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.885,68,690,9501,10449,76562
129,93575.758082442,93575.758273429,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.863,68,690,9501,10498,76171
130,93576.758082442,93576.7582583,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.913,68,690,9501,10400,77832
131,93577.758082442,93577.758251101,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.923,68,675,9501,10546,76757
132,93578.758082442,93578.758259623,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.866,68,690,9501,10351,76562
133,93579.758082442,93579.758314254,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.871,68,705,9501,10449,77197
134,93580.758082442,93580.758270605,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.834,68,690,9501,10644,77099
135,93581.758082442,93581.758275386,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.807,68,690,9501,10644,76806
136,93582.758082442,93582.758261497,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.866,68,705,9501,10449,76464
137,93583.758082442,93583.758248078,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.882,68,690,9501,10546,76953
138,93584.758082442,93584.758272249,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.887,68,690,9501,10449,76318
139,93585.758082442,93585.75826651,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.885,68,675,9501,10644,77636
140,93586.758082442,93586.758257831,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,51,912,199.875,68,675,9501,10595,77148
141,93587.758082442,93587.758270872,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.909,68,675,9501,10449,76464
142,93588.758082442,93588.758257063,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,51,912,199.882,68,675,9501,10351,75927
143,93589.758082442,93589.758260774,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,87,52,912,199.837,68,690,9501,10449,76464
144,93590.758082442,93590.758261185,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.859,68,675,9501,10400,76416
145,93591.758082442,93591.758263006,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.887,68,675,9501,10595,77148
146,93592.758082442,93592.758261057,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,51,912,199.839,68,675,9501,10498,77099
147,93593.758082442,93593.758267169,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,51,912,199.781,68,690,9501,10449,78320
148,93594.758082442,93594.75827388,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,86,51,912,199.808,68,705,9501,10400,75634
149,93595.758082442,93595.758254891,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,51,912,199.834,68,690,9501,10400,76171
150,93596.758082442,93596.758257912,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,51,912,199.815,68,660,9501,10498,76513
151,93597.758082442,93597.758262293,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,51,912,199.798,68,690,9501,10351,77392
152,93598.758082442,93598.758256074,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.848,68,690,9501,10449,75781
153,93599.758082442,93599.758243735,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.873,68,690,9501,10595,75927
154,93600.758082442,93600.758277216,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.881,68,675,9501,10449,75634
155,93601.758082442,93601.758280017,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.869,68,675,9501,10595,77636
156,93602.758082442,93602.758288228,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,51,912,199.894,68,675,9501,10449,75732
157,93603.758082442,93603.758280639,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,89,52,912,199.879,68,675,9501,10546,75146
158,93604.758082442,93604.75827043,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.82,68,690,9501,10498,77392
159,93605.758082442,93605.758323271,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,42,36,912,197.871,68,1395,9501,10693,80029
160,93606.758082442,93606.758269862,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,198.987,68,720,9501,10937,80322
161,93607.758082442,93607.758261873,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.96,68,705,9501,10791,80566
162,93608.758082442,93608.758275315,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.855,68,720,9501,10888,80078
163,93609.758082442,93609.758254256,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.875,68,720,9501,10693,78857
164,93610.758082442,93610.758257427,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.937,68,720,9501,10791,79394
165,93611.758082442,93611.758246548,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.927,68,720,9501,10644,78515
166,93612.758082442,93612.758242789,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,87,53,912,199.956,68,720,9501,10595,78906
167,93613.758082442,93613.7582513,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,87,53,912,199.951,68,720,9501,10839,79199
168,93614.758082442,93614.758250791,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,87,53,912,199.967,68,720,9501,10644,77246
169,93615.758082442,93615.758254642,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,87,52,912,199.957,68,720,9501,10595,77636
170,93616.758082442,93616.758285773,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,87,53,912,199.858,68,720,9501,10546,77832
171,93617.758082442,93617.758285894,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,87,53,912,199.9,68,735,9501,10546,77246
172,93618.758082442,93618.758272055,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,87,53,912,199.978,68,720,9501,10546,77929
173,93619.758082442,93619.758295426,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,81,51,912,199.717,68,885,9501,10400,76904
174,93620.758082442,93620.758267217,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,87,53,912,199.791,68,720,9501,10546,77783
175,93621.758082442,93621.758259988,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.904,68,720,9501,10644,77929
176,93622.758082442,93622.758266589,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.824,68,720,9501,10644,77734
177,93623.758082442,93623.758271481,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,53,912,199.942,68,705,9501,10498,77832
178,93624.758082442,93624.758250852,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,87,53,912,199.94,68,720,9501,10595,77783
179,93625.758082442,93625.758260503,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,52,912,199.834,68,705,9501,10498,77587
