tick_index,t_target_raw_s,t_receipt_raw_s,utc_anchor,gpu_index,gpu_uuid,status,util_gpu_pct,util_mem_pct,mem_used_mib,power_w,temp_c,clock_sm_mhz,clock_mem_mhz,pcie_tx_kbps,pcie_rx_kbps
62,91884.233448184,91884.23362109,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.738,62,660,9501,2490,10107
63,91885.233448184,91885.233634501,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.85,62,645,9501,4101,25195
64,91886.233448184,91886.233607723,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,21,912,199.781,62,705,9501,4101,24365
65,91887.233448184,91887.233611214,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.725,62,660,9501,2490,10058
66,91888.233448184,91888.233622415,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.773,62,660,9501,2539,10302
67,91889.233448184,91889.233637106,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.898,62,660,9501,4199,24365
68,91890.233448184,91890.233618467,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,21,912,199.825,62,705,9501,4101,24365
69,91891.233448184,91891.233617718,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.786,62,660,9501,2539,10351
70,91892.233448184,91892.233637739,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.712,62,660,9501,2490,10253
71,91893.233448184,91893.23361071,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.85,62,660,9501,4101,24804
72,91894.233448184,91894.233627341,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,21,912,199.886,62,705,9501,4003,24169
73,91895.233448184,91895.233593622,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.825,62,660,9501,2490,10009
74,91896.233448184,91896.233623743,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.94,62,645,9501,2490,10058
75,91897.233448184,91897.233643064,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.874,62,660,9501,4150,24658
76,91898.233448184,91898.233638395,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,21,912,199.801,62,705,9501,4052,24121
77,91899.233448184,91899.233643716,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.776,62,645,9501,2490,10253
78,91900.233448184,91900.233636937,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.7,62,660,9501,2490,10253
79,91901.233448184,91901.233645888,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.753,62,660,9501,4101,24804
80,91902.233448184,91902.23362407,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,21,912,199.787,62,705,9501,4003,24658
81,91903.233448184,91903.233618841,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.743,62,645,9501,2441,10058
82,91904.233448184,91904.233608932,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.658,62,660,9501,2490,10156
83,91905.233448184,91905.233635513,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.731,62,660,9501,4101,24511
84,91906.233448184,91906.233627604,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,20,912,199.791,62,705,9501,4003,23828
85,91907.233448184,91907.233612135,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,96,13,912,199.78,62,645,9501,2490,10009
86,91908.233448184,91908.233628536,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.759,62,645,9501,2490,10107
87,91909.233448184,91909.233627017,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.655,62,645,9501,4101,25097
88,91910.233448184,91910.233606918,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,96,20,912,199.701,62,705,9501,4101,24365
89,91911.233448184,91911.233591849,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.686,62,645,9501,2490,10449
90,91912.233448184,91912.23361898,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.775,62,645,9501,2441,9960
91,91913.233448184,91913.233630311,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.69,62,660,9501,4199,24804
92,91914.233448184,91914.233606792,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,20,912,199.81,62,705,9501,4101,24169
93,91915.233448184,91915.233613953,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,96,13,912,199.77,62,660,9501,2490,10302
94,91916.233448184,91916.233614975,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,96,13,912,199.762,62,675,9501,2539,10058
95,91917.233448184,91917.233623426,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.869,62,645,9501,4052,24462
96,91918.233448184,91918.233601227,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,21,912,199.836,62,705,9501,4052,24316
97,91919.233448184,91919.233618758,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.79,62,645,9501,2490,10009
98,91920.233448184,91920.233636929,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.851,62,645,9501,2441,10058
99,91921.233448184,91921.23362655,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.781,62,660,9501,4150,24218
100,91922.233448184,91922.233616881,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,21,912,199.73,62,690,9501,4101,23583
101,91923.233448184,91923.233617112,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.834,62,645,9501,2490,10107
102,91924.233448184,91924.233632793,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.707,62,645,9501,2490,10009
103,91925.233448184,91925.233631564,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.794,62,645,9501,4052,24121
104,91926.233448184,91926.233598635,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,20,912,199.644,62,690,9501,4150,25097
105,91927.233448184,91927.233621876,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.72,62,645,9501,2441,10205
106,91928.233448184,91928.233629967,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.711,62,645,9501,2490,10009
107,91929.233448184,91929.233631318,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.703,62,645,9501,4052,24267
108,91930.233448184,91930.233625289,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,96,20,912,199.703,62,705,9501,4052,24414
109,91931.233448184,91931.233622001,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.736,62,645,9501,2539,10058
110,91932.233448184,91932.233636672,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.788,62,645,9501,2441,10009
111,91933.233448184,91933.233630503,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.732,63,645,9501,4052,24316
112,91934.233448184,91934.233630344,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,20,912,199.673,62,690,9501,4003,23925
113,91935.233448184,91935.233622025,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.747,62,645,9501,2441,10009
114,91936.233448184,91936.233653456,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.852,63,645,9501,2441,10058
115,91937.233448184,91937.233651027,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.693,63,645,9501,3955,23925
116,91938.233448184,91938.233626988,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,21,912,199.792,62,690,9501,4052,24365
117,91939.233448184,91939.233642799,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.779,63,645,9501,2539,10009
118,91940.233448184,91940.23363446,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.757,63,645,9501,2490,10009
119,91941.233448184,91941.233628521,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.807,63,645,9501,4052,24951
120,91942.233448184,91942.233637202,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,21,912,199.792,62,705,9501,3955,24316
121,91943.233448184,91943.233621743,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.71,63,645,9501,2490,10009
122,91944.233448184,91944.233634664,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.679,63,660,9501,2490,10058
123,91945.233448184,91945.233629725,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.72,63,645,9501,4052,24121
124,91946.233448184,91946.233643146,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,96,20,912,199.732,63,705,9501,4003,24072
125,91947.233448184,91947.233642308,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.848,63,645,9501,2490,9960
126,91948.233448184,91948.233642669,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.723,63,645,9501,2490,10009
127,91949.233448184,91949.23363454,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.772,63,645,9501,4052,24902
128,91950.233448184,91950.233627741,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,20,912,199.732,63,690,9501,4003,24414
129,91951.233448184,91951.233611102,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.792,63,645,9501,2441,10058
130,91952.233448184,91952.233630643,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.834,63,645,9501,2490,10058
131,91953.233448184,91953.233645594,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.839,63,645,9501,4052,24365
132,91954.233448184,91954.233645945,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,20,912,199.786,63,690,9501,4003,24267
133,91955.233448184,91955.233639696,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.824,63,630,9501,2441,10107
134,91956.233448184,91956.233615787,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.719,63,645,9501,2490,10107
135,91957.233448184,91957.233616988,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.82,63,645,9501,4052,24218
136,91958.233448184,91958.233623119,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,96,20,912,199.786,63,705,9501,4003,24218
137,91959.233448184,91959.23361017,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.752,63,645,9501,2441,10009
138,91960.233448184,91960.233576012,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.696,63,645,9501,2539,10058
139,91961.233448184,91961.233647272,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.798,63,645,9501,4052,24511
140,91962.233448184,91962.233624814,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,96,20,912,199.756,63,705,9501,4052,24755
141,91963.233448184,91963.233642025,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.695,63,645,9501,2490,9960
142,91964.233448184,91964.233641176,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.696,63,645,9501,2490,10009
143,91965.233448184,91965.233636317,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.671,63,645,9501,4052,24316
144,91966.233448184,91966.233647408,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,96,20,912,199.71,63,705,9501,3955,23974
145,91967.233448184,91967.233637969,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.688,63,645,9501,2490,10107
146,91968.233448184,91968.23365311,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.837,63,645,9501,2490,10009
147,91969.233448184,91969.233636291,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.772,63,645,9501,4150,25195
148,91970.233448184,91970.233639042,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,20,912,199.793,63,690,9501,4052,24414
149,91971.233448184,91971.233612743,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.718,63,645,9501,2490,10156
150,91972.233448184,91972.233654324,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,95,13,912,199.656,63,645,9501,2441,9960
151,91973.233448184,91973.233690425,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.712,63,660,9501,4003,24072
152,91974.233448184,91974.233642406,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,20,912,199.659,63,690,9501,4101,24316
153,91975.233448184,91975.233623287,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.616,63,645,9501,2490,10205
154,91976.233448184,91976.233623729,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.735,63,645,9501,2490,10058
155,91977.233448184,91977.2336087,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.759,63,645,9501,4003,24609
156,91978.233448184,91978.233619431,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,20,912,199.747,63,690,9501,4052,24218
157,91979.233448184,91979.233650042,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.672,63,645,9501,2490,10058
158,91980.233448184,91980.233633343,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.679,63,645,9501,2490,9960
159,91981.233448184,91981.233641194,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.793,63,645,9501,3955,24414
160,91982.233448184,91982.233677275,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,20,912,199.697,63,690,9501,4052,24414
161,91983.233448184,91983.233617036,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.704,63,645,9501,2490,10107
162,91984.233448184,91984.233654667,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.724,63,645,9501,2441,10009
163,91985.233448184,91985.233636578,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.768,63,645,9501,4052,24072
164,91986.233448184,91986.233637889,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,20,912,199.794,63,690,9501,4101,24707
165,91987.233448184,91987.23361017,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.815,63,630,9501,2490,10107
166,91988.233448184,91988.233637751,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.795,63,645,9501,2490,10107
167,91989.233448184,91989.233629482,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.73,64,645,9501,4003,24121
168,91990.233448184,91990.233606973,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,20,912,199.732,63,705,9501,3906,23291
169,91991.233448184,91991.233599235,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.765,64,630,9501,2490,10009
170,91992.233448184,91992.233631796,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.771,64,645,9501,2490,10009
171,91993.233448184,91993.233622567,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.931,64,645,9501,4003,24267
172,91994.233448184,91994.233601888,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,21,912,199.886,64,690,9501,4003,24414
173,91995.233448184,91995.233607179,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.833,64,645,9501,2490,10107
174,91996.233448184,91996.23362271,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,96,13,912,199.74,64,660,9501,2587,10351
175,91997.233448184,91997.233622261,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.757,64,645,9501,4052,24169
176,91998.233448184,91998.233602672,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,20,912,199.795,64,690,9501,4052,23779
177,91999.233448184,91999.233599633,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.858,64,645,9501,2490,10107
178,92000.233448184,92000.233601254,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,96,13,912,199.851,64,645,9501,2490,10107
179,92001.233448184,92001.233616005,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.755,64,645,9501,4101,24853
180,92002.233448184,92002.233591876,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,21,912,199.71,64,705,9501,4052,24121
181,92003.233448184,92003.233600607,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.764,64,645,9501,2539,10009
182,92004.233448184,92004.233597478,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,96,13,912,199.796,64,630,9501,2441,9765
183,92005.233448184,92005.23360416,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.916,64,630,9501,3955,23828
184,92006.233448184,92006.233611201,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,20,912,199.804,64,690,9501,4003,23291
185,92007.233448184,92007.233610802,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.795,64,630,9501,2587,10058
186,92008.233448184,92008.233615503,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.697,64,645,9501,2539,10302
