tick_index,t_target_raw_s,t_receipt_raw_s,utc_anchor,gpu_index,gpu_uuid,status,util_gpu_pct,util_mem_pct,mem_used_mib,power_w,temp_c,clock_sm_mhz,clock_mem_mhz,pcie_tx_kbps,pcie_rx_kbps
48,92718.164750624,92718.164916515,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.799,69,705,9501,2636,10791
49,92719.164750624,92719.164954966,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,96,14,836,199.852,69,705,9501,2587,10742
50,92720.164750624,92720.164942157,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.796,69,705,9501,2539,10498
51,92721.164750624,92721.164939428,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.866,69,705,9501,2587,10791
52,92722.164750624,92722.164941199,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.826,69,705,9501,2636,10693
53,92723.164750624,92723.16493484,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.884,69,705,9501,2636,10791
54,92724.164750624,92724.164964571,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.897,69,705,9501,2587,10791
55,92725.164750624,92725.164939402,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.865,69,690,9501,2636,10791
56,92726.164750624,92726.164949474,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,96,14,836,199.76,69,690,9501,2587,10839
57,92727.164750624,92727.164952985,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.713,69,705,9501,2587,10839
58,92728.164750624,92728.164953556,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.681,69,705,9501,2636,10791
59,92729.164750624,92729.164944307,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.771,69,705,9501,2587,10888
60,92730.164750624,92730.164945638,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,96,14,836,199.809,69,720,9501,2734,10742
61,92731.164750624,92731.164967519,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.79,69,705,9501,2636,10791
62,92732.164750624,92732.16495798,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.807,69,705,9501,2587,10888
63,92733.164750624,92733.164947551,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.895,69,705,9501,2587,10791
64,92734.164750624,92734.164946612,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.849,69,705,9501,2685,10644
65,92735.164750624,92735.164942853,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.855,69,705,9501,2587,10400
66,92736.164750624,92736.164942514,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.925,69,705,9501,2587,10742
67,92737.164750624,92737.164953755,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.925,69,705,9501,2636,10693
68,92738.164750624,92738.164940456,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.843,69,705,9501,2636,10839
69,92739.164750624,92739.164944727,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.937,69,690,9501,2636,10791
70,92740.164750624,92740.164942518,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.766,69,690,9501,2636,10839
71,92741.164750624,92741.16494347,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.669,69,690,9501,2636,10791
72,92742.164750624,92742.164941461,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,95,14,836,199.591,69,705,9501,2685,10791
73,92743.164750624,92743.164913172,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.634,69,705,9501,2636,10839
74,92744.164750624,92744.164916413,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.709,69,705,9501,2587,10888
75,92745.164750624,92745.164913424,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.773,69,705,9501,2636,10742
76,92746.164750624,92746.164924895,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.822,69,705,9501,2636,10839
77,92747.164750624,92747.164922746,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.888,69,705,9501,2636,10742
78,92748.164750624,92748.164928667,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.819,69,705,9501,2636,10839
79,92749.164750624,92749.164919438,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.902,69,705,9501,2587,10839
80,92750.164750624,92750.164913799,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.854,69,705,9501,2636,10888
81,92751.164750624,92751.16491848,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.904,69,705,9501,2636,10791
82,92752.164750624,92752.164920151,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.806,69,705,9501,2587,10449
83,92753.164750624,92753.164925912,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.871,69,705,9501,2636,10888
84,92754.164750624,92754.164909213,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.91,69,690,9501,2587,10791
85,92755.164750624,92755.164919305,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.767,69,690,9501,2636,10791
86,92756.164750624,92756.164947196,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.683,69,705,9501,2636,10791
87,92757.164750624,92757.164939057,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.809,69,705,9501,2636,10839
88,92758.164750624,92758.164951758,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.837,69,705,9501,2636,10839
89,92759.164750624,92759.164921269,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.889,69,705,9501,2636,10791
90,92760.164750624,92760.16489495,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.922,69,705,9501,2636,10888
91,92761.164750624,92761.164888681,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.901,69,705,9501,2587,10449
92,92762.164750624,92762.164902192,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.919,69,705,9501,2587,10791
93,92763.164750624,92763.164924823,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.926,69,705,9501,2587,10742
94,92764.164750624,92764.164915564,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.937,69,705,9501,2685,10791
95,92765.164750624,92765.164978475,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.87,69,690,9501,2636,10839
96,92766.164750624,92766.164987956,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.723,69,690,9501,2636,10742
97,92767.164750624,92767.164922777,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.594,69,690,9501,2636,10839
98,92768.164750624,92768.164913658,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.641,69,705,9501,2636,10839
99,92769.164750624,92769.165023259,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.672,69,705,9501,2587,10742
100,92770.164750624,92770.16495492,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.783,69,705,9501,2636,10839
101,92771.164750624,92771.164937042,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.926,69,705,9501,2636,10791
102,92772.164750624,92772.164929463,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.827,69,705,9501,2636,10839
103,92773.164750624,92773.164947584,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.912,69,705,9501,2636,10839
104,92774.164750624,92774.164916705,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.824,69,705,9501,2636,10839
105,92775.164750624,92775.164921186,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.865,69,705,9501,2636,10644
106,92776.164750624,92776.164922357,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.859,69,705,9501,2587,10693
107,92777.164750624,92777.164919648,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.908,69,705,9501,2783,10839
108,92778.164750624,92778.164925319,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.985,69,705,9501,2636,10888
109,92779.164750624,92779.16491862,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.896,69,690,9501,2636,10888
110,92780.164750624,92780.164963121,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.771,69,705,9501,2636,10791
111,92781.164750624,92781.164936192,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.73,69,705,9501,2685,10839
112,92782.164750624,92782.164926563,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.626,69,705,9501,2685,10839
113,92783.164750624,92783.164957184,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.683,69,705,9501,2636,10839
114,92784.164750624,92784.164933955,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.819,69,705,9501,2636,10839
115,92785.164750624,92785.164994546,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.826,69,705,9501,2636,10742
116,92786.164750624,92786.164923638,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.871,69,705,9501,2636,10791
117,92787.164750624,92787.164946569,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.897,69,690,9501,2636,10888
118,92788.164750624,92788.16493419,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.874,69,705,9501,2587,10791
119,92789.164750624,92789.164918291,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.901,69,705,9501,2636,10791
120,92790.164750624,92790.164959552,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.918,69,705,9501,2539,10498
121,92791.164750624,92791.164916003,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.771,69,705,9501,2636,10791
122,92792.164750624,92792.164928254,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.891,69,705,9501,2636,10791
123,92793.164750624,92793.164954515,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.894,69,690,9501,2636,10839
124,92794.164750624,92794.164935346,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.857,69,690,9501,2587,10742
125,92795.164750624,92795.164946557,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.817,69,705,9501,2587,10791
126,92796.164750624,92796.164938048,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.725,69,705,9501,2636,10839
127,92797.164750624,92797.164949139,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.737,69,705,9501,2636,10839
128,92798.164750624,92798.16495195,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.902,69,705,9501,2587,10791
129,92799.164750624,92799.164940831,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.916,69,705,9501,2587,10498
130,92800.164750624,92800.164958352,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.931,69,705,9501,2587,10693
131,92801.164750624,92801.164931934,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.932,69,705,9501,2587,10498
132,92802.164750624,92802.164933575,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.895,69,705,9501,2587,10693
133,92803.164750624,92803.164962126,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.835,69,690,9501,2636,10839
134,92804.164750624,92804.164936947,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.794,69,690,9501,2636,10839
135,92805.164750624,92805.164932508,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.749,69,705,9501,2636,10791
136,92806.164750624,92806.164963019,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.731,69,705,9501,2636,10937
137,92807.164750624,92807.16493775,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.82,69,705,9501,2636,10791
138,92808.164750624,92808.164938571,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.903,69,705,9501,2636,10693
139,92809.164750624,92809.164963722,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.939,69,705,9501,2636,10839
140,92810.164750624,92810.164929533,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.931,69,705,9501,2636,10693
141,92811.164750624,92811.164955864,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.782,69,705,9501,2685,10742
142,92812.164750624,92812.164951575,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.891,69,705,9501,2636,10839
143,92813.164750624,92813.164925586,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.825,69,690,9501,2636,10742
144,92814.164750624,92814.164971467,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.825,69,705,9501,2636,10888
145,92815.164750624,92815.164935659,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.894,69,705,9501,2636,10839
146,92816.164750624,92816.16496397,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.841,69,705,9501,2685,10742
147,92817.164750624,92817.164927621,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.885,69,705,9501,2587,10742
148,92818.164750624,92818.164937532,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.905,69,690,9501,2587,10595
149,92819.164750624,92819.164958543,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.872,69,705,9501,2587,10888
150,92820.164750624,92820.164938124,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.801,69,705,9501,2685,10839
151,92821.164750624,92821.164943665,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.911,69,690,9501,2685,10791
152,92822.164750624,92822.164939596,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.75,69,690,9501,2636,10839
153,92823.164750624,92823.164934937,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.668,69,705,9501,2636,10791
154,92824.164750624,92824.164960198,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.64,69,705,9501,2587,10888
155,92825.164750624,92825.164930619,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.742,69,705,9501,2636,11279
156,92826.164750624,92826.16493099,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.867,69,705,9501,2636,10644
157,92827.164750624,92827.164951871,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.886,69,705,9501,2636,10791
158,92828.164750624,92828.164961152,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.918,69,705,9501,2636,10839
159,92829.164750624,92829.164930393,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.873,69,705,9501,2636,10839
160,92830.164750624,92830.164951894,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.906,69,705,9501,2587,10644
161,92831.164750624,92831.164935416,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.822,69,705,9501,2587,10791
162,92832.164750624,92832.164930107,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.858,69,705,9501,2587,10498
163,92833.164750624,92833.164972598,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.899,69,705,9501,2636,10888
164,92834.164750624,92834.164932489,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.879,69,705,9501,2636,10937
165,92835.164750624,92835.16493516,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.913,69,690,9501,2636,10693
166,92836.164750624,92836.164966111,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.767,69,690,9501,2636,10839
167,92837.164750624,92837.164943472,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.822,69,690,9501,2636,10791
168,92838.164750624,92838.164939333,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.79,69,705,9501,2636,10839
169,92839.164750624,92839.164929364,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.714,68,705,9501,2636,10791
170,92840.164750624,92840.164952335,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.705,69,705,9501,2636,10888
171,92841.164750624,92841.164941346,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.782,69,705,9501,2685,10742
172,92842.164750624,92842.164926997,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.887,69,705,9501,2636,10742
173,92843.164750624,92843.164959208,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.78,69,705,9501,2636,10839
174,92844.164750624,92844.164930989,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.847,68,705,9501,2636,10888
175,92845.164750624,92845.164941201,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.851,68,705,9501,2636,10791
176,92846.164750624,92846.164955692,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.793,68,705,9501,2636,10742
177,92847.164750624,92847.164978243,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.86,68,705,9501,2636,10839
178,92848.164750624,92848.164934544,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.868,68,705,9501,2636,10839
179,92849.164750624,92849.164960555,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.878,68,705,9501,2685,10839
