modality,held_out_family,run_id,target,alert,time_to_alert_s,max_probability,duration_hours
Electrical,idle,phys_30_idle_r3,0,0,,0.07229166666666667,0.029166666666666667
Electrical,inference_control,phys_08_inference_control_r1,0,0,,0.5881666666666666,0.029166666666666667
Electrical,inference_control,phys_18_inference_control_r2,0,0,,0.695625,0.029166666666666667
Electrical,inference_control,phys_28_inference_control_r3,0,0,,0.16833333333333336,0.029166666666666667
Electrical,interleaving,phys_05_interleaving_r1,1,0,,0.8737916666666666,0.029166666666666667
Electrical,interleaving,phys_15_interleaving_r2,1,0,,0.8881666666666667,0.029166666666666667
Electrical,interleaving,phys_25_interleaving_r3,1,0,,0.8987916666666668,0.029166666666666667
Electrical,memcpy,phys_06_memcpy_r1,0,0,,0.03375,0.029166666666666667
Electrical,memcpy,phys_16_memcpy_r2,0,0,,0.028583333333333336,0.029166666666666667
Electrical,memcpy,phys_26_memcpy_r3,0,0,,0.024583333333333336,0.029166666666666667
Electrical,memory_minimal,phys_07_memory_minimal_r1,1,0,,0.12395833333333334,0.029166666666666667
Electrical,memory_minimal,phys_17_memory_minimal_r2,1,0,,0.16848809523809521,0.029166666666666667
Electrical,memory_minimal,phys_27_memory_minimal_r3,1,0,,0.18898809523809526,0.029166666666666667
Electrical,migration,phys_09_migration_r1,1,1,90.0,0.9875,0.029166666666666667
Electrical,migration,phys_19_migration_r2,1,1,90.0,0.9675,0.029166666666666667
Electrical,migration,phys_29_migration_r3,1,1,90.0,0.9195833333333334,0.029166666666666667
Electrical,ordinary_training,phys_01_ordinary_training_r1,1,0,,0.22631547619047615,0.029166666666666667
Electrical,ordinary_training,phys_11_ordinary_training_r2,1,0,,0.24848214285714285,0.029166666666666667
Electrical,ordinary_training,phys_21_ordinary_training_r3,1,0,,0.25160714285714286,0.029166666666666667
NVML + electrical,duty_shaping,phys_03_duty_shaping_r1,1,1,90.0,0.9266666666666665,0.029166666666666667
NVML + electrical,duty_shaping,phys_13_duty_shaping_r2,1,1,90.0,0.9620833333333333,0.029166666666666667
NVML + electrical,duty_shaping,phys_23_duty_shaping_r3,1,1,90.0,0.9245833333333333,0.029166666666666667
NVML + electrical,fft,phys_04_fft_r1,0,0,,0.7349999999999999,0.029166666666666667
NVML + electrical,fft,phys_14_fft_r2,0,0,,0.8022916666666666,0.029166666666666667
NVML + electrical,fft,phys_24_fft_r3,0,0,,0.7340833333333333,0.029166666666666667
NVML + electrical,gemm,phys_02_gemm_r1,0,0,,0.9687916666666666,0.029166666666666667
NVML + electrical,gemm,phys_12_gemm_r2,0,0,,0.9375416666666667,0.029166666666666667
NVML + electrical,gemm,phys_22_gemm_r3,0,0,,0.9510833333333335,0.029166666666666667
NVML + electrical,idle,phys_10_idle_r1,0,0,,0.03166666666666666,0.029166666666666667
NVML + electrical,idle,phys_20_idle_r2,0,0,,0.039107142857142854,0.029166666666666667
NVML + electrical,idle,phys_30_idle_r3,0,0,,0.0795654761904762,0.029166666666666667
NVML + electrical,inference_control,phys_08_inference_control_r1,0,0,,0.5512916666666667,0.029166666666666667
NVML + electrical,inference_control,phys_18_inference_control_r2,0,0,,0.61775,0.029166666666666667
NVML + electrical,inference_control,phys_28_inference_control_r3,0,0,,0.19629166666666667,0.029166666666666667
NVML + electrical,interleaving,phys_05_interleaving_r1,1,0,,0.8388750000000001,0.029166666666666667
NVML + electrical,interleaving,phys_15_interleaving_r2,1,0,,0.8140000000000001,0.029166666666666667
NVML + electrical,interleaving,phys_25_interleaving_r3,1,0,,0.8824583333333336,0.029166666666666667
NVML + electrical,memcpy,phys_06_memcpy_r1,0,0,,0.03791666666666667,0.029166666666666667
NVML + electrical,memcpy,phys_16_memcpy_r2,0,0,,0.03783333333333333,0.029166666666666667
NVML + electrical,memcpy,phys_26_memcpy_r3,0,0,,0.035416666666666666,0.029166666666666667
NVML + electrical,memory_minimal,phys_07_memory_minimal_r1,1,0,,0.12833333333333333,0.029166666666666667
NVML + electrical,memory_minimal,phys_17_memory_minimal_r2,1,0,,0.14875,0.029166666666666667
NVML + electrical,memory_minimal,phys_27_memory_minimal_r3,1,0,,0.1720833333333333,0.029166666666666667
NVML + electrical,migration,phys_09_migration_r1,1,1,90.0,0.9683333333333333,0.029166666666666667
NVML + electrical,migration,phys_19_migration_r2,1,1,90.0,0.9716666666666667,0.029166666666666667
NVML + electrical,migration,phys_29_migration_r3,1,1,90.0,0.91775,0.029166666666666667
NVML + electrical,ordinary_training,phys_01_ordinary_training_r1,1,0,,0.2325,0.029166666666666667
NVML + electrical,ordinary_training,phys_11_ordinary_training_r2,1,0,,0.241875,0.029166666666666667
NVML + electrical,ordinary_training,phys_21_ordinary_training_r3,1,0,,0.25175000000000003,0.029166666666666667
