nvml_util_gpu_pct_mean,nvml_util_gpu_pct_std,nvml_util_gpu_pct_min,nvml_util_gpu_pct_max,nvml_util_gpu_pct_p25,nvml_util_gpu_pct_p50,nvml_util_gpu_pct_p75,nvml_util_gpu_pct_p95,nvml_util_gpu_pct_range,nvml_util_mem_pct_mean,nvml_util_mem_pct_std,nvml_util_mem_pct_min,nvml_util_mem_pct_max,nvml_util_mem_pct_p25,nvml_util_mem_pct_p50,nvml_util_mem_pct_p75,nvml_util_mem_pct_p95,nvml_util_mem_pct_range,nvml_mem_used_mib_mean,nvml_mem_used_mib_std,nvml_mem_used_mib_min,nvml_mem_used_mib_max,nvml_mem_used_mib_p25,nvml_mem_used_mib_p50,nvml_mem_used_mib_p75,nvml_mem_used_mib_p95,nvml_mem_used_mib_range,nvml_power_w_mean,nvml_power_w_std,nvml_power_w_min,nvml_power_w_max,nvml_power_w_p25,nvml_power_w_p50,nvml_power_w_p75,nvml_power_w_p95,nvml_power_w_range,nvml_temp_c_mean,nvml_temp_c_std,nvml_temp_c_min,nvml_temp_c_max,nvml_temp_c_p25,nvml_temp_c_p50,nvml_temp_c_p75,nvml_temp_c_p95,nvml_temp_c_range,nvml_clock_sm_mhz_mean,nvml_clock_sm_mhz_std,nvml_clock_sm_mhz_min,nvml_clock_sm_mhz_max,nvml_clock_sm_mhz_p25,nvml_clock_sm_mhz_p50,nvml_clock_sm_mhz_p75,nvml_clock_sm_mhz_p95,nvml_clock_sm_mhz_range,nvml_clock_mem_mhz_mean,nvml_clock_mem_mhz_std,nvml_clock_mem_mhz_min,nvml_clock_mem_mhz_max,nvml_clock_mem_mhz_p25,nvml_clock_mem_mhz_p50,nvml_clock_mem_mhz_p75,nvml_clock_mem_mhz_p95,nvml_clock_mem_mhz_range,nvml_pcie_tx_kbps_mean,nvml_pcie_tx_kbps_std,nvml_pcie_tx_kbps_min,nvml_pcie_tx_kbps_max,nvml_pcie_tx_kbps_p25,nvml_pcie_tx_kbps_p50,nvml_pcie_tx_kbps_p75,nvml_pcie_tx_kbps_p95,nvml_pcie_tx_kbps_range,nvml_pcie_rx_kbps_mean,nvml_pcie_rx_kbps_std,nvml_pcie_rx_kbps_min,nvml_pcie_rx_kbps_max,nvml_pcie_rx_kbps_p25,nvml_pcie_rx_kbps_p50,nvml_pcie_rx_kbps_p75,nvml_pcie_rx_kbps_p95,nvml_pcie_rx_kbps_range,run_id,family,target,window_index,window_end_s,probability,modality,elec_mean_mv_mean,elec_mean_mv_std,elec_mean_mv_min,elec_mean_mv_max,elec_mean_mv_p25,elec_mean_mv_p50,elec_mean_mv_p75,elec_mean_mv_p95,elec_mean_mv_range,elec_std_mv_mean,elec_std_mv_std,elec_std_mv_min,elec_std_mv_max,elec_std_mv_p25,elec_std_mv_p50,elec_std_mv_p75,elec_std_mv_p95,elec_std_mv_range,elec_rms_mv_mean,elec_rms_mv_std,elec_rms_mv_min,elec_rms_mv_max,elec_rms_mv_p25,elec_rms_mv_p50,elec_rms_mv_p75,elec_rms_mv_p95,elec_rms_mv_range,elec_peak_abs_mv_mean,elec_peak_abs_mv_std,elec_peak_abs_mv_min,elec_peak_abs_mv_max,elec_peak_abs_mv_p25,elec_peak_abs_mv_p50,elec_peak_abs_mv_p75,elec_peak_abs_mv_p95,elec_peak_abs_mv_range,elec_p2p_mv_mean,elec_p2p_mv_std,elec_p2p_mv_min,elec_p2p_mv_max,elec_p2p_mv_p25,elec_p2p_mv_p50,elec_p2p_mv_p75,elec_p2p_mv_p95,elec_p2p_mv_range,elec_q05_mv_mean,elec_q05_mv_std,elec_q05_mv_min,elec_q05_mv_max,elec_q05_mv_p25,elec_q05_mv_p50,elec_q05_mv_p75,elec_q05_mv_p95,elec_q05_mv_range,elec_q95_mv_mean,elec_q95_mv_std,elec_q95_mv_min,elec_q95_mv_max,elec_q95_mv_p25,elec_q95_mv_p50,elec_q95_mv_p75,elec_q95_mv_p95,elec_q95_mv_range,elec_iqr_mv_mean,elec_iqr_mv_std,elec_iqr_mv_min,elec_iqr_mv_max,elec_iqr_mv_p25,elec_iqr_mv_p50,elec_iqr_mv_p75,elec_iqr_mv_p95,elec_iqr_mv_range,elec_derivative_rms_mv_mean,elec_derivative_rms_mv_std,elec_derivative_rms_mv_min,elec_derivative_rms_mv_max,elec_derivative_rms_mv_p25,elec_derivative_rms_mv_p50,elec_derivative_rms_mv_p75,elec_derivative_rms_mv_p95,elec_derivative_rms_mv_range,elec_zero_crossing_rate_mean,elec_zero_crossing_rate_std,elec_zero_crossing_rate_min,elec_zero_crossing_rate_max,elec_zero_crossing_rate_p25,elec_zero_crossing_rate_p50,elec_zero_crossing_rate_p75,elec_zero_crossing_rate_p95,elec_zero_crossing_rate_range,elec_lag1_autocorrelation_mean,elec_lag1_autocorrelation_std,elec_lag1_autocorrelation_min,elec_lag1_autocorrelation_max,elec_lag1_autocorrelation_p25,elec_lag1_autocorrelation_p50,elec_lag1_autocorrelation_p75,elec_lag1_autocorrelation_p95,elec_lag1_autocorrelation_range,elec_spectral_entropy_mean,elec_spectral_entropy_std,elec_spectral_entropy_min,elec_spectral_entropy_max,elec_spectral_entropy_p25,elec_spectral_entropy_p50,elec_spectral_entropy_p75,elec_spectral_entropy_p95,elec_spectral_entropy_range,elec_dominant_frequency_fraction_mean,elec_dominant_frequency_fraction_std,elec_dominant_frequency_fraction_min,elec_dominant_frequency_fraction_max,elec_dominant_frequency_fraction_p25,elec_dominant_frequency_fraction_p50,elec_dominant_frequency_fraction_p75,elec_dominant_frequency_fraction_p95,elec_dominant_frequency_fraction_range,elec_bandpower_1_mean,elec_bandpower_1_std,elec_bandpower_1_min,elec_bandpower_1_max,elec_bandpower_1_p25,elec_bandpower_1_p50,elec_bandpower_1_p75,elec_bandpower_1_p95,elec_bandpower_1_range,elec_bandpower_2_mean,elec_bandpower_2_std,elec_bandpower_2_min,elec_bandpower_2_max,elec_bandpower_2_p25,elec_bandpower_2_p50,elec_bandpower_2_p75,elec_bandpower_2_p95,elec_bandpower_2_range,elec_bandpower_3_mean,elec_bandpower_3_std,elec_bandpower_3_min,elec_bandpower_3_max,elec_bandpower_3_p25,elec_bandpower_3_p50,elec_bandpower_3_p75,elec_bandpower_3_p95,elec_bandpower_3_range,elec_bandpower_4_mean,elec_bandpower_4_std,elec_bandpower_4_min,elec_bandpower_4_max,elec_bandpower_4_p25,elec_bandpower_4_p50,elec_bandpower_4_p75,elec_bandpower_4_p95,elec_bandpower_4_range
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.0,0.0,453.0,453.0,453.0,453.0,453.0,453.0,0.0,99.48966666666665,0.13396550136343263,99.201,99.796,99.41475,99.5015,99.5555,99.6912,0.5950000000000131,61.0,0.0,61.0,61.0,61.0,61.0,61.0,61.0,0.0,1395.0,0.0,1395.0,1395.0,1395.0,1395.0,1395.0,1395.0,0.0,9751.0,0.0,9751.0,9751.0,9751.0,9751.0,9751.0,9751.0,0.0,406.3333333333333,23.098821518760552,390.0,439.0,390.0,390.0,439.0,439.0,49.0,306.7,22.45462090528362,292.0,341.0,292.0,292.0,341.0,341.0,49.0,phys_13_duty_shaping_r2,duty_shaping,1,4,90,0.17962256493506498,NVML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.0,0.0,453.0,453.0,453.0,453.0,453.0,453.0,0.0,99.4846,0.17290683425860684,99.167,99.854,99.39675,99.4925,99.59275,99.76140000000001,0.6869999999999976,61.0,0.0,61.0,61.0,61.0,61.0,61.0,61.0,0.0,1395.0,0.0,1395.0,1395.0,1395.0,1395.0,1395.0,1395.0,0.0,9751.0,0.0,9751.0,9751.0,9751.0,9751.0,9751.0,9751.0,0.0,404.7,22.45462090528362,390.0,439.0,390.0,390.0,439.0,439.0,49.0,296.93333333333334,19.30273440618079,244.0,341.0,292.0,292.0,292.0,341.0,97.0,phys_13_duty_shaping_r2,duty_shaping,1,5,105,0.2772212837837838,NVML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.0,0.0,453.0,453.0,453.0,453.0,453.0,453.0,0.0,93.53853333333335,0.48318186592167883,92.844,94.326,93.1125,93.3965,94.0265,94.27794999999999,1.4819999999999993,51.46666666666667,0.4988876515698589,51.0,52.0,51.0,51.0,52.0,52.0,1.0,1395.0,0.0,1395.0,1395.0,1395.0,1395.0,1395.0,1395.0,0.0,9751.0,0.0,9751.0,9751.0,9751.0,9751.0,9751.0,9751.0,0.0,855.6333333333333,27.051165511961877,830.0,927.0,830.0,854.0,878.0,878.0,97.0,308.3333333333333,23.098821518760552,292.0,341.0,292.0,292.0,341.0,341.0,49.0,phys_23_duty_shaping_r3,duty_shaping,1,0,30,0.5865574614182353,NVML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.0,0.0,453.0,453.0,453.0,453.0,453.0,453.0,0.0,94.17663333333333,0.350176858490424,93.211,94.703,94.06774999999999,94.239,94.45475,94.63325,1.4920000000000044,52.06666666666667,0.3590109871423003,51.0,53.0,52.0,52.0,52.0,53.0,2.0,1395.0,0.0,1395.0,1395.0,1395.0,1395.0,1395.0,1395.0,0.0,9751.0,0.0,9751.0,9751.0,9751.0,9751.0,9751.0,9751.0,0.0,857.2,23.785709995709606,830.0,878.0,830.0,878.0,878.0,878.0,48.0,301.8,19.600000000000005,292.0,341.0,292.0,292.0,292.0,341.0,49.0,phys_23_duty_shaping_r3,duty_shaping,1,1,45,0.6838601109538609,NVML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.0,0.0,453.0,453.0,453.0,453.0,453.0,453.0,0.0,94.52693333333335,0.25078582274301053,94.065,95.176,94.342,94.5055,94.69725,94.92715,1.1110000000000042,52.6,0.4898979485566357,52.0,53.0,52.0,53.0,53.0,53.0,1.0,1395.0,0.0,1395.0,1395.0,1395.0,1395.0,1395.0,1395.0,0.0,9751.0,0.0,9751.0,9751.0,9751.0,9751.0,9751.0,9751.0,0.0,863.6,21.99636333578803,830.0,878.0,830.0,878.0,878.0,878.0,48.0,300.1666666666667,18.261221816248284,292.0,341.0,292.0,292.0,292.0,341.0,49.0,phys_23_duty_shaping_r3,duty_shaping,1,2,60,0.7306333678901613,NVML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.0,0.0,453.0,453.0,453.0,453.0,453.0,453.0,0.0,94.81156666666666,0.2592571031920935,94.27,95.254,94.66650000000001,94.84299999999999,94.99674999999999,95.20075,0.9840000000000089,53.03333333333333,0.17950549357115014,53.0,54.0,53.0,53.0,53.0,53.0,1.0,1395.0,0.0,1395.0,1395.0,1395.0,1395.0,1395.0,1395.0,0.0,9751.0,0.0,9751.0,9751.0,9751.0,9751.0,9751.0,9751.0,0.0,863.6,21.99636333578803,830.0,878.0,830.0,878.0,878.0,878.0,48.0,303.43333333333334,20.724676649400887,292.0,341.0,292.0,292.0,292.0,341.0,49.0,phys_23_duty_shaping_r3,duty_shaping,1,3,75,0.6087494046311981,NVML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.0,0.0,453.0,453.0,453.0,453.0,453.0,453.0,0.0,95.10613333333336,0.23420628134664165,94.737,95.684,94.95075,95.0495,95.2205,95.5904,0.9470000000000027,53.53333333333333,0.4988876515698589,53.0,54.0,53.0,54.0,54.0,54.0,1.0,1395.0,0.0,1395.0,1395.0,1395.0,1395.0,1395.0,1395.0,0.0,9751.0,0.0,9751.0,9751.0,9751.0,9751.0,9751.0,9751.0,0.0,868.4,19.2,830.0,878.0,878.0,878.0,878.0,878.0,48.0,301.8,19.600000000000005,292.0,341.0,292.0,292.0,292.0,341.0,49.0,phys_23_duty_shaping_r3,duty_shaping,1,4,90,0.5300255035322969,NVML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.0,0.0,453.0,453.0,453.0,453.0,453.0,453.0,0.0,95.44993333333332,0.2795747882449746,94.934,95.906,95.21600000000001,95.5525,95.66275,95.7967,0.9720000000000084,54.0,0.0,54.0,54.0,54.0,54.0,54.0,54.0,0.0,1395.0,0.0,1395.0,1395.0,1395.0,1395.0,1395.0,1395.0,0.0,9751.0,0.0,9751.0,9751.0,9751.0,9751.0,9751.0,9751.0,0.0,878.1333333333333,28.060331826659183,830.0,976.0,878.0,878.0,878.0,927.0,146.0,305.06666666666666,21.668615296988616,292.0,341.0,292.0,292.0,328.75,341.0,49.0,phys_23_duty_shaping_r3,duty_shaping,1,5,105,0.4574337630968066,NVML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.0,0.0,453.0,453.0,453.0,453.0,453.0,453.0,0.0,96.02580000000002,0.23239469299735113,95.632,96.462,95.7975,96.093,96.21000000000001,96.34045,0.8299999999999983,54.733333333333334,0.4422166387140533,54.0,55.0,54.25,55.0,55.0,55.0,1.0,1395.0,0.0,1395.0,1395.0,1395.0,1395.0,1395.0,1395.0,0.0,9751.0,0.0,9751.0,9751.0,9751.0,9751.0,9751.0,9751.0,0.0,401.43333333333334,20.724676649400887,390.0,439.0,390.0,390.0,390.0,439.0,49.0,300.1666666666667,18.261221816248284,292.0,341.0,292.0,292.0,292.0,341.0,49.0,phys_04_fft_r1,fft,0,0,30,0.30736022560743265,NVML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.0,0.0,453.0,453.0,453.0,453.0,453.0,453.0,0.0,96.27976666666665,0.2606225474171847,95.904,96.865,96.0915,96.24199999999999,96.46875,96.74695,0.9609999999999985,55.0,0.0,55.0,55.0,55.0,55.0,55.0,55.0,0.0,1395.0,0.0,1395.0,1395.0,1395.0,1395.0,1395.0,1395.0,0.0,9751.0,0.0,9751.0,9751.0,9751.0,9751.0,9751.0,9751.0,0.0,404.7,22.45462090528362,390.0,439.0,390.0,390.0,439.0,439.0,49.0,301.8,19.6,292.0,341.0,292.0,292.0,292.0,341.0,49.0,phys_04_fft_r1,fft,0,1,45,0.39611126080412007,NVML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.0,0.0,453.0,453.0,453.0,453.0,453.0,453.0,0.0,96.55273333333335,0.27528057605932876,95.987,97.194,96.43375,96.5915,96.6925,96.9334,1.2070000000000078,55.4,0.4898979485566357,55.0,56.0,55.0,55.0,56.0,56.0,1.0,1395.0,0.0,1395.0,1395.0,1395.0,1395.0,1395.0,1395.0,0.0,9751.0,0.0,9751.0,9751.0,9751.0,9751.0,9751.0,9751.0,0.0,404.7,22.45462090528362,390.0,439.0,390.0,390.0,439.0,439.0,49.0,305.06666666666666,21.668615296988616,292.0,341.0,292.0,292.0,328.75,341.0,49.0,phys_04_fft_r1,fft,0,2,60,0.5734860526789118,NVML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.0,0.0,453.0,453.0,453.0,453.0,453.0,453.0,0.0,96.76233333333333,0.21324091748275922,96.427,97.213,96.62175,96.726,96.8475,97.2039,0.7859999999999872,55.9,0.29999999999999993,55.0,56.0,56.0,56.0,56.0,56.0,1.0,1395.0,0.0,1395.0,1395.0,1395.0,1395.0,1395.0,1395.0,0.0,9751.0,0.0,9751.0,9751.0,9751.0,9751.0,9751.0,9751.0,0.0,403.06666666666666,21.668615296988616,390.0,439.0,390.0,390.0,426.75,439.0,49.0,301.8,19.600000000000005,292.0,341.0,292.0,292.0,292.0,341.0,49.0,phys_04_fft_r1,fft,0,3,75,0.5771061014943721,NVML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.0,0.0,453.0,453.0,453.0,453.0,453.0,453.0,0.0,96.88636666666666,0.22751930076857724,96.509,97.418,96.7235,96.7915,97.02074999999999,97.2966,0.909000000000006,56.0,0.0,56.0,56.0,56.0,56.0,56.0,56.0,0.0,1395.0,0.0,1395.0,1395.0,1395.0,1395.0,1395.0,1395.0,0.0,9751.0,0.0,9751.0,9751.0,9751.0,9751.0,9751.0,9751.0,0.0,407.96666666666664,23.612826081508235,390.0,439.0,390.0,390.0,439.0,439.0,49.0,298.53333333333336,16.65679707773643,292.0,341.0,292.0,292.0,292.0,341.0,49.0,phys_04_fft_r1,fft,0,4,90,0.6998121374175131,NVML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.0,0.0,453.0,453.0,453.0,453.0,453.0,453.0,0.0,96.84293333333333,0.2017787457147618,96.622,97.418,96.7085,96.751,96.979,97.25475,0.7960000000000065,56.43333333333333,0.4955356249106169,56.0,57.0,56.0,56.0,57.0,57.0,1.0,1395.0,0.0,1395.0,1395.0,1395.0,1395.0,1395.0,1395.0,0.0,9751.0,0.0,9751.0,9751.0,9751.0,9751.0,9751.0,9751.0,0.0,404.7,22.45462090528362,390.0,439.0,390.0,390.0,439.0,439.0,49.0,300.1666666666667,18.261221816248284,292.0,341.0,292.0,292.0,292.0,341.0,49.0,phys_04_fft_r1,fft,0,5,105,0.7628206081134841,NVML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.0,0.0,453.0,453.0,453.0,453.0,453.0,453.0,0.0,97.02593333333333,0.43024139993987365,96.24,97.903,96.7425,97.143,97.28125,97.73564999999999,1.663000000000011,55.1,0.7461009761866463,54.0,56.0,55.0,55.0,56.0,56.0,2.0,1395.0,0.0,1395.0,1395.0,1395.0,1395.0,1395.0,1395.0,0.0,9751.0,0.0,9751.0,9751.0,9751.0,9751.0,9751.0,9751.0,0.0,401.43333333333334,20.724676649400884,390.0,439.0,390.0,390.0,390.0,439.0,49.0,316.5,24.5,292.0,341.0,292.0,316.5,341.0,341.0,49.0,phys_14_fft_r2,fft,0,0,30,0.8522377629274053,NVML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.0,0.0,453.0,453.0,453.0,453.0,453.0,453.0,0.0,96.33693333333333,0.41518862647663646,95.695,97.166,96.05550000000001,96.257,96.73725,97.0481,1.4710000000000036,54.1,0.6506407098647711,53.0,55.0,54.0,54.0,54.75,55.0,2.0,1395.0,0.0,1395.0,1395.0,1395.0,1395.0,1395.0,1395.0,0.0,9751.0,0.0,9751.0,9751.0,9751.0,9751.0,9751.0,9751.0,0.0,399.8,19.6,390.0,439.0,390.0,390.0,390.0,439.0,49.0,314.8666666666667,24.445494926923082,292.0,341.0,292.0,292.0,341.0,341.0,49.0,phys_14_fft_r2,fft,0,1,45,0.7487604277625701,NVML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.0,0.0,453.0,453.0,453.0,453.0,453.0,453.0,0.0,95.76573333333333,0.2899695309664252,95.25,96.274,95.5025,95.817,96.0335,96.14095,1.024000000000001,53.266666666666666,0.5734883511361751,52.0,54.0,53.0,53.0,54.0,54.0,2.0,1395.0,0.0,1395.0,1395.0,1395.0,1395.0,1395.0,1395.0,0.0,9751.0,0.0,9751.0,9751.0,9751.0,9751.0,9751.0,9751.0,0.0,401.43333333333334,20.724676649400887,390.0,439.0,390.0,390.0,390.0,439.0,49.0,309.96666666666664,23.612826081508235,292.0,341.0,292.0,292.0,341.0,341.0,49.0,phys_14_fft_r2,fft,0,2,60,0.5416431360793137,NVML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.0,0.0,453.0,453.0,453.0,453.0,453.0,453.0,0.0,95.26766666666667,0.3413311523367815,94.564,95.907,95.0475,95.243,95.4795,95.82745,1.3430000000000035,52.43333333333333,0.4955356249106169,52.0,53.0,52.0,52.0,53.0,53.0,1.0,1395.0,0.0,1395.0,1395.0,1395.0,1395.0,1395.0,1395.0,0.0,9751.0,0.0,9751.0,9751.0,9751.0,9751.0,9751.0,9751.0,0.0,403.06666666666666,21.668615296988616,390.0,439.0,390.0,390.0,426.75,439.0,49.0,313.23333333333335,24.281245620620226,292.0,341.0,292.0,292.0,341.0,341.0,49.0,phys_14_fft_r2,fft,0,3,75,0.5514406653548785,NVML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.0,0.0,453.0,453.0,453.0,453.0,453.0,453.0,0.0,95.04873333333335,0.2400488746531057,94.564,95.496,94.859,95.04249999999999,95.21075,95.47485,0.9320000000000022,51.666666666666664,0.4714045207910317,51.0,52.0,51.0,52.0,52.0,52.0,1.0,1395.0,0.0,1395.0,1395.0,1395.0,1395.0,1395.0,1395.0,0.0,9751.0,0.0,9751.0,9751.0,9751.0,9751.0,9751.0,9751.0,0.0,414.46666666666664,46.75734048134998,390.0,634.0,390.0,390.0,439.0,439.0,244.0,314.8666666666667,24.445494926923082,292.0,341.0,292.0,292.0,341.0,341.0,49.0,phys_14_fft_r2,fft,0,4,90,0.8004929321003377,NVML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
