tick_index,t_target_raw_s,t_receipt_raw_s,utc_anchor,gpu_index,gpu_uuid,status,util_gpu_pct,util_mem_pct,mem_used_mib,power_w,temp_c,clock_sm_mhz,clock_mem_mhz,pcie_tx_kbps,pcie_rx_kbps
29,92135.513990549,92135.51418521,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.641,62,690,9501,4003,23779
30,92136.513990549,92136.514207311,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.709,62,690,9501,4003,24609
31,92137.513990549,92137.514224382,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.683,62,675,9501,3906,23388
32,92138.513990549,92138.514207833,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.673,63,690,9501,3857,22900
33,92139.513990549,92139.514190784,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.617,63,675,9501,3955,24169
34,92140.513990549,92140.514212665,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.678,63,690,9501,3955,24218
35,92141.513990549,92141.514217336,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,21,912,199.758,63,690,9501,3906,23291
36,92142.513990549,92142.514216077,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.693,63,690,9501,3955,24121
37,92143.513990549,92143.514198008,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.768,63,675,9501,4003,22998
38,92144.513990549,92144.51419347,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.823,63,690,9501,4052,24169
39,92145.513990549,92145.514191331,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.89,64,690,9501,3906,24218
40,92146.513990549,92146.514251832,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.804,64,675,9501,3906,23242
41,92147.513990549,92147.514194073,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.75,64,690,9501,3906,23974
42,92148.513990549,92148.514215004,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.783,64,675,9501,4003,24365
43,92149.513990549,92149.514197135,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.677,64,690,9501,3955,23242
44,92150.513990549,92150.514214086,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.769,64,675,9501,4003,23925
45,92151.513990549,92151.514178107,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.844,64,690,9501,4052,23486
46,92152.513990549,92152.514194418,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.858,64,690,9501,3955,23974
47,92153.513990549,92153.514212329,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.864,64,675,9501,3955,23974
48,92154.513990549,92154.51418678,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.889,65,675,9501,3955,23730
49,92155.513990549,92155.514191371,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.763,65,690,9501,3906,23876
50,92156.513990549,92156.514207312,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.743,65,690,9501,3808,22900
51,92157.513990549,92157.514198683,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.796,65,690,9501,3857,22949
52,92158.513990549,92158.514214134,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.831,65,660,9501,3857,23144
53,92159.513990549,92159.514202636,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.917,65,675,9501,3955,22900
54,92160.513990549,92160.514211167,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.904,65,675,9501,3857,23583
55,92161.513990549,92161.514215438,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.904,65,675,9501,3906,22900
56,92162.513990549,92162.514207269,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.855,65,675,9501,3857,23242
57,92163.513990549,92163.51419742,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.708,66,675,9501,3906,22949
58,92164.513990549,92164.514214551,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.735,66,675,9501,3906,23291
59,92165.513990549,92165.514197722,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.812,66,675,9501,3808,22949
60,92166.513990549,92166.514200523,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.746,66,675,9501,3857,23876
61,92167.513990549,92167.514221944,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.845,66,675,9501,3857,22998
62,92168.513990549,92168.514196435,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.826,66,675,9501,3857,23535
63,92169.513990549,92169.514194016,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.893,66,675,9501,3857,23876
64,92170.513990549,92170.514190587,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.881,66,675,9501,3955,23388
65,92171.513990549,92171.514197328,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,96,20,912,199.887,66,690,9501,3857,23193
66,92172.513990549,92172.514188769,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.971,67,660,9501,3808,22412
67,92173.513990549,92173.514188131,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.803,67,660,9501,3906,22998
68,92174.513990549,92174.514183522,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.72,67,675,9501,3857,23144
69,92175.513990549,92175.514187363,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.713,67,675,9501,3857,22656
70,92176.513990549,92176.514206984,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.853,67,675,9501,3808,22412
71,92177.513990549,92177.514200795,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.909,67,660,9501,3759,23193
72,92178.513990549,92178.514189716,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.732,67,675,9501,3759,23144
73,92179.513990549,92179.514187947,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.752,67,660,9501,3808,22460
74,92180.513990549,92180.514186728,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.727,67,675,9501,3759,22460
75,92181.513990549,92181.514194199,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.816,67,660,9501,3808,22705
76,92182.513990549,92182.5141973,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.788,67,660,9501,3857,22998
77,92183.513990549,92183.514190231,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.835,67,675,9501,3906,22900
78,92184.513990549,92184.514197462,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.848,67,675,9501,3808,22949
79,92185.513990549,92185.514202673,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.875,67,660,9501,3857,22558
80,92186.513990549,92186.514193844,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.812,68,675,9501,3710,22802
81,92187.513990549,92187.514189795,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.855,68,675,9501,3808,22412
82,92188.513990549,92188.514204326,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.875,68,675,9501,3906,23046
83,92189.513990549,92189.514198558,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.905,68,675,9501,3857,23925
84,92190.513990549,92190.514191979,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,96,20,912,199.933,68,660,9501,3857,22460
85,92191.513990549,92191.51420548,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.843,68,675,9501,3808,22656
86,92192.513990549,92192.514186961,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.786,68,660,9501,3759,22607
87,92193.513990549,92193.514187652,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.758,68,660,9501,3857,22900
88,92194.513990549,92194.514201713,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.708,68,660,9501,3808,23876
89,92195.513990549,92195.514202714,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.801,68,660,9501,3906,22656
90,92196.513990549,92196.514199635,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.727,68,660,9501,3906,23486
91,92197.513990549,92197.514204186,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.845,68,660,9501,3857,22607
92,92198.513990549,92198.514210457,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.832,68,660,9501,3857,23242
93,92199.513990549,92199.514223578,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.782,68,660,9501,3955,23486
94,92200.513990549,92200.514190349,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.753,68,660,9501,3857,23291
95,92201.513990549,92201.51419021,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,96,19,912,199.67,68,660,9501,3857,22949
96,92202.513990549,92202.514201661,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.754,68,660,9501,3808,22460
97,92203.513990549,92203.514194373,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.77,68,660,9501,3906,23095
98,92204.513990549,92204.514191854,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.705,68,660,9501,3955,22998
99,92205.513990549,92205.514200545,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.727,68,660,9501,3906,23242
100,92206.513990549,92206.514201316,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.721,68,660,9501,3759,22607
101,92207.513990549,92207.514199237,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.74,68,660,9501,3759,23144
102,92208.513990549,92208.514187818,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.75,68,660,9501,3759,23193
103,92209.513990549,92209.514193879,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.743,68,675,9501,3759,22509
104,92210.513990549,92210.51420997,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.733,68,675,9501,3857,22607
105,92211.513990549,92211.514196041,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.807,68,675,9501,3759,23193
106,92212.513990549,92212.514196682,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.809,68,675,9501,3759,23095
107,92213.513990549,92213.514198673,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.824,68,675,9501,3808,22412
108,92214.513990549,92214.514192484,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.855,68,660,9501,3857,22412
109,92215.513990549,92215.514188605,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.773,68,660,9501,3808,22460
110,92216.513990549,92216.514203256,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.707,68,660,9501,3808,22900
111,92217.513990549,92217.514167208,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.785,68,660,9501,3808,23046
112,92218.513990549,92218.514109019,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.873,69,660,9501,3857,22656
113,92219.513990549,92219.51415076,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.877,69,645,9501,3759,23095
114,92220.513990549,92220.514182361,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.753,69,660,9501,3857,22656
115,92221.513990549,92221.514154362,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.764,69,660,9501,3759,23144
116,92222.513990549,92222.514153443,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.908,69,660,9501,3808,23242
117,92223.513990549,92223.514147814,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.793,69,660,9501,3759,22412
118,92224.513990549,92224.514178075,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.843,68,645,9501,3808,22705
119,92225.513990549,92225.514193316,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.723,69,660,9501,3759,22412
120,92226.513990549,92226.514204577,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.795,69,660,9501,3710,22460
121,92227.513990549,92227.514240818,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.811,69,660,9501,3808,22363
122,92228.513990549,92228.514214199,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.9,69,660,9501,3857,22656
123,92229.513990549,92229.51421535,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.862,69,660,9501,3759,23242
124,92230.513990549,92230.514256501,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.92,69,660,9501,3808,22460
125,92231.513990549,92231.514221732,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.844,69,645,9501,3759,22363
126,92232.513990549,92232.514218843,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.787,69,660,9501,3759,23193
127,92233.513990549,92233.514224134,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.884,69,660,9501,3759,23144
128,92234.513990549,92234.514224746,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.822,69,660,9501,3759,22802
129,92235.513990549,92235.514208597,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.869,69,660,9501,3808,22705
130,92236.513990549,92236.514218488,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.786,69,660,9501,3857,24072
131,92237.513990549,92237.514206609,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,96,19,912,199.824,69,660,9501,3808,22607
132,92238.513990549,92238.51420757,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.784,69,660,9501,3759,22656
133,92239.513990549,92239.514194401,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.837,69,645,9501,3808,22656
134,92240.513990549,92240.514188192,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.74,69,660,9501,3808,23242
135,92241.513990549,92241.514214103,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.803,69,660,9501,3808,23144
136,92242.513990549,92242.514204824,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.792,69,675,9501,3857,22509
137,92243.513990549,92243.514190515,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,96,19,912,199.77,69,660,9501,3857,22412
138,92244.513990549,92244.514215836,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.801,69,660,9501,3759,22705
139,92245.513990549,92245.514187677,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.675,69,660,9501,3808,22509
140,92246.513990549,92246.514214588,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.718,69,660,9501,3759,22460
141,92247.513990549,92247.514192719,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.814,69,660,9501,3759,22460
142,92248.513990549,92248.514195351,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.862,69,660,9501,3808,22900
143,92249.513990549,92249.514271661,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.795,69,660,9501,3759,22314
144,92250.513990549,92250.514231513,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.782,69,660,9501,3759,23046
145,92251.513990549,92251.514237534,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.863,69,660,9501,3759,22802
146,92252.513990549,92252.514234355,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.833,69,645,9501,3857,22460
147,92253.513990549,92253.514241696,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.714,69,645,9501,3759,22509
148,92254.513990549,92254.514228727,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.676,69,645,9501,3759,22460
149,92255.513990549,92255.514185698,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.657,69,660,9501,3759,23144
150,92256.513990549,92256.514209929,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.775,69,660,9501,3808,22509
151,92257.513990549,92257.51417914,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.948,69,660,9501,3808,22460
152,92258.513990549,92258.514219641,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.843,69,660,9501,3759,23144
153,92259.513990549,92259.514221552,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.886,69,660,9501,3906,22558
154,92260.513990549,92260.514222173,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.859,69,660,9501,3808,22460
155,92261.513990549,92261.514220064,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.809,69,660,9501,3808,22314
156,92262.513990549,92262.514210215,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.801,69,660,9501,3662,22412
157,92263.513990549,92263.514217617,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.774,69,660,9501,3710,22314
158,92264.513990549,92264.514216998,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.88,69,660,9501,3710,22509
159,92265.513990549,92265.514215429,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,96,19,912,199.864,69,660,9501,3808,22460
160,92266.513990549,92266.51420779,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.928,69,660,9501,3808,22656
161,92267.513990549,92267.514209521,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.878,69,660,9501,3906,22460
162,92268.513990549,92268.514229622,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.911,69,645,9501,3808,22753
163,92269.513990549,92269.514218213,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.799,69,645,9501,3710,23144
164,92270.513990549,92270.514217824,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.773,69,645,9501,3808,22460
165,92271.513990549,92271.514229315,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.72,69,645,9501,3759,22412
166,92272.513990549,92272.514212856,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.583,69,660,9501,3906,22656
167,92273.513990549,92273.514214147,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.669,69,660,9501,3808,22656
168,92274.513990549,92274.514211148,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.69,69,660,9501,3759,22460
169,92275.513990549,92275.514209609,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.676,69,660,9501,3759,22509
170,92276.513990549,92276.51422142,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.7,69,660,9501,3710,22412
171,92277.513990549,92277.514223621,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.721,69,660,9501,3759,22705
172,92278.513990549,92278.514244752,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.822,69,660,9501,3759,22363
173,92279.513990549,92279.514182644,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.759,69,660,9501,3759,22851
174,92280.513990549,92280.514204505,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.865,69,660,9501,3808,22412
175,92281.513990549,92281.514191196,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.893,69,660,9501,3906,22509
176,92282.513990549,92282.514188737,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.856,69,660,9501,3710,22412
177,92283.513990549,92283.514205748,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.984,69,645,9501,3857,22558
178,92284.513990549,92284.514183559,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.853,69,660,9501,3710,22265
179,92285.513990549,92285.51418742,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.823,69,660,9501,3808,22216
