fold,run_id,window_end_raw_s,truth_training,p_training
0,20260824_hpc_fft_verifier-gpu0_s0_r01,18347.328511592,False,0.019618145853019887
0,20260824_hpc_fft_verifier-gpu0_s0_r01,18362.328511592,False,0.016840924462793574
0,20260824_hpc_fft_verifier-gpu0_s0_r01,18377.328511592,False,0.004422992744920915
0,20260824_hpc_fft_verifier-gpu0_s0_r01,18392.328511592,False,0.02563598365697187
0,20260824_hpc_fft_verifier-gpu0_s0_r01,18407.328511592,False,0.026418931304717102
0,20260824_hpc_fft_verifier-gpu0_s0_r01,18422.328511592,False,0.008395446361404263
0,20260824_hpc_fft_verifier-gpu0_s0_r01,18437.328511592,False,0.003506704072902203
0,20260824_hpc_fft_verifier-gpu0_s0_r01,18452.328511592,False,0.0036225698146512384
0,20260824_hpc_fft_verifier-gpu0_s0_r01,18467.328511592,False,0.003463645477829518
0,20260824_hpc_fft_verifier-gpu0_s0_r01,18482.328511592,False,0.002519618668253329
0,20260824_hpc_fft_verifier-gpu0_s0_r01,18497.328511592,False,0.0041546743440621465
0,20260824_hpc_fft_verifier-gpu0_s0_r01,18512.328511592,False,0.16687349537480944
0,20260824_hpc_fft_verifier-gpu0_s0_r01,18527.328511592,False,0.17024203584078632
0,20260824_hpc_fft_verifier-gpu0_s0_r01,18542.328511592,False,0.2549496201393223
0,20260824_hpc_fft_verifier-gpu0_s0_r01,18557.328511592,False,0.21841549648414557
0,20260824_hpc_fft_verifier-gpu0_s0_r01,18572.328511592,False,0.26322247794699716
0,20260824_hpc_gemm_verifier-gpu0_s0_r01,17656.072091732,False,0.10672792397564063
0,20260824_hpc_gemm_verifier-gpu0_s0_r01,17671.072091732,False,0.21259689670278248
0,20260824_hpc_gemm_verifier-gpu0_s0_r01,17686.072091732,False,0.19839760445947743
0,20260824_hpc_gemm_verifier-gpu0_s0_r01,17701.072091732,False,0.18725070775986882
0,20260824_hpc_gemm_verifier-gpu0_s0_r01,17716.072091732,False,0.1578083385245146
0,20260824_hpc_gemm_verifier-gpu0_s0_r01,17731.072091732,False,0.10440842011234765
0,20260824_hpc_gemm_verifier-gpu0_s0_r01,17746.072091732,False,0.0935460489777603
0,20260824_hpc_gemm_verifier-gpu0_s0_r01,17761.072091732,False,0.005093612462165167
0,20260824_hpc_gemm_verifier-gpu0_s0_r01,17776.072091732,False,0.002908285829545475
0,20260824_hpc_gemm_verifier-gpu0_s0_r01,17791.072091732,False,0.001566930602338625
0,20260824_hpc_gemm_verifier-gpu0_s0_r01,17806.072091732,False,0.0017377819155128004
0,20260824_hpc_gemm_verifier-gpu0_s0_r01,17821.072091732,False,0.0009739923071932646
0,20260824_hpc_gemm_verifier-gpu0_s0_r01,17836.072091732,False,0.002950819041884269
0,20260824_hpc_gemm_verifier-gpu0_s0_r01,17851.072091732,False,0.00527851542110693
0,20260824_hpc_gemm_verifier-gpu0_s0_r01,17866.072091732,False,0.0021824132146979745
0,20260824_hpc_gemm_verifier-gpu0_s0_r01,17881.072091732,False,0.0010063297464509146
0,20260824_hpc_gemm_verifier-gpu0_s0_r01,17896.072091732,False,0.0010129379462549524
0,20260824_hpc_gemm_verifier-gpu0_s0_r01,17911.072091732,False,0.0009615582456978493
0,20260824_hpc_gemm_verifier-gpu0_s0_r01,17926.072091732,False,0.0012643359276188612
0,20260824_hpc_gemm_verifier-gpu0_s0_r01,17941.072091732,False,0.0013596696932621176
0,20260824_hpc_gemm_verifier-gpu0_s0_r01,17956.072091732,False,0.0013518001097325447
0,20260824_hpc_gemm_verifier-gpu0_s0_r01,17971.072091732,False,0.0025388764469392202
0,20260824_hpc_gemm_verifier-gpu0_s0_r01,17986.072091732,False,0.0039592427922380295
0,20260824_hpc_gemm_verifier-gpu0_s0_r01,18001.072091732,False,0.0022462344723048894
0,20260824_hpc_gemm_verifier-gpu0_s0_r01,18016.072091732,False,0.0014028042178146256
0,20260824_hpc_gemm_verifier-gpu0_s0_r01,18031.072091732,False,0.1371326855762466
0,20260824_hpc_gemm_verifier-gpu0_s0_r01,18046.072091732,False,0.17226108366540166
0,20260824_hpc_gemm_verifier-gpu0_s0_r01,18061.072091732,False,0.2856685007949085
0,20260824_hpc_gemm_verifier-gpu0_s0_r01,18076.072091732,False,0.186946255076354
0,20260824_hpc_gemm_verifier-gpu0_s0_r01,18091.072091732,False,0.18537595237735296
0,20260824_hpc_gemm_verifier-gpu0_s0_r01,18106.072091732,False,0.12807912569880103
0,20260824_hpc_memcpy_verifier-gpu0_s0_r01,18616.566262991,False,0.14600398527922293
0,20260824_hpc_memcpy_verifier-gpu0_s0_r01,18631.566262991,False,0.30481957580277425
0,20260824_hpc_memcpy_verifier-gpu0_s0_r01,18646.566262991,False,0.21920619666553656
0,20260824_hpc_memcpy_verifier-gpu0_s0_r01,18661.566262991,False,0.18903995980542285
0,20260824_hpc_memcpy_verifier-gpu0_s0_r01,18676.566262991,False,0.14897135000726935
0,20260824_hpc_memcpy_verifier-gpu0_s0_r01,18691.566262991,False,0.018208220842365334
0,20260824_hpc_memcpy_verifier-gpu0_s0_r01,18706.566262991,False,0.014435827881404394
0,20260824_hpc_memcpy_verifier-gpu0_s0_r01,18721.566262991,False,0.0018303035887954765
0,20260824_hpc_memcpy_verifier-gpu0_s0_r01,18736.566262991,False,0.0013048874312774157
0,20260824_hpc_memcpy_verifier-gpu0_s0_r01,18751.566262991,False,0.002111161780834896
0,20260824_hpc_memcpy_verifier-gpu0_s0_r01,18766.566262991,False,0.001727535518293688
0,20260824_hpc_memcpy_verifier-gpu0_s0_r01,18781.566262991,False,0.0012065484400703953
0,20260824_hpc_memcpy_verifier-gpu0_s0_r01,18796.566262991,False,0.001812368014054749
0,20260824_hpc_memcpy_verifier-gpu0_s0_r01,18811.566262991,False,0.002206966551995339
0,20260824_hpc_memcpy_verifier-gpu0_s0_r01,18826.566262991,False,0.0017742237798094437
0,20260824_hpc_memcpy_verifier-gpu0_s0_r01,18841.566262991,False,0.0012506251137984815
0,20260824_hpc_memcpy_verifier-gpu0_s0_r01,18856.566262991,False,0.0016623592890967695
0,20260824_hpc_memcpy_verifier-gpu0_s0_r01,18871.566262991,False,0.0024917005646766374
0,20260824_hpc_memcpy_verifier-gpu0_s0_r01,18886.566262991,False,0.0020889109742268327
0,20260824_hpc_memcpy_verifier-gpu0_s0_r01,18901.566262991,False,0.0015183401299268364
0,20260824_hpc_memcpy_verifier-gpu0_s0_r01,18916.566262991,False,0.0016452918485218662
0,20260824_hpc_memcpy_verifier-gpu0_s0_r01,18931.566262991,False,0.002165478706857284
0,20260824_hpc_memcpy_verifier-gpu0_s0_r01,18946.566262991,False,0.0018200114145457249
0,20260824_hpc_memcpy_verifier-gpu0_s0_r01,18961.566262991,False,0.0012337487776695553
0,20260824_hpc_memcpy_verifier-gpu0_s0_r01,18976.566262991,False,0.0016072634469366616
0,20260824_hpc_memcpy_verifier-gpu0_s0_r01,18991.566262991,False,0.02773394437327114
0,20260824_hpc_memcpy_verifier-gpu0_s0_r01,19006.566262991,False,0.09685271810762826
0,20260824_hpc_memcpy_verifier-gpu0_s0_r01,19021.566262991,False,0.20225852554860924
0,20260824_hpc_memcpy_verifier-gpu0_s0_r01,19036.566262991,False,0.17933828641212562
0,20260824_hpc_memcpy_verifier-gpu0_s0_r01,19051.566262991,False,0.16971371051168951
0,20260824_idle_verifier-gpu0_s0_r01,19095.839839206,False,0.18653218404724775
0,20260824_idle_verifier-gpu0_s0_r01,19110.839839206,False,0.2334138053810209
0,20260824_idle_verifier-gpu0_s0_r01,19125.839839206,False,0.20636785173998626
0,20260824_idle_verifier-gpu0_s0_r01,19140.839839206,False,0.19014700136460067
0,20260824_idle_verifier-gpu0_s0_r01,19155.839839206,False,0.10825172440118978
0,20260824_idle_verifier-gpu0_s0_r01,19170.839839206,False,0.0193796243425599
0,20260824_idle_verifier-gpu0_s0_r01,19185.839839206,False,0.0008873226095717077
0,20260824_idle_verifier-gpu0_s0_r01,19200.839839206,False,0.0
0,20260824_idle_verifier-gpu0_s0_r01,19215.839839206,False,0.0
0,20260824_idle_verifier-gpu0_s0_r01,19230.839839206,False,0.0
0,20260824_idle_verifier-gpu0_s0_r01,19245.839839206,False,0.0
0,20260824_idle_verifier-gpu0_s0_r01,19260.839839206,False,0.0
0,20260824_idle_verifier-gpu0_s0_r01,19275.839839206,False,0.0
0,20260824_idle_verifier-gpu0_s0_r01,19290.839839206,False,0.0
0,20260824_idle_verifier-gpu0_s0_r01,19305.839839206,False,0.0
0,20260824_idle_verifier-gpu0_s0_r01,19320.839839206,False,0.00017898838586479068
0,20260824_idle_verifier-gpu0_s0_r01,19335.839839206,False,0.0
0,20260824_idle_verifier-gpu0_s0_r01,19350.839839206,False,0.00018130166929097453
0,20260824_idle_verifier-gpu0_s0_r01,19365.839839206,False,0.0
0,20260824_idle_verifier-gpu0_s0_r01,19380.839839206,False,0.0
0,20260824_idle_verifier-gpu0_s0_r01,19395.839839206,False,0.00016810098399768874
0,20260824_idle_verifier-gpu0_s0_r01,19410.839839206,False,0.0002497239342619126
0,20260824_idle_verifier-gpu0_s0_r01,19425.839839206,False,0.0002497239342619126
0,20260824_idle_verifier-gpu0_s0_r01,19440.839839206,False,0.0
0,20260824_idle_verifier-gpu0_s0_r01,19455.839839206,False,0.0
0,20260824_idle_verifier-gpu0_s0_r01,19470.839839206,False,0.013000949324429724
0,20260824_idle_verifier-gpu0_s0_r01,19485.839839206,False,0.12107395709081813
0,20260824_idle_verifier-gpu0_s0_r01,19500.839839206,False,0.1316925495270738
0,20260824_idle_verifier-gpu0_s0_r01,19515.839839206,False,0.22184525281686668
0,20260824_idle_verifier-gpu0_s0_r01,19530.839839206,False,0.181291235702166
0,20260824_infer_gpt2_verifier-gpu0_s0_r01,16868.803454883,False,0.15506325321542772
0,20260824_infer_gpt2_verifier-gpu0_s0_r01,16883.803454883,False,0.195630969622418
0,20260824_infer_gpt2_verifier-gpu0_s0_r01,16898.803454883,False,0.19452415809838483
0,20260824_infer_gpt2_verifier-gpu0_s0_r01,16913.803454883,False,0.1688196110185237
0,20260824_infer_gpt2_verifier-gpu0_s0_r01,16928.803454883,False,0.16500170892916088
0,20260824_infer_gpt2_verifier-gpu0_s0_r01,16943.803454883,False,0.17026397779923919
0,20260824_infer_gpt2_verifier-gpu0_s0_r01,16958.803454883,False,0.14930002772899428
0,20260824_infer_gpt2_verifier-gpu0_s0_r01,16973.803454883,False,0.030785207876420553
0,20260824_infer_gpt2_verifier-gpu0_s0_r01,16988.803454883,False,0.027174369258576036
0,20260824_infer_gpt2_verifier-gpu0_s0_r01,17003.803454883,False,0.027730790491984524
0,20260824_infer_gpt2_verifier-gpu0_s0_r01,17018.803454883,False,0.010230790491984523
0,20260824_infer_gpt2_verifier-gpu0_s0_r01,17033.803454883,False,0.02273079049198452
0,20260824_infer_gpt2_verifier-gpu0_s0_r01,17048.803454883,False,0.005221394391097458
0,20260824_infer_gpt2_verifier-gpu0_s0_r01,17063.803454883,False,0.0
0,20260824_infer_gpt2_verifier-gpu0_s0_r01,17078.803454883,False,0.0
0,20260824_infer_gpt2_verifier-gpu0_s0_r01,17093.803454883,False,0.0
0,20260824_infer_gpt2_verifier-gpu0_s0_r01,17108.803454883,False,0.0013619817578772804
0,20260824_infer_gpt2_verifier-gpu0_s0_r01,17123.803454883,False,0.002730790491984522
0,20260824_infer_gpt2_verifier-gpu0_s0_r01,17138.803454883,False,0.0052307904919845225
0,20260824_infer_gpt2_verifier-gpu0_s0_r01,17153.803454883,False,0.0
0,20260824_infer_gpt2_verifier-gpu0_s0_r01,17168.803454883,False,0.0
0,20260824_infer_gpt2_verifier-gpu0_s0_r01,17183.803454883,False,0.001365395245992261
0,20260824_infer_gpt2_verifier-gpu0_s0_r01,17198.803454883,False,0.007730790491984523
0,20260824_infer_gpt2_verifier-gpu0_s0_r01,17213.803454883,False,0.013905757766420227
0,20260824_infer_gpt2_verifier-gpu0_s0_r01,17228.803454883,False,0.024723867601243787
0,20260824_infer_gpt2_verifier-gpu0_s0_r01,17243.803454883,False,0.0
0,20260824_infer_gpt2_verifier-gpu0_s0_r01,17258.803454883,False,0.0
0,20260824_infer_gpt2_verifier-gpu0_s0_r01,17273.803454883,False,0.010631573293900734
0,20260824_infer_gpt2_verifier-gpu0_s0_r01,17288.803454883,False,0.0
0,20260824_infer_gpt2_verifier-gpu0_s0_r01,17303.803454883,False,0.0
0,20260824_infer_gpt2_verifier-gpu0_s0_r01,17318.803454883,False,0.00445772787318362
0,20260824_infer_gpt2_verifier-gpu0_s0_r01,17333.803454883,False,0.0
0,20260824_infer_gpt2_verifier-gpu0_s0_r01,17348.803454883,False,0.001365395245992261
0,20260824_infer_gpt2_verifier-gpu0_s0_r01,17363.803454883,False,0.0025
0,20260824_infer_gpt2_verifier-gpu0_s0_r01,17378.803454883,False,0.0
0,20260824_infer_gpt2_verifier-gpu0_s0_r01,17393.803454883,False,0.0
0,20260824_infer_gpt2_verifier-gpu0_s0_r01,17408.803454883,False,0.0
0,20260824_infer_gpt2_verifier-gpu0_s0_r01,17423.803454883,False,0.0
0,20260824_infer_gpt2_verifier-gpu0_s0_r01,17438.803454883,False,0.0
0,20260824_infer_gpt2_verifier-gpu0_s0_r01,17453.803454883,False,0.0025
0,20260824_infer_gpt2_verifier-gpu0_s0_r01,17468.803454883,False,0.014301527283984115
0,20260824_infer_gpt2_verifier-gpu0_s0_r01,17483.803454883,False,0.007730790491984523
0,20260824_infer_gpt2_verifier-gpu0_s0_r01,17498.803454883,False,0.001955477854300145
0,20260824_infer_gpt2_verifier-gpu0_s0_r01,17513.803454883,False,0.0
0,20260824_infer_gpt2_verifier-gpu0_s0_r01,17528.803454883,False,0.002730790491984522
0,20260824_infer_gpt2_verifier-gpu0_s0_r01,17543.803454883,False,0.15856339704081446
0,20260824_infer_gpt2_verifier-gpu0_s0_r01,17558.803454883,False,0.212103189868144
0,20260824_infer_gpt2_verifier-gpu0_s0_r01,17573.803454883,False,0.17943021697886918
0,20260824_infer_gpt2_verifier-gpu0_s0_r01,17588.803454883,False,0.17517077077365364
0,20260824_infer_gpt2_verifier-gpu0_s0_r01,17603.803454883,False,0.15321298058212812
0,20260824_infer_gpt2_verifier-gpu0_s0_r01,17618.803454883,False,0.14769809183417545
0,20260824_infer_resnet_verifier-gpu0_s0_r01,15299.278827595,False,0.13160252747138246
0,20260824_infer_resnet_verifier-gpu0_s0_r01,15314.278827595,False,0.14931978019881634
0,20260824_infer_resnet_verifier-gpu0_s0_r01,15329.278827595,False,0.1816461520190911
0,20260824_infer_resnet_verifier-gpu0_s0_r01,15344.278827595,False,0.2266291616749819
0,20260824_infer_resnet_verifier-gpu0_s0_r01,15359.278827595,False,0.17765175268576117
0,20260824_infer_resnet_verifier-gpu0_s0_r01,15374.278827595,False,0.15331498050112907
0,20260824_infer_resnet_verifier-gpu0_s0_r01,15389.278827595,False,0.050842973945653964
0,20260824_infer_resnet_verifier-gpu0_s0_r01,15404.278827595,False,0.00048497938346750446
0,20260824_infer_resnet_verifier-gpu0_s0_r01,15419.278827595,False,0.031103408702501462
0,20260824_infer_resnet_verifier-gpu0_s0_r01,15434.278827595,False,0.000806497803675451
0,20260824_infer_resnet_verifier-gpu0_s0_r01,15449.278827595,False,0.001751009018021804
0,20260824_infer_resnet_verifier-gpu0_s0_r01,15464.278827595,False,0.0017537901949792086
0,20260824_infer_resnet_verifier-gpu0_s0_r01,15479.278827595,False,0.0
0,20260824_infer_resnet_verifier-gpu0_s0_r01,15494.278827595,False,0.0
0,20260824_infer_resnet_verifier-gpu0_s0_r01,15509.278827595,False,0.0
0,20260824_infer_resnet_verifier-gpu0_s0_r01,15524.278827595,False,0.0031315732939007344
0,20260824_infer_resnet_verifier-gpu0_s0_r01,15539.278827595,False,0.0
0,20260824_infer_resnet_verifier-gpu0_s0_r01,15554.278827595,False,0.0025
0,20260824_infer_resnet_verifier-gpu0_s0_r01,15569.278827595,False,0.0017661780479084732
0,20260824_infer_resnet_verifier-gpu0_s0_r01,15584.278827595,False,0.005089301167084354
0,20260824_infer_resnet_verifier-gpu0_s0_r01,15599.278827595,False,0.007848848099490982
0,20260824_infer_resnet_verifier-gpu0_s0_r01,15614.278827595,False,0.0017661780479084732
0,20260824_infer_resnet_verifier-gpu0_s0_r01,15629.278827595,False,0.026145373932554186
0,20260824_infer_resnet_verifier-gpu0_s0_r01,15644.278827595,False,0.04117805963524451
0,20260824_infer_resnet_verifier-gpu0_s0_r01,15659.278827595,False,0.0037239059210920932
0,20260824_infer_resnet_verifier-gpu0_s0_r01,15674.278827595,False,0.0031046774048120165
0,20260824_infer_resnet_verifier-gpu0_s0_r01,15689.278827595,False,0.0
0,20260824_infer_resnet_verifier-gpu0_s0_r01,15704.278827595,False,0.0
0,20260824_infer_resnet_verifier-gpu0_s0_r01,15719.278827595,False,0.0027700942602910034
0,20260824_infer_resnet_verifier-gpu0_s0_r01,15734.278827595,False,0.0
0,20260824_infer_resnet_verifier-gpu0_s0_r01,15749.278827595,False,0.0
0,20260824_infer_resnet_verifier-gpu0_s0_r01,15764.278827595,False,0.003323123119175881
0,20260824_infer_resnet_verifier-gpu0_s0_r01,15779.278827595,False,0.0
0,20260824_infer_resnet_verifier-gpu0_s0_r01,15794.278827595,False,0.011343416432956945
0,20260824_infer_resnet_verifier-gpu0_s0_r01,15809.278827595,False,0.00195772787318362
0,20260824_infer_resnet_verifier-gpu0_s0_r01,15824.278827595,False,0.0
0,20260824_infer_resnet_verifier-gpu0_s0_r01,15839.278827595,False,0.01489727420108709
0,20260824_infer_resnet_verifier-gpu0_s0_r01,15854.278827595,False,0.007188518365168143
0,20260824_infer_resnet_verifier-gpu0_s0_r01,15869.278827595,False,0.0017661780479084732
0,20260824_infer_resnet_verifier-gpu0_s0_r01,15884.278827595,False,0.0017661780479084732
0,20260824_infer_resnet_verifier-gpu0_s0_r01,15899.278827595,False,0.0
0,20260824_infer_resnet_verifier-gpu0_s0_r01,15914.278827595,False,0.0017661780479084732
0,20260824_infer_resnet_verifier-gpu0_s0_r01,15929.278827595,False,0.0017661780479084732
0,20260824_infer_resnet_verifier-gpu0_s0_r01,15944.278827595,False,0.0017633968709510684
0,20260824_infer_resnet_verifier-gpu0_s0_r01,15959.278827595,False,0.0017661780479084732
0,20260824_infer_resnet_verifier-gpu0_s0_r01,15974.278827595,False,0.1101324804143861
0,20260824_infer_resnet_verifier-gpu0_s0_r01,15989.278827595,False,0.17956205230205247
0,20260824_infer_resnet_verifier-gpu0_s0_r01,16004.278827595,False,0.24450122661804408
