fold,run_id,truth_training,alert,family,gpu_uuid,collection_day,duration_hours,max_p_training,mean_p_training
0,20260825_hpc_fft_verifier-gpu0_s2_r03,False,False,hpc_fft,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,2026-08-25,0.09305555555555556,0.30407106755163477,0.03890569557061817
0,20260825_hpc_gemm_verifier-gpu0_s2_r03,False,False,hpc_gemm,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,2026-08-25,0.09333333333333334,0.10272309430997728,0.014149800937035207
0,20260825_hpc_memcpy_verifier-gpu0_s2_r03,False,False,hpc_memcpy,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,2026-08-25,0.09305555555555556,0.029458404090113143,0.005598626017268967
0,20260825_idle_verifier-gpu0_s2_r03,False,False,idle,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,2026-08-25,0.09305555555555556,0.07388807239188296,0.006103727648780218
0,20260825_infer_bert_verifier-gpu0_s0_r01,False,False,infer_bert,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,2026-08-25,0.1786111111111111,0.21423667332453777,0.022042317855318596
0,20260825_infer_diffusion_verifier-gpu0_s0_r01,False,False,infer_diffusion,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,2026-08-25,0.17972222222222223,0.30470321082126467,0.04524932308270617
0,20260825_infer_gpt2_verifier-gpu0_s2_r03,False,False,infer_gpt2,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,2026-08-25,0.1786111111111111,0.22211646361230125,0.018741212165163366
0,20260825_infer_resnet_verifier-gpu0_s2_r03,False,False,infer_resnet,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,2026-08-25,0.17722222222222223,0.10344093387749824,0.014070371210596897
0,20260825_train_bert_verifier-gpu0_s0_r01,True,True,train_bert,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,2026-08-25,0.18083333333333335,0.9988653952459923,0.9231046683161915
0,20260825_train_gpt2_wikitext_verifier-gpu0_s2_r03,True,True,train_gpt2_wikitext,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,2026-08-25,0.1786111111111111,1.0,0.984603175873094
0,20260825_train_resnet_cifar10_verifier-gpu0_s2_r03,True,True,train_resnet_cifar10,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,2026-08-25,0.17722222222222223,1.0,0.9729514761679545
1,20260824_calib-bursty_verifier-gpu1_s0_r02,False,False,calib_bursty,GPU-bff95c83-0adb-feb7-9825-359f31b26de8,2026-08-24,0.06972222222222223,0.2869424174011225,0.1995637136907885
1,20260824_calib-gemm_verifier-gpu1_s0_r02,False,False,calib_gemm,GPU-bff95c83-0adb-feb7-9825-359f31b26de8,2026-08-24,0.065,0.30006536984210685,0.18746355326177108
1,20260824_calib-idle_verifier-gpu1_s0_r02,False,False,calib_idle,GPU-bff95c83-0adb-feb7-9825-359f31b26de8,2026-08-24,0.065,0.17986801008870937,0.0943865193882044
1,20260824_calib-memcpy_verifier-gpu1_s0_r01,False,False,calib_memcpy,GPU-bff95c83-0adb-feb7-9825-359f31b26de8,2026-08-24,0.065,0.26360033102670843,0.1293152862688857
1,20260824_hpc_fft_verifier-gpu1_s1_r02,False,False,hpc_fft,GPU-bff95c83-0adb-feb7-9825-359f31b26de8,2026-08-25,0.13194444444444445,0.3322266085962488,0.11666394391043364
1,20260824_hpc_gemm_verifier-gpu1_s1_r02,False,False,hpc_gemm,GPU-bff95c83-0adb-feb7-9825-359f31b26de8,2026-08-25,0.1322222222222222,0.25994113950039677,0.0953316705322861
1,20260824_hpc_memcpy_verifier-gpu1_s1_r02,False,False,hpc_memcpy,GPU-bff95c83-0adb-feb7-9825-359f31b26de8,2026-08-25,0.13194444444444445,0.31935499673883344,0.07264908265653348
1,20260824_idle_verifier-gpu1_s1_r02,False,False,idle,GPU-bff95c83-0adb-feb7-9825-359f31b26de8,2026-08-25,0.13194444444444445,0.2709142146961285,0.06292719568707016
1,20260824_infer_gpt2_verifier-gpu1_s1_r02,False,False,infer_gpt2,GPU-bff95c83-0adb-feb7-9825-359f31b26de8,2026-08-25,0.21722222222222223,0.31308351413423297,0.06123492522359698
1,20260824_infer_resnet_verifier-gpu1_s1_r02,False,False,infer_resnet,GPU-bff95c83-0adb-feb7-9825-359f31b26de8,2026-08-25,0.21611111111111111,0.28288437822508833,0.04812580711595605
1,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,True,True,train_gpt2_wikitext,GPU-bff95c83-0adb-feb7-9825-359f31b26de8,2026-08-25,0.2175,0.9265083243458289,0.7761505677142827
1,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,True,True,train_resnet_cifar10,GPU-bff95c83-0adb-feb7-9825-359f31b26de8,2026-08-25,0.21611111111111111,0.994484928223289,0.8079492887656131
1,20260825_hpc_fft_verifier-gpu1_s3_r03,False,False,hpc_fft,GPU-bff95c83-0adb-feb7-9825-359f31b26de8,2026-08-25,0.09305555555555556,0.4365845740497033,0.07205864973814648
1,20260825_hpc_gemm_verifier-gpu1_s3_r03,False,False,hpc_gemm,GPU-bff95c83-0adb-feb7-9825-359f31b26de8,2026-08-25,0.09361111111111112,0.18629842540655936,0.025851199605467307
1,20260825_hpc_memcpy_verifier-gpu1_s3_r03,False,False,hpc_memcpy,GPU-bff95c83-0adb-feb7-9825-359f31b26de8,2026-08-25,0.09305555555555556,0.056493675457665794,0.003500916288595509
1,20260825_idle_verifier-gpu1_s3_r03,False,False,idle,GPU-bff95c83-0adb-feb7-9825-359f31b26de8,2026-08-25,0.09305555555555556,0.3122462682344648,0.020436107569094794
1,20260825_infer_bert_verifier-gpu1_s1_r02,False,False,infer_bert,GPU-bff95c83-0adb-feb7-9825-359f31b26de8,2026-08-25,0.17833333333333334,0.2874170051188974,0.030529504386031175
1,20260825_infer_diffusion_verifier-gpu1_s1_r02,False,False,infer_diffusion,GPU-bff95c83-0adb-feb7-9825-359f31b26de8,2026-08-25,0.17777777777777778,0.3639627821039873,0.047022538173012496
1,20260825_infer_gpt2_verifier-gpu1_s3_r03,False,False,infer_gpt2,GPU-bff95c83-0adb-feb7-9825-359f31b26de8,2026-08-25,0.1786111111111111,0.16492465031406814,0.012656940637378128
1,20260825_infer_resnet_verifier-gpu1_s3_r03,False,False,infer_resnet,GPU-bff95c83-0adb-feb7-9825-359f31b26de8,2026-08-25,0.17722222222222223,0.07737403343017357,0.007413608960548842
1,20260825_train_bert_verifier-gpu1_s1_r02,True,True,train_bert,GPU-bff95c83-0adb-feb7-9825-359f31b26de8,2026-08-25,0.1786111111111111,0.9845661509271152,0.9577789135752149
1,20260825_train_gpt2_wikitext_verifier-gpu1_s3_r03,True,True,train_gpt2_wikitext,GPU-bff95c83-0adb-feb7-9825-359f31b26de8,2026-08-25,0.1786111111111111,0.9881380322940052,0.9295842635931227
1,20260825_train_resnet_cifar10_verifier-gpu1_s3_r03,True,True,train_resnet_cifar10,GPU-bff95c83-0adb-feb7-9825-359f31b26de8,2026-08-25,0.17722222222222223,0.9950246759878145,0.9419184902176331
2,20260824_calib-bursty_node2-gpu2_s0_r02,False,False,calib_bursty,GPU-5443d59d-561f-ed1e-da42-1975937205f9,2026-08-25,0.07138888888888889,0.26173201342185587,0.10811872139599966
2,20260824_calib-gemm_node2-gpu2_s0_r02,False,False,calib_gemm,GPU-5443d59d-561f-ed1e-da42-1975937205f9,2026-08-25,0.06638888888888889,0.23143824300420024,0.11454040557265867
2,20260824_calib-idle_node2-gpu2_s0_r02,False,False,calib_idle,GPU-5443d59d-561f-ed1e-da42-1975937205f9,2026-08-25,0.06555555555555556,0.2882326802429564,0.09070327172582562
2,20260824_calib-memcpy_node2-gpu2_s0_r03,False,False,calib_memcpy,GPU-5443d59d-561f-ed1e-da42-1975937205f9,2026-08-25,0.013333333333333334,0.14176405491079455,0.11490441959861605
2,20260825_calib-memcpy_node2-gpu2_s0_r04,False,False,calib_memcpy,GPU-5443d59d-561f-ed1e-da42-1975937205f9,2026-08-25,0.06583333333333333,0.25526106583778546,0.08780942338269908
2,20260825_hpc_fft_node2-gpu2_s2_r03,False,False,hpc_fft,GPU-5443d59d-561f-ed1e-da42-1975937205f9,2026-08-25,0.13305555555555557,0.19485952964007536,0.0579908543983897
2,20260825_hpc_gemm_node2-gpu2_s2_r03,False,False,hpc_gemm,GPU-5443d59d-561f-ed1e-da42-1975937205f9,2026-08-25,0.13333333333333333,0.22206696527506353,0.06028778898212431
2,20260825_hpc_memcpy_node2-gpu2_s2_r03,False,False,hpc_memcpy,GPU-5443d59d-561f-ed1e-da42-1975937205f9,2026-08-25,0.13305555555555557,0.20517736554987828,0.04710480470756542
2,20260825_idle_node2-gpu2_s2_r03,False,False,idle,GPU-5443d59d-561f-ed1e-da42-1975937205f9,2026-08-25,0.13277777777777777,0.3217362728823213,0.053747156856918894
2,20260825_infer_bert_node2-gpu2_s2_r03,False,False,infer_bert,GPU-5443d59d-561f-ed1e-da42-1975937205f9,2026-08-25,0.17888888888888888,0.36214119204555895,0.03332409470857194
2,20260825_infer_diffusion_node2-gpu2_s2_r03,False,False,infer_diffusion,GPU-5443d59d-561f-ed1e-da42-1975937205f9,2026-08-25,0.17833333333333334,0.2850332665745235,0.018046447060165473
2,20260825_infer_gpt2_node2-gpu2_s2_r03,False,False,infer_gpt2,GPU-5443d59d-561f-ed1e-da42-1975937205f9,2026-08-25,0.21861111111111112,0.31267343656806257,0.05616893290980954
2,20260825_infer_resnet_node2-gpu2_s2_r03,False,False,infer_resnet,GPU-5443d59d-561f-ed1e-da42-1975937205f9,2026-08-25,0.21722222222222223,0.20285554002165673,0.02855568397327062
2,20260825_train_bert_node2-gpu2_s2_r03,True,True,train_bert,GPU-5443d59d-561f-ed1e-da42-1975937205f9,2026-08-25,0.17888888888888888,1.0,0.9640675955043615
2,20260825_train_gpt2_wikitext_node2-gpu2_s2_r03,True,True,train_gpt2_wikitext,GPU-5443d59d-561f-ed1e-da42-1975937205f9,2026-08-25,0.21861111111111112,1.0,0.8366166325819566
2,20260825_train_resnet_cifar10_node2-gpu2_s2_r03,True,True,train_resnet_cifar10,GPU-5443d59d-561f-ed1e-da42-1975937205f9,2026-08-25,0.21694444444444444,1.0,0.8217334571232071
3,20260824_calib-bursty_node2-gpu0_s0_r01,False,False,calib_bursty,GPU-9b96eb67-aeee-89d5-aa85-fc650af4e25c,2026-08-24,0.07083333333333333,0.2169532617510965,0.09863796711109313
3,20260824_calib-gemm_node2-gpu0_s0_r01,False,False,calib_gemm,GPU-9b96eb67-aeee-89d5-aa85-fc650af4e25c,2026-08-24,0.06583333333333333,0.26744007093101174,0.1227042396417622
3,20260824_calib-idle_node2-gpu0_s0_r01,False,False,calib_idle,GPU-9b96eb67-aeee-89d5-aa85-fc650af4e25c,2026-08-24,0.065,0.28213108473141674,0.14767613529287119
3,20260824_calib-idle_node2-gpu4_s0_r01,False,False,calib_idle,GPU-127e16de-2b5f-dde9-1932-b4e29bb818c0,2026-08-24,0.08083333333333333,0.12390604964906088,0.029654436808099465
3,20260824_calib-memcpy_node2-gpu0_s0_r01,False,False,calib_memcpy,GPU-9b96eb67-aeee-89d5-aa85-fc650af4e25c,2026-08-24,0.06583333333333333,0.2865862628148375,0.12489915425690665
3,20260825_calib-bursty_node2-gpu4_s0_r05,False,False,calib_bursty,GPU-127e16de-2b5f-dde9-1932-b4e29bb818c0,2026-08-25,0.02666666666666667,0.11225707966425758,0.09998498772792017
3,20260825_calib-gemm_node2-gpu4_s0_r05,False,False,calib_gemm,GPU-127e16de-2b5f-dde9-1932-b4e29bb818c0,2026-08-25,0.02666666666666667,0.092590905904324,0.025592584485454633
3,20260825_calib-memcpy_node2-gpu4_s0_r05,False,False,calib_memcpy,GPU-127e16de-2b5f-dde9-1932-b4e29bb818c0,2026-08-25,0.02666666666666667,0.009224317571873942,0.0031378331776862564
3,20260825_hpc_fft_node2-gpu0_s0_r01,False,False,hpc_fft,GPU-9b96eb67-aeee-89d5-aa85-fc650af4e25c,2026-08-25,0.13277777777777777,0.3122031811803357,0.06322255514701586
3,20260825_hpc_fft_node2-gpu4_s4_r01,False,False,hpc_fft,GPU-127e16de-2b5f-dde9-1932-b4e29bb818c0,2026-08-25,0.09361111111111112,0.29469387903542843,0.12300286537966466
3,20260825_hpc_gemm_node2-gpu0_s0_r01,False,False,hpc_gemm,GPU-9b96eb67-aeee-89d5-aa85-fc650af4e25c,2026-08-25,0.13277777777777777,0.29382941096090526,0.06875188559275638
3,20260825_hpc_gemm_node2-gpu4_s4_r01,False,False,hpc_gemm,GPU-127e16de-2b5f-dde9-1932-b4e29bb818c0,2026-08-25,0.09444444444444444,0.06565617947584024,0.006989024327477472
3,20260825_hpc_memcpy_node2-gpu0_s0_r01,False,False,hpc_memcpy,GPU-9b96eb67-aeee-89d5-aa85-fc650af4e25c,2026-08-25,0.1325,0.1981269646997199,0.0414574118177632
3,20260825_hpc_memcpy_node2-gpu4_s4_r02,False,False,hpc_memcpy,GPU-127e16de-2b5f-dde9-1932-b4e29bb818c0,2026-08-25,0.09333333333333334,0.014275391565403374,0.0012872464526492325
3,20260825_idle_node2-gpu0_s0_r01,False,False,idle,GPU-9b96eb67-aeee-89d5-aa85-fc650af4e25c,2026-08-25,0.1322222222222222,0.2529558806689797,0.05885916166073021
3,20260825_idle_node2-gpu4_s4_r01,False,False,idle,GPU-127e16de-2b5f-dde9-1932-b4e29bb818c0,2026-08-25,0.09333333333333334,0.10472480354027766,0.0085803218317023
3,20260825_infer_bert_node2-gpu0_s0_r01,False,False,infer_bert,GPU-9b96eb67-aeee-89d5-aa85-fc650af4e25c,2026-08-25,0.17888888888888888,0.19541733775419712,0.016625493245165684
3,20260825_infer_diffusion_node2-gpu0_s0_r01,False,False,infer_diffusion,GPU-9b96eb67-aeee-89d5-aa85-fc650af4e25c,2026-08-25,0.1802777777777778,0.27551404665994444,0.020657165614952632
3,20260825_infer_gpt2_node2-gpu0_s0_r01,False,False,infer_gpt2,GPU-9b96eb67-aeee-89d5-aa85-fc650af4e25c,2026-08-25,0.21833333333333332,0.27794029801583486,0.04863742158218645
3,20260825_infer_gpt2_node2-gpu4_s4_r01,False,False,infer_gpt2,GPU-127e16de-2b5f-dde9-1932-b4e29bb818c0,2026-08-25,0.17916666666666667,0.3636105521558719,0.0927735246068714
3,20260825_infer_resnet_node2-gpu0_s0_r01,False,False,infer_resnet,GPU-9b96eb67-aeee-89d5-aa85-fc650af4e25c,2026-08-25,0.21694444444444444,0.25537325107384506,0.037903991300823836
3,20260825_infer_resnet_node2-gpu4_s4_r01,False,False,infer_resnet,GPU-127e16de-2b5f-dde9-1932-b4e29bb818c0,2026-08-25,0.17777777777777778,0.12668375077500835,0.10062204188284674
3,20260825_train_bert_node2-gpu0_s0_r01,True,True,train_bert,GPU-9b96eb67-aeee-89d5-aa85-fc650af4e25c,2026-08-25,0.18055555555555555,1.0,0.942861750694021
3,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,True,True,train_gpt2_wikitext,GPU-9b96eb67-aeee-89d5-aa85-fc650af4e25c,2026-08-25,0.21805555555555556,1.0,0.8497774134201406
3,20260825_train_gpt2_wikitext_node2-gpu4_s4_r02,True,False,train_gpt2_wikitext,GPU-127e16de-2b5f-dde9-1932-b4e29bb818c0,2026-08-25,0.17916666666666667,0.744099271575173,0.44130614977890364
3,20260825_train_resnet_cifar10_node2-gpu0_s0_r01,True,True,train_resnet_cifar10,GPU-9b96eb67-aeee-89d5-aa85-fc650af4e25c,2026-08-25,0.21638888888888888,1.0,0.8309816349983713
3,20260825_train_resnet_cifar10_node2-gpu4_s4_r01,True,True,train_resnet_cifar10,GPU-127e16de-2b5f-dde9-1932-b4e29bb818c0,2026-08-25,0.17777777777777778,1.0,0.963252421277267
4,20260824_calib-bursty_node2-gpu1_s0_r02,False,False,calib_bursty,GPU-37ffc98b-8551-c8a1-5f3c-27ade9ae735a,2026-08-25,0.07027777777777777,0.2804280910408446,0.1145702077121771
4,20260824_calib-bursty_node2-gpu3_s0_r01,False,False,calib_bursty,GPU-46bf67bb-cb31-bee1-3cf0-c35337ba97d2,2026-08-24,0.07527777777777778,0.13209517540016005,0.09066313727395318
4,20260824_calib-gemm_node2-gpu1_s0_r02,False,False,calib_gemm,GPU-37ffc98b-8551-c8a1-5f3c-27ade9ae735a,2026-08-24,0.06527777777777778,0.22341867359763826,0.09009034942707153
4,20260824_calib-gemm_node2-gpu3_s0_r02,False,False,calib_gemm,GPU-46bf67bb-cb31-bee1-3cf0-c35337ba97d2,2026-08-25,0.06861111111111111,0.1515605655392467,0.09066136247167471
4,20260824_calib-idle_node2-gpu1_s0_r02,False,False,calib_idle,GPU-37ffc98b-8551-c8a1-5f3c-27ade9ae735a,2026-08-24,0.06472222222222222,0.28299980657625146,0.11817995654546577
4,20260824_calib-idle_node2-gpu3_s0_r02,False,False,calib_idle,GPU-46bf67bb-cb31-bee1-3cf0-c35337ba97d2,2026-08-25,0.0675,0.1976165583073068,0.11043039860996766
4,20260824_calib-memcpy_node2-gpu1_s0_r02,False,False,calib_memcpy,GPU-37ffc98b-8551-c8a1-5f3c-27ade9ae735a,2026-08-24,0.06555555555555556,0.22440959706391644,0.08896310071620918
4,20260824_calib-memcpy_node2-gpu3_s0_r02,False,False,calib_memcpy,GPU-46bf67bb-cb31-bee1-3cf0-c35337ba97d2,2026-08-25,0.06916666666666667,0.14776018509368216,0.07848068913576564
4,20260825_hpc_fft_node2-gpu1_s1_r02,False,False,hpc_fft,GPU-37ffc98b-8551-c8a1-5f3c-27ade9ae735a,2026-08-25,0.1322222222222222,0.1975779994144231,0.04934364158855414
4,20260825_hpc_fft_node2-gpu3_s3_r01,False,False,hpc_fft,GPU-46bf67bb-cb31-bee1-3cf0-c35337ba97d2,2026-08-25,0.09333333333333334,0.2857605476740413,0.049408917343232016
4,20260825_hpc_gemm_node2-gpu1_s1_r02,False,False,hpc_gemm,GPU-37ffc98b-8551-c8a1-5f3c-27ade9ae735a,2026-08-25,0.1325,0.29356042232495005,0.04868893342222577
4,20260825_hpc_gemm_node2-gpu3_s3_r01,False,False,hpc_gemm,GPU-46bf67bb-cb31-bee1-3cf0-c35337ba97d2,2026-08-25,0.09361111111111112,0.07967586884382902,0.011497959204740513
4,20260825_hpc_memcpy_node2-gpu1_s1_r02,False,False,hpc_memcpy,GPU-37ffc98b-8551-c8a1-5f3c-27ade9ae735a,2026-08-25,0.1322222222222222,0.15250783435351026,0.029328978635060197
4,20260825_hpc_memcpy_node2-gpu3_s3_r01,False,False,hpc_memcpy,GPU-46bf67bb-cb31-bee1-3cf0-c35337ba97d2,2026-08-25,0.09333333333333334,0.015061035219617595,0.0015788345816491302
4,20260825_idle_node2-gpu1_s1_r02,False,False,idle,GPU-37ffc98b-8551-c8a1-5f3c-27ade9ae735a,2026-08-25,0.13166666666666665,0.21053438629532292,0.04118012210125526
4,20260825_idle_node2-gpu3_s3_r01,False,False,idle,GPU-46bf67bb-cb31-bee1-3cf0-c35337ba97d2,2026-08-25,0.09333333333333334,0.17072816644364922,0.012484500767399966
4,20260825_infer_bert_node2-gpu1_s1_r02,False,False,infer_bert,GPU-37ffc98b-8551-c8a1-5f3c-27ade9ae735a,2026-08-25,0.17888888888888888,0.23038755163312868,0.018050135744008246
4,20260825_infer_diffusion_node2-gpu1_s1_r02,False,False,infer_diffusion,GPU-37ffc98b-8551-c8a1-5f3c-27ade9ae735a,2026-08-25,0.17888888888888888,0.3499748446964554,0.027671788657927715
4,20260825_infer_gpt2_node2-gpu1_s1_r02,False,False,infer_gpt2,GPU-37ffc98b-8551-c8a1-5f3c-27ade9ae735a,2026-08-25,0.21777777777777776,0.32773639894562273,0.048728826868669396
4,20260825_infer_gpt2_node2-gpu3_s3_r01,False,False,infer_gpt2,GPU-46bf67bb-cb31-bee1-3cf0-c35337ba97d2,2026-08-25,0.17888888888888888,0.25333410355171615,0.027446818800424908
4,20260825_infer_resnet_node2-gpu1_s1_r02,False,False,infer_resnet,GPU-37ffc98b-8551-c8a1-5f3c-27ade9ae735a,2026-08-25,0.21638888888888888,0.3261964439720231,0.03853951892210787
4,20260825_infer_resnet_node2-gpu3_s3_r01,False,False,infer_resnet,GPU-46bf67bb-cb31-bee1-3cf0-c35337ba97d2,2026-08-25,0.1775,0.09962530772130307,0.0065756289187067244
4,20260825_train_bert_node2-gpu1_s1_r02,True,True,train_bert,GPU-37ffc98b-8551-c8a1-5f3c-27ade9ae735a,2026-08-25,0.17888888888888888,1.0,0.9707606335564084
4,20260825_train_gpt2_wikitext_node2-gpu1_s1_r02,True,True,train_gpt2_wikitext,GPU-37ffc98b-8551-c8a1-5f3c-27ade9ae735a,2026-08-25,0.2175,1.0,0.8363301271544143
4,20260825_train_gpt2_wikitext_node2-gpu3_s3_r02,True,True,train_gpt2_wikitext,GPU-46bf67bb-cb31-bee1-3cf0-c35337ba97d2,2026-08-25,0.17888888888888888,1.0,0.968099951930214
4,20260825_train_resnet_cifar10_node2-gpu1_s1_r02,True,True,train_resnet_cifar10,GPU-37ffc98b-8551-c8a1-5f3c-27ade9ae735a,2026-08-25,0.21583333333333332,1.0,0.8234266460829833
4,20260825_train_resnet_cifar10_node2-gpu3_s3_r01,True,True,train_resnet_cifar10,GPU-46bf67bb-cb31-bee1-3cf0-c35337ba97d2,2026-08-25,0.17777777777777778,0.9975,0.939273870423082
