fold,run_id,window_end_raw_s,truth_training,p_training
0,20260824_calib-gemm_node2-gpu1_s0_r02,11266.080990864,False,0.07631940762827283
0,20260824_calib-gemm_node2-gpu1_s0_r02,11281.080990864,False,0.06974969984793425
0,20260824_calib-gemm_node2-gpu1_s0_r02,11296.080990864,False,0.14041757303124297
0,20260824_calib-gemm_node2-gpu1_s0_r02,11311.080990864,False,0.0724114318579073
0,20260824_calib-gemm_node2-gpu1_s0_r02,11326.080990864,False,0.09385930020195986
0,20260824_calib-gemm_node2-gpu1_s0_r02,11341.080990864,False,0.06179899897359301
0,20260824_calib-gemm_node2-gpu3_s0_r02,13091.532973244,False,0.04898863169164447
0,20260824_calib-gemm_node2-gpu3_s0_r02,13106.532973244,False,0.009581955535193571
0,20260824_calib-gemm_node2-gpu3_s0_r02,13121.532973244,False,0.009262360514449708
0,20260824_calib-gemm_node2-gpu3_s0_r02,13136.532973244,False,0.016807520678652287
0,20260824_calib-gemm_node2-gpu3_s0_r02,13151.532973244,False,0.012776912147518573
0,20260824_calib-gemm_node2-gpu3_s0_r02,13166.532973244,False,0.010631820984671103
0,20260824_calib-gemm_node2-gpu3_s0_r02,13181.532973244,False,0.02856907698869795
0,20260824_calib-gemm_node2-gpu3_s0_r02,13196.532973244,False,0.0006330297602378991
0,20260824_calib-gemm_node2-gpu3_s0_r02,13211.532973244,False,0.0
0,20260824_calib-gemm_node2-gpu3_s0_r02,13226.532973244,False,0.04124966674294573
0,20260824_calib-gemm_node2-gpu3_s0_r02,13241.532973244,False,0.035101501081200415
0,20260824_calib-gemm_node2-gpu3_s0_r02,13256.532973244,False,0.014490996051410823
0,20260824_calib-gemm_node2-gpu3_s0_r02,13271.532973244,False,0.0043744189478288655
0,20260824_calib-gemm_node2-gpu3_s0_r02,13286.532973244,False,0.011574141863177626
0,20260824_calib-gemm_node2-gpu3_s0_r02,13301.532973244,False,0.007271940532090497
0,20260824_calib-idle_node2-gpu0_s0_r01,5980.76432461,False,0.3747043586966848
0,20260824_calib-idle_node2-gpu0_s0_r01,5995.76432461,False,0.31721191765661694
0,20260824_calib-idle_node2-gpu0_s0_r01,6010.76432461,False,0.27359970464227923
0,20260824_calib-idle_node2-gpu0_s0_r01,6025.76432461,False,0.30605536031920005
0,20260824_calib-idle_node2-gpu0_s0_r01,6040.76432461,False,0.2827330073934364
0,20260824_calib-idle_node2-gpu0_s0_r01,6055.76432461,False,0.02929495849902217
0,20260824_calib-idle_node2-gpu0_s0_r01,6070.76432461,False,0.0018771394361671906
0,20260824_calib-idle_node2-gpu0_s0_r01,6085.76432461,False,0.0
0,20260824_calib-idle_node2-gpu0_s0_r01,6100.76432461,False,0.0
0,20260824_calib-idle_node2-gpu0_s0_r01,6115.76432461,False,0.064226926198607
0,20260824_calib-idle_node2-gpu0_s0_r01,6130.76432461,False,0.26795266691236647
0,20260824_calib-idle_node2-gpu0_s0_r01,6145.76432461,False,0.30287935186425613
0,20260824_calib-idle_node2-gpu0_s0_r01,6160.76432461,False,0.12697774078454657
0,20260824_calib-idle_node2-gpu0_s0_r01,6175.76432461,False,0.09777091498580778
0,20260824_calib-idle_node2-gpu4_s0_r01,9901.795237908,False,0.08194833095590577
0,20260824_calib-idle_node2-gpu4_s0_r01,9916.795237908,False,0.03312966632490646
0,20260824_calib-idle_node2-gpu4_s0_r01,9931.795237908,False,0.030282430242862677
0,20260824_calib-idle_node2-gpu4_s0_r01,9946.795237908,False,0.03295268473262555
0,20260824_calib-idle_node2-gpu4_s0_r01,9961.795237908,False,0.02964481240460968
0,20260824_calib-idle_node2-gpu4_s0_r01,9976.795237908,False,0.005357794872979103
0,20260824_calib-idle_node2-gpu4_s0_r01,9991.795237908,False,0.04233223697292556
0,20260824_calib-idle_node2-gpu4_s0_r01,10006.795237908,False,0.0604451776514046
0,20260824_calib-idle_node2-gpu4_s0_r01,10021.795237908,False,0.0008015822855734599
0,20260824_calib-idle_node2-gpu4_s0_r01,10036.795237908,False,0.0
0,20260824_calib-idle_node2-gpu4_s0_r01,10051.795237908,False,0.12963084714723988
0,20260824_calib-idle_node2-gpu4_s0_r01,10066.795237908,False,0.0543767883871896
0,20260824_calib-idle_node2-gpu4_s0_r01,10081.795237908,False,0.025464425874380605
0,20260824_calib-idle_node2-gpu4_s0_r01,10096.795237908,False,0.03244797734396298
0,20260824_calib-idle_node2-gpu4_s0_r01,10111.795237908,False,0.035521104781130707
0,20260824_calib-idle_node2-gpu4_s0_r01,10126.795237908,False,0.021283691534967883
0,20260824_calib-idle_node2-gpu4_s0_r01,10141.795237908,False,0.02085209833654142
0,20260824_calib-idle_node2-gpu4_s0_r01,10156.795237908,False,0.0
0,20260824_calib-memcpy_node2-gpu0_s0_r01,6454.315498089,False,0.11561375936482737
0,20260824_calib-memcpy_node2-gpu0_s0_r01,6469.315498089,False,0.13821250009017996
0,20260824_calib-memcpy_node2-gpu0_s0_r01,6484.315498089,False,0.16474558075788295
0,20260824_calib-memcpy_node2-gpu0_s0_r01,6499.315498089,False,0.218543295366618
0,20260824_calib-memcpy_node2-gpu0_s0_r01,6514.315498089,False,0.1970262505143585
0,20260824_calib-memcpy_node2-gpu0_s0_r01,6529.315498089,False,0.0049570739029580636
0,20260824_calib-memcpy_node2-gpu0_s0_r01,6544.315498089,False,0.00527332956867198
0,20260824_calib-memcpy_node2-gpu0_s0_r01,6559.315498089,False,0.000509232857875429
0,20260824_calib-memcpy_node2-gpu0_s0_r01,6574.315498089,False,0.00025646134006154786
0,20260824_calib-memcpy_node2-gpu0_s0_r01,6589.315498089,False,0.008834594162728209
0,20260824_calib-memcpy_node2-gpu0_s0_r01,6604.315498089,False,0.27052617533437945
0,20260824_calib-memcpy_node2-gpu0_s0_r01,6619.315498089,False,0.20899649556211747
0,20260824_calib-memcpy_node2-gpu0_s0_r01,6634.315498089,False,0.10156556280821613
0,20260824_calib-memcpy_node2-gpu0_s0_r01,6649.315498089,False,0.18023186988120846
0,20260824_hpc_fft_verifier-gpu1_s1_r02,23175.529138652,False,0.058003092002356024
0,20260824_hpc_fft_verifier-gpu1_s1_r02,23190.529138652,False,0.1217650881136742
0,20260824_hpc_fft_verifier-gpu1_s1_r02,23205.529138652,False,0.14223342252141094
0,20260824_hpc_fft_verifier-gpu1_s1_r02,23220.529138652,False,0.10841482876192753
0,20260824_hpc_fft_verifier-gpu1_s1_r02,23235.529138652,False,0.18614568137384532
0,20260824_hpc_fft_verifier-gpu1_s1_r02,23250.529138652,False,0.2713195051470077
0,20260824_hpc_fft_verifier-gpu1_s1_r02,23265.529138652,False,0.03597093716623392
0,20260824_hpc_fft_verifier-gpu1_s1_r02,23280.529138652,False,0.027400088123060898
0,20260824_hpc_fft_verifier-gpu1_s1_r02,23295.529138652,False,0.02737977383468729
0,20260824_hpc_fft_verifier-gpu1_s1_r02,23310.529138652,False,0.02171682524928317
0,20260824_hpc_fft_verifier-gpu1_s1_r02,23325.529138652,False,0.029431287187792653
0,20260824_hpc_fft_verifier-gpu1_s1_r02,23340.529138652,False,0.028450832222417666
0,20260824_hpc_fft_verifier-gpu1_s1_r02,23355.529138652,False,0.021325620424324693
0,20260824_hpc_fft_verifier-gpu1_s1_r02,23370.529138652,False,0.019413880985965387
0,20260824_hpc_fft_verifier-gpu1_s1_r02,23385.529138652,False,0.017916660886477014
0,20260824_hpc_fft_verifier-gpu1_s1_r02,23400.529138652,False,0.017057286648085482
0,20260824_hpc_fft_verifier-gpu1_s1_r02,23415.529138652,False,0.018569999679596414
0,20260824_hpc_fft_verifier-gpu1_s1_r02,23430.529138652,False,0.018365527804125197
0,20260824_hpc_fft_verifier-gpu1_s1_r02,23445.529138652,False,0.02008077529288589
0,20260824_hpc_fft_verifier-gpu1_s1_r02,23460.529138652,False,0.018837867370079135
0,20260824_hpc_fft_verifier-gpu1_s1_r02,23475.529138652,False,0.019403278719633547
0,20260824_hpc_fft_verifier-gpu1_s1_r02,23490.529138652,False,0.02029545290520577
0,20260824_hpc_fft_verifier-gpu1_s1_r02,23505.529138652,False,0.01840509305168767
0,20260824_hpc_fft_verifier-gpu1_s1_r02,23520.529138652,False,0.019056159127271818
0,20260824_hpc_fft_verifier-gpu1_s1_r02,23535.529138652,False,0.23084424719472674
0,20260824_hpc_fft_verifier-gpu1_s1_r02,23550.529138652,False,0.2443841058863534
0,20260824_hpc_fft_verifier-gpu1_s1_r02,23565.529138652,False,0.14388380924434865
0,20260824_hpc_fft_verifier-gpu1_s1_r02,23580.529138652,False,0.11392114786042622
0,20260824_hpc_fft_verifier-gpu1_s1_r02,23595.529138652,False,0.09674111729879514
0,20260824_hpc_fft_verifier-gpu1_s1_r02,23610.529138652,False,0.06902237663362935
0,20260824_hpc_memcpy_verifier-gpu0_s0_r01,18616.566262991,False,0.15299632323314352
0,20260824_hpc_memcpy_verifier-gpu0_s0_r01,18631.566262991,False,0.29184422850080555
0,20260824_hpc_memcpy_verifier-gpu0_s0_r01,18646.566262991,False,0.23627269126110678
0,20260824_hpc_memcpy_verifier-gpu0_s0_r01,18661.566262991,False,0.20855107562178557
0,20260824_hpc_memcpy_verifier-gpu0_s0_r01,18676.566262991,False,0.14534128225520565
0,20260824_hpc_memcpy_verifier-gpu0_s0_r01,18691.566262991,False,0.009531801950972309
0,20260824_hpc_memcpy_verifier-gpu0_s0_r01,18706.566262991,False,0.00569018784535157
0,20260824_hpc_memcpy_verifier-gpu0_s0_r01,18721.566262991,False,0.0
0,20260824_hpc_memcpy_verifier-gpu0_s0_r01,18736.566262991,False,0.0
0,20260824_hpc_memcpy_verifier-gpu0_s0_r01,18751.566262991,False,0.00021812084707324207
0,20260824_hpc_memcpy_verifier-gpu0_s0_r01,18766.566262991,False,0.000223356792569645
0,20260824_hpc_memcpy_verifier-gpu0_s0_r01,18781.566262991,False,0.0
0,20260824_hpc_memcpy_verifier-gpu0_s0_r01,18796.566262991,False,0.0
0,20260824_hpc_memcpy_verifier-gpu0_s0_r01,18811.566262991,False,0.0
0,20260824_hpc_memcpy_verifier-gpu0_s0_r01,18826.566262991,False,0.0
0,20260824_hpc_memcpy_verifier-gpu0_s0_r01,18841.566262991,False,0.0
0,20260824_hpc_memcpy_verifier-gpu0_s0_r01,18856.566262991,False,0.0
0,20260824_hpc_memcpy_verifier-gpu0_s0_r01,18871.566262991,False,0.0
0,20260824_hpc_memcpy_verifier-gpu0_s0_r01,18886.566262991,False,0.0
0,20260824_hpc_memcpy_verifier-gpu0_s0_r01,18901.566262991,False,0.0
0,20260824_hpc_memcpy_verifier-gpu0_s0_r01,18916.566262991,False,0.0
0,20260824_hpc_memcpy_verifier-gpu0_s0_r01,18931.566262991,False,0.0
0,20260824_hpc_memcpy_verifier-gpu0_s0_r01,18946.566262991,False,0.00021478458422846108
0,20260824_hpc_memcpy_verifier-gpu0_s0_r01,18961.566262991,False,0.0
0,20260824_hpc_memcpy_verifier-gpu0_s0_r01,18976.566262991,False,0.0
0,20260824_hpc_memcpy_verifier-gpu0_s0_r01,18991.566262991,False,0.012709922455271996
0,20260824_hpc_memcpy_verifier-gpu0_s0_r01,19006.566262991,False,0.12789352147802593
0,20260824_hpc_memcpy_verifier-gpu0_s0_r01,19021.566262991,False,0.2521534243934614
0,20260824_hpc_memcpy_verifier-gpu0_s0_r01,19036.566262991,False,0.1330286821921192
0,20260824_hpc_memcpy_verifier-gpu0_s0_r01,19051.566262991,False,0.13939268894425444
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21131.65932567,True,0.058676857792684355
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21146.65932567,True,0.08376238815246971
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21161.65932567,True,0.10945307665589388
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21176.65932567,True,0.22819995895889553
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21191.65932567,True,0.16176556702893535
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21206.65932567,True,0.7959415760300066
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21221.65932567,True,0.7675267160085838
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21236.65932567,True,0.9283497679749255
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21251.65932567,True,0.7924528749896772
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21266.65932567,True,0.9295088957567071
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21281.65932567,True,0.9649252618670026
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21296.65932567,True,0.9776946497397746
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21311.65932567,True,0.9790137656113636
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21326.65932567,True,0.899771212850284
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21341.65932567,True,0.9852041838537567
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21356.65932567,True,0.9872524750554357
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21371.65932567,True,0.9859343562404794
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21386.65932567,True,0.9893867618373406
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21401.65932567,True,0.9179406554133202
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21416.65932567,True,0.9766336185738271
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21431.65932567,True,0.9792075835307821
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21446.65932567,True,0.9730232612774701
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21461.65932567,True,0.9838442946786772
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21476.65932567,True,0.9909681850326878
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21491.65932567,True,0.9884681850326877
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21506.65932567,True,0.9671490266005938
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21521.65932567,True,0.9671490266005938
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21536.65932567,True,0.906919559767491
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21551.65932567,True,0.9044483893049093
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21566.65932567,True,0.9114738482501626
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21581.65932567,True,0.9154577799888153
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21596.65932567,True,0.9882377564029939
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21611.65932567,True,0.9623906678854584
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21626.65932567,True,0.9639705263576714
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21641.65932567,True,0.9884078231450729
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21656.65932567,True,0.9614729999573042
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21671.65932567,True,0.957827139419063
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21686.65932567,True,0.9649252618670026
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21701.65932567,True,0.9649252618670026
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21716.65932567,True,0.931753964665804
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21731.65932567,True,0.9641280737366511
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21746.65932567,True,1.0
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21761.65932567,True,1.0
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21776.65932567,True,0.9934681850326877
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21791.65932567,True,0.9873187135619306
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21806.65932567,True,0.8925717079368363
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21821.65932567,True,0.5845863816824053
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21836.65932567,True,0.11813520792121703
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21851.65932567,True,0.1209528575264683
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21866.65932567,True,0.15149923709481028
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21881.65932567,True,0.12055359074960625
0,20260825_calib-bursty_node2-gpu4_s0_r05,31385.274117002,False,0.032230966750959
0,20260825_calib-bursty_node2-gpu4_s0_r05,31400.274117002,False,0.09146378919511426
0,20260825_calib-bursty_node2-gpu4_s0_r05,31415.274117002,False,0.09377751081699029
0,20260825_calib-bursty_node2-gpu4_s0_r05,31430.274117002,False,0.07021524517733174
0,20260825_calib-bursty_node2-gpu4_s0_r05,31445.274117002,False,0.08084120543706746
0,20260825_hpc_fft_verifier-gpu1_s3_r03,82431.646368778,False,0.4063144459319656
0,20260825_hpc_fft_verifier-gpu1_s3_r03,82446.646368778,False,0.2765459826484001
0,20260825_hpc_fft_verifier-gpu1_s3_r03,82461.646368778,False,0.021057727328012622
0,20260825_hpc_fft_verifier-gpu1_s3_r03,82476.646368778,False,0.02723881893425108
0,20260825_hpc_fft_verifier-gpu1_s3_r03,82491.646368778,False,0.02531773277848738
0,20260825_hpc_fft_verifier-gpu1_s3_r03,82506.646368778,False,0.019639844223815574
0,20260825_hpc_fft_verifier-gpu1_s3_r03,82521.646368778,False,0.021668018096082816
0,20260825_hpc_fft_verifier-gpu1_s3_r03,82536.646368778,False,0.026619053463125368
0,20260825_hpc_fft_verifier-gpu1_s3_r03,82551.646368778,False,0.02203244205756681
0,20260825_hpc_fft_verifier-gpu1_s3_r03,82566.646368778,False,0.027771321497764307
0,20260825_hpc_fft_verifier-gpu1_s3_r03,82581.646368778,False,0.02522612834813601
0,20260825_hpc_fft_verifier-gpu1_s3_r03,82596.646368778,False,0.025930478475305673
0,20260825_hpc_fft_verifier-gpu1_s3_r03,82611.646368778,False,0.025343600158595693
0,20260825_hpc_fft_verifier-gpu1_s3_r03,82626.646368778,False,0.017233582432961653
0,20260825_hpc_fft_verifier-gpu1_s3_r03,82641.646368778,False,0.015102017098183956
0,20260825_hpc_fft_verifier-gpu1_s3_r03,82656.646368778,False,0.01665123305664799
0,20260825_hpc_fft_verifier-gpu1_s3_r03,82671.646368778,False,0.017762172834453152
0,20260825_hpc_fft_verifier-gpu1_s3_r03,82686.646368778,False,0.015344351880146209
0,20260825_hpc_fft_verifier-gpu1_s3_r03,82701.646368778,False,0.015315539863928347
0,20260825_hpc_fft_verifier-gpu1_s3_r03,82716.646368778,False,0.015912167209575605
0,20260825_hpc_fft_verifier-gpu1_s3_r03,82731.646368778,False,0.30501305587288363
0,20260825_hpc_memcpy_node2-gpu1_s1_r02,23273.1814987,False,0.06910285847570034
0,20260825_hpc_memcpy_node2-gpu1_s1_r02,23288.1814987,False,0.05073263897247778
0,20260825_hpc_memcpy_node2-gpu1_s1_r02,23303.1814987,False,0.05532386087822814
0,20260825_hpc_memcpy_node2-gpu1_s1_r02,23318.1814987,False,0.07340068613011724
0,20260825_hpc_memcpy_node2-gpu1_s1_r02,23333.1814987,False,0.05799890839087619
0,20260825_hpc_memcpy_node2-gpu1_s1_r02,23348.1814987,False,0.005708483817452283
0,20260825_hpc_memcpy_node2-gpu1_s1_r02,23363.1814987,False,0.007289770466020744
0,20260825_hpc_memcpy_node2-gpu1_s1_r02,23378.1814987,False,0.000875105690304751
0,20260825_hpc_memcpy_node2-gpu1_s1_r02,23393.1814987,False,0.00044562787120429017
0,20260825_hpc_memcpy_node2-gpu1_s1_r02,23408.1814987,False,0.0004350052824627793
0,20260825_hpc_memcpy_node2-gpu1_s1_r02,23423.1814987,False,0.00013418607300809225
0,20260825_hpc_memcpy_node2-gpu1_s1_r02,23438.1814987,False,0.0
0,20260825_hpc_memcpy_node2-gpu1_s1_r02,23453.1814987,False,0.00013754484208489985
0,20260825_hpc_memcpy_node2-gpu1_s1_r02,23468.1814987,False,0.0001422690841412243
0,20260825_hpc_memcpy_node2-gpu1_s1_r02,23483.1814987,False,0.00013988271590634492
0,20260825_hpc_memcpy_node2-gpu1_s1_r02,23498.1814987,False,0.00013060023733604345
0,20260825_hpc_memcpy_node2-gpu1_s1_r02,23513.1814987,False,0.0004187123340198779
0,20260825_hpc_memcpy_node2-gpu1_s1_r02,23528.1814987,False,0.00030887522212352065
0,20260825_hpc_memcpy_node2-gpu1_s1_r02,23543.1814987,False,0.000544000766929255
0,20260825_hpc_memcpy_node2-gpu1_s1_r02,23558.1814987,False,0.00014014628473110107
0,20260825_hpc_memcpy_node2-gpu1_s1_r02,23573.1814987,False,0.0004350052824627793
0,20260825_hpc_memcpy_node2-gpu1_s1_r02,23588.1814987,False,0.00017906173785693918
0,20260825_hpc_memcpy_node2-gpu1_s1_r02,23603.1814987,False,0.0004187123340198779
0,20260825_hpc_memcpy_node2-gpu1_s1_r02,23618.1814987,False,0.0
0,20260825_hpc_memcpy_node2-gpu1_s1_r02,23633.1814987,False,0.00044994532663617225
0,20260825_hpc_memcpy_node2-gpu1_s1_r02,23648.1814987,False,0.004594958098851612
0,20260825_hpc_memcpy_node2-gpu1_s1_r02,23663.1814987,False,0.0798786615846233
0,20260825_hpc_memcpy_node2-gpu1_s1_r02,23678.1814987,False,0.06899901643493722
0,20260825_hpc_memcpy_node2-gpu1_s1_r02,23693.1814987,False,0.07993586236617084
0,20260825_hpc_memcpy_node2-gpu1_s1_r02,23708.1814987,False,0.04210206999578609
0,20260825_hpc_memcpy_node2-gpu2_s2_r03,28329.671799941,False,0.17827256779254336
0,20260825_hpc_memcpy_node2-gpu2_s2_r03,28344.671799941,False,0.1311676587185243
0,20260825_hpc_memcpy_node2-gpu2_s2_r03,28359.671799941,False,0.09308331157714399
0,20260825_hpc_memcpy_node2-gpu2_s2_r03,28374.671799941,False,0.19406111207442941
0,20260825_hpc_memcpy_node2-gpu2_s2_r03,28389.671799941,False,0.10201515697167755
0,20260825_hpc_memcpy_node2-gpu2_s2_r03,28404.671799941,False,0.005400445776370106
0,20260825_hpc_memcpy_node2-gpu2_s2_r03,28419.671799941,False,0.0060127090946412234
0,20260825_hpc_memcpy_node2-gpu2_s2_r03,28434.671799941,False,0.0008936154507773441
0,20260825_hpc_memcpy_node2-gpu2_s2_r03,28449.671799941,False,0.0001537686044093093
0,20260825_hpc_memcpy_node2-gpu2_s2_r03,28464.671799941,False,0.00041107503080272696
0,20260825_hpc_memcpy_node2-gpu2_s2_r03,28479.671799941,False,0.0002669602079342786
0,20260825_hpc_memcpy_node2-gpu2_s2_r03,28494.671799941,False,0.00026404647077905955
0,20260825_hpc_memcpy_node2-gpu2_s2_r03,28509.671799941,False,0.0005737150729280999
0,20260825_hpc_memcpy_node2-gpu2_s2_r03,28524.671799941,False,0.0005547673279816135
0,20260825_hpc_memcpy_node2-gpu2_s2_r03,28539.671799941,False,0.0002669602079342786
0,20260825_hpc_memcpy_node2-gpu2_s2_r03,28554.671799941,False,0.0002673827336238405
0,20260825_hpc_memcpy_node2-gpu2_s2_r03,28569.671799941,False,0.0007316088113819823
0,20260825_hpc_memcpy_node2-gpu2_s2_r03,28584.671799941,False,0.0007184894449478455
0,20260825_hpc_memcpy_node2-gpu2_s2_r03,28599.671799941,False,0.0007246563375923439
0,20260825_hpc_memcpy_node2-gpu2_s2_r03,28614.671799941,False,0.0006474216121397204
0,20260825_hpc_memcpy_node2-gpu2_s2_r03,28629.671799941,False,0.0008575138316138241
0,20260825_hpc_memcpy_node2-gpu2_s2_r03,28644.671799941,False,0.0007316088113819823
0,20260825_hpc_memcpy_node2-gpu2_s2_r03,28659.671799941,False,0.0004098897725427568
0,20260825_hpc_memcpy_node2-gpu2_s2_r03,28674.671799941,False,0.0005664661054427423
0,20260825_hpc_memcpy_node2-gpu2_s2_r03,28689.671799941,False,0.0005865379063332905
0,20260825_hpc_memcpy_node2-gpu2_s2_r03,28704.671799941,False,0.005407754679683205
0,20260825_hpc_memcpy_node2-gpu2_s2_r03,28719.671799941,False,0.13133232962226446
0,20260825_hpc_memcpy_node2-gpu2_s2_r03,28734.671799941,False,0.1336028921703654
0,20260825_hpc_memcpy_node2-gpu2_s2_r03,28749.671799941,False,0.07855809052882777
0,20260825_hpc_memcpy_node2-gpu2_s2_r03,28764.671799941,False,0.14113618223529076
0,20260825_hpc_memcpy_node2-gpu2_s2_r03,28779.671799941,False,0.1690810862801879
0,20260825_hpc_memcpy_node2-gpu4_s4_r02,89554.233424317,False,0.007255448066417696
0,20260825_hpc_memcpy_node2-gpu4_s4_r02,89569.233424317,False,0.003349654053053373
0,20260825_hpc_memcpy_node2-gpu4_s4_r02,89584.233424317,False,8.948531725872442e-05
0,20260825_hpc_memcpy_node2-gpu4_s4_r02,89599.233424317,False,0.0
0,20260825_hpc_memcpy_node2-gpu4_s4_r02,89614.233424317,False,0.0
0,20260825_hpc_memcpy_node2-gpu4_s4_r02,89629.233424317,False,0.0
0,20260825_hpc_memcpy_node2-gpu4_s4_r02,89644.233424317,False,0.0
0,20260825_hpc_memcpy_node2-gpu4_s4_r02,89659.233424317,False,0.0
0,20260825_hpc_memcpy_node2-gpu4_s4_r02,89674.233424317,False,0.0
0,20260825_hpc_memcpy_node2-gpu4_s4_r02,89689.233424317,False,0.0001236880660102494
