fold,run_id,window_end_raw_s,truth_training,p_training
1,20260824_calib-bursty_verifier-gpu1_s0_r02,10802.571998207,False,0.14172672687109567
1,20260824_calib-bursty_verifier-gpu1_s0_r02,10817.571998207,False,0.0
1,20260824_calib-bursty_verifier-gpu1_s0_r02,10832.571998207,False,0.1244264434780221
1,20260824_calib-bursty_verifier-gpu1_s0_r02,10847.571998207,False,0.1150293652746091
1,20260824_calib-bursty_verifier-gpu1_s0_r02,10862.571998207,False,8.727371039787294e-05
1,20260824_calib-bursty_verifier-gpu1_s0_r02,10877.571998207,False,0.12734898991991322
1,20260824_calib-bursty_verifier-gpu1_s0_r02,10892.571998207,False,0.16783816929148243
1,20260824_calib-bursty_verifier-gpu1_s0_r02,10907.571998207,False,0.18643253029923298
1,20260824_calib-bursty_verifier-gpu1_s0_r02,10922.571998207,False,0.24296516786262548
1,20260824_calib-bursty_verifier-gpu1_s0_r02,10937.571998207,False,0.19486365848794895
1,20260824_calib-gemm_node2-gpu0_s0_r01,6216.045402339,False,0.10661813103602769
1,20260824_calib-gemm_node2-gpu0_s0_r01,6231.045402339,False,0.09690218421244878
1,20260824_calib-gemm_node2-gpu0_s0_r01,6246.045402339,False,0.09370136574089533
1,20260824_calib-gemm_node2-gpu0_s0_r01,6261.045402339,False,0.2465605571260677
1,20260824_calib-gemm_node2-gpu0_s0_r01,6276.045402339,False,0.2062330748376718
1,20260824_calib-gemm_node2-gpu0_s0_r01,6291.045402339,False,0.13972739280640922
1,20260824_calib-gemm_node2-gpu0_s0_r01,6306.045402339,False,0.12648666578709436
1,20260824_calib-gemm_node2-gpu0_s0_r01,6321.045402339,False,0.0
1,20260824_calib-gemm_node2-gpu0_s0_r01,6336.045402339,False,0.0
1,20260824_calib-gemm_node2-gpu0_s0_r01,6351.045402339,False,0.10850908537093748
1,20260824_calib-gemm_node2-gpu0_s0_r01,6366.045402339,False,0.14400787613756724
1,20260824_calib-gemm_node2-gpu0_s0_r01,6381.045402339,False,0.1462945054608819
1,20260824_calib-gemm_node2-gpu0_s0_r01,6396.045402339,False,0.10209854491288406
1,20260824_calib-gemm_node2-gpu0_s0_r01,6411.045402339,False,0.18195311353310767
1,20260824_calib-gemm_node2-gpu1_s0_r02,11146.080990864,False,0.1705555162647278
1,20260824_calib-gemm_node2-gpu1_s0_r02,11161.080990864,False,0.18780551650421234
1,20260824_calib-gemm_node2-gpu1_s0_r02,11176.080990864,False,0.17830596090571446
1,20260824_calib-gemm_node2-gpu1_s0_r02,11191.080990864,False,0.17064694259419655
1,20260824_calib-gemm_node2-gpu1_s0_r02,11206.080990864,False,0.17455767734371794
1,20260824_calib-gemm_node2-gpu1_s0_r02,11221.080990864,False,0.20167711629736226
1,20260824_calib-gemm_node2-gpu1_s0_r02,11236.080990864,False,0.02837275160321259
1,20260824_calib-gemm_node2-gpu1_s0_r02,11251.080990864,False,0.0004423086160343322
1,20260824_calib-gemm_node2-gpu1_s0_r02,11266.080990864,False,0.18645307216686965
1,20260824_calib-gemm_node2-gpu1_s0_r02,11281.080990864,False,0.16398904084252877
1,20260824_calib-gemm_node2-gpu1_s0_r02,11296.080990864,False,0.1960918414372454
1,20260824_calib-gemm_node2-gpu1_s0_r02,11311.080990864,False,0.07880986521826906
1,20260824_calib-gemm_node2-gpu1_s0_r02,11326.080990864,False,0.15126774343168356
1,20260824_calib-gemm_node2-gpu1_s0_r02,11341.080990864,False,0.11557638195829811
1,20260824_calib-gemm_verifier-gpu0_s0_r01,7755.438658644,False,0.23370201880025765
1,20260824_calib-gemm_verifier-gpu0_s0_r01,7770.438658644,False,0.1800128223505259
1,20260824_calib-gemm_verifier-gpu0_s0_r01,7785.438658644,False,0.15767687076356868
1,20260824_calib-gemm_verifier-gpu0_s0_r01,7800.438658644,False,0.23580035769691818
1,20260824_calib-gemm_verifier-gpu0_s0_r01,7815.438658644,False,0.17952193541083525
1,20260824_calib-gemm_verifier-gpu0_s0_r01,7830.438658644,False,0.10282134311834784
1,20260824_calib-gemm_verifier-gpu0_s0_r01,7845.438658644,False,0.14078016042520852
1,20260824_calib-gemm_verifier-gpu0_s0_r01,7860.438658644,False,0.0005218512133724309
1,20260824_calib-gemm_verifier-gpu0_s0_r01,7875.438658644,False,0.0006038347826477416
1,20260824_calib-gemm_verifier-gpu0_s0_r01,7890.438658644,False,0.1517729947572879
1,20260824_calib-gemm_verifier-gpu0_s0_r01,7905.438658644,False,0.18184912284568894
1,20260824_calib-gemm_verifier-gpu0_s0_r01,7920.438658644,False,0.30328570902581287
1,20260824_calib-gemm_verifier-gpu0_s0_r01,7935.438658644,False,0.25899600973566417
1,20260824_calib-gemm_verifier-gpu0_s0_r01,7950.438658644,False,0.22637299892137208
1,20260824_calib-gemm_verifier-gpu0_s0_r02,7050.176078939,False,0.29785748335948864
1,20260824_calib-gemm_verifier-gpu0_s0_r02,7065.176078939,False,0.2951523310795001
1,20260824_calib-gemm_verifier-gpu0_s0_r02,7080.176078939,False,0.3067415661644407
1,20260824_calib-gemm_verifier-gpu0_s0_r02,7095.176078939,False,0.24713070091940717
1,20260824_calib-gemm_verifier-gpu0_s0_r02,7110.176078939,False,0.12504799492952784
1,20260824_calib-gemm_verifier-gpu0_s0_r02,7125.176078939,False,0.11073987356028395
1,20260824_calib-gemm_verifier-gpu0_s0_r02,7140.176078939,False,0.02087100646381982
1,20260824_calib-gemm_verifier-gpu0_s0_r02,7155.176078939,False,0.0023753438437623697
1,20260824_calib-gemm_verifier-gpu0_s0_r02,7170.176078939,False,0.0012034766787890339
1,20260824_calib-gemm_verifier-gpu0_s0_r02,7185.176078939,False,0.1237570327429461
1,20260824_calib-gemm_verifier-gpu0_s0_r02,7200.176078939,False,0.13325902547910565
1,20260824_calib-gemm_verifier-gpu0_s0_r02,7215.176078939,False,0.1762977473527912
1,20260824_calib-gemm_verifier-gpu0_s0_r02,7230.176078939,False,0.23909759045693346
1,20260824_calib-gemm_verifier-gpu0_s0_r02,7245.176078939,False,0.2414585345107778
1,20260824_calib-gemm_verifier-gpu0_s0_r03,12427.474715553,False,0.23827091181665658
1,20260824_calib-gemm_verifier-gpu0_s0_r03,12442.474715553,False,0.07302022968063854
1,20260824_calib-gemm_verifier-gpu0_s0_r03,12457.474715553,False,0.1423304994199534
1,20260824_calib-gemm_verifier-gpu0_s0_r03,12472.474715553,False,0.23946581363927918
1,20260824_calib-gemm_verifier-gpu0_s0_r03,12487.474715553,False,0.15197716656838206
1,20260824_calib-gemm_verifier-gpu0_s0_r03,12502.474715553,False,0.129217157078161
1,20260824_calib-gemm_verifier-gpu0_s0_r03,12517.474715553,False,0.10997860232910359
1,20260824_calib-gemm_verifier-gpu0_s0_r03,12532.474715553,False,0.035151352127742515
1,20260824_calib-gemm_verifier-gpu0_s0_r03,12547.474715553,False,0.03564307938315134
1,20260824_calib-gemm_verifier-gpu0_s0_r03,12562.474715553,False,0.13022329349330053
1,20260824_calib-gemm_verifier-gpu0_s0_r03,12577.474715553,False,0.14747754396282348
1,20260824_calib-gemm_verifier-gpu0_s0_r03,12592.474715553,False,0.21218792935867148
1,20260824_calib-gemm_verifier-gpu0_s0_r03,12607.474715553,False,0.14733713014844768
1,20260824_calib-gemm_verifier-gpu0_s0_r03,12622.474715553,False,0.14667221278441886
1,20260824_calib-gemm_verifier-gpu1_s0_r02,10492.32111124,False,0.15505040194206568
1,20260824_calib-gemm_verifier-gpu1_s0_r02,10507.32111124,False,0.11941772730936463
1,20260824_calib-gemm_verifier-gpu1_s0_r02,10522.32111124,False,0.19307163783014716
1,20260824_calib-gemm_verifier-gpu1_s0_r02,10537.32111124,False,0.22444319348598782
1,20260824_calib-gemm_verifier-gpu1_s0_r02,10552.32111124,False,0.2641012235450712
1,20260824_calib-gemm_verifier-gpu1_s0_r02,10567.32111124,False,0.1997773291591653
1,20260824_calib-gemm_verifier-gpu1_s0_r02,10582.32111124,False,0.0002695381273438527
1,20260824_calib-gemm_verifier-gpu1_s0_r02,10597.32111124,False,0.0
1,20260824_calib-gemm_verifier-gpu1_s0_r02,10612.32111124,False,0.21419309893597968
1,20260824_calib-gemm_verifier-gpu1_s0_r02,10627.32111124,False,0.207654410554504
1,20260824_calib-gemm_verifier-gpu1_s0_r02,10642.32111124,False,0.18480237504252545
1,20260824_calib-gemm_verifier-gpu1_s0_r02,10657.32111124,False,0.08880923040266754
1,20260824_calib-gemm_verifier-gpu1_s0_r02,10672.32111124,False,0.1502225070345984
1,20260824_calib-gemm_verifier-gpu1_s0_r02,10687.32111124,False,0.3685809781333833
1,20260824_calib-idle_node2-gpu0_s0_r01,5980.76432461,False,0.44736864688313377
1,20260824_calib-idle_node2-gpu0_s0_r01,5995.76432461,False,0.3228826590380935
1,20260824_calib-idle_node2-gpu0_s0_r01,6010.76432461,False,0.34398639498081357
1,20260824_calib-idle_node2-gpu0_s0_r01,6025.76432461,False,0.3183143249833023
1,20260824_calib-idle_node2-gpu0_s0_r01,6040.76432461,False,0.3081469161338831
1,20260824_calib-idle_node2-gpu0_s0_r01,6055.76432461,False,0.04794488725188215
1,20260824_calib-idle_node2-gpu0_s0_r01,6070.76432461,False,0.00037192149245836135
1,20260824_calib-idle_node2-gpu0_s0_r01,6085.76432461,False,0.0
1,20260824_calib-idle_node2-gpu0_s0_r01,6100.76432461,False,0.0
1,20260824_calib-idle_node2-gpu0_s0_r01,6115.76432461,False,0.09365012381941697
1,20260824_calib-idle_node2-gpu0_s0_r01,6130.76432461,False,0.4109253520374913
1,20260824_calib-idle_node2-gpu0_s0_r01,6145.76432461,False,0.4126909049941619
1,20260824_calib-idle_node2-gpu0_s0_r01,6160.76432461,False,0.19676794506524425
1,20260824_calib-idle_node2-gpu0_s0_r01,6175.76432461,False,0.14815113241219624
1,20260824_calib-idle_node2-gpu1_s0_r02,10911.808092785,False,0.45782589660404727
1,20260824_calib-idle_node2-gpu1_s0_r02,10926.808092785,False,0.5345116086944529
1,20260824_calib-idle_node2-gpu1_s0_r02,10941.808092785,False,0.4845412788510363
1,20260824_calib-idle_node2-gpu1_s0_r02,10956.808092785,False,0.2992675049878087
1,20260824_calib-idle_node2-gpu1_s0_r02,10971.808092785,False,0.3818328828615287
1,20260824_calib-idle_node2-gpu1_s0_r02,10986.808092785,False,0.07371112479511055
1,20260824_calib-idle_node2-gpu1_s0_r02,11001.808092785,False,0.0003904961551082782
1,20260824_calib-idle_node2-gpu1_s0_r02,11016.808092785,False,5.541172983024452e-05
1,20260824_calib-idle_node2-gpu1_s0_r02,11031.808092785,False,5.663507350041294e-05
1,20260824_calib-idle_node2-gpu1_s0_r02,11046.808092785,False,0.10536925848836991
1,20260824_calib-idle_node2-gpu1_s0_r02,11061.808092785,False,0.20230654093693357
1,20260824_calib-idle_node2-gpu1_s0_r02,11076.808092785,False,0.27779181358697475
1,20260824_calib-idle_node2-gpu1_s0_r02,11091.808092785,False,0.2572586040073304
1,20260824_calib-idle_node2-gpu1_s0_r02,11106.808092785,False,0.2715326106187794
1,20260824_calib-idle_node2-gpu4_s0_r01,9901.795237908,False,0.06430058423572288
1,20260824_calib-idle_node2-gpu4_s0_r01,9916.795237908,False,0.03504521031904119
1,20260824_calib-idle_node2-gpu4_s0_r01,9931.795237908,False,0.03086770236352536
1,20260824_calib-idle_node2-gpu4_s0_r01,9946.795237908,False,0.03557323061827083
1,20260824_calib-idle_node2-gpu4_s0_r01,9961.795237908,False,0.03038990989118571
1,20260824_calib-idle_node2-gpu4_s0_r01,9976.795237908,False,0.006244568406246559
1,20260824_calib-idle_node2-gpu4_s0_r01,9991.795237908,False,0.04774934550236928
1,20260824_calib-idle_node2-gpu4_s0_r01,10006.795237908,False,0.06075964886870236
1,20260824_calib-idle_node2-gpu4_s0_r01,10021.795237908,False,5.6057209189895036e-05
1,20260824_calib-idle_node2-gpu4_s0_r01,10036.795237908,False,0.0
1,20260824_calib-idle_node2-gpu4_s0_r01,10051.795237908,False,0.1251111889868911
1,20260824_calib-idle_node2-gpu4_s0_r01,10066.795237908,False,0.0736757672443006
1,20260824_calib-idle_node2-gpu4_s0_r01,10081.795237908,False,0.014658616465418085
1,20260824_calib-idle_node2-gpu4_s0_r01,10096.795237908,False,0.03194486867843602
1,20260824_calib-idle_node2-gpu4_s0_r01,10111.795237908,False,0.03369443169566771
1,20260824_calib-idle_node2-gpu4_s0_r01,10126.795237908,False,0.02710257705313516
1,20260824_calib-idle_node2-gpu4_s0_r01,10141.795237908,False,0.02825371066545848
1,20260824_calib-idle_node2-gpu4_s0_r01,10156.795237908,False,0.0021519225683173915
1,20260824_calib-idle_verifier-gpu0_s0_r01,7518.210676385,False,0.23256091371805748
1,20260824_calib-idle_verifier-gpu0_s0_r01,7533.210676385,False,0.2434801561901433
1,20260824_calib-idle_verifier-gpu0_s0_r01,7548.210676385,False,0.3066179961953628
1,20260824_calib-idle_verifier-gpu0_s0_r01,7563.210676385,False,0.2761049566151367
1,20260824_calib-idle_verifier-gpu0_s0_r01,7578.210676385,False,0.17991520693678606
1,20260824_calib-idle_verifier-gpu0_s0_r01,7593.210676385,False,0.018194823140234136
1,20260824_calib-idle_verifier-gpu0_s0_r01,7608.210676385,False,0.0020905049244688612
1,20260824_calib-idle_verifier-gpu0_s0_r01,7623.210676385,False,0.0002930733330872607
1,20260824_calib-idle_verifier-gpu0_s0_r01,7638.210676385,False,0.00014545131344629022
1,20260824_calib-idle_verifier-gpu0_s0_r01,7653.210676385,False,0.12521906395710675
1,20260824_calib-idle_verifier-gpu0_s0_r01,7668.210676385,False,0.19793051226550828
1,20260824_calib-idle_verifier-gpu0_s0_r01,7683.210676385,False,0.22729158753158726
1,20260824_calib-idle_verifier-gpu0_s0_r01,7698.210676385,False,0.239626987970753
1,20260824_calib-idle_verifier-gpu0_s0_r01,7713.210676385,False,0.16517671414085047
1,20260824_calib-idle_verifier-gpu1_s0_r02,10257.066784023,False,0.3019420203506365
1,20260824_calib-idle_verifier-gpu1_s0_r02,10272.066784023,False,0.29127576815060247
1,20260824_calib-idle_verifier-gpu1_s0_r02,10287.066784023,False,0.3145370125271959
1,20260824_calib-idle_verifier-gpu1_s0_r02,10302.066784023,False,0.32942073627101687
1,20260824_calib-idle_verifier-gpu1_s0_r02,10317.066784023,False,0.4176804867803182
1,20260824_calib-idle_verifier-gpu1_s0_r02,10332.066784023,False,0.04551248721110481
1,20260824_calib-idle_verifier-gpu1_s0_r02,10347.066784023,False,0.0006853645097477122
1,20260824_calib-idle_verifier-gpu1_s0_r02,10362.066784023,False,0.0
1,20260824_calib-idle_verifier-gpu1_s0_r02,10377.066784023,False,0.0
1,20260824_calib-idle_verifier-gpu1_s0_r02,10392.066784023,False,0.031416453065217856
1,20260824_calib-idle_verifier-gpu1_s0_r02,10407.066784023,False,0.1765857110884882
1,20260824_calib-idle_verifier-gpu1_s0_r02,10422.066784023,False,0.29982786798921185
1,20260824_calib-idle_verifier-gpu1_s0_r02,10437.066784023,False,0.24519957125715433
1,20260824_calib-idle_verifier-gpu1_s0_r02,10452.066784023,False,0.22679343038060304
1,20260824_calib-memcpy_node2-gpu0_s0_r01,6454.315498089,False,0.11790120270659721
1,20260824_calib-memcpy_node2-gpu0_s0_r01,6469.315498089,False,0.15928083380211322
1,20260824_calib-memcpy_node2-gpu0_s0_r01,6484.315498089,False,0.15533501390732127
1,20260824_calib-memcpy_node2-gpu0_s0_r01,6499.315498089,False,0.17763512771385037
1,20260824_calib-memcpy_node2-gpu0_s0_r01,6514.315498089,False,0.17724332823282893
1,20260824_calib-memcpy_node2-gpu0_s0_r01,6529.315498089,False,0.004822797810069241
1,20260824_calib-memcpy_node2-gpu0_s0_r01,6544.315498089,False,0.003922155571727084
1,20260824_calib-memcpy_node2-gpu0_s0_r01,6559.315498089,False,0.0002890290915456411
1,20260824_calib-memcpy_node2-gpu0_s0_r01,6574.315498089,False,0.00023556743405500562
1,20260824_calib-memcpy_node2-gpu0_s0_r01,6589.315498089,False,0.009579639297831713
1,20260824_calib-memcpy_node2-gpu0_s0_r01,6604.315498089,False,0.3592873713784506
1,20260824_calib-memcpy_node2-gpu0_s0_r01,6619.315498089,False,0.31373189830280485
1,20260824_calib-memcpy_node2-gpu0_s0_r01,6634.315498089,False,0.13273156120823437
1,20260824_calib-memcpy_node2-gpu0_s0_r01,6649.315498089,False,0.1580750181977968
1,20260824_calib-memcpy_node2-gpu1_s0_r02,11382.368063993,False,0.16266184264162184
1,20260824_calib-memcpy_node2-gpu1_s0_r02,11397.368063993,False,0.12982405053307428
1,20260824_calib-memcpy_node2-gpu1_s0_r02,11412.368063993,False,0.14255500837420843
1,20260824_calib-memcpy_node2-gpu1_s0_r02,11427.368063993,False,0.07877824007229213
1,20260824_calib-memcpy_node2-gpu1_s0_r02,11442.368063993,False,0.13689055587287824
1,20260824_calib-memcpy_node2-gpu1_s0_r02,11457.368063993,False,0.002922393592719611
1,20260824_calib-memcpy_node2-gpu1_s0_r02,11472.368063993,False,0.003469997451964436
1,20260824_calib-memcpy_node2-gpu1_s0_r02,11487.368063993,False,8.188889458090669e-05
1,20260824_calib-memcpy_node2-gpu1_s0_r02,11502.368063993,False,0.0008133317687724222
1,20260824_calib-memcpy_node2-gpu1_s0_r02,11517.368063993,False,0.03933164100606893
1,20260824_calib-memcpy_node2-gpu1_s0_r02,11532.368063993,False,0.3752331090741275
1,20260824_calib-memcpy_node2-gpu1_s0_r02,11547.368063993,False,0.11603757160369153
1,20260824_calib-memcpy_node2-gpu1_s0_r02,11562.368063993,False,0.10844271225439249
1,20260824_calib-memcpy_node2-gpu1_s0_r02,11577.368063993,False,0.1764380287735013
1,20260824_calib-memcpy_verifier-gpu0_s0_r01,7993.679031866,False,0.23072209504525518
1,20260824_calib-memcpy_verifier-gpu0_s0_r01,8008.679031866,False,0.26926399141227786
1,20260824_calib-memcpy_verifier-gpu0_s0_r01,8023.679031866,False,0.23227240353314402
1,20260824_calib-memcpy_verifier-gpu0_s0_r01,8038.679031866,False,0.21162750399676333
1,20260824_calib-memcpy_verifier-gpu0_s0_r01,8053.679031866,False,0.20405764967903162
1,20260824_calib-memcpy_verifier-gpu0_s0_r01,8068.679031866,False,0.011488506505218477
1,20260824_calib-memcpy_verifier-gpu0_s0_r01,8083.679031866,False,0.010172682901562556
1,20260824_calib-memcpy_verifier-gpu0_s0_r01,8098.679031866,False,0.0
1,20260824_calib-memcpy_verifier-gpu0_s0_r01,8113.679031866,False,0.0
1,20260824_calib-memcpy_verifier-gpu0_s0_r01,8128.679031866,False,0.007896183864724673
1,20260824_calib-memcpy_verifier-gpu0_s0_r01,8143.679031866,False,0.16539799049332649
1,20260824_calib-memcpy_verifier-gpu0_s0_r01,8158.679031866,False,0.27829649669679785
1,20260824_calib-memcpy_verifier-gpu0_s0_r01,8173.679031866,False,0.2576798838195123
1,20260824_calib-memcpy_verifier-gpu0_s0_r01,8188.679031866,False,0.32003836991519885
1,20260824_calib-memcpy_verifier-gpu1_s0_r01,8958.612467732,False,0.1521928428923225
1,20260824_calib-memcpy_verifier-gpu1_s0_r01,8973.612467732,False,0.16042114562479468
1,20260824_calib-memcpy_verifier-gpu1_s0_r01,8988.612467732,False,0.15419971639451904
1,20260824_calib-memcpy_verifier-gpu1_s0_r01,9003.612467732,False,0.07345751425505512
1,20260824_calib-memcpy_verifier-gpu1_s0_r01,9018.612467732,False,0.10660921519563411
1,20260824_calib-memcpy_verifier-gpu1_s0_r01,9033.612467732,False,0.007736887628061235
1,20260824_calib-memcpy_verifier-gpu1_s0_r01,9048.612467732,False,0.0002317383253731353
1,20260824_calib-memcpy_verifier-gpu1_s0_r01,9063.612467732,False,0.0
1,20260824_calib-memcpy_verifier-gpu1_s0_r01,9078.612467732,False,0.009848685547532281
1,20260824_calib-memcpy_verifier-gpu1_s0_r01,9093.612467732,False,0.024217610868257678
1,20260824_calib-memcpy_verifier-gpu1_s0_r01,9108.612467732,False,0.13802310320454536
1,20260824_calib-memcpy_verifier-gpu1_s0_r01,9123.612467732,False,0.10601384241981737
1,20260824_calib-memcpy_verifier-gpu1_s0_r01,9138.612467732,False,0.11566971752633882
1,20260824_calib-memcpy_verifier-gpu1_s0_r01,9153.612467732,False,0.14280253005222815
