fold,run_id,window_end_raw_s,truth_training,p_training
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16351.554667123,True,0.018026893788001975
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16366.554667123,True,0.018198919671178076
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16381.554667123,True,0.019918206023339807
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16396.554667123,True,0.019637645337316167
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16411.554667123,True,0.02100095573285259
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16426.554667123,True,0.019232143406939545
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16441.554667123,True,0.01895307055323522
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16456.554667123,True,0.015609519376079376
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16471.554667123,True,0.015297257208731556
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16486.554667123,True,0.016671965875103105
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16501.554667123,True,0.01797337436383108
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16516.554667123,True,0.02092446026325647
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16531.554667123,True,0.01625854395018231
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16546.554667123,True,0.01910412090084219
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16561.554667123,True,0.01741548147445355
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16576.554667123,True,0.02062635601105215
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16591.554667123,True,0.013443511811743317
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16606.554667123,True,0.01343703592762295
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16621.554667123,True,0.013248064370844012
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16636.554667123,True,0.013363720824605008
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16651.554667123,True,0.016093918198359855
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16666.554667123,True,0.01572227389739573
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16681.554667123,True,0.019254832233824706
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16696.554667123,True,0.022916053928729193
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16711.554667123,True,0.0244083610547599
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16726.554667123,True,0.026464912549483587
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16741.554667123,True,0.013995492115234877
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16756.554667123,True,0.08599795877608421
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16771.554667123,True,0.08599409106865086
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16786.554667123,True,0.04052114867691553
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16801.554667123,True,0.07576923683794065
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16816.554667123,True,0.06911590841406408
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16831.554667123,True,0.1018219965129678
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21131.65932567,True,0.041801960626390945
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21146.65932567,True,0.02483921920943231
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21161.65932567,True,0.12239967327912521
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21176.65932567,True,0.14551996142554888
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21191.65932567,True,0.13009680721854824
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21206.65932567,True,0.04958338074764193
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21221.65932567,True,0.07944794276880877
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21236.65932567,True,0.015285803062729374
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21251.65932567,True,0.02063498335450239
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21266.65932567,True,0.02246176231317481
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21281.65932567,True,0.01785815003710169
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21296.65932567,True,0.01695855587813947
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21311.65932567,True,0.015447081666266311
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21326.65932567,True,0.020510496298227782
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21341.65932567,True,0.018752886407211025
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21356.65932567,True,0.017463854102328657
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21371.65932567,True,0.01656036069936003
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21386.65932567,True,0.018746795068528232
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21401.65932567,True,0.01770968845448811
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21416.65932567,True,0.01719369349847337
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21431.65932567,True,0.021247439488926944
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21446.65932567,True,0.026371954658505337
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21461.65932567,True,0.0239430661127928
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21476.65932567,True,0.021273558943728583
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21491.65932567,True,0.021252025231310277
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21506.65932567,True,0.016438605169132724
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21521.65932567,True,0.014892575421907502
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21536.65932567,True,0.0204262209722318
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21551.65932567,True,0.014234079115059672
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21566.65932567,True,0.01835041759505884
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21581.65932567,True,0.018285562020442365
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21596.65932567,True,0.017846080315211395
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21611.65932567,True,0.023942906168842416
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21626.65932567,True,0.022659174489423412
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21641.65932567,True,0.01974987886468869
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21656.65932567,True,0.021912468824335393
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21671.65932567,True,0.021110098670908316
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21686.65932567,True,0.01938715727200139
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21701.65932567,True,0.017738264864078465
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21716.65932567,True,0.018712167694238016
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21731.65932567,True,0.016829861249622487
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21746.65932567,True,0.020458815557037546
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21761.65932567,True,0.017577516936202447
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21776.65932567,True,0.015553274415268294
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21791.65932567,True,0.02452769868328941
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21806.65932567,True,0.07778535150617148
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21821.65932567,True,0.09239491343463614
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21836.65932567,True,0.06296552038035488
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21851.65932567,True,0.05264658368937464
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21866.65932567,True,0.07459031859648639
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,21881.65932567,True,0.09135162748355931
0,20260825_train_bert_node2-gpu0_s0_r01,81952.241222908,True,0.011750752154687903
0,20260825_train_bert_node2-gpu0_s0_r01,81967.241222908,True,0.035670212338626814
0,20260825_train_bert_node2-gpu0_s0_r01,81982.241222908,True,0.1666713999621158
0,20260825_train_bert_node2-gpu0_s0_r01,81997.241222908,True,0.029648026306722287
0,20260825_train_bert_node2-gpu0_s0_r01,82012.241222908,True,0.022372915799613185
0,20260825_train_bert_node2-gpu0_s0_r01,82027.241222908,True,0.03055459219249259
0,20260825_train_bert_node2-gpu0_s0_r01,82042.241222908,True,0.008780228690387169
0,20260825_train_bert_node2-gpu0_s0_r01,82057.241222908,True,0.011863768572070289
0,20260825_train_bert_node2-gpu0_s0_r01,82072.241222908,True,0.010882107769250854
0,20260825_train_bert_node2-gpu0_s0_r01,82087.241222908,True,0.013022462358974137
0,20260825_train_bert_node2-gpu0_s0_r01,82102.241222908,True,0.013217987950015778
0,20260825_train_bert_node2-gpu0_s0_r01,82117.241222908,True,0.011224390876007236
0,20260825_train_bert_node2-gpu0_s0_r01,82132.241222908,True,0.00990210608123276
0,20260825_train_bert_node2-gpu0_s0_r01,82147.241222908,True,0.011106995064611457
0,20260825_train_bert_node2-gpu0_s0_r01,82162.241222908,True,0.009235460773233877
0,20260825_train_bert_node2-gpu0_s0_r01,82177.241222908,True,0.014201106919073538
0,20260825_train_bert_node2-gpu0_s0_r01,82192.241222908,True,0.012598128568047668
0,20260825_train_bert_node2-gpu0_s0_r01,82207.241222908,True,0.012228295131840079
0,20260825_train_bert_node2-gpu0_s0_r01,82222.241222908,True,0.012860329317262387
0,20260825_train_bert_node2-gpu0_s0_r01,82237.241222908,True,0.01139252917530861
0,20260825_train_bert_node2-gpu0_s0_r01,82252.241222908,True,0.010608951235642226
0,20260825_train_bert_node2-gpu0_s0_r01,82267.241222908,True,0.022144101136191356
0,20260825_train_bert_node2-gpu0_s0_r01,82282.241222908,True,0.023128501370319632
0,20260825_train_bert_node2-gpu0_s0_r01,82297.241222908,True,0.016542532574572413
0,20260825_train_bert_node2-gpu0_s0_r01,82312.241222908,True,0.01454563888828645
0,20260825_train_bert_node2-gpu0_s0_r01,82327.241222908,True,0.01335104797853565
0,20260825_train_bert_node2-gpu0_s0_r01,82342.241222908,True,0.012702235016948189
0,20260825_train_bert_node2-gpu0_s0_r01,82357.241222908,True,0.014716314043864654
0,20260825_train_bert_node2-gpu0_s0_r01,82372.241222908,True,0.011943278804233652
0,20260825_train_bert_node2-gpu0_s0_r01,82387.241222908,True,0.011691988756098868
0,20260825_train_bert_node2-gpu0_s0_r01,82402.241222908,True,0.011663748069733295
0,20260825_train_bert_node2-gpu0_s0_r01,82417.241222908,True,0.011609179479839415
0,20260825_train_bert_node2-gpu0_s0_r01,82432.241222908,True,0.009959138219289938
0,20260825_train_bert_node2-gpu0_s0_r01,82447.241222908,True,0.013519488064572196
0,20260825_train_bert_node2-gpu0_s0_r01,82462.241222908,True,0.011526303969835627
0,20260825_train_bert_node2-gpu0_s0_r01,82477.241222908,True,0.01108164133595211
0,20260825_train_bert_node2-gpu0_s0_r01,82492.241222908,True,0.010414402116319934
0,20260825_train_bert_node2-gpu0_s0_r01,82507.241222908,True,0.011637638591846855
0,20260825_train_bert_node2-gpu0_s0_r01,82522.241222908,True,0.010010273764251844
0,20260825_train_bert_node2-gpu0_s0_r01,82537.241222908,True,0.01170255367794197
0,20260825_train_bert_node2-gpu0_s0_r01,82552.241222908,True,0.011160117264158475
0,20260825_train_bert_node2-gpu0_s0_r01,82567.241222908,True,0.036371702553589604
0,20260825_train_bert_node2-gpu1_s1_r02,83898.189970865,True,0.2603434161670393
0,20260825_train_bert_node2-gpu1_s1_r02,83913.189970865,True,0.23393746074287422
0,20260825_train_bert_node2-gpu1_s1_r02,83928.189970865,True,0.021357682131647703
0,20260825_train_bert_node2-gpu1_s1_r02,83943.189970865,True,0.01760657764369964
0,20260825_train_bert_node2-gpu1_s1_r02,83958.189970865,True,0.013198939900840059
0,20260825_train_bert_node2-gpu1_s1_r02,83973.189970865,True,0.011598640434361257
0,20260825_train_bert_node2-gpu1_s1_r02,83988.189970865,True,0.01263720144298497
0,20260825_train_bert_node2-gpu1_s1_r02,84003.189970865,True,0.008238696236218914
0,20260825_train_bert_node2-gpu1_s1_r02,84018.189970865,True,0.016163501252247282
0,20260825_train_bert_node2-gpu1_s1_r02,84033.189970865,True,0.012038106143603124
0,20260825_train_bert_node2-gpu1_s1_r02,84048.189970865,True,0.014771816004014029
0,20260825_train_bert_node2-gpu1_s1_r02,84063.189970865,True,0.013149720788897427
0,20260825_train_bert_node2-gpu1_s1_r02,84078.189970865,True,0.013186170568897359
0,20260825_train_bert_node2-gpu1_s1_r02,84093.189970865,True,0.017200667592657398
0,20260825_train_bert_node2-gpu1_s1_r02,84108.189970865,True,0.016491113086268102
0,20260825_train_bert_node2-gpu1_s1_r02,84123.189970865,True,0.012911687384445675
0,20260825_train_bert_node2-gpu1_s1_r02,84138.189970865,True,0.015263316200661676
0,20260825_train_bert_node2-gpu1_s1_r02,84153.189970865,True,0.013162900023894407
0,20260825_train_bert_node2-gpu1_s1_r02,84168.189970865,True,0.009788893940466954
0,20260825_train_bert_node2-gpu1_s1_r02,84183.189970865,True,0.014449381652284064
0,20260825_train_bert_node2-gpu1_s1_r02,84198.189970865,True,0.016490780970810717
0,20260825_train_bert_node2-gpu1_s1_r02,84213.189970865,True,0.01385181570218304
0,20260825_train_bert_node2-gpu1_s1_r02,84228.189970865,True,0.012742335131652875
0,20260825_train_bert_node2-gpu1_s1_r02,84243.189970865,True,0.009571617948781698
0,20260825_train_bert_node2-gpu1_s1_r02,84258.189970865,True,0.010067139946710588
0,20260825_train_bert_node2-gpu1_s1_r02,84273.189970865,True,0.011354908535441794
0,20260825_train_bert_node2-gpu1_s1_r02,84288.189970865,True,0.010505698907961047
0,20260825_train_bert_node2-gpu1_s1_r02,84303.189970865,True,0.009090266482901828
0,20260825_train_bert_node2-gpu1_s1_r02,84318.189970865,True,0.013205084621242657
0,20260825_train_bert_node2-gpu1_s1_r02,84333.189970865,True,0.010283126979707
0,20260825_train_bert_node2-gpu1_s1_r02,84348.189970865,True,0.011739269492438984
0,20260825_train_bert_node2-gpu1_s1_r02,84363.189970865,True,0.009713548066759593
0,20260825_train_bert_node2-gpu1_s1_r02,84378.189970865,True,0.013231201239328213
0,20260825_train_bert_node2-gpu1_s1_r02,84393.189970865,True,0.010695969005560203
0,20260825_train_bert_node2-gpu1_s1_r02,84408.189970865,True,0.009774268079518254
0,20260825_train_bert_node2-gpu1_s1_r02,84423.189970865,True,0.011564465138148593
0,20260825_train_bert_node2-gpu1_s1_r02,84438.189970865,True,0.009358384142903926
0,20260825_train_bert_node2-gpu1_s1_r02,84453.189970865,True,0.009652179811141042
0,20260825_train_bert_node2-gpu1_s1_r02,84468.189970865,True,0.010058487258245385
0,20260825_train_bert_node2-gpu1_s1_r02,84483.189970865,True,0.011700260693678686
0,20260825_train_bert_node2-gpu1_s1_r02,84498.189970865,True,0.07856816920684168
0,20260825_train_bert_node2-gpu1_s1_r02,84513.189970865,True,0.01652141005552797
0,20260825_train_bert_node2-gpu2_s2_r03,85834.132236151,True,0.05751284278009902
0,20260825_train_bert_node2-gpu2_s2_r03,85849.132236151,True,0.03571431639567529
0,20260825_train_bert_node2-gpu2_s2_r03,85864.132236151,True,0.021303252959025253
0,20260825_train_bert_node2-gpu2_s2_r03,85879.132236151,True,0.014118582275669896
0,20260825_train_bert_node2-gpu2_s2_r03,85894.132236151,True,0.003979354156558364
0,20260825_train_bert_node2-gpu2_s2_r03,85909.132236151,True,0.015358885173645894
0,20260825_train_bert_node2-gpu2_s2_r03,85924.132236151,True,0.012530247876524417
0,20260825_train_bert_node2-gpu2_s2_r03,85939.132236151,True,0.012545838511533798
0,20260825_train_bert_node2-gpu2_s2_r03,85954.132236151,True,0.013051913240324281
0,20260825_train_bert_node2-gpu2_s2_r03,85969.132236151,True,0.011152057131153446
0,20260825_train_bert_node2-gpu2_s2_r03,85984.132236151,True,0.01350919874930346
0,20260825_train_bert_node2-gpu2_s2_r03,85999.132236151,True,0.013589862050044081
0,20260825_train_bert_node2-gpu2_s2_r03,86014.132236151,True,0.0155143159995865
0,20260825_train_bert_node2-gpu2_s2_r03,86029.132236151,True,0.015261211081399563
