run_id,workload_label,target,fold,method,training_probability,window_prediction
85b4d732488a,adversarial_L_diluted_5,1,5,NVML,0.9975,1
85b4d732488a,adversarial_L_diluted_5,1,5,NVML,0.9975,1
85b4d732488a,adversarial_L_diluted_5,1,5,NVML,1.0,1
85b4d732488a,adversarial_L_diluted_5,1,5,NVML,0.9975,1
85b4d732488a,adversarial_L_diluted_5,1,5,NVML,0.9962561576354679,1
85b4d732488a,adversarial_L_diluted_5,1,5,NVML,1.0,1
85b4d732488a,adversarial_L_diluted_5,1,5,NVML,1.0,1
85b4d732488a,adversarial_L_diluted_5,1,5,NVML,1.0,1
85b4d732488a,adversarial_L_diluted_5,1,5,NVML,0.99550395256917,1
977161b694e9,adversarial_L_diluted_5,1,5,NVML,0.99300395256917,1
977161b694e9,adversarial_L_diluted_5,1,5,NVML,1.0,1
977161b694e9,adversarial_L_diluted_5,1,5,NVML,0.99550395256917,1
977161b694e9,adversarial_L_diluted_5,1,5,NVML,0.99800395256917,1
977161b694e9,adversarial_L_diluted_5,1,5,NVML,0.99550395256917,1
977161b694e9,adversarial_L_diluted_5,1,5,NVML,0.99550395256917,1
977161b694e9,adversarial_L_diluted_5,1,5,NVML,0.99550395256917,1
977161b694e9,adversarial_L_diluted_5,1,5,NVML,0.99550395256917,1
977161b694e9,adversarial_L_diluted_5,1,5,NVML,0.9975,1
977161b694e9,adversarial_L_diluted_5,1,5,NVML,0.99800395256917,1
977161b694e9,adversarial_L_diluted_5,1,5,NVML,0.9975,1
977161b694e9,adversarial_L_diluted_5,1,5,NVML,1.0,1
341ff17e1e2f,adversarial_composite_50,1,6,NVML,0.9841242038216561,1
341ff17e1e2f,adversarial_composite_50,1,6,NVML,0.9925,1
341ff17e1e2f,adversarial_composite_50,1,6,NVML,1.0,1
341ff17e1e2f,adversarial_composite_50,1,6,NVML,1.0,1
341ff17e1e2f,adversarial_composite_50,1,6,NVML,1.0,1
341ff17e1e2f,adversarial_composite_50,1,6,NVML,1.0,1
341ff17e1e2f,adversarial_composite_50,1,6,NVML,1.0,1
ac2b68140ba0,adversarial_composite_50,1,6,NVML,0.9317963802022485,1
ac2b68140ba0,adversarial_composite_50,1,6,NVML,0.9933121019108281,1
ac2b68140ba0,adversarial_composite_50,1,6,NVML,1.0,1
ac2b68140ba0,adversarial_composite_50,1,6,NVML,0.9954847908745248,1
ac2b68140ba0,adversarial_composite_50,1,6,NVML,0.9929847908745247,1
ac2b68140ba0,adversarial_composite_50,1,6,NVML,0.9937968927853528,1
ac2b68140ba0,adversarial_composite_50,1,6,NVML,0.9975,1
7a6fc8762870,bert_sst2,1,7,NVML,0.9878340197444128,1
7a6fc8762870,bert_sst2,1,7,NVML,0.9908069620253164,1
7a6fc8762870,bert_sst2,1,7,NVML,0.99,1
7a6fc8762870,bert_sst2,1,7,NVML,0.9904811320754717,1
7a6fc8762870,bert_sst2,1,7,NVML,0.9875,1
7a6fc8762870,bert_sst2,1,7,NVML,0.9899208860759492,1
abaa0766715a,bert_sst2,1,7,NVML,0.9916139240506329,1
abaa0766715a,bert_sst2,1,7,NVML,0.9914711538461538,1
abaa0766715a,bert_sst2,1,7,NVML,0.9925,1
abaa0766715a,bert_sst2,1,7,NVML,0.9925,1
abaa0766715a,bert_sst2,1,7,NVML,0.9925,1
abaa0766715a,bert_sst2,1,7,NVML,0.995,1
3fdd46f7155b,bert_sst2_amp,1,8,NVML,1.0,1
3fdd46f7155b,bert_sst2_amp,1,8,NVML,0.9919842201356286,1
5d8b2cc8d619,bert_sst2_amp,1,8,NVML,1.0,1
5d8b2cc8d619,bert_sst2_amp,1,8,NVML,1.0,1
584f59f498e4,cufft_benchmark,0,9,NVML,0.3199886152147048,0
584f59f498e4,cufft_benchmark,0,9,NVML,0.17372923826723669,0
584f59f498e4,cufft_benchmark,0,9,NVML,0.23415669940713305,0
584f59f498e4,cufft_benchmark,0,9,NVML,0.3872510864758725,0
584f59f498e4,cufft_benchmark,0,9,NVML,0.3746834183959609,0
584f59f498e4,cufft_benchmark,0,9,NVML,0.23649868748441524,0
584f59f498e4,cufft_benchmark,0,9,NVML,0.4026651272383306,0
584f59f498e4,cufft_benchmark,0,9,NVML,0.4725134678233632,0
584f59f498e4,cufft_benchmark,0,9,NVML,0.39873264898448046,0
584f59f498e4,cufft_benchmark,0,9,NVML,0.44795210710354416,0
584f59f498e4,cufft_benchmark,0,9,NVML,0.4156911418201187,0
c3bab27d8f97,cufft_benchmark,0,9,NVML,0.42432118187530854,0
c3bab27d8f97,cufft_benchmark,0,9,NVML,0.40290468124711426,0
c3bab27d8f97,cufft_benchmark,0,9,NVML,0.2888723096763293,0
c3bab27d8f97,cufft_benchmark,0,9,NVML,0.36098256714783156,0
c3bab27d8f97,cufft_benchmark,0,9,NVML,0.29168058144604186,0
c3bab27d8f97,cufft_benchmark,0,9,NVML,0.20377402474832304,0
c3bab27d8f97,cufft_benchmark,0,9,NVML,0.23688136214322522,0
c3bab27d8f97,cufft_benchmark,0,9,NVML,0.3332672007193001,0
c3bab27d8f97,cufft_benchmark,0,9,NVML,0.29947964707123154,0
c3bab27d8f97,cufft_benchmark,0,9,NVML,0.3694764013668213,0
c3bab27d8f97,cufft_benchmark,0,9,NVML,0.49593569122894954,0
6fdc09475c9c,gpt2_wikitext2,1,10,NVML,0.9659342414947193,1
6fdc09475c9c,gpt2_wikitext2,1,10,NVML,0.9714185641539801,1
6fdc09475c9c,gpt2_wikitext2,1,10,NVML,0.9375371689600408,1
6fdc09475c9c,gpt2_wikitext2,1,10,NVML,0.9398840885882649,1
6fdc09475c9c,gpt2_wikitext2,1,10,NVML,0.7842385604025517,1
6fdc09475c9c,gpt2_wikitext2,1,10,NVML,0.43587748344370864,0
6fdc09475c9c,gpt2_wikitext2,1,10,NVML,0.509279307518344,1
6fdc09475c9c,gpt2_wikitext2,1,10,NVML,0.8108941895416248,1
6fdc09475c9c,gpt2_wikitext2,1,10,NVML,0.9289142604237055,1
6fdc09475c9c,gpt2_wikitext2,1,10,NVML,0.9314142604237057,1
6fdc09475c9c,gpt2_wikitext2,1,10,NVML,0.9127334868293414,1
6fdc09475c9c,gpt2_wikitext2,1,10,NVML,0.9202620246566952,1
6fdc09475c9c,gpt2_wikitext2,1,10,NVML,0.910117304392453,1
aaa926354722,gpt2_wikitext2,1,10,NVML,0.9792454997728651,1
aaa926354722,gpt2_wikitext2,1,10,NVML,0.9772298224321257,1
aaa926354722,gpt2_wikitext2,1,10,NVML,0.9503652115859441,1
aaa926354722,gpt2_wikitext2,1,10,NVML,0.9445539533077985,1
aaa926354722,gpt2_wikitext2,1,10,NVML,0.9347255187018513,1
aaa926354722,gpt2_wikitext2,1,10,NVML,0.9327418469368753,1
aaa926354722,gpt2_wikitext2,1,10,NVML,0.8288222564335839,1
aaa926354722,gpt2_wikitext2,1,10,NVML,0.8329210354046448,1
aaa926354722,gpt2_wikitext2,1,10,NVML,0.904589158545143,1
aaa926354722,gpt2_wikitext2,1,10,NVML,0.9171139110203906,1
aaa926354722,gpt2_wikitext2,1,10,NVML,0.9241875455361601,1
aaa926354722,gpt2_wikitext2,1,10,NVML,0.9196707611884026,1
aaa926354722,gpt2_wikitext2,1,10,NVML,0.9232068145185246,1
12218502b878,gpt2_wikitext2_amp,1,11,NVML,0.9845270577190963,1
12218502b878,gpt2_wikitext2_amp,1,11,NVML,0.9733840064843239,1
12218502b878,gpt2_wikitext2_amp,1,11,NVML,0.9275378641301252,1
12218502b878,gpt2_wikitext2_amp,1,11,NVML,0.9672886055598517,1
12218502b878,gpt2_wikitext2_amp,1,11,NVML,0.9830955675851683,1
12218502b878,gpt2_wikitext2_amp,1,11,NVML,0.927916860672017,1
b2a8baa95276,gpt2_wikitext2_amp,1,11,NVML,0.9003340197444127,1
b2a8baa95276,gpt2_wikitext2_amp,1,11,NVML,0.8835372391449076,1
b2a8baa95276,gpt2_wikitext2_amp,1,11,NVML,0.9366287665712286,1
b2a8baa95276,gpt2_wikitext2_amp,1,11,NVML,0.9074616759285489,1
b2a8baa95276,gpt2_wikitext2_amp,1,11,NVML,0.9108218045459122,1
b2a8baa95276,gpt2_wikitext2_amp,1,11,NVML,0.9502697376353234,1
67207d9b03ee,idle,0,12,NVML,0.39352050477445155,0
67207d9b03ee,idle,0,12,NVML,0.37125849541489736,0
67207d9b03ee,idle,0,12,NVML,0.36387470799285665,0
67207d9b03ee,idle,0,12,NVML,0.35957534493553184,0
67207d9b03ee,idle,0,12,NVML,0.353422283711042,0
67207d9b03ee,idle,0,12,NVML,0.35207534493553183,0
67207d9b03ee,idle,0,12,NVML,0.35409648218640505,0
80a34acdeb1d,idle,0,12,NVML,0.43230555403976145,0
80a34acdeb1d,idle,0,12,NVML,0.35207534493553183,0
80a34acdeb1d,idle,0,12,NVML,0.35207534493553183,0
80a34acdeb1d,idle,0,12,NVML,0.35137470799285664,0
80a34acdeb1d,idle,0,12,NVML,0.35666191425917515,0
80a34acdeb1d,idle,0,12,NVML,0.3559612773165,0
80a34acdeb1d,idle,0,12,NVML,0.35637470799285664,0
50f59294d415,mining_ethash_proxy,0,13,NVML,0.6637963316187095,1
50f59294d415,mining_ethash_proxy,0,13,NVML,0.4632529396570309,0
50f59294d415,mining_ethash_proxy,0,13,NVML,0.461016791899775,0
50f59294d415,mining_ethash_proxy,0,13,NVML,0.4400993448857891,0
50f59294d415,mining_ethash_proxy,0,13,NVML,0.4673216899641713,0
50f59294d415,mining_ethash_proxy,0,13,NVML,0.448628879506655,0
50f59294d415,mining_ethash_proxy,0,13,NVML,0.6033124694651377,1
50f59294d415,mining_ethash_proxy,0,13,NVML,0.5292575744695491,1
50f59294d415,mining_ethash_proxy,0,13,NVML,0.5512250935924605,1
50f59294d415,mining_ethash_proxy,0,13,NVML,0.5511062711763945,1
50f59294d415,mining_ethash_proxy,0,13,NVML,0.5221425406064465,1
c95103b2e217,mining_ethash_proxy,0,13,NVML,0.6720993995477282,1
c95103b2e217,mining_ethash_proxy,0,13,NVML,0.5521425406064465,1
c95103b2e217,mining_ethash_proxy,0,13,NVML,0.504818717528326,1
c95103b2e217,mining_ethash_proxy,0,13,NVML,0.5687250935924606,1
c95103b2e217,mining_ethash_proxy,0,13,NVML,0.5893786883637023,1
c95103b2e217,mining_ethash_proxy,0,13,NVML,0.4776340571677264,0
c95103b2e217,mining_ethash_proxy,0,13,NVML,0.5850700017463428,1
c95103b2e217,mining_ethash_proxy,0,13,NVML,0.4473216899641713,0
c95103b2e217,mining_ethash_proxy,0,13,NVML,0.45047528473541315,0
c95103b2e217,mining_ethash_proxy,0,13,NVML,0.5175806605944182,1
c95103b2e217,mining_ethash_proxy,0,13,NVML,0.47769992129188266,0
110f9abd97cb,nbody_sim,0,14,NVML,0.22449535557724637,0
110f9abd97cb,nbody_sim,0,14,NVML,0.24008120312643755,0
110f9abd97cb,nbody_sim,0,14,NVML,0.048260905986521364,0
110f9abd97cb,nbody_sim,0,14,NVML,0.03946078431372549,0
110f9abd97cb,nbody_sim,0,14,NVML,0.05921103125823011,0
110f9abd97cb,nbody_sim,0,14,NVML,0.04912482065997131,0
110f9abd97cb,nbody_sim,0,14,NVML,0.05982837214067909,0
110f9abd97cb,nbody_sim,0,14,NVML,0.05201223515825486,0
110f9abd97cb,nbody_sim,0,14,NVML,0.0525862105982588,0
110f9abd97cb,nbody_sim,0,14,NVML,0.05401044157500399,0
110f9abd97cb,nbody_sim,0,14,NVML,0.0656917731840041,0
4773e1a29fb4,nbody_sim,0,14,NVML,0.20249587973119698,0
4773e1a29fb4,nbody_sim,0,14,NVML,0.05475877953679815,0
4773e1a29fb4,nbody_sim,0,14,NVML,0.0516248206599713,0
4773e1a29fb4,nbody_sim,0,14,NVML,0.05793201020245497,0
4773e1a29fb4,nbody_sim,0,14,NVML,0.04977841543121314,0
4773e1a29fb4,nbody_sim,0,14,NVML,0.047594743190552326,0
4773e1a29fb4,nbody_sim,0,14,NVML,0.056987859424366294,0
4773e1a29fb4,nbody_sim,0,14,NVML,0.05095158999431448,0
4773e1a29fb4,nbody_sim,0,14,NVML,0.0379970537437773,0
4773e1a29fb4,nbody_sim,0,14,NVML,0.036784607391845976,0
4773e1a29fb4,nbody_sim,0,14,NVML,0.045025257441776656,0
cff47fb488da,pytorch_mlp_cifar10,1,15,NVML,0.6985286098181714,1
cff47fb488da,pytorch_mlp_cifar10,1,15,NVML,0.8110840785050819,1
cff47fb488da,pytorch_mlp_cifar10,1,15,NVML,0.8143145367261062,1
cff47fb488da,pytorch_mlp_cifar10,1,15,NVML,0.8202758923092552,1
cff47fb488da,pytorch_mlp_cifar10,1,15,NVML,0.805485486955786,1
ddc3d611de21,pytorch_mlp_cifar10,1,15,NVML,0.7769154943392048,1
ddc3d611de21,pytorch_mlp_cifar10,1,15,NVML,0.8115616065949695,1
ddc3d611de21,pytorch_mlp_cifar10,1,15,NVML,0.8152758923092552,1
ddc3d611de21,pytorch_mlp_cifar10,1,15,NVML,0.7968859652975346,1
ddc3d611de21,pytorch_mlp_cifar10,1,15,NVML,0.8152758923092552,1
5b66597fad00,pytorch_resnet_cifar10,1,16,NVML,0.9595323656841037,1
5b66597fad00,pytorch_resnet_cifar10,1,16,NVML,0.9808510315156103,1
5b66597fad00,pytorch_resnet_cifar10,1,16,NVML,0.985028450870449,1
5b66597fad00,pytorch_resnet_cifar10,1,16,NVML,0.9767828647850573,1
5b66597fad00,pytorch_resnet_cifar10,1,16,NVML,1.0,1
5b66597fad00,pytorch_resnet_cifar10,1,16,NVML,0.9975,1
5b66597fad00,pytorch_resnet_cifar10,1,16,NVML,0.9975,1
5b66597fad00,pytorch_resnet_cifar10,1,16,NVML,1.0,1
5b66597fad00,pytorch_resnet_cifar10,1,16,NVML,1.0,1
6ec160e0e8db,pytorch_resnet_cifar10,1,16,NVML,0.9595323656841037,1
6ec160e0e8db,pytorch_resnet_cifar10,1,16,NVML,0.980028450870449,1
6ec160e0e8db,pytorch_resnet_cifar10,1,16,NVML,0.982528450870449,1
6ec160e0e8db,pytorch_resnet_cifar10,1,16,NVML,0.985028450870449,1
6ec160e0e8db,pytorch_resnet_cifar10,1,16,NVML,0.9833510315156103,1
6ec160e0e8db,pytorch_resnet_cifar10,1,16,NVML,0.9833510315156103,1
6ec160e0e8db,pytorch_resnet_cifar10,1,16,NVML,0.9821981482175657,1
6ec160e0e8db,pytorch_resnet_cifar10,1,16,NVML,0.9725783282630234,1
6ec160e0e8db,pytorch_resnet_cifar10,1,16,NVML,0.9649112120263075,1
2b26e3764f81,pytorch_resnet_cifar10_amp,1,17,NVML,0.9413711776187378,1
2b26e3764f81,pytorch_resnet_cifar10_amp,1,17,NVML,0.94,1
2b26e3764f81,pytorch_resnet_cifar10_amp,1,17,NVML,0.9375,1
2b26e3764f81,pytorch_resnet_cifar10_amp,1,17,NVML,0.9333018867924529,1
2b26e3764f81,pytorch_resnet_cifar10_amp,1,17,NVML,0.9358018867924528,1
351fa9211f65,pytorch_resnet_cifar10_amp,1,17,NVML,0.9393487057086253,1
351fa9211f65,pytorch_resnet_cifar10_amp,1,17,NVML,0.9408018867924528,1
351fa9211f65,pytorch_resnet_cifar10_amp,1,17,NVML,0.94,1
351fa9211f65,pytorch_resnet_cifar10_amp,1,17,NVML,0.9433018867924529,1
351fa9211f65,pytorch_resnet_cifar10_amp,1,17,NVML,0.935,1
89eb78e296d6,rendering_proxy,0,18,NVML,0.3137087281231052,0
89eb78e296d6,rendering_proxy,0,18,NVML,0.1294840380275545,0
89eb78e296d6,rendering_proxy,0,18,NVML,0.11292679892120049,0
89eb78e296d6,rendering_proxy,0,18,NVML,0.10607504799923323,0
89eb78e296d6,rendering_proxy,0,18,NVML,0.09570971775675091,0
89eb78e296d6,rendering_proxy,0,18,NVML,0.0959803048086809,0
89eb78e296d6,rendering_proxy,0,18,NVML,0.1035923924155609,0
89eb78e296d6,rendering_proxy,0,18,NVML,0.11359239241556089,0
89eb78e296d6,rendering_proxy,0,18,NVML,0.11359239241556089,0
89eb78e296d6,rendering_proxy,0,18,NVML,0.09887004733717866,0
89eb78e296d6,rendering_proxy,0,18,NVML,0.10321645256593684,0
d8ac49f7c850,rendering_proxy,0,18,NVML,0.3069210014350622,0
d8ac49f7c850,rendering_proxy,0,18,NVML,0.10075284877664237,0
d8ac49f7c850,rendering_proxy,0,18,NVML,0.09402658836464318,0
d8ac49f7c850,rendering_proxy,0,18,NVML,0.09468018313588501,0
d8ac49f7c850,rendering_proxy,0,18,NVML,0.09821645256593683,0
d8ac49f7c850,rendering_proxy,0,18,NVML,0.10852343582857235,0
d8ac49f7c850,rendering_proxy,0,18,NVML,0.09825958358582829,0
d8ac49f7c850,rendering_proxy,0,18,NVML,0.10174598718680272,0
d8ac49f7c850,rendering_proxy,0,18,NVML,0.1213050564285345,0
d8ac49f7c850,rendering_proxy,0,18,NVML,0.12640644354788416,0
d8ac49f7c850,rendering_proxy,0,18,NVML,0.14435510235783738,0
0dac05176434,adversarial_H_mimicry_cufft,1,1,SensorGuard (GPU current),0.9274226345711096,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,SensorGuard (GPU current),0.9466827447757479,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,SensorGuard (GPU current),0.9853399764171041,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,SensorGuard (GPU current),0.9741827447757478,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,SensorGuard (GPU current),0.9758439289862741,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,SensorGuard (GPU current),0.990323529048683,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,SensorGuard (GPU current),0.990323529048683,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,SensorGuard (GPU current),0.9967601102046381,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,SensorGuard (GPU current),0.9967601102046381,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,SensorGuard (GPU current),0.9967601102046381,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,SensorGuard (GPU current),1.0,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,SensorGuard (GPU current),1.0,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,SensorGuard (GPU current),0.9149862593449367,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,SensorGuard (GPU current),0.9603399764171041,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,SensorGuard (GPU current),0.9503399764171041,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,SensorGuard (GPU current),0.9620011606276304,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,SensorGuard (GPU current),0.9786623448381567,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,SensorGuard (GPU current),0.9886623448381567,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,SensorGuard (GPU current),0.9886623448381567,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,SensorGuard (GPU current),0.9967601102046381,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,SensorGuard (GPU current),1.0,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,SensorGuard (GPU current),1.0,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,SensorGuard (GPU current),1.0,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,SensorGuard (GPU current),1.0,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,SensorGuard (GPU current),0.9520751578141332,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,SensorGuard (GPU current),0.9884377417835855,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,SensorGuard (GPU current),0.9903486738704547,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,SensorGuard (GPU current),1.0,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,SensorGuard (GPU current),0.9945949734249416,1
