run_id,workload_label,target,fold,method,training_probability,window_prediction
977161b694e9,adversarial_L_diluted_5,1,5,NVML,0.9901192495729194,1
977161b694e9,adversarial_L_diluted_5,1,5,NVML,0.9901192495729194,1
977161b694e9,adversarial_L_diluted_5,1,5,NVML,0.9901192495729194,1
977161b694e9,adversarial_L_diluted_5,1,5,NVML,0.9901192495729194,1
977161b694e9,adversarial_L_diluted_5,1,5,NVML,0.9901192495729194,1
341ff17e1e2f,adversarial_composite_50,1,6,NVML,0.996233870967742,1
341ff17e1e2f,adversarial_composite_50,1,6,NVML,0.9857595941192442,1
341ff17e1e2f,adversarial_composite_50,1,6,NVML,1.0,1
341ff17e1e2f,adversarial_composite_50,1,6,NVML,1.0,1
341ff17e1e2f,adversarial_composite_50,1,6,NVML,1.0,1
341ff17e1e2f,adversarial_composite_50,1,6,NVML,1.0,1
341ff17e1e2f,adversarial_composite_50,1,6,NVML,1.0,1
ac2b68140ba0,adversarial_composite_50,1,6,NVML,0.953811610906217,1
ac2b68140ba0,adversarial_composite_50,1,6,NVML,0.9955370912098774,1
ac2b68140ba0,adversarial_composite_50,1,6,NVML,0.9976877761413843,1
ac2b68140ba0,adversarial_composite_50,1,6,NVML,1.0,1
ac2b68140ba0,adversarial_composite_50,1,6,NVML,1.0,1
ac2b68140ba0,adversarial_composite_50,1,6,NVML,0.9981129807692308,1
ac2b68140ba0,adversarial_composite_50,1,6,NVML,1.0,1
413a6d2a7566,adversarial_physical_stealth,1,7,NVML,0.9820516221445194,1
413a6d2a7566,adversarial_physical_stealth,1,7,NVML,0.995,1
413a6d2a7566,adversarial_physical_stealth,1,7,NVML,0.976836543311058,1
4e78dea94877,adversarial_physical_stealth,1,7,NVML,0.9875671863468538,1
4e78dea94877,adversarial_physical_stealth,1,7,NVML,0.9643122714663978,1
4e78dea94877,adversarial_physical_stealth,1,7,NVML,0.9742936180463865,1
4e78dea94877,adversarial_physical_stealth,1,7,NVML,0.9711746860075514,1
4e78dea94877,adversarial_physical_stealth,1,7,NVML,0.9701782965284884,1
4e78dea94877,adversarial_physical_stealth,1,7,NVML,0.9739404324508186,1
4e78dea94877,adversarial_physical_stealth,1,7,NVML,0.9758215004119836,1
4e78dea94877,adversarial_physical_stealth,1,7,NVML,0.9698307293575695,1
4e78dea94877,adversarial_physical_stealth,1,7,NVML,0.9937378640776698,1
80bd3ba1c668,adversarial_physical_stealth,1,7,NVML,0.9865908971322207,1
80bd3ba1c668,adversarial_physical_stealth,1,7,NVML,0.9907063711911357,1
80bd3ba1c668,adversarial_physical_stealth,1,7,NVML,0.9858963860942653,1
b84660b04abd,adversarial_physical_stealth,1,7,NVML,0.9941111499376677,1
b84660b04abd,adversarial_physical_stealth,1,7,NVML,0.97873786407767,1
b84660b04abd,adversarial_physical_stealth,1,7,NVML,0.97873786407767,1
7a6fc8762870,bert_sst2,1,8,NVML,0.9975,1
7a6fc8762870,bert_sst2,1,8,NVML,0.9959574592910317,1
7a6fc8762870,bert_sst2,1,8,NVML,0.9959574592910317,1
7a6fc8762870,bert_sst2,1,8,NVML,0.9981100478468901,1
7a6fc8762870,bert_sst2,1,8,NVML,1.0,1
7a6fc8762870,bert_sst2,1,8,NVML,1.0,1
abaa0766715a,bert_sst2,1,8,NVML,0.9975,1
abaa0766715a,bert_sst2,1,8,NVML,0.9978474114441417,1
abaa0766715a,bert_sst2,1,8,NVML,0.9975,1
abaa0766715a,bert_sst2,1,8,NVML,1.0,1
abaa0766715a,bert_sst2,1,8,NVML,0.9975,1
abaa0766715a,bert_sst2,1,8,NVML,1.0,1
3fdd46f7155b,bert_sst2_amp,1,9,NVML,0.9937785915492958,1
3fdd46f7155b,bert_sst2_amp,1,9,NVML,1.0,1
5d8b2cc8d619,bert_sst2_amp,1,9,NVML,0.9959385915492958,1
5d8b2cc8d619,bert_sst2_amp,1,9,NVML,1.0,1
584f59f498e4,cufft_benchmark,0,10,NVML,0.33778781928611307,0
584f59f498e4,cufft_benchmark,0,10,NVML,0.23941868361254223,0
584f59f498e4,cufft_benchmark,0,10,NVML,0.40022950896195525,0
584f59f498e4,cufft_benchmark,0,10,NVML,0.6067707968836706,1
584f59f498e4,cufft_benchmark,0,10,NVML,0.5828089259628146,1
584f59f498e4,cufft_benchmark,0,10,NVML,0.43302281991550273,0
584f59f498e4,cufft_benchmark,0,10,NVML,0.49379805593583675,0
584f59f498e4,cufft_benchmark,0,10,NVML,0.6273567351048823,1
584f59f498e4,cufft_benchmark,0,10,NVML,0.6013273233401764,1
584f59f498e4,cufft_benchmark,0,10,NVML,0.6239990577532357,1
584f59f498e4,cufft_benchmark,0,10,NVML,0.6275935119705681,1
c3bab27d8f97,cufft_benchmark,0,10,NVML,0.41423571935985865,0
c3bab27d8f97,cufft_benchmark,0,10,NVML,0.6210145361988075,1
c3bab27d8f97,cufft_benchmark,0,10,NVML,0.4174582876354919,0
c3bab27d8f97,cufft_benchmark,0,10,NVML,0.534269038116457,1
c3bab27d8f97,cufft_benchmark,0,10,NVML,0.45968209376521385,0
c3bab27d8f97,cufft_benchmark,0,10,NVML,0.37574179838476673,0
c3bab27d8f97,cufft_benchmark,0,10,NVML,0.38789139235460385,0
c3bab27d8f97,cufft_benchmark,0,10,NVML,0.47361736034993496,0
c3bab27d8f97,cufft_benchmark,0,10,NVML,0.43666434265068366,0
c3bab27d8f97,cufft_benchmark,0,10,NVML,0.5461545221218382,1
c3bab27d8f97,cufft_benchmark,0,10,NVML,0.6747769595549735,1
c5353b820e4a,dil_v1,1,11,NVML,0.9914004783417485,1
c5353b820e4a,dil_v1,1,11,NVML,0.995,1
c5353b820e4a,dil_v1,1,11,NVML,0.995,1
c5353b820e4a,dil_v1,1,11,NVML,0.9980985915492958,1
e5031482d677,dil_v2,1,12,NVML,0.9911971830985915,1
e5031482d677,dil_v2,1,12,NVML,0.9980985915492958,1
e5031482d677,dil_v2,1,12,NVML,0.9672749103713189,1
e5031482d677,dil_v2,1,12,NVML,0.9955985915492959,1
2f2aa86d390b,dil_v3,1,13,NVML,0.9410946414852753,1
2f2aa86d390b,dil_v3,1,13,NVML,0.8484859154929577,1
2f2aa86d390b,dil_v3,1,13,NVML,0.7429053962076853,1
2f2aa86d390b,dil_v3,1,13,NVML,0.834298866837388,1
3b5137af6986,ev2b_aperiodic,1,14,NVML,0.9980985915492957,1
3b5137af6986,ev2b_aperiodic,1,14,NVML,0.9983018867924528,1
3b5137af6986,ev2b_aperiodic,1,14,NVML,0.9983018867924528,1
3b5137af6986,ev2b_aperiodic,1,14,NVML,1.0,1
51c5b375d06c,ev2b_baseline,1,15,NVML,0.9980985915492957,1
51c5b375d06c,ev2b_baseline,1,15,NVML,1.0,1
51c5b375d06c,ev2b_baseline,1,15,NVML,0.998465909090909,1
51c5b375d06c,ev2b_baseline,1,15,NVML,0.998465909090909,1
99a711c2a5b5,ev2b_cofill,1,16,NVML,1.0,1
99a711c2a5b5,ev2b_cofill,1,16,NVML,0.9909659090909091,1
99a711c2a5b5,ev2b_cofill,1,16,NVML,0.9862002752880923,1
99a711c2a5b5,ev2b_cofill,1,16,NVML,0.9878430921895007,1
6308febb89e8,ev2b_combo,1,17,NVML,0.9859608364472549,1
6308febb89e8,ev2b_combo,1,17,NVML,0.9809406860837155,1
6308febb89e8,ev2b_combo,1,17,NVML,0.9711781162513132,1
6308febb89e8,ev2b_combo,1,17,NVML,0.9735062396865791,1
5a03c02cf51c,ev2b_gapfill0004,1,18,NVML,0.9980985915492957,1
5a03c02cf51c,ev2b_gapfill0004,1,18,NVML,1.0,1
5a03c02cf51c,ev2b_gapfill0004,1,18,NVML,1.0,1
5a03c02cf51c,ev2b_gapfill0004,1,18,NVML,0.9834385915492958,1
eabf75b3311c,ev2b_gapfill0010,1,19,NVML,1.0,1
eabf75b3311c,ev2b_gapfill0010,1,19,NVML,0.998465909090909,1
eabf75b3311c,ev2b_gapfill0010,1,19,NVML,0.9975,1
eabf75b3311c,ev2b_gapfill0010,1,19,NVML,1.0,1
3f61bb11ea1f,ev2b_gradaccum,1,20,NVML,0.9846630921895008,1
3f61bb11ea1f,ev2b_gradaccum,1,20,NVML,0.9932809949827721,1
3f61bb11ea1f,ev2b_gradaccum,1,20,NVML,0.9975,1
3f61bb11ea1f,ev2b_gradaccum,1,20,NVML,0.949193233034571,1
266df8ce3a9f,evasion2_aperiodic,1,21,NVML,1.0,1
266df8ce3a9f,evasion2_aperiodic,1,21,NVML,0.9975,1
266df8ce3a9f,evasion2_aperiodic,1,21,NVML,0.9987142857142857,1
266df8ce3a9f,evasion2_aperiodic,1,21,NVML,0.9975,1
c17acf29da10,evasion2_baseline,1,22,NVML,0.9896630921895005,1
c17acf29da10,evasion2_baseline,1,22,NVML,0.9936971830985916,1
c17acf29da10,evasion2_baseline,1,22,NVML,0.9980985915492958,1
c17acf29da10,evasion2_baseline,1,22,NVML,0.9900030921895007,1
9e038dc725fc,evasion2_cofill,1,23,NVML,0.9911971830985915,1
9e038dc725fc,evasion2_cofill,1,23,NVML,0.9840371830985916,1
9e038dc725fc,evasion2_cofill,1,23,NVML,0.9840371830985916,1
9e038dc725fc,evasion2_cofill,1,23,NVML,0.9569748445389317,1
42a139f9f6e2,evasion2_combo,1,24,NVML,0.9955985915492956,1
42a139f9f6e2,evasion2_combo,1,24,NVML,0.9840402752880923,1
42a139f9f6e2,evasion2_combo,1,24,NVML,0.977624127642157,1
42a139f9f6e2,evasion2_combo,1,24,NVML,0.9675968101005437,1
0e21516216ed,evasion2_nobubble,1,25,NVML,0.9980985915492957,1
0e21516216ed,evasion2_nobubble,1,25,NVML,0.9975,1
0e21516216ed,evasion2_nobubble,1,25,NVML,0.9952374301675978,1
0e21516216ed,evasion2_nobubble,1,25,NVML,0.9873943661971832,1
6fdc09475c9c,gpt2_wikitext2,1,26,NVML,0.9866235660393233,1
6fdc09475c9c,gpt2_wikitext2,1,26,NVML,0.9756311881188118,1
6fdc09475c9c,gpt2_wikitext2,1,26,NVML,0.9897547541581353,1
6fdc09475c9c,gpt2_wikitext2,1,26,NVML,0.9794847558410232,1
6fdc09475c9c,gpt2_wikitext2,1,26,NVML,0.9484753557938757,1
6fdc09475c9c,gpt2_wikitext2,1,26,NVML,0.5998972116124279,1
6fdc09475c9c,gpt2_wikitext2,1,26,NVML,0.620741118440027,1
6fdc09475c9c,gpt2_wikitext2,1,26,NVML,0.9401493164065671,1
6fdc09475c9c,gpt2_wikitext2,1,26,NVML,0.9648256982405341,1
6fdc09475c9c,gpt2_wikitext2,1,26,NVML,0.9749642253799828,1
6fdc09475c9c,gpt2_wikitext2,1,26,NVML,0.9749642253799828,1
6fdc09475c9c,gpt2_wikitext2,1,26,NVML,0.9678656948747585,1
6fdc09475c9c,gpt2_wikitext2,1,26,NVML,0.9746942270628708,1
aaa926354722,gpt2_wikitext2,1,26,NVML,0.9866235660393233,1
aaa926354722,gpt2_wikitext2,1,26,NVML,0.9831311881188118,1
aaa926354722,gpt2_wikitext2,1,26,NVML,0.9828859422769471,1
aaa926354722,gpt2_wikitext2,1,26,NVML,0.9866235660393236,1
aaa926354722,gpt2_wikitext2,1,26,NVML,0.9813535677222114,1
aaa926354722,gpt2_wikitext2,1,26,NVML,0.9795759473256108,1
aaa926354722,gpt2_wikitext2,1,26,NVML,0.9602172015704591,1
aaa926354722,gpt2_wikitext2,1,26,NVML,0.9662266016176065,1
aaa926354722,gpt2_wikitext2,1,26,NVML,0.9744847558410232,1
aaa926354722,gpt2_wikitext2,1,26,NVML,0.9804729812081215,1
aaa926354722,gpt2_wikitext2,1,26,NVML,0.970477133761535,1
aaa926354722,gpt2_wikitext2,1,26,NVML,0.9813535677222113,1
aaa926354722,gpt2_wikitext2,1,26,NVML,0.9637553202758384,1
12218502b878,gpt2_wikitext2_amp,1,27,NVML,0.9949499992307573,1
12218502b878,gpt2_wikitext2_amp,1,27,NVML,0.9648444381824315,1
12218502b878,gpt2_wikitext2_amp,1,27,NVML,0.9859807692307692,1
12218502b878,gpt2_wikitext2_amp,1,27,NVML,0.9915908170776592,1
12218502b878,gpt2_wikitext2_amp,1,27,NVML,0.9918336742205165,1
12218502b878,gpt2_wikitext2_amp,1,27,NVML,0.995,1
b2a8baa95276,gpt2_wikitext2_amp,1,27,NVML,0.9851928563736145,1
b2a8baa95276,gpt2_wikitext2_amp,1,27,NVML,0.9367343903355416,1
b2a8baa95276,gpt2_wikitext2_amp,1,27,NVML,0.9934807692307692,1
b2a8baa95276,gpt2_wikitext2_amp,1,27,NVML,0.9884807692307692,1
b2a8baa95276,gpt2_wikitext2_amp,1,27,NVML,0.9890908170776592,1
b2a8baa95276,gpt2_wikitext2_amp,1,27,NVML,0.9690908170776592,1
67207d9b03ee,idle,0,28,NVML,0.4240720115099221,0
67207d9b03ee,idle,0,28,NVML,0.41310901051145327,0
67207d9b03ee,idle,0,28,NVML,0.4068251168104837,0
67207d9b03ee,idle,0,28,NVML,0.4071692865296535,0
67207d9b03ee,idle,0,28,NVML,0.4071692865296535,0
67207d9b03ee,idle,0,28,NVML,0.40019813268349963,0
67207d9b03ee,idle,0,28,NVML,0.39235396296432995,0
80a34acdeb1d,idle,0,28,NVML,0.49650078719290336,0
80a34acdeb1d,idle,0,28,NVML,0.4021692865296535,0
80a34acdeb1d,idle,0,28,NVML,0.4071692865296535,0
80a34acdeb1d,idle,0,28,NVML,0.39682511681048377,0
80a34acdeb1d,idle,0,28,NVML,0.3993251168104839,0
80a34acdeb1d,idle,0,28,NVML,0.40762755585889054,0
80a34acdeb1d,idle,0,28,NVML,0.40076742450279146,0
50f59294d415,mining_ethash_proxy,0,29,NVML,0.6419397828388541,1
50f59294d415,mining_ethash_proxy,0,29,NVML,0.5587095522689279,1
50f59294d415,mining_ethash_proxy,0,29,NVML,0.556209552268928,1
50f59294d415,mining_ethash_proxy,0,29,NVML,0.5443620637848867,1
50f59294d415,mining_ethash_proxy,0,29,NVML,0.5609378131384932,1
50f59294d415,mining_ethash_proxy,0,29,NVML,0.5487380739442033,1
50f59294d415,mining_ethash_proxy,0,29,NVML,0.6597209573423096,1
50f59294d415,mining_ethash_proxy,0,29,NVML,0.5974479374364068,1
50f59294d415,mining_ethash_proxy,0,29,NVML,0.6174479374364068,1
50f59294d415,mining_ethash_proxy,0,29,NVML,0.6095796498101486,1
50f59294d415,mining_ethash_proxy,0,29,NVML,0.6193230536156016,1
c95103b2e217,mining_ethash_proxy,0,29,NVML,0.6682207594370604,1
c95103b2e217,mining_ethash_proxy,0,29,NVML,0.5887834601332703,1
c95103b2e217,mining_ethash_proxy,0,29,NVML,0.5708312692753379,1
c95103b2e217,mining_ethash_proxy,0,29,NVML,0.643779575354732,1
c95103b2e217,mining_ethash_proxy,0,29,NVML,0.6478938417509457,1
c95103b2e217,mining_ethash_proxy,0,29,NVML,0.5458040193762411,1
c95103b2e217,mining_ethash_proxy,0,29,NVML,0.6469492182118748,1
c95103b2e217,mining_ethash_proxy,0,29,NVML,0.5443620637848867,1
c95103b2e217,mining_ethash_proxy,0,29,NVML,0.5429184018130557,1
c95103b2e217,mining_ethash_proxy,0,29,NVML,0.580814014743573,1
c95103b2e217,mining_ethash_proxy,0,29,NVML,0.5544182052953559,1
110f9abd97cb,nbody_sim,0,30,NVML,0.2693651583935875,0
110f9abd97cb,nbody_sim,0,30,NVML,0.34018110414757385,0
110f9abd97cb,nbody_sim,0,30,NVML,0.06612770040244563,0
110f9abd97cb,nbody_sim,0,30,NVML,0.07053463218924484,0
110f9abd97cb,nbody_sim,0,30,NVML,0.06936270934784865,0
110f9abd97cb,nbody_sim,0,30,NVML,0.06958116629584524,0
110f9abd97cb,nbody_sim,0,30,NVML,0.08071923552267314,0
110f9abd97cb,nbody_sim,0,30,NVML,0.07438963561131177,0
110f9abd97cb,nbody_sim,0,30,NVML,0.06909097021741385,0
110f9abd97cb,nbody_sim,0,30,NVML,0.07332547424882627,0
110f9abd97cb,nbody_sim,0,30,NVML,0.0808133903430043,0
4773e1a29fb4,nbody_sim,0,30,NVML,0.19714678192268972,0
4773e1a29fb4,nbody_sim,0,30,NVML,0.07393540674641547,0
4773e1a29fb4,nbody_sim,0,30,NVML,0.07131567032725765,0
4773e1a29fb4,nbody_sim,0,30,NVML,0.06413743401432176,0
4773e1a29fb4,nbody_sim,0,30,NVML,0.07238034949371454,0
4773e1a29fb4,nbody_sim,0,30,NVML,0.06425169024312907,0
4773e1a29fb4,nbody_sim,0,30,NVML,0.06842897515623149,0
4773e1a29fb4,nbody_sim,0,30,NVML,0.06549599819611011,0
4773e1a29fb4,nbody_sim,0,30,NVML,0.07267486328168182,0
4773e1a29fb4,nbody_sim,0,30,NVML,0.06852482826767621,0
4773e1a29fb4,nbody_sim,0,30,NVML,0.09784410645349756,0
cff47fb488da,pytorch_mlp_cifar10,1,31,NVML,0.7255276174999743,1
cff47fb488da,pytorch_mlp_cifar10,1,31,NVML,0.7788364385299309,1
cff47fb488da,pytorch_mlp_cifar10,1,31,NVML,0.7975507242442166,1
cff47fb488da,pytorch_mlp_cifar10,1,31,NVML,0.7994435813870737,1
cff47fb488da,pytorch_mlp_cifar10,1,31,NVML,0.7766819669852154,1
ddc3d611de21,pytorch_mlp_cifar10,1,31,NVML,0.7283624386451533,1
ddc3d611de21,pytorch_mlp_cifar10,1,31,NVML,0.7944435813870737,1
ddc3d611de21,pytorch_mlp_cifar10,1,31,NVML,0.8019435813870737,1
ddc3d611de21,pytorch_mlp_cifar10,1,31,NVML,0.7802879984642493,1
ddc3d611de21,pytorch_mlp_cifar10,1,31,NVML,0.7919435813870738,1
5b66597fad00,pytorch_resnet_cifar10,1,32,NVML,1.0,1
5b66597fad00,pytorch_resnet_cifar10,1,32,NVML,0.9984922178988327,1
5b66597fad00,pytorch_resnet_cifar10,1,32,NVML,0.9984922178988327,1
5b66597fad00,pytorch_resnet_cifar10,1,32,NVML,1.0,1
5b66597fad00,pytorch_resnet_cifar10,1,32,NVML,0.9984922178988327,1
5b66597fad00,pytorch_resnet_cifar10,1,32,NVML,0.998118932038835,1
5b66597fad00,pytorch_resnet_cifar10,1,32,NVML,0.998118932038835,1
5b66597fad00,pytorch_resnet_cifar10,1,32,NVML,0.9984922178988327,1
5b66597fad00,pytorch_resnet_cifar10,1,32,NVML,0.9984922178988327,1
6ec160e0e8db,pytorch_resnet_cifar10,1,32,NVML,1.0,1
6ec160e0e8db,pytorch_resnet_cifar10,1,32,NVML,1.0,1
6ec160e0e8db,pytorch_resnet_cifar10,1,32,NVML,0.998118932038835,1
6ec160e0e8db,pytorch_resnet_cifar10,1,32,NVML,0.998118932038835,1
