fold,run_id,truth_training,alert,family,gpu_uuid,collection_day,duration_hours,max_p_training,mean_p_training
1,20260825_infer_resnet_node2-gpu4_s4_r01,False,False,infer_resnet,GPU-127e16de-2b5f-dde9-1932-b4e29bb818c0,2026-08-25,0.17777777777777778,0.15065807289569003,0.12693055500564282
1,20260825_infer_resnet_verifier-gpu0_s2_r03,False,False,infer_resnet,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,2026-08-25,0.17722222222222223,0.12246133120396865,0.01584767354714238
1,20260825_train_bert_node2-gpu2_s2_r03,True,True,train_bert,GPU-5443d59d-561f-ed1e-da42-1975937205f9,2026-08-25,0.17888888888888888,1.0,0.9649905355566045
1,20260825_train_resnet_cifar10_node2-gpu3_s3_r01,True,True,train_resnet_cifar10,GPU-46bf67bb-cb31-bee1-3cf0-c35337ba97d2,2026-08-25,0.17777777777777778,0.9987949143173025,0.931840843042547
1,20260825_train_resnet_cifar10_verifier-gpu1_s3_r03,True,True,train_resnet_cifar10,GPU-bff95c83-0adb-feb7-9825-359f31b26de8,2026-08-25,0.17722222222222223,1.0,0.9602070331216414
2,20260824_calib-bursty_node2-gpu3_s0_r01,False,False,calib_bursty,GPU-46bf67bb-cb31-bee1-3cf0-c35337ba97d2,2026-08-24,0.07527777777777778,0.02429791995394671,0.011439603000923778
2,20260824_calib-gemm_node2-gpu0_s0_r01,False,False,calib_gemm,GPU-9b96eb67-aeee-89d5-aa85-fc650af4e25c,2026-08-24,0.06583333333333333,0.16214417058855995,0.08319633983644112
2,20260824_calib-gemm_node2-gpu2_s0_r02,False,False,calib_gemm,GPU-5443d59d-561f-ed1e-da42-1975937205f9,2026-08-25,0.06638888888888889,0.255444543440404,0.1182859870315053
2,20260824_calib-idle_verifier-gpu1_s0_r02,False,False,calib_idle,GPU-bff95c83-0adb-feb7-9825-359f31b26de8,2026-08-24,0.065,0.4285549934186609,0.2062965544342766
2,20260824_calib-memcpy_node2-gpu2_s0_r03,False,False,calib_memcpy,GPU-5443d59d-561f-ed1e-da42-1975937205f9,2026-08-25,0.013333333333333334,0.16659645754315913,0.12293092111545784
2,20260824_hpc_gemm_verifier-gpu0_s0_r01,False,False,hpc_gemm,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,2026-08-25,0.13333333333333333,0.13444495102105034,0.042275619572854584
2,20260824_idle_verifier-gpu1_s1_r02,False,False,idle,GPU-bff95c83-0adb-feb7-9825-359f31b26de8,2026-08-25,0.13194444444444445,0.49697514610918697,0.07452734813646496
2,20260824_infer_resnet_verifier-gpu1_s1_r02,False,False,infer_resnet,GPU-bff95c83-0adb-feb7-9825-359f31b26de8,2026-08-25,0.21611111111111111,0.2086794664970335,0.030162964644423043
2,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,True,True,train_gpt2_wikitext,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,2026-08-25,0.21833333333333332,1.0,0.8175940543953238
2,20260825_calib-gemm_node2-gpu4_s0_r05,False,False,calib_gemm,GPU-127e16de-2b5f-dde9-1932-b4e29bb818c0,2026-08-25,0.02666666666666667,0.014859603837227515,0.007996755595471345
2,20260825_calib-memcpy_node2-gpu2_s0_r04,False,False,calib_memcpy,GPU-5443d59d-561f-ed1e-da42-1975937205f9,2026-08-25,0.06583333333333333,0.2959723418942535,0.11281397708138126
2,20260825_calib-memcpy_node2-gpu4_s0_r05,False,False,calib_memcpy,GPU-127e16de-2b5f-dde9-1932-b4e29bb818c0,2026-08-25,0.02666666666666667,0.00829553969919975,0.002632616447935496
2,20260825_hpc_fft_node2-gpu0_s0_r01,False,False,hpc_fft,GPU-9b96eb67-aeee-89d5-aa85-fc650af4e25c,2026-08-25,0.13277777777777777,0.21086646276204588,0.04860684969105885
2,20260825_hpc_fft_verifier-gpu0_s2_r03,False,False,hpc_fft,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,2026-08-25,0.09305555555555556,0.2453678055430703,0.028889046603307256
2,20260825_hpc_gemm_node2-gpu0_s0_r01,False,False,hpc_gemm,GPU-9b96eb67-aeee-89d5-aa85-fc650af4e25c,2026-08-25,0.13277777777777777,0.1916743229639935,0.05076334376063982
2,20260825_hpc_memcpy_node2-gpu3_s3_r01,False,False,hpc_memcpy,GPU-46bf67bb-cb31-bee1-3cf0-c35337ba97d2,2026-08-25,0.09333333333333334,0.010226543302375804,0.001112091136672523
2,20260825_idle_node2-gpu1_s1_r02,False,False,idle,GPU-37ffc98b-8551-c8a1-5f3c-27ade9ae735a,2026-08-25,0.13166666666666665,0.24048576365984328,0.04534334739016483
2,20260825_infer_bert_node2-gpu0_s0_r01,False,False,infer_bert,GPU-9b96eb67-aeee-89d5-aa85-fc650af4e25c,2026-08-25,0.17888888888888888,0.2687432042490358,0.025061780042025104
2,20260825_infer_bert_verifier-gpu1_s1_r02,False,False,infer_bert,GPU-bff95c83-0adb-feb7-9825-359f31b26de8,2026-08-25,0.17833333333333334,0.33709069392937474,0.03309417350014738
2,20260825_infer_gpt2_node2-gpu3_s3_r01,False,False,infer_gpt2,GPU-46bf67bb-cb31-bee1-3cf0-c35337ba97d2,2026-08-25,0.17888888888888888,0.24090667903601587,0.022143086710206504
2,20260825_infer_resnet_node2-gpu0_s0_r01,False,False,infer_resnet,GPU-9b96eb67-aeee-89d5-aa85-fc650af4e25c,2026-08-25,0.21694444444444444,0.1695124586136906,0.02967220577289652
2,20260825_infer_resnet_verifier-gpu1_s3_r03,False,False,infer_resnet,GPU-bff95c83-0adb-feb7-9825-359f31b26de8,2026-08-25,0.17722222222222223,0.06010917944338603,0.005275830724194108
2,20260825_train_bert_verifier-gpu0_s0_r01,True,True,train_bert,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,2026-08-25,0.18083333333333335,0.9988351351351352,0.9165799183695208
2,20260825_train_gpt2_wikitext_node2-gpu0_s0_r01,True,True,train_gpt2_wikitext,GPU-9b96eb67-aeee-89d5-aa85-fc650af4e25c,2026-08-25,0.21805555555555556,1.0,0.83638048174192
2,20260825_train_gpt2_wikitext_verifier-gpu1_s3_r03,True,True,train_gpt2_wikitext,GPU-bff95c83-0adb-feb7-9825-359f31b26de8,2026-08-25,0.1786111111111111,1.0,0.9780667266061773
3,20260824_calib-bursty_node2-gpu2_s0_r02,False,False,calib_bursty,GPU-5443d59d-561f-ed1e-da42-1975937205f9,2026-08-25,0.07138888888888889,0.4133648542001612,0.15988929377998565
3,20260824_calib-gemm_verifier-gpu0_s0_r02,False,False,calib_gemm,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,2026-08-24,0.06583333333333333,0.23069891519722902,0.11652725550619374
3,20260824_calib-idle_node2-gpu2_s0_r02,False,False,calib_idle,GPU-5443d59d-561f-ed1e-da42-1975937205f9,2026-08-25,0.06555555555555556,0.2501743893282889,0.08825979332846047
3,20260824_calib-idle_node2-gpu3_s0_r02,False,False,calib_idle,GPU-46bf67bb-cb31-bee1-3cf0-c35337ba97d2,2026-08-25,0.0675,0.215305469354191,0.06376886127475792
3,20260824_calib-memcpy_verifier-gpu1_s0_r01,False,False,calib_memcpy,GPU-bff95c83-0adb-feb7-9825-359f31b26de8,2026-08-24,0.065,0.12105096447553672,0.05056916196928202
3,20260824_idle_verifier-gpu0_s0_r01,False,False,idle,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,2026-08-25,0.1325,0.23742336119541535,0.05298887889075118
3,20260824_infer_gpt2_verifier-gpu0_s0_r01,False,False,infer_gpt2,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,2026-08-25,0.21833333333333332,0.4342308091863595,0.06516068197651816
3,20260825_hpc_fft_node2-gpu2_s2_r03,False,False,hpc_fft,GPU-5443d59d-561f-ed1e-da42-1975937205f9,2026-08-25,0.13305555555555557,0.2917278424467499,0.07869508118248801
3,20260825_hpc_fft_node2-gpu3_s3_r01,False,False,hpc_fft,GPU-46bf67bb-cb31-bee1-3cf0-c35337ba97d2,2026-08-25,0.09333333333333334,0.2794144915880688,0.07059005417613373
3,20260825_hpc_gemm_node2-gpu1_s1_r02,False,False,hpc_gemm,GPU-37ffc98b-8551-c8a1-5f3c-27ade9ae735a,2026-08-25,0.1325,0.3296990242302547,0.039946394928380854
3,20260825_hpc_gemm_node2-gpu4_s4_r01,False,False,hpc_gemm,GPU-127e16de-2b5f-dde9-1932-b4e29bb818c0,2026-08-25,0.09444444444444444,0.05691845966537651,0.008345054601599443
3,20260825_hpc_gemm_verifier-gpu0_s2_r03,False,False,hpc_gemm,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,2026-08-25,0.09333333333333334,0.1393867435237222,0.016056040710159446
3,20260825_hpc_memcpy_verifier-gpu1_s3_r03,False,False,hpc_memcpy,GPU-bff95c83-0adb-feb7-9825-359f31b26de8,2026-08-25,0.09305555555555556,0.04405083978411189,0.0028756157822612347
3,20260825_idle_node2-gpu2_s2_r03,False,False,idle,GPU-5443d59d-561f-ed1e-da42-1975937205f9,2026-08-25,0.13277777777777777,0.32869146705449354,0.0539259178882194
3,20260825_infer_diffusion_node2-gpu1_s1_r02,False,False,infer_diffusion,GPU-37ffc98b-8551-c8a1-5f3c-27ade9ae735a,2026-08-25,0.17888888888888888,0.3233959900359428,0.024891801309061597
3,20260825_infer_gpt2_node2-gpu4_s4_r01,False,False,infer_gpt2,GPU-127e16de-2b5f-dde9-1932-b4e29bb818c0,2026-08-25,0.17916666666666667,0.2922041198931842,0.0576398979392598
3,20260825_infer_gpt2_verifier-gpu0_s2_r03,False,False,infer_gpt2,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,2026-08-25,0.1786111111111111,0.20577877701822173,0.019862785007235706
3,20260825_infer_resnet_node2-gpu1_s1_r02,False,False,infer_resnet,GPU-37ffc98b-8551-c8a1-5f3c-27ade9ae735a,2026-08-25,0.21638888888888888,0.22157646751971757,0.03153730917185571
3,20260825_train_gpt2_wikitext_node2-gpu3_s3_r02,True,True,train_gpt2_wikitext,GPU-46bf67bb-cb31-bee1-3cf0-c35337ba97d2,2026-08-25,0.17888888888888888,1.0,0.9610120429766225
3,20260825_train_resnet_cifar10_node2-gpu0_s0_r01,True,True,train_resnet_cifar10,GPU-9b96eb67-aeee-89d5-aa85-fc650af4e25c,2026-08-25,0.21638888888888888,1.0,0.8002506388467927
3,20260825_train_resnet_cifar10_node2-gpu1_s1_r02,True,True,train_resnet_cifar10,GPU-37ffc98b-8551-c8a1-5f3c-27ade9ae735a,2026-08-25,0.21583333333333332,1.0,0.8051590195188095
3,20260825_train_resnet_cifar10_node2-gpu4_s4_r01,True,True,train_resnet_cifar10,GPU-127e16de-2b5f-dde9-1932-b4e29bb818c0,2026-08-25,0.17777777777777778,0.9975,0.9379725608945002
3,20260825_train_resnet_cifar10_verifier-gpu0_s2_r03,True,True,train_resnet_cifar10,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,2026-08-25,0.17722222222222223,1.0,0.9672859089403997
4,20260824_calib-bursty_node2-gpu1_s0_r02,False,False,calib_bursty,GPU-37ffc98b-8551-c8a1-5f3c-27ade9ae735a,2026-08-25,0.07027777777777777,0.20633272191066232,0.09521788323187068
4,20260824_calib-gemm_verifier-gpu0_s0_r01,False,False,calib_gemm,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,2026-08-24,0.06583333333333333,0.24695566948932005,0.10176005218411359
4,20260824_calib-idle_node2-gpu1_s0_r02,False,False,calib_idle,GPU-37ffc98b-8551-c8a1-5f3c-27ade9ae735a,2026-08-24,0.06472222222222222,0.3990763410049468,0.16764947160466614
4,20260824_calib-memcpy_node2-gpu3_s0_r02,False,False,calib_memcpy,GPU-46bf67bb-cb31-bee1-3cf0-c35337ba97d2,2026-08-25,0.06916666666666667,0.06882364432534567,0.01771749692779591
4,20260824_calib-memcpy_verifier-gpu0_s0_r01,False,False,calib_memcpy,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,2026-08-24,0.06583333333333308,0.24624842530078223,0.10395514071617175
4,20260824_hpc_gemm_verifier-gpu1_s1_r02,False,False,hpc_gemm,GPU-bff95c83-0adb-feb7-9825-359f31b26de8,2026-08-25,0.1322222222222222,0.23147882163446318,0.06443779658363877
4,20260824_hpc_memcpy_verifier-gpu1_s1_r02,False,False,hpc_memcpy,GPU-bff95c83-0adb-feb7-9825-359f31b26de8,2026-08-25,0.13194444444444445,0.20234885342968634,0.03191399595173146
4,20260824_infer_gpt2_verifier-gpu1_s1_r02,False,False,infer_gpt2,GPU-bff95c83-0adb-feb7-9825-359f31b26de8,2026-08-25,0.21722222222222223,0.24481079870141617,0.03836267382550304
4,20260824_train_resnet_cifar10_verifier-gpu1_s1_r02,True,True,train_resnet_cifar10,GPU-bff95c83-0adb-feb7-9825-359f31b26de8,2026-08-25,0.21611111111111111,1.0,0.8130557478506951
4,20260825_hpc_fft_node2-gpu1_s1_r02,False,False,hpc_fft,GPU-37ffc98b-8551-c8a1-5f3c-27ade9ae735a,2026-08-25,0.1322222222222222,0.15686006201975822,0.036330026914384424
4,20260825_hpc_gemm_node2-gpu2_s2_r03,False,False,hpc_gemm,GPU-5443d59d-561f-ed1e-da42-1975937205f9,2026-08-25,0.13333333333333333,0.11589821662391883,0.03289457790172705
4,20260825_hpc_gemm_node2-gpu3_s3_r01,False,False,hpc_gemm,GPU-46bf67bb-cb31-bee1-3cf0-c35337ba97d2,2026-08-25,0.09361111111111112,0.06301976336851188,0.008563116711383082
4,20260825_hpc_memcpy_verifier-gpu0_s2_r03,False,False,hpc_memcpy,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,2026-08-25,0.09305555555555556,0.024568925000271944,0.002904208827472612
4,20260825_idle_node2-gpu4_s4_r01,False,False,idle,GPU-127e16de-2b5f-dde9-1932-b4e29bb818c0,2026-08-25,0.09333333333333334,0.05846074317948572,0.005048019701960273
4,20260825_idle_verifier-gpu0_s2_r03,False,False,idle,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,2026-08-25,0.09305555555555556,0.09761743028215455,0.007089824679134472
4,20260825_infer_bert_node2-gpu2_s2_r03,False,False,infer_bert,GPU-5443d59d-561f-ed1e-da42-1975937205f9,2026-08-25,0.17888888888888888,0.273666554647438,0.021260809533942198
4,20260825_infer_diffusion_node2-gpu2_s2_r03,False,False,infer_diffusion,GPU-5443d59d-561f-ed1e-da42-1975937205f9,2026-08-25,0.17833333333333334,0.29873758400357553,0.018667198128985093
4,20260825_infer_resnet_node2-gpu3_s3_r01,False,False,infer_resnet,GPU-46bf67bb-cb31-bee1-3cf0-c35337ba97d2,2026-08-25,0.1775,0.1071926792042682,0.017477389888464305
4,20260825_train_bert_node2-gpu0_s0_r01,True,True,train_bert,GPU-9b96eb67-aeee-89d5-aa85-fc650af4e25c,2026-08-25,0.18055555555555555,1.0,0.9365435069523532
4,20260825_train_bert_verifier-gpu1_s1_r02,True,True,train_bert,GPU-bff95c83-0adb-feb7-9825-359f31b26de8,2026-08-25,0.1786111111111111,0.9975,0.97205358133127
4,20260825_train_gpt2_wikitext_node2-gpu2_s2_r03,True,True,train_gpt2_wikitext,GPU-5443d59d-561f-ed1e-da42-1975937205f9,2026-08-25,0.21861111111111112,1.0,0.8191911682372919
4,20260825_train_gpt2_wikitext_node2-gpu4_s4_r02,True,False,train_gpt2_wikitext,GPU-127e16de-2b5f-dde9-1932-b4e29bb818c0,2026-08-25,0.17916666666666667,0.7069016428848159,0.38615581943759236
4,20260825_train_resnet_cifar10_node2-gpu2_s2_r03,True,True,train_resnet_cifar10,GPU-5443d59d-561f-ed1e-da42-1975937205f9,2026-08-25,0.21694444444444444,1.0,0.8063860336813711
