run_id,workload_label,target,fold,method,training_probability,window_prediction
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML,0.8019375000000001,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML,0.7883958333333335,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML,0.7621458333333334,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML,0.6602708333333334,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML,0.6829791666666668,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML,0.7963125000000001,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML,0.6854791666666666,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML,0.8386041666666667,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML,0.9543333333333334,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML,0.9947499999999999,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML,0.996,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML,0.99375,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML,0.99625,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML,0.998125,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML,1.0,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML,0.99625,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML,0.99625,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML,1.0,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML,1.0,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML,1.0,1
d5e571cea1ec,adversarial_K_online_learning,1,3,NVML,0.9689166666666668,1
d5e571cea1ec,adversarial_K_online_learning,1,3,NVML,0.9975,1
d5e571cea1ec,adversarial_K_online_learning,1,3,NVML,1.0,1
d5e571cea1ec,adversarial_K_online_learning,1,3,NVML,0.998125,1
d5e571cea1ec,adversarial_K_online_learning,1,3,NVML,1.0,1
d5e571cea1ec,adversarial_K_online_learning,1,3,NVML,1.0,1
d5e571cea1ec,adversarial_K_online_learning,1,3,NVML,0.998125,1
d5e571cea1ec,adversarial_K_online_learning,1,3,NVML,0.9975,1
d5e571cea1ec,adversarial_K_online_learning,1,3,NVML,0.9975,1
d5e571cea1ec,adversarial_K_online_learning,1,3,NVML,0.99375,1
d5e571cea1ec,adversarial_K_online_learning,1,3,NVML,0.99375,1
d5e571cea1ec,adversarial_K_online_learning,1,3,NVML,0.99875,1
0e24a18363e3,adversarial_L_diluted_10,1,4,NVML,0.99375,1
0e24a18363e3,adversarial_L_diluted_10,1,4,NVML,0.9975,1
0e24a18363e3,adversarial_L_diluted_10,1,4,NVML,0.9975,1
0e24a18363e3,adversarial_L_diluted_10,1,4,NVML,1.0,1
0e24a18363e3,adversarial_L_diluted_10,1,4,NVML,1.0,1
0e24a18363e3,adversarial_L_diluted_10,1,4,NVML,0.9975,1
0e24a18363e3,adversarial_L_diluted_10,1,4,NVML,0.9975,1
0e24a18363e3,adversarial_L_diluted_10,1,4,NVML,0.9975,1
0e24a18363e3,adversarial_L_diluted_10,1,4,NVML,0.9975,1
0e24a18363e3,adversarial_L_diluted_10,1,4,NVML,0.9975,1
0e24a18363e3,adversarial_L_diluted_10,1,4,NVML,0.9975,1
0e24a18363e3,adversarial_L_diluted_10,1,4,NVML,0.9975,1
64c674b72b5c,adversarial_L_diluted_10,1,4,NVML,0.98875,1
64c674b72b5c,adversarial_L_diluted_10,1,4,NVML,0.9929166666666666,1
64c674b72b5c,adversarial_L_diluted_10,1,4,NVML,0.9904166666666666,1
64c674b72b5c,adversarial_L_diluted_10,1,4,NVML,0.9975,1
64c674b72b5c,adversarial_L_diluted_10,1,4,NVML,0.9975,1
64c674b72b5c,adversarial_L_diluted_10,1,4,NVML,0.99125,1
64c674b72b5c,adversarial_L_diluted_10,1,4,NVML,0.9841666666666665,1
64c674b72b5c,adversarial_L_diluted_10,1,4,NVML,0.99125,1
64c674b72b5c,adversarial_L_diluted_10,1,4,NVML,1.0,1
64c674b72b5c,adversarial_L_diluted_10,1,4,NVML,0.9975,1
64c674b72b5c,adversarial_L_diluted_10,1,4,NVML,0.9975,1
64c674b72b5c,adversarial_L_diluted_10,1,4,NVML,1.0,1
85b4d732488a,adversarial_L_diluted_5,1,5,NVML,0.9877083333333333,1
85b4d732488a,adversarial_L_diluted_5,1,5,NVML,0.998125,1
85b4d732488a,adversarial_L_diluted_5,1,5,NVML,0.998125,1
85b4d732488a,adversarial_L_diluted_5,1,5,NVML,0.998125,1
85b4d732488a,adversarial_L_diluted_5,1,5,NVML,0.998125,1
85b4d732488a,adversarial_L_diluted_5,1,5,NVML,0.998125,1
85b4d732488a,adversarial_L_diluted_5,1,5,NVML,0.998125,1
85b4d732488a,adversarial_L_diluted_5,1,5,NVML,0.995625,1
85b4d732488a,adversarial_L_diluted_5,1,5,NVML,0.998125,1
85b4d732488a,adversarial_L_diluted_5,1,5,NVML,0.998125,1
85b4d732488a,adversarial_L_diluted_5,1,5,NVML,0.998125,1
85b4d732488a,adversarial_L_diluted_5,1,5,NVML,0.998125,1
977161b694e9,adversarial_L_diluted_5,1,5,NVML,0.9902083333333332,1
977161b694e9,adversarial_L_diluted_5,1,5,NVML,0.995625,1
977161b694e9,adversarial_L_diluted_5,1,5,NVML,0.998125,1
977161b694e9,adversarial_L_diluted_5,1,5,NVML,0.998125,1
977161b694e9,adversarial_L_diluted_5,1,5,NVML,0.998125,1
977161b694e9,adversarial_L_diluted_5,1,5,NVML,0.998125,1
977161b694e9,adversarial_L_diluted_5,1,5,NVML,0.998125,1
977161b694e9,adversarial_L_diluted_5,1,5,NVML,0.998125,1
977161b694e9,adversarial_L_diluted_5,1,5,NVML,0.998125,1
977161b694e9,adversarial_L_diluted_5,1,5,NVML,0.998125,1
977161b694e9,adversarial_L_diluted_5,1,5,NVML,0.998125,1
977161b694e9,adversarial_L_diluted_5,1,5,NVML,0.995625,1
341ff17e1e2f,adversarial_composite_50,1,6,NVML,0.9707083333333333,1
341ff17e1e2f,adversarial_composite_50,1,6,NVML,0.9745833333333335,1
341ff17e1e2f,adversarial_composite_50,1,6,NVML,1.0,1
341ff17e1e2f,adversarial_composite_50,1,6,NVML,1.0,1
341ff17e1e2f,adversarial_composite_50,1,6,NVML,1.0,1
341ff17e1e2f,adversarial_composite_50,1,6,NVML,1.0,1
341ff17e1e2f,adversarial_composite_50,1,6,NVML,1.0,1
ac2b68140ba0,adversarial_composite_50,1,6,NVML,0.9168333333333334,1
ac2b68140ba0,adversarial_composite_50,1,6,NVML,0.9895833333333333,1
ac2b68140ba0,adversarial_composite_50,1,6,NVML,0.9908333333333332,1
ac2b68140ba0,adversarial_composite_50,1,6,NVML,0.99625,1
ac2b68140ba0,adversarial_composite_50,1,6,NVML,0.99375,1
ac2b68140ba0,adversarial_composite_50,1,6,NVML,0.9945833333333334,1
ac2b68140ba0,adversarial_composite_50,1,6,NVML,0.99625,1
7a6fc8762870,bert_sst2,1,7,NVML,0.9702916666666666,1
7a6fc8762870,bert_sst2,1,7,NVML,0.995,1
7a6fc8762870,bert_sst2,1,7,NVML,0.99375,1
7a6fc8762870,bert_sst2,1,7,NVML,0.995,1
7a6fc8762870,bert_sst2,1,7,NVML,0.995,1
7a6fc8762870,bert_sst2,1,7,NVML,0.99125,1
abaa0766715a,bert_sst2,1,7,NVML,0.9722916666666666,1
abaa0766715a,bert_sst2,1,7,NVML,0.9892857142857143,1
abaa0766715a,bert_sst2,1,7,NVML,0.99125,1
abaa0766715a,bert_sst2,1,7,NVML,0.9925,1
abaa0766715a,bert_sst2,1,7,NVML,0.99125,1
abaa0766715a,bert_sst2,1,7,NVML,0.9942857142857143,1
3fdd46f7155b,bert_sst2_amp,1,8,NVML,0.9895833333333335,1
3fdd46f7155b,bert_sst2_amp,1,8,NVML,0.9958333333333332,1
5d8b2cc8d619,bert_sst2_amp,1,8,NVML,0.9895833333333335,1
5d8b2cc8d619,bert_sst2_amp,1,8,NVML,1.0,1
584f59f498e4,cufft_benchmark,0,9,NVML,0.30311309523809526,0
584f59f498e4,cufft_benchmark,0,9,NVML,0.16832738095238098,0
584f59f498e4,cufft_benchmark,0,9,NVML,0.22899404761904762,0
584f59f498e4,cufft_benchmark,0,9,NVML,0.3816964285714286,0
584f59f498e4,cufft_benchmark,0,9,NVML,0.3610714285714286,0
584f59f498e4,cufft_benchmark,0,9,NVML,0.2156607142857143,0
584f59f498e4,cufft_benchmark,0,9,NVML,0.37336904761904754,0
584f59f498e4,cufft_benchmark,0,9,NVML,0.4716964285714285,0
584f59f498e4,cufft_benchmark,0,9,NVML,0.39144642857142853,0
584f59f498e4,cufft_benchmark,0,9,NVML,0.4362797619047619,0
584f59f498e4,cufft_benchmark,0,9,NVML,0.430654761904762,0
c3bab27d8f97,cufft_benchmark,0,9,NVML,0.39669642857142856,0
c3bab27d8f97,cufft_benchmark,0,9,NVML,0.396654761904762,0
c3bab27d8f97,cufft_benchmark,0,9,NVML,0.26878571428571424,0
c3bab27d8f97,cufft_benchmark,0,9,NVML,0.34449404761904767,0
c3bab27d8f97,cufft_benchmark,0,9,NVML,0.27428571428571424,0
c3bab27d8f97,cufft_benchmark,0,9,NVML,0.19253571428571425,0
c3bab27d8f97,cufft_benchmark,0,9,NVML,0.24624404761904764,0
c3bab27d8f97,cufft_benchmark,0,9,NVML,0.32624404761904763,0
c3bab27d8f97,cufft_benchmark,0,9,NVML,0.28936904761904764,0
c3bab27d8f97,cufft_benchmark,0,9,NVML,0.37303571428571425,0
c3bab27d8f97,cufft_benchmark,0,9,NVML,0.4993630952380952,0
6fdc09475c9c,gpt2_wikitext2,1,10,NVML,0.9655416666666667,1
6fdc09475c9c,gpt2_wikitext2,1,10,NVML,0.97425,1
6fdc09475c9c,gpt2_wikitext2,1,10,NVML,0.9449583333333333,1
6fdc09475c9c,gpt2_wikitext2,1,10,NVML,0.9322500000000001,1
6fdc09475c9c,gpt2_wikitext2,1,10,NVML,0.7324999999999998,1
6fdc09475c9c,gpt2_wikitext2,1,10,NVML,0.375625,0
6fdc09475c9c,gpt2_wikitext2,1,10,NVML,0.4359166666666666,0
6fdc09475c9c,gpt2_wikitext2,1,10,NVML,0.7399999999999999,1
6fdc09475c9c,gpt2_wikitext2,1,10,NVML,0.9116249999999999,1
6fdc09475c9c,gpt2_wikitext2,1,10,NVML,0.9152916666666667,1
6fdc09475c9c,gpt2_wikitext2,1,10,NVML,0.9113333333333334,1
6fdc09475c9c,gpt2_wikitext2,1,10,NVML,0.8942083333333334,1
6fdc09475c9c,gpt2_wikitext2,1,10,NVML,0.8809583333333335,1
aaa926354722,gpt2_wikitext2,1,10,NVML,0.9762916666666668,1
aaa926354722,gpt2_wikitext2,1,10,NVML,0.9758333333333334,1
aaa926354722,gpt2_wikitext2,1,10,NVML,0.9484166666666667,1
aaa926354722,gpt2_wikitext2,1,10,NVML,0.9385000000000001,1
aaa926354722,gpt2_wikitext2,1,10,NVML,0.9275833333333332,1
aaa926354722,gpt2_wikitext2,1,10,NVML,0.9236249999999999,1
aaa926354722,gpt2_wikitext2,1,10,NVML,0.7926249999999999,1
aaa926354722,gpt2_wikitext2,1,10,NVML,0.7965416666666666,1
aaa926354722,gpt2_wikitext2,1,10,NVML,0.8811249999999999,1
aaa926354722,gpt2_wikitext2,1,10,NVML,0.9069583333333333,1
aaa926354722,gpt2_wikitext2,1,10,NVML,0.9135000000000001,1
aaa926354722,gpt2_wikitext2,1,10,NVML,0.9282916666666666,1
aaa926354722,gpt2_wikitext2,1,10,NVML,0.9070416666666666,1
12218502b878,gpt2_wikitext2_amp,1,11,NVML,0.9604166666666667,1
12218502b878,gpt2_wikitext2_amp,1,11,NVML,0.9605,1
12218502b878,gpt2_wikitext2_amp,1,11,NVML,0.9246666666666665,1
12218502b878,gpt2_wikitext2_amp,1,11,NVML,0.9605,1
12218502b878,gpt2_wikitext2_amp,1,11,NVML,0.9854166666666666,1
12218502b878,gpt2_wikitext2_amp,1,11,NVML,0.9107083333333332,1
b2a8baa95276,gpt2_wikitext2_amp,1,11,NVML,0.8764583333333333,1
b2a8baa95276,gpt2_wikitext2_amp,1,11,NVML,0.8865416666666667,1
b2a8baa95276,gpt2_wikitext2_amp,1,11,NVML,0.929875,1
b2a8baa95276,gpt2_wikitext2_amp,1,11,NVML,0.9059166666666666,1
b2a8baa95276,gpt2_wikitext2_amp,1,11,NVML,0.906125,1
b2a8baa95276,gpt2_wikitext2_amp,1,11,NVML,0.950625,1
67207d9b03ee,idle,0,12,NVML,0.43795833333333334,0
67207d9b03ee,idle,0,12,NVML,0.42420833333333335,0
67207d9b03ee,idle,0,12,NVML,0.40900000000000003,0
67207d9b03ee,idle,0,12,NVML,0.39683333333333337,0
67207d9b03ee,idle,0,12,NVML,0.40683333333333344,0
67207d9b03ee,idle,0,12,NVML,0.39012500000000006,0
67207d9b03ee,idle,0,12,NVML,0.37470833333333337,0
80a34acdeb1d,idle,0,12,NVML,0.5173749999999999,1
80a34acdeb1d,idle,0,12,NVML,0.39283333333333337,0
80a34acdeb1d,idle,0,12,NVML,0.3884583333333334,0
80a34acdeb1d,idle,0,12,NVML,0.39283333333333337,0
80a34acdeb1d,idle,0,12,NVML,0.40308333333333346,0
80a34acdeb1d,idle,0,12,NVML,0.3965833333333334,0
80a34acdeb1d,idle,0,12,NVML,0.4003333333333334,0
50f59294d415,mining_ethash_proxy,0,13,NVML,0.678845238095238,1
50f59294d415,mining_ethash_proxy,0,13,NVML,0.4769940476190477,0
50f59294d415,mining_ethash_proxy,0,13,NVML,0.4707440476190476,0
50f59294d415,mining_ethash_proxy,0,13,NVML,0.45532738095238096,0
50f59294d415,mining_ethash_proxy,0,13,NVML,0.4786011904761905,0
50f59294d415,mining_ethash_proxy,0,13,NVML,0.4594345238095238,0
50f59294d415,mining_ethash_proxy,0,13,NVML,0.6689999999999999,1
50f59294d415,mining_ethash_proxy,0,13,NVML,0.5792678571428571,1
50f59294d415,mining_ethash_proxy,0,13,NVML,0.5896845238095237,1
50f59294d415,mining_ethash_proxy,0,13,NVML,0.6026011904761904,1
50f59294d415,mining_ethash_proxy,0,13,NVML,0.566017857142857,1
c95103b2e217,mining_ethash_proxy,0,13,NVML,0.7063452380952379,1
c95103b2e217,mining_ethash_proxy,0,13,NVML,0.5842261904761904,1
c95103b2e217,mining_ethash_proxy,0,13,NVML,0.5442261904761905,1
c95103b2e217,mining_ethash_proxy,0,13,NVML,0.6041488095238094,1
c95103b2e217,mining_ethash_proxy,0,13,NVML,0.6428988095238094,1
c95103b2e217,mining_ethash_proxy,0,13,NVML,0.5269345238095238,1
c95103b2e217,mining_ethash_proxy,0,13,NVML,0.6317738095238095,1
c95103b2e217,mining_ethash_proxy,0,13,NVML,0.4531845238095238,0
c95103b2e217,mining_ethash_proxy,0,13,NVML,0.4746845238095238,0
c95103b2e217,mining_ethash_proxy,0,13,NVML,0.5290178571428572,1
c95103b2e217,mining_ethash_proxy,0,13,NVML,0.48610119047619044,0
110f9abd97cb,nbody_sim,0,14,NVML,0.18300000000000005,0
110f9abd97cb,nbody_sim,0,14,NVML,0.21866071428571426,0
110f9abd97cb,nbody_sim,0,14,NVML,0.04608333333333334,0
110f9abd97cb,nbody_sim,0,14,NVML,0.036250000000000004,0
110f9abd97cb,nbody_sim,0,14,NVML,0.07479166666666667,0
110f9abd97cb,nbody_sim,0,14,NVML,0.06166666666666667,0
110f9abd97cb,nbody_sim,0,14,NVML,0.07454861111111111,0
110f9abd97cb,nbody_sim,0,14,NVML,0.04958333333333333,0
110f9abd97cb,nbody_sim,0,14,NVML,0.04541666666666667,0
110f9abd97cb,nbody_sim,0,14,NVML,0.05958333333333333,0
110f9abd97cb,nbody_sim,0,14,NVML,0.07894345238095238,0
4773e1a29fb4,nbody_sim,0,14,NVML,0.1684166666666667,0
4773e1a29fb4,nbody_sim,0,14,NVML,0.07291666666666667,0
4773e1a29fb4,nbody_sim,0,14,NVML,0.07479166666666667,0
4773e1a29fb4,nbody_sim,0,14,NVML,0.07788194444444443,0
4773e1a29fb4,nbody_sim,0,14,NVML,0.06136904761904763,0
4773e1a29fb4,nbody_sim,0,14,NVML,0.05595238095238095,0
4773e1a29fb4,nbody_sim,0,14,NVML,0.06145833333333333,0
4773e1a29fb4,nbody_sim,0,14,NVML,0.05083333333333334,0
4773e1a29fb4,nbody_sim,0,14,NVML,0.03141666666666667,0
4773e1a29fb4,nbody_sim,0,14,NVML,0.03308333333333333,0
4773e1a29fb4,nbody_sim,0,14,NVML,0.05135714285714285,0
cff47fb488da,pytorch_mlp_cifar10,1,15,NVML,0.6844047619047621,1
cff47fb488da,pytorch_mlp_cifar10,1,15,NVML,0.7833333333333334,1
cff47fb488da,pytorch_mlp_cifar10,1,15,NVML,0.7941250000000001,1
cff47fb488da,pytorch_mlp_cifar10,1,15,NVML,0.7983333333333333,1
cff47fb488da,pytorch_mlp_cifar10,1,15,NVML,0.7845833333333334,1
ddc3d611de21,pytorch_mlp_cifar10,1,15,NVML,0.729375,1
ddc3d611de21,pytorch_mlp_cifar10,1,15,NVML,0.7970833333333333,1
ddc3d611de21,pytorch_mlp_cifar10,1,15,NVML,0.8039166666666668,1
ddc3d611de21,pytorch_mlp_cifar10,1,15,NVML,0.7883333333333333,1
ddc3d611de21,pytorch_mlp_cifar10,1,15,NVML,0.8026666666666668,1
5b66597fad00,pytorch_resnet_cifar10,1,16,NVML,0.9754999999999999,1
5b66597fad00,pytorch_resnet_cifar10,1,16,NVML,0.9952083333333333,1
5b66597fad00,pytorch_resnet_cifar10,1,16,NVML,0.9927083333333333,1
5b66597fad00,pytorch_resnet_cifar10,1,16,NVML,0.9785416666666665,1
5b66597fad00,pytorch_resnet_cifar10,1,16,NVML,0.99625,1
5b66597fad00,pytorch_resnet_cifar10,1,16,NVML,0.99625,1
5b66597fad00,pytorch_resnet_cifar10,1,16,NVML,0.99625,1
5b66597fad00,pytorch_resnet_cifar10,1,16,NVML,1.0,1
5b66597fad00,pytorch_resnet_cifar10,1,16,NVML,1.0,1
6ec160e0e8db,pytorch_resnet_cifar10,1,16,NVML,0.973625,1
6ec160e0e8db,pytorch_resnet_cifar10,1,16,NVML,0.9902083333333332,1
6ec160e0e8db,pytorch_resnet_cifar10,1,16,NVML,0.9952083333333333,1
6ec160e0e8db,pytorch_resnet_cifar10,1,16,NVML,0.9935416666666665,1
6ec160e0e8db,pytorch_resnet_cifar10,1,16,NVML,0.9927083333333333,1
6ec160e0e8db,pytorch_resnet_cifar10,1,16,NVML,0.9927083333333333,1
6ec160e0e8db,pytorch_resnet_cifar10,1,16,NVML,0.994375,1
6ec160e0e8db,pytorch_resnet_cifar10,1,16,NVML,0.9852083333333335,1
6ec160e0e8db,pytorch_resnet_cifar10,1,16,NVML,0.9496249999999999,1
2b26e3764f81,pytorch_resnet_cifar10_amp,1,17,NVML,0.9375000000000001,1
2b26e3764f81,pytorch_resnet_cifar10_amp,1,17,NVML,0.9475,1
2b26e3764f81,pytorch_resnet_cifar10_amp,1,17,NVML,0.94875,1
2b26e3764f81,pytorch_resnet_cifar10_amp,1,17,NVML,0.938125,1
2b26e3764f81,pytorch_resnet_cifar10_amp,1,17,NVML,0.9325,1
351fa9211f65,pytorch_resnet_cifar10_amp,1,17,NVML,0.9375,1
351fa9211f65,pytorch_resnet_cifar10_amp,1,17,NVML,0.95125,1
351fa9211f65,pytorch_resnet_cifar10_amp,1,17,NVML,0.945,1
351fa9211f65,pytorch_resnet_cifar10_amp,1,17,NVML,0.9366666666666665,1
351fa9211f65,pytorch_resnet_cifar10_amp,1,17,NVML,0.93875,1
89eb78e296d6,rendering_proxy,0,18,NVML,0.2859166666666667,0
89eb78e296d6,rendering_proxy,0,18,NVML,0.11954166666666666,0
89eb78e296d6,rendering_proxy,0,18,NVML,0.10733333333333334,0
89eb78e296d6,rendering_proxy,0,18,NVML,0.09083333333333334,0
89eb78e296d6,rendering_proxy,0,18,NVML,0.09379166666666666,0
89eb78e296d6,rendering_proxy,0,18,NVML,0.08833333333333333,0
89eb78e296d6,rendering_proxy,0,18,NVML,0.09475595238095239,0
89eb78e296d6,rendering_proxy,0,18,NVML,0.1125,0
89eb78e296d6,rendering_proxy,0,18,NVML,0.09458333333333334,0
89eb78e296d6,rendering_proxy,0,18,NVML,0.08412499999999999,0
89eb78e296d6,rendering_proxy,0,18,NVML,0.09304761904761906,0
d8ac49f7c850,rendering_proxy,0,18,NVML,0.274625,0
d8ac49f7c850,rendering_proxy,0,18,NVML,0.10264583333333333,0
d8ac49f7c850,rendering_proxy,0,18,NVML,0.07916666666666666,0
d8ac49f7c850,rendering_proxy,0,18,NVML,0.09166666666666667,0
d8ac49f7c850,rendering_proxy,0,18,NVML,0.07833333333333334,0
d8ac49f7c850,rendering_proxy,0,18,NVML,0.09558928571428572,0
d8ac49f7c850,rendering_proxy,0,18,NVML,0.08452083333333332,0
d8ac49f7c850,rendering_proxy,0,18,NVML,0.10035416666666669,0
d8ac49f7c850,rendering_proxy,0,18,NVML,0.1010684523809524,0
d8ac49f7c850,rendering_proxy,0,18,NVML,0.11683928571428571,0
d8ac49f7c850,rendering_proxy,0,18,NVML,0.12458333333333334,0
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML + GPU current,0.9092083333333334,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML + GPU current,0.7792321428571428,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML + GPU current,0.7136904761904762,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML + GPU current,0.7656250000000001,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML + GPU current,0.875,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML + GPU current,0.7698988095238096,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML + GPU current,0.763375,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML + GPU current,0.8142321428571428,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML + GPU current,0.8163154761904763,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML + GPU current,0.6940000000000001,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML + GPU current,0.6992083333333333,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML + GPU current,0.8440416666666667,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML + GPU current,0.9112916666666666,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML + GPU current,0.6696249999999999,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML + GPU current,0.673672619047619,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML + GPU current,0.7317083333333335,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML + GPU current,0.7106904761904764,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML + GPU current,0.709857142857143,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML + GPU current,0.7015,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML + GPU current,0.6973333333333334,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML + GPU current,0.6779226190476189,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML + GPU current,0.6804583333333334,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML + GPU current,0.7085833333333333,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML + GPU current,0.7229583333333334,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML + GPU current,0.9060833333333332,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML + GPU current,0.9019583333333333,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML + GPU current,0.9096666666666664,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML + GPU current,0.9009166666666666,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML + GPU current,0.8869583333333333,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML + GPU current,0.8334166666666667,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML + GPU current,0.752375,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML + GPU current,0.7794583333333334,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML + GPU current,0.7673749999999999,1
