protocol,modality,model,split,run_id,family,target,alert,time_to_alert_s,max_probability,mean_probability,fit_runs,threshold,rule_windows,rule_hits
nested_r1_fit_r2_rule_r3_test,NVML,logistic,calibration,sealed_09_dummy_write_r2,dummy_write,0,0,,0.6091651052507268,0.5369790001803703,35,0.45,3,3
nested_r1_fit_r2_rule_r3_test,NVML,logistic,calibration,sealed_10_forward_r2,forward,0,0,,0.5641908969914557,0.47567552717485884,35,0.45,3,3
nested_r1_fit_r2_rule_r3_test,NVML,logistic,test,sealed_11_fused_update_r3,fused_update,1,0,,0.5650630319238309,0.3790325942720945,35,0.45,3,3
nested_r1_fit_r2_rule_r3_test,NVML,logistic,test,sealed_12_forward3_r3,forward3,0,1,60.0,0.7877439206961049,0.6141679279224432,35,0.45,3,3
nested_r1_fit_r2_rule_r3_test,NVML,logistic,test,sealed_13_adamw_r3,adamw,1,1,60.0,0.9997322642021063,0.9984377734277325,35,0.45,3,3
nested_r1_fit_r2_rule_r3_test,NVML,logistic,test,sealed_14_dummy_write_r3,dummy_write,0,0,,0.4714302984200121,0.341327953516949,35,0.45,3,3
nested_r1_fit_r2_rule_r3_test,NVML,logistic,test,sealed_15_forward_r3,forward,0,1,60.0,0.6553172585730987,0.470573192348279,35,0.45,3,3
rotation_fit_r1_cal_r2_test_r3,NVML,random_forest,calibration,sealed_06_fused_update_r2,fused_update,1,0,,0.5822310587191901,0.38664217443646814,35,0.85,5,5
rotation_fit_r1_cal_r2_test_r3,NVML,random_forest,calibration,sealed_07_forward3_r2,forward3,0,0,,0.24099483557378287,0.20337301516100856,35,0.85,5,5
rotation_fit_r1_cal_r2_test_r3,NVML,random_forest,calibration,sealed_08_adamw_r2,adamw,1,1,90.0,1.0,0.9888035714285713,35,0.85,5,5
rotation_fit_r1_cal_r2_test_r3,NVML,random_forest,calibration,sealed_09_dummy_write_r2,dummy_write,0,0,,0.6603865651871966,0.5621507641082505,35,0.85,5,5
rotation_fit_r1_cal_r2_test_r3,NVML,random_forest,calibration,sealed_10_forward_r2,forward,0,0,,0.6356265194072711,0.5731062620465859,35,0.85,5,5
rotation_fit_r1_cal_r2_test_r3,NVML,random_forest,test,sealed_11_fused_update_r3,fused_update,1,0,,0.3124970217743234,0.22500902306240675,35,0.85,5,5
rotation_fit_r1_cal_r2_test_r3,NVML,random_forest,test,sealed_12_forward3_r3,forward3,0,0,,0.7452984341153699,0.5348248020341723,35,0.85,5,5
rotation_fit_r1_cal_r2_test_r3,NVML,random_forest,test,sealed_13_adamw_r3,adamw,1,1,90.0,0.9966666666666667,0.9838333333333333,35,0.85,5,5
rotation_fit_r1_cal_r2_test_r3,NVML,random_forest,test,sealed_14_dummy_write_r3,dummy_write,0,0,,0.3345450700615175,0.2491132987261277,35,0.85,5,5
rotation_fit_r1_cal_r2_test_r3,NVML,random_forest,test,sealed_15_forward_r3,forward,0,0,,0.5840683603064918,0.47757179368725505,35,0.85,5,5
rotation_fit_r1_cal_r2_test_r3,NVML,extra_trees,calibration,sealed_06_fused_update_r2,fused_update,1,0,,0.4981057600231613,0.3395046205146552,35,0.85,5,5
rotation_fit_r1_cal_r2_test_r3,NVML,extra_trees,calibration,sealed_07_forward3_r2,forward3,0,0,,0.29674941738066357,0.2543022612584015,35,0.85,5,5
rotation_fit_r1_cal_r2_test_r3,NVML,extra_trees,calibration,sealed_08_adamw_r2,adamw,1,1,90.0,1.0,0.9973802421858,35,0.85,5,5
rotation_fit_r1_cal_r2_test_r3,NVML,extra_trees,calibration,sealed_09_dummy_write_r2,dummy_write,0,0,,0.664651646088129,0.5200341815590206,35,0.85,5,5
rotation_fit_r1_cal_r2_test_r3,NVML,extra_trees,calibration,sealed_10_forward_r2,forward,0,0,,0.684629159883141,0.6004139337472836,35,0.85,5,5
rotation_fit_r1_cal_r2_test_r3,NVML,extra_trees,test,sealed_11_fused_update_r3,fused_update,1,0,,0.3881128816262326,0.24226455199896946,35,0.85,5,5
rotation_fit_r1_cal_r2_test_r3,NVML,extra_trees,test,sealed_12_forward3_r3,forward3,0,0,,0.7512638327620498,0.5667458561191632,35,0.85,5,5
rotation_fit_r1_cal_r2_test_r3,NVML,extra_trees,test,sealed_13_adamw_r3,adamw,1,1,90.0,1.0,0.9959613256244255,35,0.85,5,5
rotation_fit_r1_cal_r2_test_r3,NVML,extra_trees,test,sealed_14_dummy_write_r3,dummy_write,0,0,,0.3513344773398879,0.25736671521578447,35,0.85,5,5
rotation_fit_r1_cal_r2_test_r3,NVML,extra_trees,test,sealed_15_forward_r3,forward,0,0,,0.5607843493314063,0.4808551540007547,35,0.85,5,5
rotation_fit_r1_cal_r2_test_r3,NVML,logistic,calibration,sealed_06_fused_update_r2,fused_update,1,1,60.0,0.5318355385505134,0.4177544297255986,35,0.45,3,3
rotation_fit_r1_cal_r2_test_r3,NVML,logistic,calibration,sealed_07_forward3_r2,forward3,0,0,,0.47759377001728714,0.3815724916231758,35,0.45,3,3
rotation_fit_r1_cal_r2_test_r3,NVML,logistic,calibration,sealed_08_adamw_r2,adamw,1,1,60.0,0.9991788594704546,0.9988561280316972,35,0.45,3,3
rotation_fit_r1_cal_r2_test_r3,NVML,logistic,calibration,sealed_09_dummy_write_r2,dummy_write,0,0,,0.6091651052507268,0.5369790001803703,35,0.45,3,3
rotation_fit_r1_cal_r2_test_r3,NVML,logistic,calibration,sealed_10_forward_r2,forward,0,0,,0.5641908969914557,0.47567552717485884,35,0.45,3,3
rotation_fit_r1_cal_r2_test_r3,NVML,logistic,test,sealed_11_fused_update_r3,fused_update,1,0,,0.5650630319238309,0.3790325942720945,35,0.45,3,3
rotation_fit_r1_cal_r2_test_r3,NVML,logistic,test,sealed_12_forward3_r3,forward3,0,1,60.0,0.7877439206961049,0.6141679279224432,35,0.45,3,3
rotation_fit_r1_cal_r2_test_r3,NVML,logistic,test,sealed_13_adamw_r3,adamw,1,1,60.0,0.9997322642021063,0.9984377734277325,35,0.45,3,3
rotation_fit_r1_cal_r2_test_r3,NVML,logistic,test,sealed_14_dummy_write_r3,dummy_write,0,0,,0.4714302984200121,0.341327953516949,35,0.45,3,3
rotation_fit_r1_cal_r2_test_r3,NVML,logistic,test,sealed_15_forward_r3,forward,0,1,60.0,0.6553172585730987,0.470573192348279,35,0.45,3,3
rotation_fit_r1_cal_r3_test_r2,NVML,random_forest,calibration,sealed_11_fused_update_r3,fused_update,1,0,,0.3124970217743234,0.22500902306240675,35,0.85,5,5
rotation_fit_r1_cal_r3_test_r2,NVML,random_forest,calibration,sealed_12_forward3_r3,forward3,0,0,,0.7452984341153699,0.5348248020341723,35,0.85,5,5
rotation_fit_r1_cal_r3_test_r2,NVML,random_forest,calibration,sealed_13_adamw_r3,adamw,1,1,90.0,0.9966666666666667,0.9838333333333333,35,0.85,5,5
rotation_fit_r1_cal_r3_test_r2,NVML,random_forest,calibration,sealed_14_dummy_write_r3,dummy_write,0,0,,0.3345450700615175,0.2491132987261277,35,0.85,5,5
rotation_fit_r1_cal_r3_test_r2,NVML,random_forest,calibration,sealed_15_forward_r3,forward,0,0,,0.5840683603064918,0.47757179368725505,35,0.85,5,5
rotation_fit_r1_cal_r3_test_r2,NVML,random_forest,test,sealed_06_fused_update_r2,fused_update,1,0,,0.5822310587191901,0.38664217443646814,35,0.85,5,5
rotation_fit_r1_cal_r3_test_r2,NVML,random_forest,test,sealed_07_forward3_r2,forward3,0,0,,0.24099483557378287,0.20337301516100856,35,0.85,5,5
rotation_fit_r1_cal_r3_test_r2,NVML,random_forest,test,sealed_08_adamw_r2,adamw,1,1,90.0,1.0,0.9888035714285713,35,0.85,5,5
rotation_fit_r1_cal_r3_test_r2,NVML,random_forest,test,sealed_09_dummy_write_r2,dummy_write,0,0,,0.6603865651871966,0.5621507641082505,35,0.85,5,5
rotation_fit_r1_cal_r3_test_r2,NVML,random_forest,test,sealed_10_forward_r2,forward,0,0,,0.6356265194072711,0.5731062620465859,35,0.85,5,5
rotation_fit_r1_cal_r3_test_r2,NVML,extra_trees,calibration,sealed_11_fused_update_r3,fused_update,1,0,,0.3881128816262326,0.24226455199896946,35,0.85,5,5
rotation_fit_r1_cal_r3_test_r2,NVML,extra_trees,calibration,sealed_12_forward3_r3,forward3,0,0,,0.7512638327620498,0.5667458561191631,35,0.85,5,5
rotation_fit_r1_cal_r3_test_r2,NVML,extra_trees,calibration,sealed_13_adamw_r3,adamw,1,1,90.0,1.0,0.9959613256244255,35,0.85,5,5
rotation_fit_r1_cal_r3_test_r2,NVML,extra_trees,calibration,sealed_14_dummy_write_r3,dummy_write,0,0,,0.3513344773398879,0.25736671521578447,35,0.85,5,5
rotation_fit_r1_cal_r3_test_r2,NVML,extra_trees,calibration,sealed_15_forward_r3,forward,0,0,,0.5607843493314063,0.4808551540007547,35,0.85,5,5
rotation_fit_r1_cal_r3_test_r2,NVML,extra_trees,test,sealed_06_fused_update_r2,fused_update,1,0,,0.4981057600231613,0.3395046205146552,35,0.85,5,5
rotation_fit_r1_cal_r3_test_r2,NVML,extra_trees,test,sealed_07_forward3_r2,forward3,0,0,,0.29674941738066357,0.2543022612584015,35,0.85,5,5
rotation_fit_r1_cal_r3_test_r2,NVML,extra_trees,test,sealed_08_adamw_r2,adamw,1,1,90.0,1.0,0.9973802421858,35,0.85,5,5
rotation_fit_r1_cal_r3_test_r2,NVML,extra_trees,test,sealed_09_dummy_write_r2,dummy_write,0,0,,0.664651646088129,0.5200341815590206,35,0.85,5,5
rotation_fit_r1_cal_r3_test_r2,NVML,extra_trees,test,sealed_10_forward_r2,forward,0,0,,0.684629159883141,0.6004139337472836,35,0.85,5,5
rotation_fit_r1_cal_r3_test_r2,NVML,logistic,calibration,sealed_11_fused_update_r3,fused_update,1,0,,0.5650630319238309,0.3790325942720945,35,0.85,5,5
rotation_fit_r1_cal_r3_test_r2,NVML,logistic,calibration,sealed_12_forward3_r3,forward3,0,0,,0.7877439206961049,0.6141679279224432,35,0.85,5,5
rotation_fit_r1_cal_r3_test_r2,NVML,logistic,calibration,sealed_13_adamw_r3,adamw,1,1,90.0,0.9997322642021063,0.9984377734277325,35,0.85,5,5
rotation_fit_r1_cal_r3_test_r2,NVML,logistic,calibration,sealed_14_dummy_write_r3,dummy_write,0,0,,0.4714302984200121,0.341327953516949,35,0.85,5,5
rotation_fit_r1_cal_r3_test_r2,NVML,logistic,calibration,sealed_15_forward_r3,forward,0,0,,0.6553172585730987,0.470573192348279,35,0.85,5,5
rotation_fit_r1_cal_r3_test_r2,NVML,logistic,test,sealed_06_fused_update_r2,fused_update,1,0,,0.5318355385505134,0.4177544297255986,35,0.85,5,5
rotation_fit_r1_cal_r3_test_r2,NVML,logistic,test,sealed_07_forward3_r2,forward3,0,0,,0.47759377001728714,0.3815724916231758,35,0.85,5,5
rotation_fit_r1_cal_r3_test_r2,NVML,logistic,test,sealed_08_adamw_r2,adamw,1,1,90.0,0.9991788594704546,0.9988561280316972,35,0.85,5,5
rotation_fit_r1_cal_r3_test_r2,NVML,logistic,test,sealed_09_dummy_write_r2,dummy_write,0,0,,0.6091651052507268,0.5369790001803703,35,0.85,5,5
rotation_fit_r1_cal_r3_test_r2,NVML,logistic,test,sealed_10_forward_r2,forward,0,0,,0.5641908969914557,0.47567552717485884,35,0.85,5,5
rotation_fit_r2_cal_r1_test_r3,NVML,random_forest,calibration,sealed_01_fused_update_r1,fused_update,1,1,45.0,0.6677799137113112,0.4722918840133984,35,0.6,2,2
rotation_fit_r2_cal_r1_test_r3,NVML,random_forest,calibration,sealed_02_forward3_r1,forward3,0,0,,0.5776054891643195,0.4332031631624796,35,0.6,2,2
rotation_fit_r2_cal_r1_test_r3,NVML,random_forest,calibration,sealed_03_adamw_r1,adamw,1,1,45.0,0.99875,0.9950416666666666,35,0.6,2,2
rotation_fit_r2_cal_r1_test_r3,NVML,random_forest,calibration,sealed_04_dummy_write_r1,dummy_write,0,0,,0.4685353356089827,0.3994103809879518,35,0.6,2,2
rotation_fit_r2_cal_r1_test_r3,NVML,random_forest,calibration,sealed_05_forward_r1,forward,0,0,,0.6632508537888434,0.44157198527755126,35,0.6,2,2
rotation_fit_r2_cal_r1_test_r3,NVML,random_forest,test,sealed_11_fused_update_r3,fused_update,1,0,,0.5201445643681561,0.4147494657393403,35,0.6,2,2
rotation_fit_r2_cal_r1_test_r3,NVML,random_forest,test,sealed_12_forward3_r3,forward3,0,1,60.0,0.6773818351816542,0.5232985237379053,35,0.6,2,2
rotation_fit_r2_cal_r1_test_r3,NVML,random_forest,test,sealed_13_adamw_r3,adamw,1,1,45.0,0.9992857142857143,0.9872226190476191,35,0.6,2,2
rotation_fit_r2_cal_r1_test_r3,NVML,random_forest,test,sealed_14_dummy_write_r3,dummy_write,0,0,,0.21976576835788594,0.1569246573459854,35,0.6,2,2
rotation_fit_r2_cal_r1_test_r3,NVML,random_forest,test,sealed_15_forward_r3,forward,0,0,,0.7312551134301691,0.5615088777367657,35,0.6,2,2
rotation_fit_r2_cal_r1_test_r3,NVML,extra_trees,calibration,sealed_01_fused_update_r1,fused_update,1,1,45.0,0.6216371119605605,0.4378458080284332,35,0.6,1,1
rotation_fit_r2_cal_r1_test_r3,NVML,extra_trees,calibration,sealed_02_forward3_r1,forward3,0,0,,0.5237893877934863,0.3739391188020515,35,0.6,1,1
rotation_fit_r2_cal_r1_test_r3,NVML,extra_trees,calibration,sealed_03_adamw_r1,adamw,1,1,30.0,0.998780487804878,0.9986540198735321,35,0.6,1,1
rotation_fit_r2_cal_r1_test_r3,NVML,extra_trees,calibration,sealed_04_dummy_write_r1,dummy_write,0,0,,0.3514017142640091,0.31918369298870614,35,0.6,1,1
rotation_fit_r2_cal_r1_test_r3,NVML,extra_trees,calibration,sealed_05_forward_r1,forward,0,0,,0.507650161804823,0.4417468627822645,35,0.6,1,1
rotation_fit_r2_cal_r1_test_r3,NVML,extra_trees,test,sealed_11_fused_update_r3,fused_update,1,0,,0.44739380798104156,0.36291371952178897,35,0.6,1,1
rotation_fit_r2_cal_r1_test_r3,NVML,extra_trees,test,sealed_12_forward3_r3,forward3,0,1,60.0,0.6725778400952451,0.518040404626185,35,0.6,1,1
rotation_fit_r2_cal_r1_test_r3,NVML,extra_trees,test,sealed_13_adamw_r3,adamw,1,1,30.0,0.9975,0.996088160495091,35,0.6,1,1
rotation_fit_r2_cal_r1_test_r3,NVML,extra_trees,test,sealed_14_dummy_write_r3,dummy_write,0,0,,0.17194637987013117,0.12611628682410753,35,0.6,1,1
rotation_fit_r2_cal_r1_test_r3,NVML,extra_trees,test,sealed_15_forward_r3,forward,0,1,60.0,0.6796344311310406,0.5513943216866518,35,0.6,1,1
rotation_fit_r2_cal_r1_test_r3,NVML,logistic,calibration,sealed_01_fused_update_r1,fused_update,1,1,45.0,0.7010843823480502,0.5754644201206048,35,0.7,1,1
rotation_fit_r2_cal_r1_test_r3,NVML,logistic,calibration,sealed_02_forward3_r1,forward3,0,0,,0.3836531222847432,0.34076233597551303,35,0.7,1,1
rotation_fit_r2_cal_r1_test_r3,NVML,logistic,calibration,sealed_03_adamw_r1,adamw,1,1,30.0,0.9995725215929288,0.9968038468216441,35,0.7,1,1
rotation_fit_r2_cal_r1_test_r3,NVML,logistic,calibration,sealed_04_dummy_write_r1,dummy_write,0,0,,0.41720179971371746,0.3231580703455151,35,0.7,1,1
rotation_fit_r2_cal_r1_test_r3,NVML,logistic,calibration,sealed_05_forward_r1,forward,0,0,,0.698475361651809,0.5331438040138724,35,0.7,1,1
rotation_fit_r2_cal_r1_test_r3,NVML,logistic,test,sealed_11_fused_update_r3,fused_update,1,0,,0.459347095531274,0.3492465935160078,35,0.7,1,1
rotation_fit_r2_cal_r1_test_r3,NVML,logistic,test,sealed_12_forward3_r3,forward3,0,1,30.0,0.8180219243074743,0.6359124653233311,35,0.7,1,1
rotation_fit_r2_cal_r1_test_r3,NVML,logistic,test,sealed_13_adamw_r3,adamw,1,1,30.0,0.9997789486770354,0.9975718942732129,35,0.7,1,1
rotation_fit_r2_cal_r1_test_r3,NVML,logistic,test,sealed_14_dummy_write_r3,dummy_write,0,0,,0.375631322486801,0.2985287056889385,35,0.7,1,1
rotation_fit_r2_cal_r1_test_r3,NVML,logistic,test,sealed_15_forward_r3,forward,0,0,,0.5485105820513256,0.4373540789109838,35,0.7,1,1
rotation_fit_r2_cal_r3_test_r1,NVML,random_forest,calibration,sealed_11_fused_update_r3,fused_update,1,0,,0.5201445643681561,0.4147494657393403,35,0.85,5,5
rotation_fit_r2_cal_r3_test_r1,NVML,random_forest,calibration,sealed_12_forward3_r3,forward3,0,0,,0.6773818351816542,0.5232985237379053,35,0.85,5,5
rotation_fit_r2_cal_r3_test_r1,NVML,random_forest,calibration,sealed_13_adamw_r3,adamw,1,1,90.0,0.9992857142857143,0.9872226190476191,35,0.85,5,5
rotation_fit_r2_cal_r3_test_r1,NVML,random_forest,calibration,sealed_14_dummy_write_r3,dummy_write,0,0,,0.21976576835788594,0.1569246573459854,35,0.85,5,5
rotation_fit_r2_cal_r3_test_r1,NVML,random_forest,calibration,sealed_15_forward_r3,forward,0,0,,0.7312551134301691,0.5615088777367657,35,0.85,5,5
rotation_fit_r2_cal_r3_test_r1,NVML,random_forest,test,sealed_01_fused_update_r1,fused_update,1,0,,0.6677799137113112,0.4722918840133984,35,0.85,5,5
rotation_fit_r2_cal_r3_test_r1,NVML,random_forest,test,sealed_02_forward3_r1,forward3,0,0,,0.5776054891643195,0.4332031631624796,35,0.85,5,5
rotation_fit_r2_cal_r3_test_r1,NVML,random_forest,test,sealed_03_adamw_r1,adamw,1,1,90.0,0.99875,0.9950416666666666,35,0.85,5,5
rotation_fit_r2_cal_r3_test_r1,NVML,random_forest,test,sealed_04_dummy_write_r1,dummy_write,0,0,,0.4685353356089827,0.3994103809879518,35,0.85,5,5
rotation_fit_r2_cal_r3_test_r1,NVML,random_forest,test,sealed_05_forward_r1,forward,0,0,,0.6632508537888434,0.44157198527755126,35,0.85,5,5
rotation_fit_r2_cal_r3_test_r1,NVML,extra_trees,calibration,sealed_11_fused_update_r3,fused_update,1,0,,0.44739380798104156,0.36291371952178897,35,0.85,5,5
